run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_3,unknown,0,1772344709705654458,5156.19,1.77235e+09,uav1_charge_req_5861,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,5170.36,6001.02,-1,6001.02,false,40.5369,38.7502,-1,-1,false,0,dynamic,0,78.0941,60.9692,0,1,0.956522,419.473,2506.34,WEATHER_DROP:8
ugv_dynamic_3,unknown,0,1772344709705654458,5332.23,1.77235e+09,ch0_charge_req_6315,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,97.9847,1014.76,-1,1014.76,false,30.6446,30.3952,-1,-1,false,0,dynamic,1,122.578,74.3623,0,1,0.957447,410.274,2506.16,WEATHER_DROP:8
ugv_dynamic_3,unknown,0,1772344709705654458,5492.17,1.77235e+09,ch1_charge_req_6409,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,21003.5,false,18.4495,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5534.18,1.77235e+09,uav3_charge_req_6476,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2384.14,3001.08,-1,3001.08,false,34.1883,33.3035,-1,-1,false,0,dynamic,0,67.1969,66.4383,0,1,0.938776,401.424,2505.99,WEATHER_DROP:9
ugv_dynamic_3,unknown,0,1772344709705654458,5558.25,1.77235e+09,uav2_charge_req_6984,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,24.6764,false,32.3276,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5596.18,1.77235e+09,uav1_charge_req_6317,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30267.6,false,42.4804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5622.17,1.77235e+09,uav1_charge_req_6371,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,6162.98,6997.25,-1,6997.25,false,42.4804,24.5627,-1,-1,false,0,dynamic,0,52.708,73.7616,0,1,0.941176,488.941,2513.42,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,5622.17,1.77235e+09,uav1_charge_req_6345,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30230.4,false,42.4804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5634.17,1.77235e+09,uav1_charge_req_6358,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30220.4,false,42.4804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5846.18,1.77235e+09,ch1_charge_req_6920,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,47.0991,999.186,-1,999.186,false,18.2963,17.9742,-1,-1,false,0,dynamic,1,73.1851,86.7076,0,1,0.942308,479.07,2512.92,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,5868.19,1.77235e+09,ch0_charge_req_6968,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,92.4779,999.838,-1,999.838,false,30.6532,30.3389,-1,-1,false,0,dynamic,1,122.613,74.3539,0,1,0.943396,469.542,2512.41,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,5988.25,1.77235e+09,uav3_charge_req_6938,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30428.7,false,36.0483,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6012.19,1.77235e+09,uav2_charge_req_7527,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2046.98,false,32.0098,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6098.21,1.77235e+09,uav1_charge_req_6858,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,28001.8,false,41.1615,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6290.22,1.77235e+09,uav3_charge_req_7395,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2013.28,false,34.5801,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6342.21,1.77235e+09,uav2_charge_req_8028,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,4199.51,5002.13,-1,5002.13,false,32.3877,30.9274,-1,-1,false,0,dynamic,0,62.4376,68.7867,0,1,0.946429,443.464,2510.9,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,6454.2,1.77235e+09,ch0_charge_req_7602,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,17589.9,18002.8,-1,18002.8,false,30.6496,26.2772,-1,-1,false,0,dynamic,1,106.087,78.6856,0,1,0.947368,435.305,2510.4,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,6520.21,1.77235e+09,ch1_charge_req_7670,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2003.5,false,18.4606,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6682.19,1.77235e+09,uav1_charge_req_7473,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30293.1,false,38.9625,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6762.22,1.77235e+09,uav3_charge_req_7884,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,19500.8,false,36.6459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,6814.23,1.77235e+09,uav2_charge_req_8601,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,187.66,1000.24,-1,1000.24,false,31.833,31.5429,-1,-1,false,0,dynamic,0,63.666,68.1849,0,1,0.95082,405.618,2508.38,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,6984.22,1.77235e+09,uav1_charge_req_7927,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,7465.17,7997.87,-1,7997.87,false,42.0172,39.6372,-1,-1,false,0,dynamic,0,79.8669,60.1125,0,1,0.951613,398.875,2507.88,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7052.25,1.77235e+09,ch0_charge_req_8309,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,98.0632,1003.16,-1,1003.16,false,30.5942,27.3669,-1,-1,false,0,dynamic,1,110.479,77.3873,0,1,0.952381,392.246,2507.37,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7071.09,1.77235e+09,ch0_charge_req_8293,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30738.8,false,30.5942,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,7208.21,1.77235e+09,ch1_charge_req_8428,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,83.9991,1012.2,-1,1012.2,false,18.4992,18.2566,-1,-1,false,0,dynamic,1,73.9969,86.5053,0,1,0.953125,385.935,2506.87,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7248.32,1.77235e+09,uav3_charge_req_8398,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,27122.7,false,34.6536,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,7302.24,1.77235e+09,uav2_charge_req_9145,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,29562,false,31.9939,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,7402.25,1.77235e+09,uav1_charge_req_8390,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,7440.97,7978.91,-1,7978.91,false,41.3867,39.0655,-1,-1,false,0,dynamic,0,78.7114,60.6882,0,1,0.954545,373.802,2506.52,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7563.11,1.77235e+09,uav3_charge_req_8860,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2870.8,3051.34,-1,3051.34,false,34.0901,33.1813,-1,-1,false,0,dynamic,0,66.9656,66.5548,0,1,0.955224,368.1,2506.34,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7640.24,1.77235e+09,ch0_charge_req_8997,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,102.884,999.998,-1,999.998,false,30.523,27.1085,-1,-1,false,0,dynamic,1,109.597,77.6079,0,1,0.955882,362.485,2506.16,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7658.23,1.77235e+09,ch0_charge_req_8981,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30636.2,false,30.523,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,7822.26,1.77235e+09,uav1_charge_req_8852,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,470.514,1023.71,-1,1023.71,false,38.2218,38.3433,-1,-1,false,0,dynamic,0,76.4437,61.824,0,1,0.956522,357.029,2505.99,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7862.21,1.77235e+09,ch1_charge_req_9150,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2071.19,3000.52,-1,3000.52,false,18.3339,17.563,-1,-1,false,0,dynamic,1,71.3013,87.1786,0,1,0.957143,351.73,2505.81,WEATHER_DROP:10
ugv_dynamic_3,unknown,0,1772344709705654458,7916.25,1.77235e+09,uav2_charge_req_9892,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,15047.6,false,31.9489,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8006.25,1.77235e+09,uav3_charge_req_9335,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,9502.47,false,36.3727,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8020.25,1.77235e+09,uav3_charge_req_9360,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,81.0072,false,36.3727,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8232.27,1.77235e+09,ch0_charge_req_9701,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2579.78,2991.46,-1,2991.46,false,30.4988,26.6823,-1,-1,false,0,dynamic,1,107.784,78.058,0,1,0.958904,372.511,2505.28,WEATHER_DROP:11
ugv_dynamic_3,unknown,0,1772344709705654458,8238.23,1.77235e+09,uav1_charge_req_9292,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,14016.4,false,42.5061,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8248.23,1.77235e+09,ch0_charge_req_9684,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30776.6,false,30.4988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8448.27,1.77235e+09,uav2_charge_req_10525,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2688.24,2996.29,-1,2996.29,false,32.4274,31.4503,-1,-1,false,0,dynamic,0,63.5335,68.2523,0,1,0.96,390.031,2504.93,WEATHER_DROP:12
ugv_dynamic_3,unknown,0,1772344709705654458,8508.27,1.77235e+09,uav3_charge_req_9877,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2444.51,3003.67,-1,3003.67,false,33.7798,33.1734,-1,-1,false,0,dynamic,0,66.2388,66.9243,0,1,0.960526,384.727,2504.76,WEATHER_DROP:12
ugv_dynamic_3,unknown,0,1772344709705654458,8534.25,1.77235e+09,ch1_charge_req_9887,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,6067.39,7000.32,-1,7000.32,false,18.5096,13.7571,-1,-1,false,0,dynamic,1,56.0772,91.0843,0,1,0.961039,379.55,2504.58,WEATHER_DROP:12
ugv_dynamic_3,unknown,0,1772344709705654458,8546.27,1.77235e+09,ch1_charge_req_9874,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30603.2,false,18.3339,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8646.29,1.77235e+09,uav1_charge_req_9737,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,13892.2,false,42.5338,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8682.28,1.77235e+09,uav1_charge_req_9790,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,449.992,984.081,-1,984.081,false,42.5338,27.1272,-1,-1,false,0,dynamic,0,54.892,72.5982,1,2,0.961538,374.562,2504.4,WEATHER_DROP:12
ugv_dynamic_3,unknown,0,1772344709705654458,8690.23,1.77235e+09,uav1_charge_req_9766,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30024.4,false,42.5338,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8702.27,1.77235e+09,uav1_charge_req_9779,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30024.3,false,42.5338,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8804.26,1.77235e+09,ch0_charge_req_10389,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,7007.8,false,30.4598,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,8908.27,1.77235e+09,uav2_charge_req_11080,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,184.719,1006.45,-1,1006.45,false,31.9244,31.6309,-1,-1,false,0,dynamic,0,63.8487,68.0933,0,1,0.95,369.693,2504.23,WEATHER_DROP:13
ugv_dynamic_3,unknown,0,1772344709705654458,8950.27,1.77235e+09,uav3_charge_req_10351,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,4446.08,5001.44,-1,5001.44,false,36.3565,34.7522,-1,-1,false,0,dynamic,0,70.1424,64.9717,0,1,0.950617,364.948,2504.05,WEATHER_DROP:13
ugv_dynamic_3,unknown,0,1772344709705654458,9128.29,1.77235e+09,uav1_charge_req_10266,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,463.861,1174.63,-1,1174.63,false,38.7903,38.4842,-1,-1,false,0,dynamic,0,77.5806,61.2546,0,1,0.95122,360.352,2503.87,WEATHER_DROP:14
ugv_dynamic_3,unknown,0,1772344709705654458,9188.31,1.77235e+09,ch0_charge_req_10945,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,179.573,1000.41,-1,1000.41,false,30.6161,27.1148,-1,-1,false,0,dynamic,1,109.495,77.6414,0,1,0.951807,355.807,2503.7,WEATHER_DROP:14
ugv_dynamic_3,unknown,0,1772344709705654458,9196.25,1.77235e+09,ch1_charge_req_10694,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,66.5351,997.274,-1,997.274,false,18.469,18.2199,-1,-1,false,0,dynamic,1,73.876,86.5344,0,1,0.952381,351.405,2503.52,WEATHER_DROP:14
ugv_dynamic_3,unknown,0,1772344709705654458,9206.3,1.77235e+09,ch0_charge_req_10929,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30214.6,false,30.6161,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,9376.31,1.77235e+09,uav2_charge_req_11618,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,8563.47,false,31.9549,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,9410.32,1.77235e+09,uav3_charge_req_10854,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,7029.66,false,34.1831,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,9538.26,1.77235e+09,uav1_charge_req_10710,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2944.76,3026.71,-1,3026.71,false,39.8672,38.9478,-1,-1,false,0,dynamic,0,79.7343,60.1761,0,1,0.953488,373.436,2505.27,WEATHER_DROP:15
ugv_dynamic_3,unknown,0,1772344709705654458,9684.27,1.77235e+09,uav2_charge_req_12105,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,474.462,1001.25,-1,1001.25,false,31.986,31.6634,-1,-1,false,0,dynamic,0,63.9719,68.0606,0,1,0.954023,368.987,2505.17,WEATHER_DROP:15
ugv_dynamic_3,unknown,0,1772344709705654458,9716.28,1.77235e+09,uav3_charge_req_11278,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,4539.95,false,36.3907,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,9744.28,1.77235e+09,ch0_charge_req_11564,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,160.685,985.885,-1,985.885,false,30.702,30.4066,-1,-1,false,0,dynamic,1,122.808,74.3107,0,1,0.955056,389.827,2506.57,WEATHER_DROP:16
ugv_dynamic_3,unknown,0,1772344709705654458,9866.28,1.77235e+09,ch1_charge_req_11400,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30005.4,false,18.3453,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,9956.29,1.77235e+09,uav1_charge_req_11155,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,8965.88,9051.35,-1,9051.35,false,39.9128,37.2632,-1,-1,false,0,dynamic,0,77.4672,61.3113,0,1,0.955556,437.679,2507.2,WEATHER_DROP:17
ugv_dynamic_3,unknown,0,1772344709705654458,10144.6,1.77235e+09,uav2_charge_req_12653,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,613.636,1110.98,-1,1110.98,false,31.766,31.468,-1,-1,false,0,dynamic,0,63.5319,68.2776,0,1,0.956044,435.099,2507.17,WEATHER_DROP:17
ugv_dynamic_3,unknown,0,1772344709705654458,10172.9,1.77235e+09,uav3_charge_req_11768,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,4517.22,false,34.4207,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,10226.3,1.77235e+09,ch1_charge_req_11912,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,338.23,999.975,-1,999.975,false,18.5077,18.265,-1,-1,false,0,dynamic,1,74.031,86.5255,0,1,0.956989,425.679,2507.13,WEATHER_DROP:17
ugv_dynamic_3,unknown,0,1772344709705654458,10330.3,1.77236e+09,ch0_charge_req_12251,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77236e+09,0,0,-1,1.77236e+09,-1,-1,-1,21513.6,false,30.5162,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,10392.3,1.77236e+09,uav1_charge_req_11615,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77236e+09,0,0,-1,1.77236e+09,-1,-1,-1,20502.3,false,41.4404,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,10602.3,1.77236e+09,uav2_charge_req_13190,uav2,ugv_1,0,STARTED,,1.77236e+09,1.77236e+09,1.77236e+09,-1,1.77236e+09,506.333,962.769,-1,962.769,false,32.1994,31.8887,-1,-1,false,0,dynamic,0,64.3988,67.8506,0,1,0.957895,416.42,2507.09,WEATHER_DROP:17
ugv_dynamic_3,unknown,0,1772344709705654458,10620.3,1.77236e+09,uav3_charge_req_12252,uav3,ugv_1,0,STARTED,,1.77236e+09,1.77236e+09,1.77236e+09,-1,1.77236e+09,4736.61,5010.64,-1,5010.64,false,35.7131,34.1351,-1,-1,false,0,dynamic,0,68.8987,65.5739,0,1,0.958333,411.957,2507.07,WEATHER_DROP:17
ugv_dynamic_3,unknown,0,1772344709705654458,10702.3,1.77236e+09,uav1_charge_req_12062,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77236e+09,0,0,-1,1.77236e+09,-1,-1,-1,9.58002,false,38.6004,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,10740.3,1.77236e+09,uav1_charge_req_12095,uav1,ugv_1,0,STARTED,,1.77236e+09,1.77236e+09,1.77236e+09,-1,1.77236e+09,7704.42,8001.55,-1,8001.55,false,38.6004,26.6035,-1,-1,false,0,dynamic,0,53.1574,74.191,0,1,0.958763,407.565,2507.04,WEATHER_DROP:17
ugv_dynamic_3,unknown,0,1772344709705654458,10750.3,1.77236e+09,uav1_charge_req_12080,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77236e+09,0,0,-1,1.77236e+09,-1,-1,-1,30862.8,false,38.6004,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
