run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.123,16.123,1
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,0,SEARCH_TELEMETRY,1141,435,846,0.381245,10028.8,38796.3,6729.02,138.104,362.215,0.208124
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.80032,3.80032,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.5146,10.5146,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,50.0153,66.5625,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.340893,0.909047,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3168.14,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.56791,12.1964,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,HEARTBEAT,11308,6805,1599,0.601786,2.45084,6.358,2.67467,0,0,0.81673
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,CHARGE_REQUEST,48,43,25,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.1128,16.1128,1
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,0,SEARCH_TELEMETRY,1141,435,847,0.381245,10028.8,38796.3,6729.02,138.017,361.986,0.208124
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.79792,3.79792,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.508,10.508,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.9836,66.5204,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.340677,0.908472,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3170.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.56439,12.1887,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,HEARTBEAT,11314,6805,1600,0.601467,2.45084,6.358,2.67467,0,0,0.816562
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,0,SEARCH_TELEMETRY,1142,435,848,0.380911,10028.8,38796.3,6729.02,137.931,362.188,0.207948
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.79554,3.79554,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,CHARGE_REQUEST,48,43,25,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.1027,16.1027,1
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.5014,10.5014,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.9523,66.4787,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.340464,0.907903,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3172.14,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.5609,12.181,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,HEARTBEAT,11320,6805,1600,0.601148,2.45084,6.358,2.67467,0,0,0.816394
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,0,SEARCH_TELEMETRY,1142,435,848,0.380911,10028.8,38796.3,6729.02,137.843,361.958,0.207948
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.79313,3.79313,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.0925,16.0925,1
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4948,10.4948,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.9206,66.4365,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.340248,0.907327,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3174.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.55738,12.1733,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,HEARTBEAT,11326,6805,1600,0.60083,2.45084,6.358,2.67467,0,0,0.816226
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,0,SEARCH_TELEMETRY,1142,435,848,0.380911,10028.8,38796.3,6729.02,137.756,361.73,0.207948
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.79074,3.79074,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.0823,16.0823,1
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4881,10.4881,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.8892,66.3947,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.340033,0.906756,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3176.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.55388,12.1656,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,HEARTBEAT,11332,6805,1601,0.600512,2.45084,6.358,2.67467,0,0,0.816059
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,0,SEARCH_TELEMETRY,1146,435,851,0.379581,10028.8,38796.3,6729.02,137.669,362.627,0.207248
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.78835,3.78835,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.0722,16.0722,1
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4815,10.4815,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.8577,66.3527,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.339819,0.906183,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3178.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.55037,12.158,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,HEARTBEAT,11338,6805,1602,0.600194,2.45084,6.358,2.67467,0,0,0.815892
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,0,SEARCH_TELEMETRY,1146,435,852,0.379581,10028.8,38796.3,6729.02,137.583,362.399,0.207248
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.78597,3.78597,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.0621,16.0621,1
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4749,10.4749,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.8264,66.3111,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.339605,0.905614,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3180.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.54689,12.1503,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,HEARTBEAT,11344,6805,1603,0.599877,2.45084,6.358,2.67467,0,0,0.815725
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,0,SEARCH_TELEMETRY,1146,435,852,0.379581,10028.8,38796.3,6729.02,137.497,362.172,0.207248
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.78359,3.78359,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.052,16.052,1
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4684,10.4684,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.7951,66.2694,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.339392,0.905045,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3182.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.5434,12.1427,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,HEARTBEAT,11350,6805,1604,0.599559,2.45084,6.358,2.67467,0,0,0.815558
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,0,SEARCH_TELEMETRY,1146,435,852,0.379581,10028.8,38796.3,6729.02,137.411,361.945,0.207248
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.78123,3.78123,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.042,16.042,1
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4618,10.4618,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.764,66.228,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.33918,0.90448,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3184.14,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.53994,12.1351,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,HEARTBEAT,11355,6805,1605,0.599295,2.45084,6.358,2.67467,0,0,0.815419
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,0,SEARCH_TELEMETRY,1146,435,852,0.379581,10028.8,38796.3,6729.02,137.324,361.717,0.207248
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.77884,3.77884,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.0318,16.0318,1
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4552,10.4552,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.7325,66.1862,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.338966,0.903909,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3186.15,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.53644,12.1274,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,HEARTBEAT,11361,6805,1605,0.598979,2.45084,6.358,2.67467,0,0,0.815252
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,0,SEARCH_TELEMETRY,1149,435,855,0.37859,10028.8,38796.3,6729.02,137.238,362.306,0.206727
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.77648,3.77648,0.763298
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,CHARGE_REQUEST,48,43,27,0.895833,3470.98,7010.13,5401.37,0,0,0.490629
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,EMERGENCY_RECOVERY_COMPLETE,322,145,47,0.450311,1.76819,5.39536,1.82736,44.5063,97.9216,0.737006
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,ACK,454,454,23,1,6.65173,18.1997,2.58686,16.0218,16.0218,1
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,TASK_RELEASE,8,8,0,1,1178.97,6117.66,1345.67,6.62028,6.62028,0.558323
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,CHARGE_DECISION,25,25,4,1,474.75,2506.16,606.897,10.4487,10.4487,0.64286
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,STATUS_CH,840,636,112,0.757143,1.4779,5.02798,2.78722,49.7015,66.1449,0.898496
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,FAILURE_EVENT,8,3,0,0.375,1.08356,2.54181,1.37326,0.338754,0.903344,0.697368
ugv_dynamic_3,unknown,0,1772344709705654458,3188.14,1.77235e+09,1,EMERGENCY_RETURN_TRIGGERED,322,147,42,0.456522,2.45131,6.82462,2.58979,5.53298,12.1199,0.740275
ugv_dynamic_3,unknown,0,1772344709705654458,3190.15,1.77235e+09,1,HEARTBEAT,11367,6805,1606,0.598663,2.45084,6.358,2.67467,0,0,0.815086
ugv_dynamic_3,unknown,0,1772344709705654458,3190.15,1.77235e+09,1,DEPLOYMENT_ACK,24,18,5,0.75,1.45241,8.93251,2.04883,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,3190.15,1.77235e+09,1,RESPAWN_COMPLETED,8,4,0,0.5,0.544142,1.8455,0.723126,0.379864,0.759729,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,3190.15,1.77235e+09,0,SEARCH_TELEMETRY,1149,435,855,0.37859,10028.8,38796.3,6729.02,137.151,362.077,0.206727
ugv_dynamic_3,unknown,0,1772344709705654458,3190.15,1.77235e+09,1,DEPLOYMENT_CMD,33,33,13,1,263.166,2038.41,283.247,3.7741,3.7741,0.763298
