run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,ch1_HEARTBEAT_2749,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,uav2_HEARTBEAT_2822,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,2.58623,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,uav1_HEARTBEAT_2564,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,2.11336,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,ch0_STATUS_CH_2750,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,ch1_HEARTBEAT_2750,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.09847,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,ch0_HEARTBEAT_2749,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.005417,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,uav1_HEARTBEAT_2565,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,3.0862,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,ch0_HEARTBEAT_2751,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.005748,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2268.13,1.77235e+09,uav3_HEARTBEAT_2651,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,5.59586,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,uav3_HEARTBEAT_2653,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,4.34565,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,uav1_HEARTBEAT_2567,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,3.28623,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,ch1_HEARTBEAT_2751,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,uav3_HEARTBEAT_2652,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,15.496,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,ch0_HEARTBEAT_2752,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.006874,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,uav1_HEARTBEAT_2566,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,ch1_HEARTBEAT_2752,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.94103,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,ch0_HEARTBEAT_2753,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.004472,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,uav2_HEARTBEAT_2824,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2270.13,1.77235e+09,uav2_HEARTBEAT_2825,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,5.72737,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,ch1_HEARTBEAT_2755,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,2.01291,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,uav3_HEARTBEAT_2655,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,3.01296,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,uav2_HEARTBEAT_2827,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,2.62585,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,uav1_HEARTBEAT_2569,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,ch0_HEARTBEAT_2755,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.006004,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,ch1_HEARTBEAT_2753,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.79749,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,uav3_HEARTBEAT_2654,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,4.26298,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,uav2_HEARTBEAT_2826,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,2.88943,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,ch0_HEARTBEAT_2754,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.008262,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,ch1_STATUS_CH_2754,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.91723,2,2,18,30,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,uav1_HEARTBEAT_2568,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.45753,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2272.13,1.77235e+09,ch0_STATUS_CH_2756,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,uav3_HEARTBEAT_2657,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,uav2_HEARTBEAT_2829,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,3.02958,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,ch1_HEARTBEAT_2756,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,0.50975,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,ch0_HEARTBEAT_2757,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.006422,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,ch1_HEARTBEAT_2757,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.98485,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,ch0_HEARTBEAT_2758,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,uav1_HEARTBEAT_2571,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,uav3_HEARTBEAT_2656,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,3.39873,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,uav1_HEARTBEAT_2570,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.68685,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2274.13,1.77235e+09,uav2_HEARTBEAT_2828,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,2.24248,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,ch1_HEARTBEAT_2759,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,2.40902,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,uav3_HEARTBEAT_2659,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,4.59928,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,uav1_HEARTBEAT_2573,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,2.56801,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,uav3_HEARTBEAT_2658,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,10.0178,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,uav1_HEARTBEAT_2572,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.39414,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,ch1_STATUS_CH_2760,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,uav2_HEARTBEAT_2831,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,3.84612,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,ch0_HEARTBEAT_2759,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.007939,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,uav2_HEARTBEAT_2830,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,ch0_HEARTBEAT_2760,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.008672,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2276.13,1.77235e+09,ch1_HEARTBEAT_2758,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,5.32526,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,ch1_HEARTBEAT_2762,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.43469,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,uav3_HEARTBEAT_2661,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,3.80731,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,uav2_HEARTBEAT_2833,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,4.71426,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,uav1_HEARTBEAT_2575,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,ch0_HEARTBEAT_2763,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.007429,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,uav3_HEARTBEAT_2660,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,uav1_HEARTBEAT_2574,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,ch0_STATUS_CH_2762,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.013827,1,1,19,30,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,ch0_HEARTBEAT_2761,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.008189,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,ch1_HEARTBEAT_2761,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.31149,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2278.14,1.77235e+09,uav2_HEARTBEAT_2832,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,5.91709,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,ch1_HEARTBEAT_2764,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.89422,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,uav3_HEARTBEAT_2663,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,7.16774,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,uav2_HEARTBEAT_2835,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,uav1_HEARTBEAT_2577,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,2.62572,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,uav3_HEARTBEAT_2662,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,4.69793,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,uav2_HEARTBEAT_2834,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,3.33792,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,ch0_HEARTBEAT_2764,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.007568,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,ch1_HEARTBEAT_2763,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,ch0_HEARTBEAT_2765,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.0074,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2280.13,1.77235e+09,uav1_HEARTBEAT_2576,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,ch1_HEARTBEAT_2767,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,2.3835,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,uav2_HEARTBEAT_2837,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,2.9031,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,uav1_HEARTBEAT_2578,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.24641,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,ch0_HEARTBEAT_2766,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.010511,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,ch0_HEARTBEAT_2767,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.007235,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,uav1_HEARTBEAT_2579,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,3.44957,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,uav3_HEARTBEAT_2664,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,uav2_HEARTBEAT_2836,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,1.58588,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,ch1_HEARTBEAT_2765,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,3.45774,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,ch0_STATUS_CH_2768,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.0153,1,1,19,29,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,ch1_STATUS_CH_2766,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,4.4481,2,2,18,31,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2282.13,1.77235e+09,uav3_HEARTBEAT_2665,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,3.97423,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,ch1_HEARTBEAT_2769,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,2.21015,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,uav3_HEARTBEAT_2667,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,2.94882,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,uav1_HEARTBEAT_2581,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,2.30752,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,ch0_HEARTBEAT_2770,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.00827,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,uav2_HEARTBEAT_2838,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,uav1_HEARTBEAT_2580,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.72854,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,ch0_HEARTBEAT_2769,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.006453,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,ch1_HEARTBEAT_2768,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.78037,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,uav3_HEARTBEAT_2666,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,3.98774,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2284.14,1.77235e+09,uav2_HEARTBEAT_2839,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,3.72789,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,uav3_HEARTBEAT_2669,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,uav1_HEARTBEAT_2583,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.88544,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,ch0_HEARTBEAT_2772,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.007005,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,uav3_HEARTBEAT_2668,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,1.77235e+09,true,2.01093,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,ch0_HEARTBEAT_2771,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.007072,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,ch1_STATUS_CH_2772,1,STATUS_CH,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,4.44665,2,2,18,31,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,ch1_HEARTBEAT_2770,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,0.897643,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,uav2_HEARTBEAT_2840,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,1.82266,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,uav2_HEARTBEAT_2841,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,2.71994,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,ch1_HEARTBEAT_2771,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,1.51733,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2286.13,1.77235e+09,uav1_HEARTBEAT_2582,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,2.66394,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,uav2_HEARTBEAT_2843,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,1.77235e+09,true,3.91578,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,ch0_HEARTBEAT_2775,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.004863,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,ch1_HEARTBEAT_2773,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,2.19642,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,uav2_HEARTBEAT_2842,1,HEARTBEAT,uav2,sink_gateway,1.77235e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,ch0_STATUS_CH_2774,1,STATUS_CH,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.008765,1,1,19,30,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,uav1_HEARTBEAT_2584,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,1.89244,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,uav3_HEARTBEAT_2670,1,HEARTBEAT,uav3,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,ch0_HEARTBEAT_2773,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.006009,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2288.14,1.77235e+09,uav1_HEARTBEAT_2585,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,5.80161,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2290.13,1.77235e+09,ch1_HEARTBEAT_2776,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2290.13,1.77235e+09,ch0_HEARTBEAT_2777,1,HEARTBEAT,ch0,sink_gateway,1.77235e+09,1.77235e+09,true,0.005843,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2290.13,1.77235e+09,uav1_HEARTBEAT_2587,1,HEARTBEAT,uav1,sink_gateway,1.77235e+09,1.77235e+09,true,3.35112,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2290.13,1.77235e+09,ch1_HEARTBEAT_2775,1,HEARTBEAT,ch1,sink_gateway,1.77235e+09,1.77235e+09,true,3.09554,2,2,0,0,false,,,-1
