run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_3,unknown,0,1772344709705654458,8202.57,1.77235e+09,ch1_charge_req_9150,ch1,1,DOCK_END,1.77235e+09,-1,341.019,94.9674,17.563,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8230.54,1.77235e+09,ch0_charge_req_9701,ch0,1,DOCK_START,1.77235e+09,2991.46,-1,-1,26.6823,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8246.31,1.77235e+09,ch0_charge_req_9684,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8446.43,1.77235e+09,uav2_charge_req_10525,uav2,0,DOCK_START,1.77235e+09,2996.29,-1,-1,31.4503,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,8508.17,1.77235e+09,uav3_charge_req_9877,uav3,0,DOCK_START,1.77235e+09,3003.67,-1,-1,33.1734,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,8532.57,1.77235e+09,ch1_charge_req_9887,ch1,1,DOCK_START,1.77235e+09,7000.32,-1,-1,13.7571,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8535.54,1.77235e+09,ch0_charge_req_9701,ch0,1,DOCK_END,1.77235e+09,-1,305.001,84.462,26.6823,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8545.17,1.77235e+09,ch1_charge_req_9874,ch1,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8682.15,1.77235e+09,uav1_charge_req_9790,uav1,0,DOCK_START,1.77235e+09,984.081,-1,-1,27.1272,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,8686.44,1.77235e+09,uav2_charge_req_10525,uav2,0,DOCK_END,1.77235e+09,-1,240.012,52.7833,31.4503,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,8689.17,1.77235e+09,uav1_charge_req_9766,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,8701.17,1.77235e+09,uav1_charge_req_9779,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,8739.17,1.77235e+09,uav3_charge_req_9877,uav3,0,DOCK_END,1.77235e+09,-1,230.999,51.4565,33.1734,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,8889.57,1.77235e+09,ch1_charge_req_9887,ch1,1,DOCK_END,1.77235e+09,-1,357.004,99.3519,13.7571,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8907.44,1.77235e+09,uav2_charge_req_11080,uav2,0,DOCK_START,1.77235e+09,1006.45,-1,-1,31.6309,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,8917.67,1.77235e+09,ch0_charge_req_10389,ch0,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8937.15,1.77235e+09,uav1_charge_req_9790,uav1,0,DOCK_END,1.77235e+09,-1,255.004,56.112,27.1272,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,8950.17,1.77235e+09,uav3_charge_req_10351,uav3,0,DOCK_START,1.77235e+09,5001.44,-1,-1,34.7522,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,9126.33,1.77235e+09,uav1_charge_req_10266,uav1,0,DOCK_START,1.77235e+09,1174.63,-1,-1,38.4842,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,9144.43,1.77235e+09,uav2_charge_req_11080,uav2,0,DOCK_END,1.77235e+09,-1,236.992,52.6442,31.6309,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,9186.3,1.77235e+09,uav3_charge_req_10351,uav3,0,DOCK_END,1.77235e+09,-1,236.129,50.2408,34.7522,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,9186.97,1.77235e+09,ch0_charge_req_10945,ch0,1,DOCK_START,1.77235e+09,1000.41,-1,-1,27.1148,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9194.57,1.77235e+09,ch1_charge_req_10694,ch1,1,DOCK_START,1.77235e+09,997.274,-1,-1,18.2199,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9204.3,1.77235e+09,ch0_charge_req_10929,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9341.16,1.77235e+09,uav1_charge_req_10266,uav1,0,DOCK_END,1.77235e+09,-1,214.824,47.3672,38.4842,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,9470.45,1.77235e+09,uav2_charge_req_11618,uav2,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,9488.97,1.77235e+09,ch0_charge_req_10945,ch0,1,DOCK_END,1.77235e+09,-1,302.002,83.9637,27.1148,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9515.17,1.77235e+09,uav3_charge_req_10854,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,9533.62,1.77235e+09,ch1_charge_req_10694,ch1,1,DOCK_END,1.77235e+09,-1,339.044,94.2107,18.2199,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9537.2,1.77235e+09,uav1_charge_req_10710,uav1,0,DOCK_START,1.77235e+09,3026.71,-1,-1,38.9478,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,9682.65,1.77235e+09,uav2_charge_req_12105,uav2,0,DOCK_START,1.77235e+09,1001.25,-1,-1,31.6634,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,9743.97,1.77235e+09,ch0_charge_req_11564,ch0,1,DOCK_START,1.77235e+09,985.885,-1,-1,30.4066,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9755.15,1.77235e+09,uav1_charge_req_10710,uav1,0,DOCK_END,1.77235e+09,-1,217.953,47.0102,38.9478,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,9904.59,1.77235e+09,ch1_charge_req_11400,ch1,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,9921.65,1.77235e+09,uav2_charge_req_12105,uav2,0,DOCK_END,1.77235e+09,-1,239,52.6192,31.6634,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,9956.21,1.77235e+09,uav1_charge_req_11155,uav1,0,DOCK_START,1.77235e+09,9051.35,-1,-1,37.2632,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,10039.6,1.77235e+09,ch0_charge_req_11564,ch0,1,DOCK_END,1.77235e+09,-1,295.645,80.1715,30.4066,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,10143.8,1.77235e+09,uav2_charge_req_12653,uav2,0,DOCK_START,1.77235e+09,1110.98,-1,-1,31.468,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,10173.2,1.77235e+09,uav1_charge_req_11155,uav1,0,DOCK_END,1.77235e+09,-1,216.96,48.3074,37.2632,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,10225.8,1.77235e+09,ch1_charge_req_11912,ch1,1,DOCK_START,1.77235e+09,999.975,-1,-1,18.265,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,10383.7,1.77236e+09,uav2_charge_req_12653,uav2,0,DOCK_END,1.77236e+09,-1,239.893,52.7696,31.468,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,10509.2,1.77236e+09,uav1_charge_req_11615,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,10565.8,1.77236e+09,ch1_charge_req_11912,ch1,1,DOCK_END,1.77236e+09,-1,340.009,94.1588,18.265,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,10600.7,1.77236e+09,uav2_charge_req_13190,uav2,0,DOCK_START,1.77236e+09,962.769,-1,-1,31.8887,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,10619.4,1.77236e+09,uav3_charge_req_12252,uav3,0,DOCK_START,1.77236e+09,5010.64,-1,-1,34.1351,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,10739.4,1.77236e+09,uav1_charge_req_12095,uav1,0,DOCK_START,1.77236e+09,8001.55,-1,-1,26.6035,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,10748.3,1.77236e+09,uav1_charge_req_12080,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
