run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,uav1_charge_req_6654,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,6913.24,6984.74,215001,6984.74,true,41.2295,39.1776,100,60.8224,false,0,p_role_priority,0,78.9412,60.57,0,1,0.969231,690.483,2554.87,WEATHER_DROP:13
ugv_p_role_priority,uav3_charge_req_5524,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,92569.1,-1,-1,30024.6,false,33.6681,-1,-1,-1,false,0,p_role_priority,0,5.5357,97.2381,0,1,0.965517,695.299,3048.03,WEATHER_DROP:12
ugv_p_role_priority,uav1_charge_req_5737,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7387.93,8005.05,216998,8005.05,true,41.3174,38.9725,100,61.0275,false,0,p_role_priority,0,78.5357,60.7703,0,1,0.966102,683.14,2949.49,WEATHER_DROP:12
ugv_p_role_priority,uav2_charge_req_6446,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30154,false,32.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_13506,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,-1,1.77187e+09,136.953,1016.51,-1,1016.51,false,32.0335,31.709,-1,-1,false,0,p_role_priority,0,64.0669,67.9788,0,1,0.972477,643.766,2554.21,WEATHER_DROP:20
ugv_p_role_priority,uav2_charge_req_6459,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,2.39291,false,32.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_8549,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,98.9874,1168.94,238845,1168.94,true,32.2729,31.9814,100,68.0186,false,0,p_role_priority,0,64.5457,67.7361,0,1,0.958904,714.581,3639.3,WEATHER_DROP:15
ugv_p_role_priority,ch0_charge_req_6331,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30850.8,false,30.5437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_839,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77187e+09,1.77186e+09,243.657,1007.3,182980,1007.3,true,33.5707,33.2536,85.5415,52.2879,false,0,p_role_priority,0,67.1413,66.4529,0,1,1,287.913,1536.53,WEATHER_DROP:1
ugv_p_role_priority,uav3_charge_req_8792,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,5.59524,false,36.4803,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_6348,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,267.623,997.511,301992,997.511,true,30.5437,27.3249,100,72.6751,false,0,p_role_priority,1,110.278,77.4561,0,1,0.966667,671.386,2850.94,WEATHER_DROP:12
ugv_p_role_priority,ch0_charge_req_10263,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30668,false,30.6186,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_6924,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2341.44,2997.14,240000,2997.14,true,32.1539,31.1727,100,68.8273,false,0,p_role_priority,0,64.3079,67.8788,0,1,0.967213,694.115,2752.4,WEATHER_DROP:12
ugv_p_role_priority,uav1_charge_req_6198,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,9408.61,10002.6,214030,10002.6,true,41.1992,38.139,100,61.861,false,0,p_role_priority,0,78.208,60.9342,0,1,0.967742,724.72,2653.85,WEATHER_DROP:13
ugv_p_role_priority,ch1_charge_req_6276,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30049.6,false,18.5536,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch1_charge_req_5546,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,443.576,971.689,341021,971.689,true,18.3613,18.0884,100,81.9116,false,0,p_role_priority,1,73.4452,86.6819,0,1,0.964912,707.843,3146.58,WEATHER_DROP:12
ugv_p_role_priority,ch1_charge_req_6289,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,9462.75,9987.94,361020,9987.94,true,18.5536,13.1888,100,86.8112,false,0,p_role_priority,1,53.7904,91.5979,2,3,0.968254,712.876,2555.31,WEATHER_DROP:13
ugv_p_role_priority,uav3_charge_req_6333,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30645.4,false,36.8538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_9426,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30408,false,41.287,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_6344,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,-1,1.77187e+09,21543.1,21967.5,-1,21967.5,false,36.8538,7.4512,-1,-1,false,0,p_role_priority,0,15.495,94.4057,0,1,0.953125,712.876,2555.31,WEATHER_DROP:13
ugv_p_role_priority,ch0_charge_req_7047,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2304.87,3007.62,292049,3007.62,true,30.4532,29.712,100,70.288,false,0,p_role_priority,1,119.837,75.0685,0,1,0.969697,679.773,2554.65,WEATHER_DROP:13
ugv_p_role_priority,uav1_charge_req_850,uav1,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77187e+09,1.77186e+09,12589.1,12994,168015,12994,true,42.923,38.9459,85.6381,46.6922,false,0,p_role_priority,0,79.6988,60.1594,0,1,1,510.16,2535.09,WEATHER_DROP:1
ugv_p_role_priority,uav2_charge_req_6409,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,5.00819,false,32.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_6732,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,58851.7,-1,-1,26537.7,false,34.1339,-1,-1,-1,false,0,p_role_priority,0,28.5372,85.7627,0,1,0.970149,669.372,2554.43,WEATHER_DROP:13
ugv_p_role_priority,uav2_charge_req_7975,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,8610.59,9012.6,247992,9012.6,true,32.0827,29.1486,100,70.8514,false,0,p_role_priority,0,62.8286,68.5958,0,1,0.970588,757.686,4033.48,WEATHER_DROP:13
ugv_p_role_priority,ch0_charge_req_10939,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30658.5,false,30.4577,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch1_charge_req_7064,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,464.459,1002,340002,1002,true,18.4374,18.1678,100,81.8322,false,0,p_role_priority,1,73.7497,86.6085,0,1,0.971014,746.41,3934.93,WEATHER_DROP:14
ugv_p_role_priority,ch0_charge_req_7712,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30801.7,false,30.6356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_7728,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,7005.2,false,30.6356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_7335,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,26850,-1,-1,17006.1,false,36.2964,-1,-1,-1,false,0,p_role_priority,0,57.3121,71.4282,0,1,0.958333,724.878,3737.84,WEATHER_DROP:15
ugv_p_role_priority,uav3_charge_req_8295,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,2633.2,-1,-1,2.76833,false,33.9762,-1,-1,-1,false,0,p_role_priority,0,66.6348,66.696,0,1,0.962025,684.774,3048.03,WEATHER_DROP:15
ugv_p_role_priority,ch0_charge_req_978,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30053.6,false,30.5038,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_7570,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2872.84,2983.93,219002,2983.93,true,40.486,39.6112,100,60.3888,false,0,p_role_priority,0,79.8067,60.134,0,1,0.959459,704.563,3540.75,WEATHER_DROP:15
ugv_p_role_priority,ch0_charge_req_8262,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,77.6899,1002.35,289004,1002.35,true,30.4073,30.1533,100,69.8467,false,0,p_role_priority,1,121.629,74.5986,0,1,0.96,694.793,3442.21,WEATHER_DROP:15
ugv_p_role_priority,uav3_charge_req_6283,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,16006.1,false,36.8538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_7837,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,16001.1,false,36.8457,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_8017,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,17901.9,-1,-1,15494,false,41.2099,-1,-1,-1,false,0,p_role_priority,0,72.4766,63.7994,0,1,0.961039,676.127,3245.12,WEATHER_DROP:15
ugv_p_role_priority,uav2_charge_req_1030,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,42.1262,999.818,236012,999.818,true,31.754,31.8023,100,68.1977,false,0,p_role_priority,0,63.508,68.2489,0,1,1,464.093,2532.84,WEATHER_DROP:2
ugv_p_role_priority,uav2_charge_req_9087,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2114.1,2999.96,236003,2999.96,true,32.0126,31.6633,100,68.3367,false,0,p_role_priority,0,64.0252,67.9978,0,1,0.961538,693.869,3146.58,WEATHER_DROP:15
ugv_p_role_priority,uav1_charge_req_8502,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7384.69,7997.3,213005,7997.3,true,40.7533,38.4326,100,61.5674,false,0,p_role_priority,0,79.1854,60.4457,0,1,0.962963,699.361,2850.94,WEATHER_DROP:15
ugv_p_role_priority,uav3_charge_req_8767,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30225.4,false,36.4803,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_8807,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30194,false,36.4803,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_3045,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2473.1,2996.98,293019,2996.98,true,30.5498,29.7427,100,70.2573,false,0,p_role_priority,1,120.073,75.0252,0,1,1,415.319,2509.66,WEATHER_DROP:4
ugv_p_role_priority,uav2_charge_req_10867,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,67.0575,961.541,240040,961.541,true,32.7221,32.3836,100,67.6164,false,0,p_role_priority,0,65.4441,67.2836,0,1,0.967391,636.061,2553.55,WEATHER_DROP:17
ugv_p_role_priority,uav3_charge_req_8820,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,142.173,1003.03,269057,1003.03,true,36.4803,22.2621,100,77.7379,false,0,p_role_priority,0,44.0586,77.9839,0,1,0.964286,673.604,2555.31,WEATHER_DROP:16
ugv_p_role_priority,uav2_charge_req_10317,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,85.9531,980.527,240016,980.527,true,32.2299,31.9399,100,68.0601,false,0,p_role_priority,0,64.4598,67.7781,0,1,0.965517,649.656,2554.65,WEATHER_DROP:16
ugv_p_role_priority,ch1_charge_req_10043,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,2465.27,-1,-1,2.58318,false,18.4317,-1,-1,-1,false,0,p_role_priority,1,71.6794,87.1242,0,1,0.968421,642.824,2552.89,WEATHER_DROP:17
ugv_p_role_priority,uav1_charge_req_5300,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,7415.32,-1,-1,4478.04,false,40.5283,-1,-1,-1,false,0,p_role_priority,0,76.5337,61.7736,0,1,0.962963,748.535,3442.21,WEATHER_DROP:12
ugv_p_role_priority,uav3_charge_req_2080,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,24046.9,-1,-1,4504.08,false,34.6029,-1,-1,-1,false,0,p_role_priority,0,55.2119,72.9471,0,1,1,446.504,2409.36,WEATHER_DROP:2
ugv_p_role_priority,uav2_charge_req_7472,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,6035.46,false,32.3524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_9352,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,4616.79,-1,-1,6.23243,false,34.4201,-1,-1,-1,false,0,p_role_priority,0,66.4032,66.8084,0,1,0.965909,642.046,2554.43,WEATHER_DROP:16
ugv_p_role_priority,ch1_charge_req_9315,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2478.61,2994.14,342006,2994.14,true,18.5491,17.7905,100,82.2095,false,0,p_role_priority,1,74.1962,86.4962,0,1,0.966292,658.108,2554.21,WEATHER_DROP:16
ugv_p_role_priority,uav1_charge_req_9475,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,9887.07,9999.93,263037,9999.93,true,41.287,25.1292,100,74.8708,false,0,p_role_priority,0,50.8534,75.5616,0,1,0.966667,650.593,2553.99,WEATHER_DROP:17
ugv_p_role_priority,uav2_charge_req_2611,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,346.996,1001.66,237007,1001.66,true,31.8695,31.5788,100,68.4212,false,0,p_role_priority,0,63.7389,68.1642,0,1,1,413.916,2358.85,WEATHER_DROP:3
ugv_p_role_priority,ch0_charge_req_10278,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,77.9269,998.371,299109,998.371,true,30.6186,27.6921,100,72.3079,false,0,p_role_priority,1,111.747,77.0688,0,1,0.967033,643.22,2553.77,WEATHER_DROP:17
ugv_p_role_priority,uav3_charge_req_10317,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,9354.17,false,35.9813,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_9963,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,11887.3,12004.1,218029,12004.1,true,43.0288,39.4033,100,60.5967,false,0,p_role_priority,0,79.3953,60.3406,0,1,0.968085,649.82,2553.11,WEATHER_DROP:17
