run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,ch0_HEARTBEAT_12141,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007486,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11412,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.64708,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11430,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,4.91538,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12661,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.5543,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11459,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.13329,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12660,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.06357,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12139,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.040948,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11410,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.76341,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11428,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.33094,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11457,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.6412,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11409,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.814922,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11427,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.4034,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12658,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.55286,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11456,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.40513,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11408,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.20879,2,2,18,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12657,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.58202,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12135,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00662,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11455,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.09788,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11406,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.37542,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12134,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006699,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11405,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.12647,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11424,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.05486,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12655,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12133,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006585,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11453,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11404,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.37152,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11423,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.11033,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12131,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006781,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11403,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.63433,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11451,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.60972,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11402,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.07682,2,2,18,30,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11401,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.00296,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12652,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.75676,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12129,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005525,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11450,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.3268,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11420,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13410,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.61558,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12651,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.13187,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12128,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00663,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11449,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.19132,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11399,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.76107,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11419,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.88175,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13387,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.90529,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12650,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.72897,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12127,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006566,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12126,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.014356,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11447,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.14637,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11397,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.7954,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12648,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,7.03023,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11446,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.73304,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11395,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.57315,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11416,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.48015,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12647,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.04725,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11445,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.77613,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11415,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.23277,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12735,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007414,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12646,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.16773,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11444,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,7.19703,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12645,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.45382,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12121,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009966,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11392,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.66871,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11413,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,6.04347,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12644,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.19544,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12120,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013062,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12119,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006199,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11441,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.18897,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11390,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.3981,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11389,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.3789,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12696,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013682,1,1,19,30,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11411,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,14.0885,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12642,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.20934,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12117,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005664,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11440,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.6816,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11388,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.02088,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11387,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.67385,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12640,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.57836,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11386,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.64918,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11408,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.35392,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12639,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.0387,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12114,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013681,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11437,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.4553,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11385,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.48481,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11407,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.84352,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11436,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.25921,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11383,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.40758,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12111,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006808,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11381,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.24497,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11404,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.12491,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12635,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12109,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005584,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12247,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11380,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12634,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12108,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01323,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12107,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006672,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11432,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.55003,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11379,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.16836,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12633,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.84285,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11431,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,5.24833,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11377,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.76759,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11401,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.816211,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12632,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.6981,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12105,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006932,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11430,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.36803,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11376,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.37385,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11400,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_11399,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.36754,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12630,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.82694,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12103,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006859,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12080,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.49229,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11428,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.90907,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11374,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.926103,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11398,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.91476,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12629,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.61629,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12102,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013215,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12101,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006305,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11397,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.43928,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12100,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007248,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13249,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11426,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.02542,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11372,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.98685,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11371,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.66232,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11396,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.42326,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12627,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12626,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.93689,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11394,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3.78439,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12625,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.54568,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11423,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.53583,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11393,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.999598,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12624,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.66246,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12095,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006592,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11422,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_11367,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.83239,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11392,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.07382,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12623,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.27174,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12094,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006895,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11421,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.05551,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12093,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006431,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11420,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.09052,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11364,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.884262,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11419,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.97632,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11389,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12620,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.97959,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11362,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.38422,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11388,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.29116,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12619,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.36336,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12090,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.014165,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12089,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006235,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12618,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.41537,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12088,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_11416,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.92743,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_11360,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_11386,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.09835,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11415,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.28668,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_11358,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12616,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.14293,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12086,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005935,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11414,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.14315,3,3,0,0,false,,,-1
