run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority,1.77187e+09,ch0,1,0,33.3158,true,139.114,57.6785,80,0.30762
ugv_p_role_priority,1.77187e+09,ch1,1,0,93.7243,true,399.457,-235.384,80,0.30762
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,48.9739,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,99.3402,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,2,39.4051,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,33.0519,true,139.114,57.6785,80,0.304016
ugv_p_role_priority,1.77187e+09,ch1,1,0,93.4604,true,399.457,-235.384,80,0.304016
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,49.2641,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,99.63,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,2,39.6949,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,32.7904,true,139.114,57.6785,80,0.301341
ugv_p_role_priority,1.77187e+09,ch1,1,0,93.1988,true,399.457,-235.384,80,0.301341
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,49.5546,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,99.9192,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,2,39.9846,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,32.5306,true,139.114,57.6785,80,0.29918
ugv_p_role_priority,1.77187e+09,ch1,1,0,92.9391,true,399.457,-235.384,80,0.29918
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,49.8478,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,3,100,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,2,40.2745,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,32.2732,true,139.114,57.6785,80,0.296609
ugv_p_role_priority,1.77187e+09,ch1,1,0,92.6816,true,399.457,-235.384,80,0.296609
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,49.8478,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,3,100,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,2,40.2745,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,32.2732,true,139.114,57.6785,80,0.296609
ugv_p_role_priority,1.77187e+09,ch1,1,0,92.6816,true,399.457,-235.384,80,0.296609
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,50.1368,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,99.6921,false,278.068,-18.5687,0,0.237048
ugv_p_role_priority,1.77187e+09,uav2,0,2,40.5652,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,32.0171,true,139.114,57.6785,80,0.294984
ugv_p_role_priority,1.77187e+09,ch1,1,0,92.4255,true,399.457,-235.384,80,0.294984
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,50.4265,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,99.386,false,289.269,71.0648,0,0.235749
ugv_p_role_priority,1.77187e+09,uav2,0,2,40.8546,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,31.7628,true,139.114,57.6785,80,0.292945
ugv_p_role_priority,1.77187e+09,ch1,1,0,92.1712,true,399.457,-235.384,80,0.292945
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,50.714,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,99.0819,false,300.666,162.259,0,0.23412
ugv_p_role_priority,1.77187e+09,uav2,0,2,41.1444,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,31.5095,true,139.114,57.6785,80,0.291876
ugv_p_role_priority,1.77187e+09,ch1,1,0,91.9179,true,399.457,-235.384,80,0.291876
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,51.0028,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,98.779,false,311.691,250.481,0,0.233265
ugv_p_role_priority,1.77187e+09,uav2,0,2,41.4343,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,31.2574,true,139.114,57.6785,80,0.290395
ugv_p_role_priority,1.77187e+09,ch1,1,0,91.6658,true,399.457,-235.384,80,0.290395
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,51.293,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,98.4776,false,322.868,339.92,0,0.232082
ugv_p_role_priority,1.77187e+09,uav2,0,2,41.7241,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,31.0066,true,139.114,57.6785,80,0.288906
ugv_p_role_priority,1.77187e+09,ch1,1,0,91.415,true,399.457,-235.384,80,0.288906
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,51.5905,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,98.1777,false,333,421,0,0.230891
ugv_p_role_priority,1.77187e+09,uav2,0,2,42.0137,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,30.7564,true,139.114,57.6785,80,0.288231
ugv_p_role_priority,1.77187e+09,ch1,1,0,91.1648,true,399.457,-235.384,80,0.288231
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,51.8727,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,97.8786,false,370.494,339.153,0,0.230352
ugv_p_role_priority,1.77187e+09,uav2,0,2,42.3036,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,30.5074,true,139.114,57.6785,80,0.28688
ugv_p_role_priority,1.77187e+09,ch1,1,0,90.9158,true,399.457,-235.384,80,0.28688
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,52.1676,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,97.5808,false,408.359,256.495,0,0.229272
ugv_p_role_priority,1.77187e+09,uav2,0,2,42.5934,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,30.259,true,139.114,57.6785,80,0.286064
ugv_p_role_priority,1.77187e+09,ch1,1,0,90.6675,true,399.457,-235.384,80,0.286064
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,52.4584,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,97.2839,false,445.866,174.62,0,0.22862
ugv_p_role_priority,1.77187e+09,uav2,0,2,42.8833,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,30.0114,true,139.114,57.6785,80,0.285287
ugv_p_role_priority,1.77187e+09,ch1,1,0,90.4198,true,399.457,-235.384,80,0.285287
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,52.7422,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,96.9878,false,483.896,91.6029,0,0.227999
ugv_p_role_priority,1.77187e+09,uav2,0,2,43.1743,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,29.7646,true,139.114,57.6785,80,0.284274
ugv_p_role_priority,1.77187e+09,ch1,1,0,90.1731,true,399.457,-235.384,80,0.284274
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,52.7422,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,96.9878,false,483.896,91.6029,0,0.227999
ugv_p_role_priority,1.77187e+09,uav2,0,2,43.1743,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,29.7646,true,139.114,57.6785,80,0.284274
ugv_p_role_priority,1.77187e+09,ch1,1,0,90.1731,true,399.457,-235.384,80,0.284274
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,53.0361,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,96.6927,false,521.196,10.1778,0,0.22719
ugv_p_role_priority,1.77187e+09,uav2,0,2,43.463,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,29.5184,true,139.114,57.6785,80,0.28366
ugv_p_role_priority,1.77187e+09,ch1,1,0,89.9268,true,399.457,-235.384,80,0.28366
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,53.3286,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,96.3983,false,558.72,-71.7334,0,0.226699
ugv_p_role_priority,1.77187e+09,uav2,0,2,43.753,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,29.272,true,139.114,57.6785,80,0.283904
ugv_p_role_priority,1.77187e+09,ch1,1,0,89.6804,true,399.457,-235.384,80,0.283904
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,53.6115,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,96.1037,false,596.576,-154.371,0,0.226894
ugv_p_role_priority,1.77187e+09,uav2,0,2,44.0428,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,29.0261,true,139.114,57.6785,80,0.28322
ugv_p_role_priority,1.77187e+09,ch1,1,0,89.4345,true,399.457,-235.384,80,0.28322
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,53.9029,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,95.8097,false,634.057,-236.191,0,0.226347
ugv_p_role_priority,1.77187e+09,uav2,0,2,44.3393,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,28.7804,true,139.114,57.6785,80,0.283043
ugv_p_role_priority,1.77187e+09,ch1,1,0,89.1888,true,399.457,-235.384,80,0.283043
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,54.1914,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,95.5159,false,671.944,-318.895,0,0.226206
ugv_p_role_priority,1.77187e+09,uav2,0,2,44.6228,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,28.5352,true,139.114,57.6785,80,0.282453
ugv_p_role_priority,1.77187e+09,ch1,1,0,88.9436,true,399.457,-235.384,80,0.282453
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,54.4812,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,95.2228,false,709.691,-401.296,0,0.225734
ugv_p_role_priority,1.77187e+09,uav2,0,2,44.9126,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,28.2903,true,139.114,57.6785,80,0.28213
ugv_p_role_priority,1.77187e+09,ch1,1,0,88.6987,true,399.457,-235.384,80,0.28213
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,54.7802,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,94.93,false,747.319,-483.436,0,0.225476
ugv_p_role_priority,1.77187e+09,uav2,0,2,45.2024,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,28.045,true,139.114,57.6785,80,0.282548
ugv_p_role_priority,1.77187e+09,ch1,1,0,88.4535,true,399.457,-235.384,80,0.282548
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,55.068,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,94.6367,false,784.876,-565.421,0,0.22581
ugv_p_role_priority,1.77187e+09,uav2,0,2,45.5067,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,0,27.8003,true,139.114,57.6785,80,0.281951
ugv_p_role_priority,1.77187e+09,ch1,1,0,88.2087,true,399.457,-235.384,80,0.281951
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,55.4414,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,94.344,false,822.589,-647.747,0,0.225333
ugv_p_role_priority,1.77187e+09,uav2,0,2,45.859,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,1,27.5543,true,139.114,57.6785,80,0.283416
ugv_p_role_priority,1.77187e+09,ch1,1,0,87.9627,true,399.457,-235.384,80,0.283416
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,55.6559,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,94.0499,false,860.044,-729.508,0,0.226504
ugv_p_role_priority,1.77187e+09,uav2,0,2,46.0733,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,1,27.3075,true,209.822,-21.9166,80,0.284292
ugv_p_role_priority,1.77187e+09,ch1,1,0,87.7159,true,399.457,-235.384,80,0.284292
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,55.6559,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,94.0499,false,860.044,-729.508,0,0.226504
ugv_p_role_priority,1.77187e+09,uav2,0,2,46.0733,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,1,27.3075,true,209.822,-21.9166,80,0.284292
ugv_p_role_priority,1.77187e+09,ch1,1,0,87.7159,true,399.457,-235.384,80,0.284292
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,55.9306,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,93.7548,false,897.532,-811.343,0,0.227204
ugv_p_role_priority,1.77187e+09,uav2,0,2,46.3617,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.4009,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,87.4696,true,399.457,-235.384,80,0.283756
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,56.2231,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,93.4603,false,935.349,-893.895,0,0.226775
ugv_p_role_priority,1.77187e+09,uav2,0,2,46.6517,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.6384,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,87.2246,true,399.457,-235.384,80,0.282251
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,56.5103,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,93.1674,false,972.847,-975.752,0,0.225573
ugv_p_role_priority,1.77187e+09,uav2,0,2,46.9417,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.8833,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,86.9796,true,399.457,-235.384,80,0.282265
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,56.8018,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,92.8744,false,935.426,-928.551,0,0.225584
ugv_p_role_priority,1.77187e+09,uav2,0,2,47.2314,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.1233,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,86.7331,true,399.457,-235.384,80,0.283958
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,57.0901,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,92.5797,false,882.346,-855.679,0,0.226937
ugv_p_role_priority,1.77187e+09,uav2,0,2,47.5214,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.3658,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,86.4866,true,399.457,-235.384,80,0.283925
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,57.3855,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,92.285,false,829.084,-782.556,0,0.226911
ugv_p_role_priority,1.77187e+09,uav2,0,2,47.8125,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.6088,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,86.2403,true,399.457,-235.384,80,0.283782
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,57.6755,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,91.9904,false,775.919,-709.567,0,0.226796
ugv_p_role_priority,1.77187e+09,uav2,0,2,48.1014,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.8505,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,85.9945,true,399.457,-235.384,80,0.283134
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,57.9595,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,91.6966,false,722.303,-635.958,0,0.226279
ugv_p_role_priority,1.77187e+09,uav2,0,2,48.3909,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.0929,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,85.7498,true,399.457,-235.384,80,0.281882
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,58.2519,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,91.404,false,668.994,-562.772,0,0.225278
ugv_p_role_priority,1.77187e+09,uav2,0,2,48.6807,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.3363,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,85.5054,true,399.457,-235.384,80,0.2816
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,58.5393,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,91.1117,false,616.213,-490.309,0,0.225052
ugv_p_role_priority,1.77187e+09,uav2,0,2,48.9707,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.5779,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,85.2605,true,399.457,-235.384,80,0.28209
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,58.5393,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,91.1117,false,616.213,-490.309,0,0.225052
ugv_p_role_priority,1.77187e+09,uav2,0,2,48.9707,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.5779,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,85.2605,true,399.457,-235.384,80,0.28209
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,58.8332,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,90.8189,false,561.379,-415.029,0,0.225444
ugv_p_role_priority,1.77187e+09,uav2,0,2,49.2604,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.8201,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,85.0141,true,399.457,-235.384,80,0.28384
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,59.1249,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,90.5243,false,509.643,-344.001,0,0.226843
ugv_p_role_priority,1.77187e+09,uav2,0,2,49.5505,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.0626,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,84.7634,true,399.457,-235.384,80,0.288874
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,59.4168,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,90.2245,false,455.673,-269.907,0,0.230866
ugv_p_role_priority,1.77187e+09,uav2,0,2,49.8402,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.3057,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,84.5124,true,399.457,-235.384,80,0.289121
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,2,59.702,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,0,89.9244,false,402.781,-197.292,0,0.231063
