run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77187e+09,10,44,32,9,0.727273,2.60257,7.76282,3.55123,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,30,8,0.681818,2.7028,7.96027,3.33759,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,29,7,0.659091,2.29457,6.86381,3.00702,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,28,7,0.595745,2.32123,6.86512,2.89011,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,29,5,0.617021,2.02296,6.55484,2.76721,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,31,3,0.659574,2.024,6.47498,2.73839,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,32,2,0.680851,1.97209,6.43505,2.6103,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,30,1,0.681818,1.80785,5.21201,2.4121,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,34,13,0.723404,1.87814,5.10354,2.24006,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,34,13,0.723404,1.87814,5.10354,2.24006,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,34,12,0.723404,2.30616,6.35561,3.02441,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,35,10,0.744681,2.29871,6.26075,3.04632,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,37,7,0.787234,2.32527,6.07104,3.05665,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,39,5,0.829787,2.34698,5.88134,2.99897,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,40,3,0.869565,2.6964,7.62657,3.2828,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,39,2,0.847826,2.72708,7.66443,3.28399,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,38,2,0.826087,2.84176,7.70229,3.33836,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,37,2,0.804348,3.00903,9.20772,3.52891,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,0,0.795455,3.17438,9.6386,3.91585,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,35,10,0.777778,3.10511,9.6386,3.40407,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,35,10,0.777778,3.10511,9.6386,3.40407,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,37,9,0.787234,2.59945,7.33096,2.86377,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,47,37,8,0.787234,2.68198,7.33096,2.93975,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,47,38,7,0.808511,2.75443,8.11557,3.11963,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,44,35,7,0.795455,2.84374,8.15622,3.25445,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,41,29,7,0.707317,2.64672,6.81193,3.22271,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,39,27,5,0.692308,2.73732,7.12768,3.30278,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,37,24,4,0.648649,2.74509,7.60129,3.45205,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,35,21,3,0.6,2.30235,4.91747,2.62998,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,33,19,1,0.575758,2.30594,5.23321,2.71085,1,1,1,2,2,1
ugv_p_role_priority,1.77187e+09,10,28,13,2,0.464286,2.73876,6.18044,3.2961,0,0,-1,2,2,1
ugv_p_role_priority,1.77187e+09,10,28,13,2,0.464286,2.73876,6.18044,3.2961,0,0,-1,2,2,1
ugv_p_role_priority,1.77187e+09,10,25,8,1,0.32,3.04333,6.9698,3.84419,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,5,0,0.192308,3.01659,7.15872,3.33788,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,1,0,0.0416667,1.69358,1.69358,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,1,4,0.0294118,1.47005,1.47005,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,3,4,0.0810811,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,38,3,3,0.0789474,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,40,3,3,0.075,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,3,0.0681818,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,2,0.0681818,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,1,0.0681818,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,45,3,1,0.0666667,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,46,3,5,0.0652174,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,46,3,5,0.0652174,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,48,3,5,0.0625,3.95944,6.41363,2.62298,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,47,2,4,0.0425532,5.20414,6.56481,3.02372,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,47,1,4,0.0212766,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,1,4,0.0217391,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,1,3,0.0204082,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,1,0,0.0217391,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,1,0,0.0217391,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,1,0,0.0217391,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,1,0,0.0217391,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,1,7,0.0212766,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,1,7,0.0212766,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,1,7,0.0217391,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,1,6,0.0208333,1.6984,1.6984,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,2,1,0.0487805,1.95563,2.38435,0.952717,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,3,11,0.0681818,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,11,0.0681818,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,9,0.0681818,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,7,0.0681818,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,3,7,0.0681818,6.84214,15.1968,8.0443,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,43,3,6,0.0697674,6.84214,15.1968,8.0443,1,1,1,1,1,1
