run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13097,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6439,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2263,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1350,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7955,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11501,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2254,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2188,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2245,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11968,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10503,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2236,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2233,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2230,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7883,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10488,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2218,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2200,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4500,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2203,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_RESPAWN_COMPLETED_1420,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7582,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1413,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5570,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6360,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13109,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7558,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1338,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1407,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1401,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6433,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1398,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1382,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13073,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5453,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1356,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7880,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1416,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2285,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5510,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4512,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5483,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1380,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_680,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11896,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8003,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1364,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2194,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2191,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1377,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11839,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4550,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_RESPAWN_COMPLETED_11586,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8024,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1358,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1355,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1352,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1362,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_635,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5621,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4575,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1346,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1374,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1344,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2227,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1304,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11854,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11056,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2212,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1335,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4563,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1319,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11848,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_461,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7546,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1347,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10407,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4515,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_614,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1326,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1395,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1328,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1307,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1298,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5612,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7976,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1311,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11932,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6491,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1308,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13118,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10434,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7636,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7829,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_713,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6454,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_RESPAWN_COMPLETED_720,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5615,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_RESPAWN_COMPLETED_617,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6482,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1383,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2294,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7633,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1302,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10963,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2185,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7922,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5501,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_632,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10978,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5489,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_RESPAWN_COMPLETED_591,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11868,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2279,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7967,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8000,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1371,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11874,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6578,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6403,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1301,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11498,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13115,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7846,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10425,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_668,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4582,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2272,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_626,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_629,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6497,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8033,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
