run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77187e+09,stormy,16.4189,8.29818,172.376,9.8472
ugv_p_role_priority,1.77187e+09,stormy,15.8544,9.48279,174.031,9.91103
ugv_p_role_priority,1.77187e+09,stormy,16.0951,10.9331,165.04,9.13754
ugv_p_role_priority,1.77187e+09,stormy,16.1739,10.8415,163.304,9.43084
ugv_p_role_priority,1.77187e+09,stormy,16.4793,9.7581,155.892,8.04717
ugv_p_role_priority,1.77187e+09,stormy,15.7056,9.3915,155.69,6.76357
ugv_p_role_priority,1.77187e+09,stormy,15.7056,9.3915,155.69,6.76357
ugv_p_role_priority,1.77187e+09,stormy,14.8023,9.47309,160.553,6.92035
ugv_p_role_priority,1.77187e+09,stormy,14.7082,6.31144,183.025,8.17343
ugv_p_role_priority,1.77187e+09,stormy,12.9859,4.9651,187.04,8.49826
ugv_p_role_priority,1.77187e+09,stormy,13.2578,5.50162,183.666,7.60092
ugv_p_role_priority,1.77187e+09,stormy,13.9461,6.26128,185.234,8.29799
ugv_p_role_priority,1.77187e+09,stormy,13.3022,8.34883,180.032,8.43573
ugv_p_role_priority,1.77187e+09,stormy,11.8875,9.48668,178.075,8.64819
ugv_p_role_priority,1.77187e+09,stormy,13.0822,9.11704,176.12,9.63588
ugv_p_role_priority,1.77187e+09,stormy,12.7605,9.87191,178.173,10.9563
ugv_p_role_priority,1.77187e+09,stormy,12.6295,11.0893,180.484,9.50334
ugv_p_role_priority,1.77187e+09,stormy,12.6295,11.0893,180.484,9.50334
ugv_p_role_priority,1.77187e+09,stormy,13.144,9.88932,170.442,7.93358
ugv_p_role_priority,1.77187e+09,stormy,14.2512,9.95581,179.649,8.31924
ugv_p_role_priority,1.77187e+09,stormy,13.433,12.5022,174.571,7.44282
ugv_p_role_priority,1.77187e+09,stormy,14.1397,12.3373,180.882,6.91841
ugv_p_role_priority,1.77187e+09,stormy,13.9113,12.6063,180.428,8.97872
ugv_p_role_priority,1.77187e+09,stormy,14.2671,12.9551,176.152,7.78665
ugv_p_role_priority,1.77187e+09,stormy,14.3912,14.1015,174.64,6.22827
ugv_p_role_priority,1.77187e+09,stormy,15.1651,15.4009,175.148,6.91073
ugv_p_role_priority,1.77187e+09,stormy,15.4493,14.6182,177.904,8.24151
ugv_p_role_priority,1.77187e+09,stormy,15.1669,15.2897,175.321,7.89045
ugv_p_role_priority,1.77187e+09,stormy,15.1669,15.2897,175.321,7.89045
ugv_p_role_priority,1.77187e+09,stormy,15.6919,15.7874,164.47,9.18394
ugv_p_role_priority,1.77187e+09,stormy,15.5002,15.057,160.643,7.93635
ugv_p_role_priority,1.77187e+09,stormy,15.5273,13.0699,158.946,8.02382
ugv_p_role_priority,1.77187e+09,stormy,15.787,12.9317,151.155,8.9124
ugv_p_role_priority,1.77187e+09,stormy,14.6296,12.3691,157.097,7.93174
ugv_p_role_priority,1.77187e+09,stormy,13.8564,10.604,172.264,9.29949
ugv_p_role_priority,1.77187e+09,stormy,14.2231,10.5202,162.61,10.1828
ugv_p_role_priority,1.77187e+09,stormy,15.3754,11.3167,164.458,8.09468
ugv_p_role_priority,1.77187e+09,rainy,15.6099,11.4958,168.654,6.82645
ugv_p_role_priority,1.77187e+09,rainy,15.7115,11.4565,166.954,6.31844
ugv_p_role_priority,1.77187e+09,rainy,15.7115,11.4565,166.954,6.31844
ugv_p_role_priority,1.77187e+09,rainy,16.3994,12.3758,160.415,4.98579
ugv_p_role_priority,1.77187e+09,rainy,16.6783,11.3164,163.311,4.32932
ugv_p_role_priority,1.77187e+09,rainy,16.8042,10.5271,166.035,3.06133
ugv_p_role_priority,1.77187e+09,rainy,16.8188,10.9922,166.631,3.49651
ugv_p_role_priority,1.77187e+09,rainy,17.1539,10.0986,168.65,4.22829
ugv_p_role_priority,1.77187e+09,rainy,17.468,9.79116,166.066,3.35865
ugv_p_role_priority,1.77187e+09,rainy,17.8649,9.2855,165.871,2.91238
ugv_p_role_priority,1.77187e+09,rainy,18.0184,8.92146,162.861,2.46167
ugv_p_role_priority,1.77187e+09,rainy,18.0204,9.22207,159.358,2.77669
ugv_p_role_priority,1.77187e+09,rainy,17.8192,9.47754,159.035,3.15383
ugv_p_role_priority,1.77187e+09,rainy,17.8192,9.47754,159.035,3.15383
ugv_p_role_priority,1.77187e+09,rainy,17.6801,7.9293,162.39,2.58992
ugv_p_role_priority,1.77187e+09,rainy,18.4313,6.74498,165.562,3.07193
ugv_p_role_priority,1.77187e+09,rainy,18.3884,5.52094,171.318,3.02078
ugv_p_role_priority,1.77187e+09,rainy,18.5265,4.65173,171.483,3.07364
ugv_p_role_priority,1.77187e+09,rainy,19.1115,4.45564,163.864,2.55233
ugv_p_role_priority,1.77187e+09,rainy,19.0369,5.06917,170.185,2.62911
ugv_p_role_priority,1.77187e+09,rainy,18.63,6.06775,169.741,2.87627
ugv_p_role_priority,1.77187e+09,rainy,18.049,5.95429,175.26,3.01142
ugv_p_role_priority,1.77187e+09,rainy,17.6813,7.19929,175.463,4.07116
ugv_p_role_priority,1.77187e+09,rainy,17.3742,5.61986,176.126,3.66566
ugv_p_role_priority,1.77187e+09,rainy,17.3742,5.61986,176.126,3.66566
ugv_p_role_priority,1.77187e+09,rainy,17.3218,4.88215,181.197,3.77717
ugv_p_role_priority,1.77187e+09,rainy,17.6668,5.56776,178.257,3.85934
ugv_p_role_priority,1.77187e+09,stormy,18.2964,5.72106,180.699,5.77844
ugv_p_role_priority,1.77187e+09,stormy,17.69,4.5213,189.586,6.81233
ugv_p_role_priority,1.77187e+09,stormy,17.193,7.94216,182.33,8.92467
ugv_p_role_priority,1.77187e+09,stormy,16.9987,8.1616,194.406,8.05705
ugv_p_role_priority,1.77187e+09,stormy,16.6609,7.28392,192.327,7.14724
ugv_p_role_priority,1.77187e+09,stormy,17.357,5.80482,181.671,6.40429
ugv_p_role_priority,1.77187e+09,stormy,16.8602,6.38604,174.934,6.19474
ugv_p_role_priority,1.77187e+09,stormy,16.6852,7.88294,171.863,5.37317
ugv_p_role_priority,1.77187e+09,stormy,16.6852,7.88294,171.863,5.37317
ugv_p_role_priority,1.77187e+09,stormy,16.9002,7.29582,182.365,6.60258
ugv_p_role_priority,1.77187e+09,stormy,16.6185,7.24279,176.67,5.54219
ugv_p_role_priority,1.77187e+09,stormy,16.4631,8.04138,173.265,5.12682
ugv_p_role_priority,1.77187e+09,stormy,18.3459,8.59195,178.108,6.36508
ugv_p_role_priority,1.77187e+09,windy,18.0836,8.45704,182.42,5.75932
ugv_p_role_priority,1.77187e+09,windy,17.4645,7.64607,197.712,5.12024
ugv_p_role_priority,1.77187e+09,windy,17.6461,7.90506,198.69,4.70334
ugv_p_role_priority,1.77187e+09,windy,18.3378,7.66279,194.332,4.1598
ugv_p_role_priority,1.77187e+09,windy,19.0082,8.13096,194.401,3.7806
ugv_p_role_priority,1.77187e+09,windy,18.1728,7.27596,197.481,3.44076
ugv_p_role_priority,1.77187e+09,windy,18.1728,7.27596,197.481,3.44076
ugv_p_role_priority,1.77187e+09,windy,17.675,8.25474,202.891,3.27828
ugv_p_role_priority,1.77187e+09,windy,17.797,7.61804,194.529,2.93558
ugv_p_role_priority,1.77187e+09,windy,18.5252,8.31927,195.071,2.52367
ugv_p_role_priority,1.77187e+09,windy,18.1266,7.22295,189.982,2.2767
ugv_p_role_priority,1.77187e+09,windy,18.3956,6.33852,179.36,2.02757
ugv_p_role_priority,1.77187e+09,windy,18.984,7.03053,172.068,1.89936
ugv_p_role_priority,1.77187e+09,cloudy,19.3286,6.24382,165.984,1.70014
ugv_p_role_priority,1.77187e+09,cloudy,18.7873,5.41646,161.098,1.57662
ugv_p_role_priority,1.77187e+09,cloudy,18.4504,5.3242,156.785,1.37428
ugv_p_role_priority,1.77187e+09,cloudy,19.0486,5.0143,159.4,1.43923
ugv_p_role_priority,1.77187e+09,cloudy,19.0486,5.0143,159.4,1.43923
ugv_p_role_priority,1.77187e+09,cloudy,19.1818,5.02006,157.804,1.48595
ugv_p_role_priority,1.77187e+09,cloudy,19.2842,5.14397,160.609,1.60994
ugv_p_role_priority,1.77187e+09,cloudy,19.414,4.99411,155.988,1.65175
ugv_p_role_priority,1.77187e+09,cloudy,19.5227,4.69942,153.257,1.66682
ugv_p_role_priority,1.77187e+09,cloudy,19.7039,4.49127,157.242,1.39719
ugv_p_role_priority,1.77187e+09,cloudy,19.817,4.32256,159.813,1.33671
ugv_p_role_priority,1.77187e+09,cloudy,20.5897,4.57622,155.714,1.75014
ugv_p_role_priority,1.77187e+09,cloudy,20.0135,4.64876,153.527,1.33272
ugv_p_role_priority,1.77187e+09,stormy,20.374,6.75645,150.36,0.983719
ugv_p_role_priority,1.77187e+09,stormy,19.8531,8.69499,157.539,2.32813
ugv_p_role_priority,1.77187e+09,stormy,19.8531,8.69499,157.539,2.32813
ugv_p_role_priority,1.77187e+09,stormy,19.2886,9.635,160.926,5.4274
ugv_p_role_priority,1.77187e+09,stormy,19.3101,10.6421,164.543,7.49702
ugv_p_role_priority,1.77187e+09,stormy,18.0665,9.8395,167.487,7.01898
ugv_p_role_priority,1.77187e+09,stormy,18.7712,8.1014,164.516,8.89612
ugv_p_role_priority,1.77187e+09,stormy,17.178,7.98978,157.155,8.9474
ugv_p_role_priority,1.77187e+09,stormy,16.7309,6.92768,166.528,9.17289
ugv_p_role_priority,1.77187e+09,stormy,17.8198,8.31774,153.983,9.21936
ugv_p_role_priority,1.77187e+09,stormy,17.7897,11.6322,143.712,10.3473
ugv_p_role_priority,1.77187e+09,stormy,18.902,9.35855,139.437,12.0639
ugv_p_role_priority,1.77187e+09,stormy,18.613,10.3421,129.356,11.3481
ugv_p_role_priority,1.77187e+09,stormy,18.613,10.3421,129.356,11.3481
ugv_p_role_priority,1.77187e+09,stormy,18.016,10.1471,130.673,9.72066
ugv_p_role_priority,1.77187e+09,stormy,16.3297,10.1698,135.013,9.12016
ugv_p_role_priority,1.77187e+09,stormy,16.1314,10.7594,127.146,8.25751
ugv_p_role_priority,1.77187e+09,stormy,15.2397,10.996,130.587,10.0577
ugv_p_role_priority,1.77187e+09,stormy,16.614,11.9512,128.52,10.0777
ugv_p_role_priority,1.77187e+09,stormy,16.0733,13.783,136.266,9.30135
ugv_p_role_priority,1.77187e+09,stormy,15.5823,14.018,138.748,8.57949
ugv_p_role_priority,1.77187e+09,stormy,16.1563,12.4822,134.883,10.9567
ugv_p_role_priority,1.77187e+09,stormy,15.3464,11.908,112.643,10.0602
ugv_p_role_priority,1.77187e+09,stormy,15.6375,10.573,105.586,11.0761
ugv_p_role_priority,1.77187e+09,stormy,15.6375,10.573,105.586,11.0761
ugv_p_role_priority,1.77187e+09,stormy,15.2646,10.6184,107.509,11.7671
ugv_p_role_priority,1.77187e+09,stormy,14.839,10.2221,108.072,11.5106
ugv_p_role_priority,1.77187e+09,windy,15.3735,11.6767,109.537,10.3246
ugv_p_role_priority,1.77187e+09,windy,15.0757,12.4958,112.664,9.29584
ugv_p_role_priority,1.77187e+09,windy,15.7701,12.6396,105.875,8.32082
ugv_p_role_priority,1.77187e+09,windy,16.2235,12.1653,119.947,7.52279
ugv_p_role_priority,1.77187e+09,windy,15.7146,10.9856,124.897,6.87291
ugv_p_role_priority,1.77187e+09,windy,15.8474,10.5672,126.179,6.39078
ugv_p_role_priority,1.77187e+09,windy,16.4609,9.59407,129.719,5.78476
ugv_p_role_priority,1.77187e+09,windy,16.385,8.82381,139.17,5.11981
ugv_p_role_priority,1.77187e+09,windy,16.385,8.82381,139.17,5.11981
ugv_p_role_priority,1.77187e+09,windy,17.0806,8.94604,143.43,4.72382
ugv_p_role_priority,1.77187e+09,windy,17.0329,8.57095,142.437,4.29686
ugv_p_role_priority,1.77187e+09,windy,17.4454,8.29456,145.736,3.83405
ugv_p_role_priority,1.77187e+09,windy,16.8893,8.22034,142.92,3.4901
ugv_p_role_priority,1.77187e+09,windy,17.2614,7.85057,147.135,3.10894
ugv_p_role_priority,1.77187e+09,windy,17.3286,7.96104,146.121,2.74306
ugv_p_role_priority,1.77187e+09,windy,16.6958,8.26043,156.134,2.4522
ugv_p_role_priority,1.77187e+09,windy,16.7604,6.7884,157.391,2.17369
ugv_p_role_priority,1.77187e+09,windy,16.7622,7.24911,159.321,1.98191
ugv_p_role_priority,1.77187e+09,windy,17.0595,8.49744,154.314,1.68955
ugv_p_role_priority,1.77187e+09,windy,17.0595,8.49744,154.314,1.68955
ugv_p_role_priority,1.77187e+09,windy,17.0458,8.37183,147.259,1.61547
ugv_p_role_priority,1.77187e+09,windy,16.8083,8.35795,156.997,1.59323
ugv_p_role_priority,1.77187e+09,windy,15.9527,7.9252,163.08,1.61295
ugv_p_role_priority,1.77187e+09,windy,16.6551,7.85893,155.384,1.5342
ugv_p_role_priority,1.77187e+09,windy,16.9146,8.45719,149.394,1.37047
ugv_p_role_priority,1.77187e+09,windy,17.6021,8.54688,147.653,1.27205
ugv_p_role_priority,1.77187e+09,sunny,17.7545,7.65089,148.722,1.09152
ugv_p_role_priority,1.77187e+09,sunny,18.0595,6.78677,146.869,0.919573
ugv_p_role_priority,1.77187e+09,sunny,18.0231,5.87689,145.208,0.798171
ugv_p_role_priority,1.77187e+09,sunny,18.2499,5.23822,145.715,0.688034
ugv_p_role_priority,1.77187e+09,sunny,18.2499,5.23822,145.715,0.688034
ugv_p_role_priority,1.77187e+09,sunny,18.2829,5.03942,147.263,0.589395
ugv_p_role_priority,1.77187e+09,sunny,18.6253,4.72035,147.601,0.517036
ugv_p_role_priority,1.77187e+09,sunny,19.0914,4.50699,151.525,0.422625
ugv_p_role_priority,1.77187e+09,sunny,19.6651,4.25096,153.724,0.365239
ugv_p_role_priority,1.77187e+09,sunny,19.5501,3.98857,152.878,0.306298
ugv_p_role_priority,1.77187e+09,sunny,20.0914,3.7535,150.262,0.274224
ugv_p_role_priority,1.77187e+09,sunny,20.2753,3.50922,150.513,0.222571
ugv_p_role_priority,1.77187e+09,sunny,20.0713,2.99442,148.368,0.236727
ugv_p_role_priority,1.77187e+09,sunny,19.7122,2.6735,145.84,0.220346
ugv_p_role_priority,1.77187e+09,sunny,19.6315,2.57419,143.293,0.226202
ugv_p_role_priority,1.77187e+09,sunny,19.6315,2.57419,143.293,0.226202
ugv_p_role_priority,1.77187e+09,sunny,19.9381,2.46188,145.982,0.192948
ugv_p_role_priority,1.77187e+09,sunny,19.8246,1.97634,147.669,0.140871
ugv_p_role_priority,1.77187e+09,sunny,19.6358,1.62674,150.292,0.155749
ugv_p_role_priority,1.77187e+09,sunny,20.3637,1.58806,153.877,0.131966
ugv_p_role_priority,1.77187e+09,sunny,20.2037,1.58509,155.166,0.13321
ugv_p_role_priority,1.77187e+09,sunny,20.2447,1.66304,156.774,0.121518
ugv_p_role_priority,1.77187e+09,sunny,20.9118,1.72222,155.29,0.10147
ugv_p_role_priority,1.77187e+09,sunny,20.8971,1.42282,153.965,0.0739482
ugv_p_role_priority,1.77187e+09,sunny,20.9912,1.66366,151.721,0.054134
ugv_p_role_priority,1.77187e+09,sunny,21.5061,2.02446,149.349,0.0436881
ugv_p_role_priority,1.77187e+09,sunny,21.5061,2.02446,149.349,0.0436881
ugv_p_role_priority,1.77187e+09,cloudy,21.6784,2.52032,148.749,0.107536
ugv_p_role_priority,1.77187e+09,cloudy,21.2363,3.00026,150.782,0.36804
ugv_p_role_priority,1.77187e+09,cloudy,20.6674,3.19796,148.285,0.372429
ugv_p_role_priority,1.77187e+09,cloudy,20.5624,3.08978,146.028,0.41479
ugv_p_role_priority,1.77187e+09,cloudy,20.887,3.15634,150.138,0.549896
ugv_p_role_priority,1.77187e+09,cloudy,20.5645,2.66039,149.933,0.724829
ugv_p_role_priority,1.77187e+09,cloudy,20.8561,3.24601,147.826,0.629032
ugv_p_role_priority,1.77187e+09,cloudy,20.6177,2.65156,150.285,0.770614
ugv_p_role_priority,1.77187e+09,cloudy,20.5233,3.03397,145.468,0.717909
ugv_p_role_priority,1.77187e+09,cloudy,20.5705,2.49846,146.649,0.643533
ugv_p_role_priority,1.77187e+09,cloudy,20.5705,2.49846,146.649,0.643533
ugv_p_role_priority,1.77187e+09,cloudy,20.6849,2.63998,149.778,0.56143
ugv_p_role_priority,1.77187e+09,cloudy,20.8373,2.64566,150.513,0.605491
ugv_p_role_priority,1.77187e+09,windy,21.4004,4.63131,148.759,0.700966
ugv_p_role_priority,1.77187e+09,windy,21.2092,4.62155,149.454,0.555535
ugv_p_role_priority,1.77187e+09,windy,21.7831,4.96126,147.42,0.469353
ugv_p_role_priority,1.77187e+09,windy,22.1901,4.23208,141.205,0.399808
ugv_p_role_priority,1.77187e+09,windy,22.0422,4.85502,149.859,0.257991
ugv_p_role_priority,1.77187e+09,windy,21.957,4.24218,161.827,0.339761
ugv_p_role_priority,1.77187e+09,windy,22.2468,3.87344,162.73,0.300819
ugv_p_role_priority,1.77187e+09,windy,22.0705,3.33264,160.681,0.383716
ugv_p_role_priority,1.77187e+09,windy,22.0705,3.33264,160.681,0.383716
ugv_p_role_priority,1.77187e+09,windy,22.4644,3.68149,161.003,0.252016
ugv_p_role_priority,1.77187e+09,windy,22.4332,4.87915,156.453,0.165105
ugv_p_role_priority,1.77187e+09,windy,21.3259,5.85373,165.903,0.0988342
ugv_p_role_priority,1.77187e+09,windy,20.9971,6.01538,167.177,0.176288
ugv_p_role_priority,1.77187e+09,windy,20.8827,5.588,170.164,0.221157
ugv_p_role_priority,1.77187e+09,windy,21.2973,5.98178,176.624,0.198862
ugv_p_role_priority,1.77187e+09,windy,21.8688,5.928,174.928,0.17628
ugv_p_role_priority,1.77187e+09,windy,20.4343,6.43957,182.74,0.185805
ugv_p_role_priority,1.77187e+09,windy,20.8688,6.35559,184.083,0.202941
ugv_p_role_priority,1.77187e+09,windy,20.5145,6.16521,171.716,0.137046
ugv_p_role_priority,1.77187e+09,windy,20.5145,6.16521,171.716,0.137046
ugv_p_role_priority,1.77187e+09,windy,21.2593,6.32483,174.972,0.169899
ugv_p_role_priority,1.77187e+09,windy,21.3693,5.72556,176.362,0.170492
ugv_p_role_priority,1.77187e+09,windy,20.9985,5.45125,170.365,0.210329
ugv_p_role_priority,1.77187e+09,windy,20.8623,6.75031,176.511,0.15614
ugv_p_role_priority,1.77187e+09,windy,19.9424,6.5277,180.081,0.180448
ugv_p_role_priority,1.77187e+09,windy,18.6783,7.68806,176.983,0.320615
ugv_p_role_priority,1.77187e+09,windy,18.4068,7.5307,173.225,0.361216
ugv_p_role_priority,1.77187e+09,windy,18.224,7.30166,177.805,0.351603
ugv_p_role_priority,1.77187e+09,windy,18.2914,7.93686,173.425,0.407502
ugv_p_role_priority,1.77187e+09,windy,18.5154,7.28975,163.219,0.336603
ugv_p_role_priority,1.77187e+09,windy,18.5154,7.28975,163.219,0.336603
ugv_p_role_priority,1.77187e+09,windy,18.3474,7.56804,155.251,0.0864762
ugv_p_role_priority,1.77187e+09,windy,18.0843,9.46146,162.471,0
ugv_p_role_priority,1.77187e+09,windy,18.3692,10.0786,165.951,0
ugv_p_role_priority,1.77187e+09,windy,18.0031,10.6146,164.726,0.0864265
ugv_p_role_priority,1.77187e+09,windy,18.555,9.67906,163.549,0.0304094
ugv_p_role_priority,1.77187e+09,windy,18.7246,9.24483,159.687,0
ugv_p_role_priority,1.77187e+09,windy,17.5644,9.28755,162.182,0.071053
ugv_p_role_priority,1.77187e+09,windy,17.0261,9.35329,174.013,0
ugv_p_role_priority,1.77187e+09,cloudy,17.0485,9.28875,174.371,0.0706171
ugv_p_role_priority,1.77187e+09,cloudy,16.2537,9.31603,173.619,0.218172
ugv_p_role_priority,1.77187e+09,cloudy,16.2537,9.31603,173.619,0.218172
ugv_p_role_priority,1.77187e+09,cloudy,16.9635,9.29074,174.221,0.12179
ugv_p_role_priority,1.77187e+09,cloudy,17.8711,8.44289,174.33,0.30063
ugv_p_role_priority,1.77187e+09,cloudy,18.0599,7.51129,172.234,0.514734
ugv_p_role_priority,1.77187e+09,cloudy,18.1391,7.0274,171.608,0.581976
ugv_p_role_priority,1.77187e+09,cloudy,19.2786,6.52966,173.624,0.852544
ugv_p_role_priority,1.77187e+09,cloudy,19.8771,5.93423,171.625,0.8789
ugv_p_role_priority,1.77187e+09,cloudy,19.052,6.06044,167.257,0.644875
ugv_p_role_priority,1.77187e+09,cloudy,18.5399,5.33448,167.74,0.648877
ugv_p_role_priority,1.77187e+09,cloudy,19.1468,5.2338,164.303,0.73792
ugv_p_role_priority,1.77187e+09,cloudy,18.5779,5.13969,161.794,0.671579
ugv_p_role_priority,1.77187e+09,cloudy,18.5779,5.13969,161.794,0.671579
ugv_p_role_priority,1.77187e+09,cloudy,18.0449,4.86818,163.717,0.671774
ugv_p_role_priority,1.77187e+09,cloudy,17.9491,4.21313,162.56,0.541237
ugv_p_role_priority,1.77187e+09,cloudy,18.0771,4.14085,167.975,0.815693
ugv_p_role_priority,1.77187e+09,cloudy,18.3371,4.19173,173.647,0.755777
ugv_p_role_priority,1.77187e+09,cloudy,18.4739,4.05079,173.712,0.714928
ugv_p_role_priority,1.77187e+09,cloudy,17.7679,3.70739,171.433,0.761386
ugv_p_role_priority,1.77187e+09,cloudy,18.484,3.49478,171.637,0.678372
ugv_p_role_priority,1.77187e+09,cloudy,17.8023,3.81641,175.12,0.765791
ugv_p_role_priority,1.77187e+09,cloudy,17.7325,3.56822,167.305,0.682733
ugv_p_role_priority,1.77187e+09,cloudy,17.7632,3.63373,170.733,0.683385
ugv_p_role_priority,1.77187e+09,cloudy,17.7632,3.63373,170.733,0.683385
ugv_p_role_priority,1.77187e+09,cloudy,18.3382,3.16213,168.213,0.849718
ugv_p_role_priority,1.77187e+09,cloudy,17.8893,3.40854,168.639,1.01842
ugv_p_role_priority,1.77187e+09,rainy,17.519,5.07546,161.15,0
ugv_p_role_priority,1.77187e+09,rainy,17.0674,5.33181,165.188,0.649061
ugv_p_role_priority,1.77187e+09,rainy,16.7755,5.18952,163.898,0.393102
ugv_p_role_priority,1.77187e+09,rainy,16.4021,4.64352,164.989,1.06244
ugv_p_role_priority,1.77187e+09,rainy,16.3188,5.58783,169.102,2.11943
ugv_p_role_priority,1.77187e+09,rainy,16.4651,6.26444,173.44,2.48836
ugv_p_role_priority,1.77187e+09,rainy,16.3208,6.86315,174.926,2.47467
ugv_p_role_priority,1.77187e+09,rainy,16.8622,6.81244,168.279,3.02454
ugv_p_role_priority,1.77187e+09,rainy,16.8622,6.81244,168.279,3.02454
ugv_p_role_priority,1.77187e+09,rainy,16.5193,6.12621,164.737,3.55236
ugv_p_role_priority,1.77187e+09,rainy,17.1343,6.01959,167.648,3.24925
ugv_p_role_priority,1.77187e+09,rainy,17.1653,5.89297,162.941,3.36185
ugv_p_role_priority,1.77187e+09,rainy,16.3368,4.02987,168.962,3.5703
ugv_p_role_priority,1.77187e+09,rainy,16.1259,4.4645,162.935,3.30104
ugv_p_role_priority,1.77187e+09,rainy,15.5382,4.6735,160.699,3.75374
ugv_p_role_priority,1.77187e+09,rainy,15.8763,6.62945,166.262,3.29566
ugv_p_role_priority,1.77187e+09,rainy,16.3312,6.35465,164.901,2.75329
ugv_p_role_priority,1.77187e+09,rainy,16.5816,6.24103,169.562,3.40243
ugv_p_role_priority,1.77187e+09,rainy,15.4602,6.46539,166.323,4.38602
ugv_p_role_priority,1.77187e+09,rainy,15.4602,6.46539,166.323,4.38602
ugv_p_role_priority,1.77187e+09,rainy,15.8366,6.399,166.981,5.30108
ugv_p_role_priority,1.77187e+09,rainy,15.6419,6.615,166.299,5.50159
ugv_p_role_priority,1.77187e+09,rainy,15.3516,5.91639,180.95,5.78282
ugv_p_role_priority,1.77187e+09,rainy,15.4066,6.31603,175.949,4.95983
ugv_p_role_priority,1.77187e+09,rainy,15.1368,6.31752,178.622,5.059
ugv_p_role_priority,1.77187e+09,rainy,15.3309,6.56034,181.045,5.18672
ugv_p_role_priority,1.77187e+09,cloudy,15.5016,6.07824,180.588,4.7685
ugv_p_role_priority,1.77187e+09,cloudy,16.3155,6.35651,182.487,4.10272
ugv_p_role_priority,1.77187e+09,cloudy,16.986,5.92741,183.48,3.77818
ugv_p_role_priority,1.77187e+09,cloudy,17.443,5.50364,177.616,3.42324
ugv_p_role_priority,1.77187e+09,cloudy,17.443,5.50364,177.616,3.42324
ugv_p_role_priority,1.77187e+09,cloudy,17.4573,4.92113,180.086,2.92444
ugv_p_role_priority,1.77187e+09,cloudy,17.7304,4.13328,177.286,2.67221
ugv_p_role_priority,1.77187e+09,cloudy,17.7268,3.88275,175.621,2.45932
ugv_p_role_priority,1.77187e+09,cloudy,17.4997,3.51799,169.911,2.33727
ugv_p_role_priority,1.77187e+09,cloudy,17.6083,2.49233,174.609,2.04356
ugv_p_role_priority,1.77187e+09,cloudy,17.6265,3.01519,174.501,2.05517
ugv_p_role_priority,1.77187e+09,cloudy,17.5861,3.46237,172.607,1.85658
ugv_p_role_priority,1.77187e+09,cloudy,17.9508,3.72734,167.036,1.63775
ugv_p_role_priority,1.77187e+09,windy,17.6678,4.06534,162.629,1.53422
ugv_p_role_priority,1.77187e+09,windy,17.6802,4.48119,153.563,1.42023
ugv_p_role_priority,1.77187e+09,windy,17.6802,4.48119,153.563,1.42023
ugv_p_role_priority,1.77187e+09,windy,19.1645,3.56729,147.958,1.19936
ugv_p_role_priority,1.77187e+09,windy,19.4661,3.49183,149.744,0.999871
ugv_p_role_priority,1.77187e+09,windy,18.5368,3.52294,160.911,0.748558
ugv_p_role_priority,1.77187e+09,windy,18.5301,4.47142,160.627,0.706791
ugv_p_role_priority,1.77187e+09,windy,19.6073,5.60088,156.846,0.58299
ugv_p_role_priority,1.77187e+09,windy,20.3732,5.57307,156.204,0.494296
ugv_p_role_priority,1.77187e+09,windy,20.3654,6.64354,147.443,0.369381
ugv_p_role_priority,1.77187e+09,windy,20.4422,5.19549,146.191,0.407487
ugv_p_role_priority,1.77187e+09,windy,20.7651,5.51002,149.761,0.402659
ugv_p_role_priority,1.77187e+09,windy,20.5768,5.70674,150.788,0.2564
ugv_p_role_priority,1.77187e+09,windy,20.5768,5.70674,150.788,0.2564
ugv_p_role_priority,1.77187e+09,rainy,20.0804,5.94964,153.242,0.663411
ugv_p_role_priority,1.77187e+09,rainy,19.3769,5.20026,153.707,1.47451
ugv_p_role_priority,1.77187e+09,rainy,19.3426,3.96778,151.529,1.64672
ugv_p_role_priority,1.77187e+09,rainy,18.9444,5.13618,152.45,2.71073
ugv_p_role_priority,1.77187e+09,rainy,18.9537,6.1367,149.231,2.94002
ugv_p_role_priority,1.77187e+09,rainy,18.7578,4.69236,153.066,3.24982
ugv_p_role_priority,1.77187e+09,rainy,18.3976,3.7414,151.546,3.41021
ugv_p_role_priority,1.77187e+09,rainy,18.2735,4.17455,158.298,3.44562
ugv_p_role_priority,1.77187e+09,rainy,17.9348,3.70234,159.577,3.07395
ugv_p_role_priority,1.77187e+09,rainy,18.4528,4.05877,159.746,3.20676
ugv_p_role_priority,1.77187e+09,rainy,18.4528,4.05877,159.746,3.20676
ugv_p_role_priority,1.77187e+09,rainy,18.289,4.41236,153.744,2.94045
ugv_p_role_priority,1.77187e+09,rainy,18.1472,4.36966,152.594,3.37776
ugv_p_role_priority,1.77187e+09,windy,18.3256,3.75217,152.357,3.159
ugv_p_role_priority,1.77187e+09,windy,18.9377,3.53609,156.915,2.73869
ugv_p_role_priority,1.77187e+09,windy,18.3463,2.77858,163.385,2.52169
ugv_p_role_priority,1.77187e+09,windy,17.7376,2.96134,156.657,2.25753
ugv_p_role_priority,1.77187e+09,windy,17.7335,3.75897,156.472,2.11627
ugv_p_role_priority,1.77187e+09,windy,18.3743,3.9314,149.86,1.86718
