run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2763.99,1.77281e+09,uav2_TP_1_3545,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2805.49,1.77281e+09,uav2_TP_1_3609,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2812.5,1.77281e+09,uav2_TP_0_3605,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2816,1.77281e+09,uav2_TP_2_3621,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2817.1,1.77281e+09,uav2_TP_2_3620,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2969.67,1.77281e+09,ch1_STATUS_CH_3656,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2984.78,1.77281e+09,uav3_TP_1_3255,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2987.17,1.77281e+09,uav3_TP_1_3254,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3000.22,1.77281e+09,uav1_HEARTBEAT_3277,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3015.67,1.77281e+09,ch1_HEARTBEAT_3711,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3047.11,1.77281e+09,uav3_HEARTBEAT_3327,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3050.67,1.77281e+09,uav3_TP_2_3316,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3119.67,1.77281e+09,uav3_TP_2_3405,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3132.67,1.77281e+09,uav3_TP_1_3430,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3137.17,1.77281e+09,uav3_TP_1_3429,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3137.3,1.77281e+09,uav2_TP_2_3964,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3143.7,1.77281e+09,uav2_TP_0_3973,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3148.43,1.77281e+09,uav1_TP_0_3428,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3150.73,1.77281e+09,uav1_TP_1_3440,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3155.5,1.77281e+09,uav2_TP_2_3984,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3159.51,1.77281e+09,uav2_TP_0_3995,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3163.5,1.77281e+09,uav2_HEARTBEAT_4003,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3167.77,1.77281e+09,uav3_TP_1_3469,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3176.5,1.77281e+09,uav2_TP_0_4018,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3205.74,1.77281e+09,uav1_TP_3_3472,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3208.25,1.77281e+09,uav1_TP_3_3513,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3244,1.77281e+09,uav2_TP_1_4107,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3249,1.77281e+09,uav2_TP_2_4116,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3261.5,1.77281e+09,uav2_TP_0_4124,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3267.5,1.77281e+09,uav2_TP_2_4140,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3307.23,1.77281e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3652,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3308.83,1.77281e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3655,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3339.59,1.77281e+09,uav2_TP_0_4241,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3354.5,1.77281e+09,uav2_HEARTBEAT_4271,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3356.5,1.77281e+09,ugv_1_ACK_uav2_charge_req_4273_417,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3356.72,1.77281e+09,uav2_ACK_ugv_1_charge_decision_uav2_1772810257494348349_4275,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3357.51,1.77281e+09,uav2_TP_0_4265,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3395.01,1.77281e+09,uav1_TP_0_3760,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3397.49,1.77281e+09,uav1_TP_0_3761,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3432.33,1.77281e+09,uav3_TP_2_3834,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3446.51,1.77281e+09,uav1_TP_2_3849,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3447.32,1.77281e+09,uav3_TP_1_3857,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3452.49,1.77281e+09,uav1_TP_3_3853,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3452.51,1.77281e+09,uav1_TP_1_3836,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3506.34,1.77281e+09,uav3_HEARTBEAT_3931,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3626,1.77281e+09,uav2_TP_0_4547,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3638.51,1.77281e+09,uav2_TP_0_4571,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3667.3,1.77281e+09,uav2_TP_0_4616,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3673.68,1.77281e+09,ch1_HEARTBEAT_4420,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3679,1.77281e+09,uav2_TP_2_4628,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3690.49,1.77281e+09,uav1_HEARTBEAT_4140,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3697.5,1.77281e+09,uav2_TP_2_4652,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3708.71,1.77281e+09,ch0_HEARTBEAT_4635,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3714.72,1.77281e+09,uav2_TP_0_4683,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3725.5,1.77281e+09,uav2_HEARTBEAT_4698,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3727.2,1.77281e+09,uav2_TP_2_4694,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3742.68,1.77281e+09,ch1_HEARTBEAT_4503,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3746.33,1.77281e+09,uav2_TP_0_4723,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3763.68,1.77281e+09,ch1_HEARTBEAT_4528,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3764.5,1.77281e+09,uav2_HEARTBEAT_4748,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3772.51,1.77281e+09,sink_gateway_ACK_uav2_TP_2_4757,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3781.52,1.77281e+09,uav3_TP_0_4215,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3782.51,1.77281e+09,uav2_TP_0_4766,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3796.5,1.77281e+09,uav2_TP_0_4787,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3810.5,1.77281e+09,uav2_TP_2_4801,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3811,1.77281e+09,uav2_TP_0_4811,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3812,1.77281e+09,uav2_TP_1_4813,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3833.5,1.77281e+09,uav1_HEARTBEAT_4283,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3854.72,1.77281e+09,uav3_TP_0_4297,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3893.5,1.77281e+09,uav2_HEARTBEAT_4903,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3927.92,1.77281e+09,uav3_TP_0_4384,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3933.7,1.77281e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_5022,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3955.71,1.77281e+09,uav2_HEARTBEAT_5059,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3958.21,1.77281e+09,uav2_TP_1_5060,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3961.71,1.77281e+09,uav2_TP_0_5058,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3965.83,1.77281e+09,uav3_TP_2_4410,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3974.71,1.77281e+09,uav2_TP_1_5083,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3981.7,1.77281e+09,ugv_1_charge_decision_uav3_1772810882501493780,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4006.9,1.77281e+09,uav1_TP_2_4461,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4014,1.77281e+09,uav1_TP_2_4418,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4021.2,1.77281e+09,uav2_TP_0_5142,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4036.11,1.77281e+09,uav2_TP_1_5168,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4045.21,1.77281e+09,uav2_TP_1_5170,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4060.21,1.77281e+09,uav2_TP_1_5191,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4133.72,1.77281e+09,uav2_TP_0_5299,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4133.72,1.77281e+09,uav2_TP_0_5298,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4137.91,1.77281e+09,uav2_TP_2_5313,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4150.21,1.77281e+09,uav2_TP_1_5328,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4154.4,1.77281e+09,uav3_HEARTBEAT_4622,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4160.91,1.77281e+09,uav2_TP_0_5347,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4168.21,1.77281e+09,uav2_TP_1_5350,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4171.72,1.77281e+09,uav2_TP_2_5359,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4183.32,1.77281e+09,uav3_HEARTBEAT_4651,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4188.72,1.77281e+09,ch0_HEARTBEAT_5179,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4224.5,1.77281e+09,uav1_HEARTBEAT_4708,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4246.72,1.77281e+09,ch0_STATUS_CH_5249,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4257.32,1.77281e+09,uav3_TP_0_4715,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4311.32,1.77281e+09,uav3_TP_2_4782,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4328.34,1.77281e+09,uav3_TP_1_4806,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4334.72,1.77281e+09,sink_gateway_ACK_uav1_TP_2_4870,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4344.68,1.77281e+09,ch1_STATUS_CH_5131,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4348.82,1.77281e+09,uav3_TP_2_4824,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4352.33,1.77281e+09,uav3_HEARTBEAT_4841,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4363.33,1.77281e+09,uav3_TP_1_4847,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4364.71,1.77281e+09,uav2_HEARTBEAT_5558,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4388.91,1.77281e+09,uav3_TP_2_4867,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4409.7,1.77281e+09,uav1_TP_3_4929,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4450.78,1.77281e+09,uav2_TP_0_5652,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4462.91,1.77281e+09,uav2_TP_0_5675,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4511.31,1.77281e+09,uav2_TP_1_5747,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4514.38,1.77281e+09,uav3_EMERGENCY_RETURN_TRIGGERED_5021,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4515.71,1.77281e+09,uav2_TP_1_5749,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4554.21,1.77281e+09,uav2_TP_2_5798,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4565.7,1.77281e+09,uav1_HEARTBEAT_5172,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4599.7,1.77281e+09,uav1_HEARTBEAT_5231,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4600.21,1.77281e+09,uav2_TP_2_5867,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4625.21,1.77281e+09,uav2_TP_0_5898,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4658.71,1.77281e+09,uav2_HEARTBEAT_5947,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4707.72,1.77281e+09,ch0_HEARTBEAT_5758,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4710.72,1.77281e+09,ch0_HEARTBEAT_5761,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4747.33,1.77281e+09,uav3_TP_0_5362,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4787.51,1.77281e+09,uav1_TP_3_5473,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4788.91,1.77281e+09,uav1_TP_2_5511,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4825.53,1.77281e+09,uav3_HEARTBEAT_5461,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4839.11,1.77281e+09,uav1_TP_3_5534,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4851.71,1.77281e+09,uav2_HEARTBEAT_6140,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4880.62,1.77281e+09,uav3_HEARTBEAT_5516,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4979.21,1.77281e+09,uav2_TP_2_6303,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5008.12,1.77281e+09,uav2_TP_2_6351,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5028.78,1.77281e+09,uav2_TP_2_6372,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5034.21,1.77281e+09,uav2_TP_0_6382,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5035.21,1.77281e+09,uav2_TP_1_6385,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5039.71,1.77281e+09,uav2_TP_2_6395,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5048.61,1.77281e+09,uav1_TP_3_5844,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5048.72,1.77281e+09,uav2_TP_0_6403,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5054.54,1.77281e+09,uav3_TP_0_5687,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5055.51,1.77281e+09,uav2_TP_2_6416,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5071.31,1.77281e+09,uav2_TP_2_6438,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5082.03,1.77281e+09,uav3_TP_2_5712,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5083.21,1.77281e+09,uav2_TP_1_6451,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5091.03,1.77281e+09,uav3_TP_0_5729,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5091.04,1.77281e+09,uav3_TP_0_5728,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5092.03,1.77281e+09,uav3_TP_1_5735,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5093.51,1.77281e+09,uav2_TP_0_6467,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5102.91,1.77281e+09,uav2_TP_2_6480,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5110.34,1.77281e+09,uav2_TP_1_6490,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5114.63,1.77281e+09,uav1_TP_2_5946,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5127.73,1.77281e+09,uav2_TP_0_6509,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5132.53,1.77281e+09,uav3_TP_1_5779,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5184.62,1.77281e+09,uav1_TP_2_6000,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5188.14,1.77281e+09,uav3_TP_2_5841,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5190.54,1.77281e+09,uav3_HEARTBEAT_5852,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5202.04,1.77281e+09,uav3_TP_0_5859,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5213.11,1.77281e+09,uav1_charge_req_6052,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5223.72,1.77281e+09,uav2_EMERGENCY_RETURN_TRIGGERED_6676,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5227.21,1.77281e+09,uav2_charge_req_6512,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5258.92,1.77281e+09,uav2_TP_0_6736,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5259.92,1.77281e+09,uav2_TP_1_6738,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5295.11,1.77281e+09,uav1_EMERGENCY_RETURN_TRIGGERED_6192,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5308.74,1.77281e+09,uav1_HEARTBEAT_6232,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5341.74,1.77281e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_6054,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5354.21,1.77281e+09,ugv_1_charge_decision_uav3_1772812245509224136,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5368.92,1.77281e+09,uav1_TP_2_6327,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5413.92,1.77281e+09,uav2_TP_1_6954,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5417.39,1.77281e+09,uav1_TP_1_6368,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5418.86,1.77281e+09,sink_gateway_ACK_uav1_TP_1_6366,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5435.12,1.77281e+09,uav2_TP_2_6984,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5449.24,1.77281e+09,uav3_TP_0_6209,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5466.4,1.77281e+09,uav1_TP_2_6426,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5522.41,1.77281e+09,uav1_TP_1_6466,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5591.24,1.77281e+09,uav3_TP_1_6386,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5591.24,1.77281e+09,uav3_TP_1_6387,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5594.92,1.77281e+09,uav2_HEARTBEAT_7160,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5600.38,1.77281e+09,uav1_HEARTBEAT_6597,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5637.72,1.77281e+09,ch0_HEARTBEAT_6821,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5641.4,1.77281e+09,uav1_HEARTBEAT_6673,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5657.32,1.77281e+09,uav1_EMERGENCY_RETURN_TRIGGERED_6720,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5677.74,1.77281e+09,uav3_HEARTBEAT_6480,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5729.94,1.77281e+09,uav2_TP_2_7291,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5742.42,1.77281e+09,uav2_TP_2_7310,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5776.52,1.77281e+09,uav1_TP_0_6838,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5782.74,1.77281e+09,uav3_HEARTBEAT_6585,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5823.4,1.77281e+09,uav2_TP_0_7430,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5841.53,1.77281e+09,uav1_TP_0_6935,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5843.92,1.77281e+09,uav2_TP_1_7455,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5847.53,1.77281e+09,uav1_TP_2_6917,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5855.93,1.77281e+09,uav2_TP_1_7482,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5871.93,1.77281e+09,uav2_TP_0_7500,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5889.92,1.77281e+09,uav2_TP_1_7525,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5905.43,1.77281e+09,uav2_TP_1_7546,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5924.92,1.77281e+09,uav2_TP_0_7567,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5966.92,1.77281e+09,uav2_HEARTBEAT_7627,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5993.12,1.77281e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_7166,WEATHER_DROP,fault_injector
