run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3200.31,1.77281e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3200.33,1.77281e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3201.28,1.77281e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3202.31,1.77281e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3202.33,1.77281e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3203.28,1.77281e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3204.31,1.77281e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3204.32,1.77281e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3205.28,1.77281e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3206.3,1.77281e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3206.33,1.77281e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3207.28,1.77281e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3208.32,1.77281e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3208.33,1.77281e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3209.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3210.32,1.77281e+09,10,32,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3210.33,1.77281e+09,10,32,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3211.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3212.31,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3212.33,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3213.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3214.3,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3214.32,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3215.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3216.32,1.77281e+09,10,32,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3216.34,1.77281e+09,10,32,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3217.28,1.77281e+09,10,32,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3218.31,1.77281e+09,10,31,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3218.32,1.77281e+09,10,31,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3219.28,1.77281e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3220.31,1.77281e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3220.33,1.77281e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3221.28,1.77281e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3222.31,1.77281e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3222.32,1.77281e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3223.28,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3224.3,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3224.32,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3225.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3226.31,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3226.33,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3227.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3228.31,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3228.33,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3229.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3230.31,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3230.33,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3231.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3232.32,1.77281e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3232.34,1.77281e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3233.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3234.31,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3234.32,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3235.28,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3236.31,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3236.33,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3237.28,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3238.3,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3238.31,1.77281e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3239.28,1.77281e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3240.3,1.77281e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3240.31,1.77281e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3241.28,1.77281e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3242.32,1.77281e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3242.34,1.77281e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3243.28,1.77281e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3244.31,1.77281e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3244.34,1.77281e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3245.28,1.77281e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3246.32,1.77281e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3246.34,1.77281e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3247.28,1.77281e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3248.35,1.77281e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3248.37,1.77281e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3249.28,1.77281e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3250.31,1.77281e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3250.33,1.77281e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3251.28,1.77281e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3252.31,1.77281e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3252.32,1.77281e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3253.28,1.77281e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3254.32,1.77281e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3254.33,1.77281e+09,10,41,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3255.28,1.77281e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3256.3,1.77281e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3256.32,1.77281e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3257.28,1.77281e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3258.3,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3258.33,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3259.28,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3260.31,1.77281e+09,10,56,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3260.32,1.77281e+09,10,56,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3261.28,1.77281e+09,10,56,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3262.32,1.77281e+09,10,56,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3262.34,1.77281e+09,10,56,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3263.28,1.77281e+09,10,56,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3264.3,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3264.31,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3265.28,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3266.31,1.77281e+09,10,51,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3266.32,1.77281e+09,10,51,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3267.28,1.77281e+09,10,51,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3268.31,1.77281e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3268.33,1.77281e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3269.28,1.77281e+09,10,51,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3270.32,1.77281e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3270.34,1.77281e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3271.28,1.77281e+09,10,55,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3272.31,1.77281e+09,10,55,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3272.32,1.77281e+09,10,55,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3273.28,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3274.29,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3274.31,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3275.28,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3276.3,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3276.32,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3277.28,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3278.31,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3278.32,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3279.28,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3280.31,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3280.33,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3281.28,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3282.32,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3282.34,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3283.28,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3284.31,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3284.33,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3285.36,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3286.63,1.77281e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3286.67,1.77281e+09,10,46,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3287.28,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3288.32,1.77281e+09,10,56,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3288.33,1.77281e+09,10,56,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3289.32,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3290.3,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3290.32,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3291.28,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3292.31,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3292.33,1.77281e+09,10,53,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3293.28,1.77281e+09,10,55,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3294.31,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3294.34,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3295.28,1.77281e+09,10,54,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3296.3,1.77281e+09,10,58,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3296.31,1.77281e+09,10,58,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3297.28,1.77281e+09,10,52,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3298.32,1.77281e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3298.33,1.77281e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3299.28,1.77281e+09,10,49,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3300.31,1.77281e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3300.34,1.77281e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3301.28,1.77281e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3302.32,1.77281e+09,10,55,2,0,0.0363636,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3302.34,1.77281e+09,10,55,2,0,0.0363636,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3303.46,1.77281e+09,10,53,2,0,0.0377358,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3304.35,1.77281e+09,10,56,2,0,0.0357143,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3304.37,1.77281e+09,10,55,2,0,0.0363636,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3305.28,1.77281e+09,10,58,2,0,0.0344828,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3306.31,1.77281e+09,10,60,2,0,0.0333333,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3306.33,1.77281e+09,10,59,2,0,0.0338983,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3307.28,1.77281e+09,10,63,2,0,0.031746,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3308.32,1.77281e+09,10,61,2,1,0.0327869,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3308.34,1.77281e+09,10,60,2,1,0.0333333,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3309.28,1.77281e+09,10,62,2,1,0.0322581,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3310.31,1.77281e+09,10,61,2,2,0.0327869,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3310.34,1.77281e+09,10,60,2,2,0.0333333,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3311.28,1.77281e+09,10,62,2,2,0.0322581,3.2608,4.95339,3.76131,0,0,-1,1,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3312.32,1.77281e+09,10,58,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3312.34,1.77281e+09,10,56,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3313.28,1.77281e+09,10,60,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3314.33,1.77281e+09,10,53,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3314.35,1.77281e+09,10,53,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3315.28,1.77281e+09,10,53,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3316.31,1.77281e+09,10,53,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3316.33,1.77281e+09,10,53,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3317.28,1.77281e+09,10,52,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3318.31,1.77281e+09,10,56,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3318.34,1.77281e+09,10,56,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3319.28,1.77281e+09,10,59,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3320.32,1.77281e+09,10,62,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3320.34,1.77281e+09,10,62,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
