run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1224.46,1.77281e+09,ch1_HEARTBEAT_1679,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1224.46,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1680,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1224.69,1.77281e+09,ch0_HEARTBEAT_1670,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1225.11,1.77281e+09,uav3_HEARTBEAT_1343,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1225.11,1.77281e+09,uav2_HEARTBEAT_1501,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1225.46,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1681,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1225.46,1.77281e+09,ch1_HEARTBEAT_1682,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1225.46,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1683,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1225.69,1.77281e+09,ch0_HEARTBEAT_1671,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.08,1.77281e+09,uav2_HEARTBEAT_1502,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.09,1.77281e+09,uav3_HEARTBEAT_1344,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.49,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1684,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.49,1.77281e+09,ch1_HEARTBEAT_1685,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.49,1.77281e+09,ch1_STATUS_CH_1686,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,25
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.49,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1687,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.7,1.77281e+09,ch0_HEARTBEAT_1672,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1226.7,1.77281e+09,ch0_STATUS_CH_1673,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1227.08,1.77281e+09,uav2_HEARTBEAT_1503,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1227.18,1.77281e+09,uav3_HEARTBEAT_1345,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1227.19,1.77281e+09,uav1_HEARTBEAT_1353,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1227.69,1.77281e+09,ch0_HEARTBEAT_1674,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.1,1.77281e+09,uav3_HEARTBEAT_1346,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.1,1.77281e+09,uav2_HEARTBEAT_1504,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.19,1.77281e+09,uav1_HEARTBEAT_1354,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.49,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1691,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.49,1.77281e+09,ch1_HEARTBEAT_1692,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.49,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1693,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1228.71,1.77281e+09,ch0_HEARTBEAT_1675,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1229.08,1.77281e+09,uav2_HEARTBEAT_1505,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1229.09,1.77281e+09,uav3_HEARTBEAT_1347,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1229.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1694,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1229.45,1.77281e+09,ch1_HEARTBEAT_1695,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1229.46,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1696,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1229.69,1.77281e+09,ch0_HEARTBEAT_1676,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1230.08,1.77281e+09,uav2_HEARTBEAT_1506,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1230.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1697,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1230.45,1.77281e+09,ch1_HEARTBEAT_1698,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1230.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1699,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1230.69,1.77281e+09,ch0_HEARTBEAT_1677,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.08,1.77281e+09,uav2_HEARTBEAT_1507,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.09,1.77281e+09,uav3_HEARTBEAT_1349,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.19,1.77281e+09,uav1_HEARTBEAT_1357,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1700,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.45,1.77281e+09,ch1_HEARTBEAT_1701,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.45,1.77281e+09,ch1_STATUS_CH_1702,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,25
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.46,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1703,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.69,1.77281e+09,ch0_HEARTBEAT_1678,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1231.69,1.77281e+09,ch0_STATUS_CH_1679,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,33
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.08,1.77281e+09,uav2_HEARTBEAT_1508,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.09,1.77281e+09,uav3_HEARTBEAT_1350,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.19,1.77281e+09,uav1_HEARTBEAT_1358,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1704,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.45,1.77281e+09,ch1_HEARTBEAT_1705,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1706,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1232.69,1.77281e+09,ch0_HEARTBEAT_1680,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1233.08,1.77281e+09,uav2_HEARTBEAT_1509,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1233.19,1.77281e+09,uav1_HEARTBEAT_1359,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1233.46,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1707,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1233.46,1.77281e+09,ch1_HEARTBEAT_1708,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1233.46,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1709,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1233.69,1.77281e+09,ch0_HEARTBEAT_1681,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1234.1,1.77281e+09,uav3_HEARTBEAT_1352,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1234.1,1.77281e+09,uav2_HEARTBEAT_1510,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1234.21,1.77281e+09,uav1_HEARTBEAT_1360,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1234.73,1.77281e+09,ch0_HEARTBEAT_1682,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.08,1.77281e+09,uav2_HEARTBEAT_1511,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.09,1.77281e+09,uav3_HEARTBEAT_1353,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.2,1.77281e+09,uav1_HEARTBEAT_1361,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1713,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.45,1.77281e+09,ch1_HEARTBEAT_1714,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1715,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1235.69,1.77281e+09,ch0_HEARTBEAT_1683,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.08,1.77281e+09,uav2_HEARTBEAT_1512,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.09,1.77281e+09,uav3_HEARTBEAT_1354,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.19,1.77281e+09,uav1_HEARTBEAT_1362,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1716,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.45,1.77281e+09,ch1_HEARTBEAT_1717,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.45,1.77281e+09,ch1_STATUS_CH_1718,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,25
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1719,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.69,1.77281e+09,ch0_HEARTBEAT_1684,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1236.69,1.77281e+09,ch0_STATUS_CH_1685,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,33
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1237.08,1.77281e+09,uav2_HEARTBEAT_1513,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1237.09,1.77281e+09,uav3_HEARTBEAT_1355,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1237.19,1.77281e+09,uav1_HEARTBEAT_1363,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1237.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1720,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1237.45,1.77281e+09,ch1_HEARTBEAT_1721,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1237.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1722,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1238.1,1.77281e+09,uav3_HEARTBEAT_1356,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1238.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1723,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1238.45,1.77281e+09,ch1_HEARTBEAT_1724,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1238.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1725,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1238.69,1.77281e+09,ch0_HEARTBEAT_1687,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1239.08,1.77281e+09,uav2_HEARTBEAT_1515,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1239.09,1.77281e+09,uav3_HEARTBEAT_1357,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1239.2,1.77281e+09,uav1_HEARTBEAT_1365,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1239.69,1.77281e+09,ch0_HEARTBEAT_1688,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1240.08,1.77281e+09,uav2_HEARTBEAT_1516,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1240.19,1.77281e+09,uav1_HEARTBEAT_1366,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1240.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1729,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1240.45,1.77281e+09,ch1_HEARTBEAT_1730,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1240.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1731,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1240.69,1.77281e+09,ch0_HEARTBEAT_1689,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.08,1.77281e+09,uav2_HEARTBEAT_1517,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.09,1.77281e+09,uav3_HEARTBEAT_1359,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.19,1.77281e+09,uav1_HEARTBEAT_1367,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.45,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1732,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.45,1.77281e+09,ch1_HEARTBEAT_1733,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.45,1.77281e+09,ch1_STATUS_CH_1734,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,25
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.45,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1735,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.69,1.77281e+09,ch0_HEARTBEAT_1690,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1241.69,1.77281e+09,ch0_STATUS_CH_1691,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,33
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1242.08,1.77281e+09,uav2_HEARTBEAT_1518,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1242.09,1.77281e+09,uav3_HEARTBEAT_1360,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1242.19,1.77281e+09,uav1_HEARTBEAT_1368,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1242.47,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1736,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1242.47,1.77281e+09,ch1_HEARTBEAT_1737,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1242.47,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1738,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1243.08,1.77281e+09,uav2_HEARTBEAT_1519,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1243.11,1.77281e+09,uav3_HEARTBEAT_1361,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1243.2,1.77281e+09,uav1_HEARTBEAT_1369,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1243.46,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1739,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77281e+09,15
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1243.46,1.77281e+09,ch1_HEARTBEAT_1740,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1243.46,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1741,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77281e+09,32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1244.11,1.77281e+09,uav2_HEARTBEAT_1520,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1244.11,1.77281e+09,uav3_HEARTBEAT_1362,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1244.66,1.77281e+09,ch1_RESPAWN_COMPLETED_1743,1,RESPAWN_COMPLETED,ch1,sink_gateway,1.77281e+09,10
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1244.69,1.77281e+09,ch0_HEARTBEAT_1694,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1245.1,1.77281e+09,uav3_HEARTBEAT_1363,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1245.1,1.77281e+09,uav2_HEARTBEAT_1521,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1245.2,1.77281e+09,uav1_HEARTBEAT_1371,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1245.69,1.77281e+09,ch0_HEARTBEAT_1695,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1245.69,1.77281e+09,ch1_HEARTBEAT_1744,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1246.12,1.77281e+09,uav3_HEARTBEAT_1364,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1246.12,1.77281e+09,uav2_HEARTBEAT_1522,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1246.21,1.77281e+09,uav1_HEARTBEAT_1372,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1247.15,1.77281e+09,uav2_HEARTBEAT_1523,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1247.15,1.77281e+09,uav3_HEARTBEAT_1365,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1247.22,1.77281e+09,uav1_HEARTBEAT_1373,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1248.09,1.77281e+09,uav3_HEARTBEAT_1366,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1248.09,1.77281e+09,uav2_HEARTBEAT_1524,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1249.09,1.77281e+09,uav3_HEARTBEAT_1367,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1249.19,1.77281e+09,uav1_HEARTBEAT_1375,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1249.26,1.77281e+09,TASK_REL_ch1_uav2_1748,1,TASK_RELEASE,ch1,uav2,1.77281e+09,36
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1249.26,1.77281e+09,TASK_REL_ch1_uav3_1749,1,TASK_RELEASE,ch1,uav3,1.77281e+09,40
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1250.04,1.77281e+09,DEP_ch1_40,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77281e+09,43
