run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7082.73,1.77281e+09,ch0_charge_req_8317,ch0,1,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7094.95,1.77281e+09,uav3_charge_req_7865,uav3,0,DOCK_END,1.77281e+09,-1,233.999,50.6969,34.1598,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7115.13,1.77281e+09,uav2_charge_req_8810,uav2,0,DOCK_END,1.77281e+09,-1,237.001,52.7066,31.5499,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7226.96,1.77281e+09,uav1_charge_req_8710,uav1,0,DOCK_START,1.77281e+09,1030.18,-1,-1,39.3834,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7325.96,1.77281e+09,uav3_charge_req_8359,uav3,0,DOCK_START,1.77281e+09,8012.12,-1,-1,33.473,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7350.71,1.77281e+09,ch1_charge_req_7865,ch1,1,DOCK_END,1.77281e+09,-1,338.003,94.16,18.2639,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7351.13,1.77281e+09,uav2_charge_req_9371,uav2,0,DOCK_START,1.77281e+09,3958.58,-1,-1,31.5639,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7399.31,1.77281e+09,ch0_charge_req_8902,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7444.96,1.77281e+09,uav1_charge_req_8710,uav1,0,DOCK_END,1.77281e+09,-1,217.999,46.6748,39.3834,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7555.96,1.77281e+09,uav3_charge_req_8359,uav3,0,DOCK_END,1.77281e+09,-1,229.995,51.2258,33.473,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7588.15,1.77281e+09,uav2_charge_req_9371,uav2,0,DOCK_END,1.77281e+09,-1,237.021,52.6958,31.5639,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7657.94,1.77281e+09,uav1_charge_req_9170,uav1,0,DOCK_START,1.77281e+09,7001.37,-1,-1,38.236,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7687.72,1.77281e+09,ch1_charge_req_8636,ch1,1,DOCK_START,1.77281e+09,993.049,-1,-1,18.2684,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7792.96,1.77281e+09,uav3_charge_req_8856,uav3,0,DOCK_START,1.77281e+09,12008.1,-1,-1,31.7364,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7852.37,1.77281e+09,uav2_charge_req_9929,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7864.41,1.77281e+09,uav2_charge_req_9943,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7867.13,1.77281e+09,uav2_charge_req_9969,uav2,0,DOCK_START,1.77281e+09,9000.13,-1,-1,19.6065,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7873.94,1.77281e+09,uav1_charge_req_9170,uav1,0,DOCK_END,1.77281e+09,-1,216.002,47.5583,38.236,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7876.37,1.77281e+09,uav2_charge_req_9956,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8027.71,1.77281e+09,ch1_charge_req_8636,ch1,1,DOCK_END,1.77281e+09,-1,339.992,94.1548,18.2684,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8028.95,1.77281e+09,uav3_charge_req_8856,uav3,0,DOCK_END,1.77281e+09,-1,235.995,52.563,31.7364,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8076.97,1.77281e+09,ch0_charge_req_9742,ch0,1,DOCK_START,1.77281e+09,982.68,-1,-1,30.3914,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8086.94,1.77281e+09,uav1_charge_req_9643,uav1,0,DOCK_START,1.77281e+09,7001.66,-1,-1,38.2359,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8145.14,1.77282e+09,uav2_charge_req_9969,uav2,0,DOCK_END,1.77282e+09,-1,278.004,61.903,19.6065,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8254.98,1.77282e+09,uav3_charge_req_9364,uav3,0,DOCK_START,1.77282e+09,1024.59,-1,-1,34.4669,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8302.94,1.77282e+09,uav1_charge_req_9643,uav1,0,DOCK_END,1.77282e+09,-1,216.001,47.5583,38.2359,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8364.71,1.77282e+09,ch1_charge_req_9384,ch1,1,DOCK_START,1.77282e+09,999.893,-1,-1,18.2693,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8366.97,1.77282e+09,ch0_charge_req_9742,ch0,1,DOCK_END,1.77282e+09,-1,290.001,80.1891,30.3914,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8382.14,1.77282e+09,uav2_charge_req_10571,uav2,0,DOCK_START,1.77282e+09,5004.35,-1,-1,31.6255,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8490,1.77282e+09,uav3_charge_req_9364,uav3,0,DOCK_END,1.77282e+09,-1,235.016,50.4605,34.4669,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8510.94,1.77282e+09,uav1_charge_req_10104,uav1,0,DOCK_START,1.77282e+09,8001.51,-1,-1,39.678,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8618.14,1.77282e+09,uav2_charge_req_10571,uav2,0,DOCK_END,1.77282e+09,-1,235.998,52.6484,31.6255,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8665.97,1.77282e+09,ch0_charge_req_10458,ch0,1,DOCK_START,1.77282e+09,1000.01,-1,-1,27.4833,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8683.32,1.77282e+09,ch0_charge_req_10441,ch0,1,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8702.72,1.77282e+09,ch1_charge_req_9384,ch1,1,DOCK_END,1.77282e+09,-1,338.004,94.1538,18.2693,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8715.96,1.77282e+09,uav3_charge_req_9868,uav3,0,DOCK_START,1.77282e+09,2999.37,-1,-1,34.4581,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8729.94,1.77282e+09,uav1_charge_req_10104,uav1,0,DOCK_END,1.77282e+09,-1,219.001,46.4479,39.678,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8851.15,1.77282e+09,uav2_charge_req_11128,uav2,0,DOCK_START,1.77282e+09,1006.31,-1,-1,32.4289,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8941.95,1.77282e+09,uav1_charge_req_10568,uav1,0,DOCK_START,1.77282e+09,10920.5,-1,-1,38.5259,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8952.96,1.77282e+09,uav3_charge_req_9868,uav3,0,DOCK_END,1.77282e+09,-1,237.003,50.4673,34.4581,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8967.98,1.77282e+09,ch0_charge_req_10458,ch0,1,DOCK_END,1.77282e+09,-1,302.006,83.5392,27.4833,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9039.72,1.77282e+09,ch1_charge_req_10145,ch1,1,DOCK_START,1.77282e+09,1001.06,-1,-1,18.2672,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9091.14,1.77282e+09,uav2_charge_req_11128,uav2,0,DOCK_END,1.77282e+09,-1,239.995,52.0298,32.4289,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9156.95,1.77282e+09,uav1_charge_req_10568,uav1,0,DOCK_END,1.77282e+09,-1,214.996,47.3351,38.5259,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9182.96,1.77282e+09,uav3_charge_req_10370,uav3,0,DOCK_START,1.77282e+09,7965.44,-1,-1,33.7576,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9265.98,1.77282e+09,ch0_charge_req_11185,ch0,1,DOCK_START,1.77282e+09,998.435,-1,-1,27.7184,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9284.4,1.77282e+09,ch0_charge_req_11170,ch0,1,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9356.43,1.77282e+09,uav2_charge_req_11697,uav2,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9377.72,1.77282e+09,ch1_charge_req_10145,ch1,1,DOCK_END,1.77282e+09,-1,338.003,94.1562,18.2672,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9378.95,1.77282e+09,uav1_charge_req_11034,uav1,0,DOCK_START,1.77282e+09,20000.6,-1,-1,35.9651,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9411.97,1.77282e+09,uav3_charge_req_10370,uav3,0,DOCK_END,1.77282e+09,-1,229.003,51.0067,33.7576,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9436.14,1.77282e+09,uav2_charge_req_11697,uav2,0,ENERGY_DEPLETED,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9566.98,1.77282e+09,ch0_charge_req_11185,ch0,1,DOCK_END,1.77282e+09,-1,301.003,83.2684,27.7184,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9599.95,1.77282e+09,uav1_charge_req_11034,uav1,0,DOCK_END,1.77282e+09,-1,221.002,49.3068,35.9651,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9637.97,1.77282e+09,uav3_charge_req_10869,uav3,0,DOCK_START,1.77282e+09,1005.03,-1,-1,34.4646,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9672.43,1.77282e+09,uav2_charge_req_12228,uav2,0,DOCK_START,1.77282e+09,1077.49,-1,-1,31.5628,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9714.72,1.77282e+09,ch1_charge_req_10907,ch1,1,DOCK_START,1.77282e+09,1000.91,-1,-1,18.2657,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9834.39,1.77282e+09,uav1_charge_req_11523,uav1,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9850.4,1.77282e+09,uav1_charge_req_11541,uav1,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9862.45,1.77282e+09,uav1_charge_req_11554,uav1,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9862.96,1.77282e+09,uav1_charge_req_11580,uav1,0,DOCK_START,1.77282e+09,7002.95,-1,-1,23.7313,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9872.97,1.77282e+09,uav3_charge_req_10869,uav3,0,DOCK_END,1.77282e+09,-1,234.997,50.4623,34.4646,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9874.43,1.77282e+09,uav1_charge_req_11567,uav1,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9883.33,1.77282e+09,ch0_charge_req_11879,ch0,1,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9895.33,1.77282e+09,ch0_charge_req_11896,ch0,1,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9909.35,1.77282e+09,uav2_charge_req_12228,uav2,0,DOCK_END,1.77282e+09,-1,236.926,52.6967,31.5628,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10052.7,1.77282e+09,ch1_charge_req_10907,ch1,1,DOCK_END,1.77282e+09,-1,338.002,94.1579,18.2657,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10099,1.77282e+09,uav3_charge_req_11361,uav3,0,DOCK_START,1.77282e+09,3002.72,-1,-1,34.4569,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10129,1.77282e+09,uav1_charge_req_11580,uav1,0,DOCK_END,1.77282e+09,-1,266.002,58.7269,23.7313,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10142.5,1.77282e+09,uav2_charge_req_12787,uav2,0,DOCK_START,1.77282e+09,1138.42,-1,-1,32.4278,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10336,1.77282e+09,uav3_charge_req_11361,uav3,0,DOCK_END,1.77282e+09,-1,237.001,50.4682,34.4569,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10337,1.77282e+09,uav1_charge_req_12083,uav1,0,DOCK_START,1.77282e+09,10007.1,-1,-1,39.69,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10380.5,1.77282e+09,uav2_charge_req_12787,uav2,0,DOCK_END,1.77282e+09,-1,237.981,52.0306,32.4278,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10389.7,1.77282e+09,ch1_charge_req_11661,ch1,1,DOCK_START,1.77282e+09,1000.3,-1,-1,18.2705,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10550,1.77282e+09,ch0_charge_req_12702,ch0,1,DOCK_START,1.77282e+09,999.811,-1,-1,27.72,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10554,1.77282e+09,uav1_charge_req_12083,uav1,0,DOCK_END,1.77282e+09,-1,216.995,46.4387,39.69,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10568.5,1.77282e+09,ch0_charge_req_12686,ch0,1,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10588.5,1.77282e+09,uav3_charge_req_11862,uav3,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10646.5,1.77282e+09,uav2_charge_req_13360,uav2,0,TIMEOUT,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10681,1.77282e+09,uav3_charge_req_11862,uav3,0,ENERGY_DEPLETED,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10725.4,1.77282e+09,uav2_charge_req_13360,uav2,0,ENERGY_DEPLETED,1.77282e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10727.7,1.77282e+09,ch1_charge_req_11661,ch1,1,DOCK_END,1.77282e+09,-1,338.002,94.1523,18.2705,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10767,1.77282e+09,uav1_charge_req_12557,uav1,0,DOCK_START,1.77282e+09,1001.09,-1,-1,38.2323,-1,77
