run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6250.34,1.77281e+09,uav1_charge_req_7474,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30628.9,false,40.8394,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6338.34,1.77281e+09,ch1_charge_req_7173,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,46.6493,1000.53,-1,1000.53,false,18.4987,18.2561,-1,-1,false,0,dynamic,1,73.9949,86.5026,0,1,0.9,270.227,2496.94,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6380.35,1.77281e+09,ch0_charge_req_7671,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,504.373,997.17,-1,997.17,false,30.6312,30.3888,-1,-1,false,0,dynamic,1,122.525,74.4168,0,1,0.903846,258.921,2494.77,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6544.35,1.77281e+09,uav3_charge_req_7387,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30617.8,false,35.3311,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6562.35,1.77281e+09,uav2_charge_req_8288,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30379.1,false,32.141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6862.35,1.77281e+09,uav3_charge_req_7865,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,275.2,1004.97,-1,1004.97,false,34.4503,34.1598,-1,-1,false,0,dynamic,0,68.9007,65.5762,0,1,0.90566,253.655,2493.68,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6878.37,1.77281e+09,uav2_charge_req_8810,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,488.278,891.902,-1,891.902,false,31.8399,31.5499,-1,-1,false,0,dynamic,0,63.6799,68.2079,0,1,0.907407,248.59,2492.59,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6904.35,1.77281e+09,uav1_charge_req_8220,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30589.4,false,41.9913,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7014.36,1.77281e+09,ch0_charge_req_8317,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,57574.1,false,30.6303,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7014.36,1.77281e+09,ch1_charge_req_7865,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,41.3829,1000.04,-1,1000.04,false,18.5063,18.2639,-1,-1,false,0,dynamic,1,74.0254,86.4949,0,1,0.909091,243.644,2491.5,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7228.37,1.77281e+09,uav1_charge_req_8710,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,294.36,1030.18,-1,1030.18,false,39.6735,39.3834,-1,-1,false,0,dynamic,0,79.347,60.355,0,1,0.910714,238.991,2490.41,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7326.35,1.77281e+09,uav3_charge_req_8359,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,7270.97,8012.12,-1,8012.12,false,35.3282,33.473,-1,-1,false,0,dynamic,0,68.3367,65.8579,0,1,0.912281,282.506,2501.5,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7352.37,1.77281e+09,uav2_charge_req_9371,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,3546.68,3958.58,-1,3958.58,false,32.7237,31.5639,-1,-1,false,0,dynamic,0,64.8673,67.67,1,2,0.913793,324.384,2501.87,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7400.36,1.77281e+09,ch0_charge_req_8902,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30345.6,false,30.6341,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7658.38,1.77281e+09,uav1_charge_req_9170,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,6787.59,7001.37,-1,7001.37,false,40.2651,38.236,-1,-1,false,0,dynamic,0,78.2111,60.9226,0,1,0.916667,349.065,2501.84,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7688.44,1.77281e+09,ch1_charge_req_8636,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,517.654,993.049,-1,993.049,false,18.5108,18.2684,-1,-1,false,0,dynamic,1,74.0434,86.5385,0,1,0.918033,342.868,2501.82,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7794.36,1.77281e+09,uav3_charge_req_8856,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,11280.5,12008.1,-1,12008.1,false,34.7496,31.7364,-1,-1,false,0,dynamic,0,63.1215,68.4658,0,1,0.919355,337.03,2501.81,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7854.37,1.77281e+09,uav2_charge_req_9929,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30241,false,32.1397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7866.36,1.77281e+09,uav2_charge_req_9943,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30272.4,false,32.1397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7868.37,1.77281e+09,uav2_charge_req_9969,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,8093.54,9000.13,-1,9000.13,false,32.1397,19.6065,-1,-1,false,0,dynamic,0,38.7544,81.4307,0,1,0.920635,331.341,2501.8,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7878.39,1.77281e+09,uav2_charge_req_9956,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30234.7,false,32.1397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8078.38,1.77281e+09,ch0_charge_req_9742,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,261.497,982.68,-1,982.68,false,30.6339,30.3914,-1,-1,false,0,dynamic,1,122.536,74.3892,0,1,0.921875,325.765,2501.78,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8088.36,1.77281e+09,uav1_charge_req_9643,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,6806.99,7001.66,-1,7001.66,false,40.2654,38.2359,-1,-1,false,0,dynamic,0,78.2118,60.9228,0,1,0.923077,353.802,2501.77,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8256.44,1.77282e+09,uav3_charge_req_9364,uav3,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,273.267,1024.59,-1,1024.59,false,34.7568,34.4669,-1,-1,false,0,dynamic,0,69.5135,65.2696,0,1,0.924242,348.113,2501.75,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8366.39,1.77282e+09,ch1_charge_req_9384,ch1,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,39.7356,999.893,-1,999.893,false,18.5118,18.2693,-1,-1,false,0,dynamic,1,74.0471,86.4893,0,1,0.925373,342.551,2501.73,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8382.35,1.77282e+09,uav2_charge_req_10571,uav2,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,4094.91,5004.35,-1,5004.35,false,32.7262,31.6255,-1,-1,false,0,dynamic,0,64.2929,67.8615,0,1,0.926471,368.987,2501.71,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8512.37,1.77282e+09,uav1_charge_req_10104,uav1,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,7287.65,8001.51,-1,8001.51,false,41.9978,39.678,-1,-1,false,0,dynamic,0,79.9364,60.0599,0,1,0.927536,363.279,2501.68,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8666.39,1.77282e+09,ch0_charge_req_10458,ch0,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,275.586,1000.01,-1,1000.01,false,30.6367,27.4833,-1,-1,false,0,dynamic,1,110.903,77.2994,0,1,0.928571,357.738,2501.66,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8684.41,1.77282e+09,ch0_charge_req_10441,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30335.1,false,30.6367,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8716.37,1.77282e+09,uav3_charge_req_9868,uav3,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,2771.92,2999.37,-1,2999.37,false,35.3278,34.4581,-1,-1,false,0,dynamic,0,69.496,65.2789,0,1,0.929577,352.387,2501.64,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8852.38,1.77282e+09,uav2_charge_req_11128,uav2,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,91.3661,1006.31,-1,1006.31,false,32.7187,32.4289,-1,-1,false,0,dynamic,0,65.4375,67.2889,0,1,0.930556,347.222,2501.62,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8942.42,1.77282e+09,uav1_charge_req_10568,uav1,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,10203.7,10920.5,-1,10920.5,false,41.7148,38.5259,-1,-1,false,0,dynamic,0,77.6316,61.3119,0,1,0.931507,342.188,2501.59,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9040.38,1.77282e+09,ch1_charge_req_10145,ch1,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,17.6364,1001.06,-1,1001.06,false,18.5096,18.2672,-1,-1,false,0,dynamic,1,74.0385,86.4915,0,1,0.932432,337.287,2501.57,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9184.4,1.77282e+09,uav3_charge_req_10370,uav3,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,7237.03,7965.44,-1,7965.44,false,35.6136,33.7576,-1,-1,false,0,dynamic,0,68.9073,65.573,0,1,0.933333,368.225,2501.91,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9266.37,1.77282e+09,ch0_charge_req_11185,ch0,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,283.641,998.435,-1,998.435,false,30.6281,27.7184,-1,-1,false,0,dynamic,1,111.843,77.0642,0,1,0.934211,363.063,2501.9,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9286.42,1.77282e+09,ch0_charge_req_11170,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30425,false,30.6281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9358.39,1.77282e+09,uav2_charge_req_11697,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30285.2,false,31.8466,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9380.4,1.77282e+09,uav1_charge_req_11034,uav1,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,19790.1,20000.6,-1,20000.6,false,41.4189,35.9651,-1,-1,false,0,dynamic,0,71.8154,64.1201,0,1,0.935065,358.1,2501.88,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9638.39,1.77282e+09,uav3_charge_req_10869,uav3,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,272.128,1005.03,-1,1005.03,false,34.7547,34.4646,-1,-1,false,0,dynamic,0,69.5094,65.2714,0,1,0.936709,382.142,2501.85,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9674.39,1.77282e+09,uav2_charge_req_12228,uav2,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,390.864,1077.49,-1,1077.49,false,31.8526,31.5628,-1,-1,false,0,dynamic,0,63.7052,68.1858,0,1,0.9375,377.116,2501.84,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9716.39,1.77282e+09,ch1_charge_req_10907,ch1,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,19.3781,1000.91,-1,1000.91,false,18.5081,18.2657,-1,-1,false,0,dynamic,1,74.0326,86.493,0,1,0.938272,372.239,2501.82,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9836.41,1.77282e+09,uav1_charge_req_11523,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30441.9,false,40.8405,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9852.41,1.77282e+09,uav1_charge_req_11541,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30445.8,false,40.8405,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9864.41,1.77282e+09,uav1_charge_req_11580,uav1,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,6786.58,7002.95,-1,7002.95,false,40.8405,23.7313,-1,-1,false,0,dynamic,0,48.0422,76.2024,0,1,0.939024,367.462,2501.81,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9864.41,1.77282e+09,uav1_charge_req_11554,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30500.3,false,40.8405,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9876.42,1.77282e+09,uav1_charge_req_11567,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30478.6,false,40.8405,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9884.43,1.77282e+09,ch0_charge_req_11879,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30344.4,false,30.6328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9896.37,1.77282e+09,ch0_charge_req_11896,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30344.1,false,30.6328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10100.4,1.77282e+09,uav3_charge_req_11361,uav3,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,2276.91,3002.72,-1,3002.72,false,35.3268,34.4569,-1,-1,false,0,dynamic,0,69.4936,65.2797,0,1,0.940476,358.248,2501.78,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10144.4,1.77282e+09,uav2_charge_req_12787,uav2,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,387.976,1138.42,-1,1138.42,false,32.7177,32.4278,-1,-1,false,0,dynamic,0,65.4354,67.3206,0,1,0.941176,353.789,2501.77,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10338.4,1.77282e+09,uav1_charge_req_12083,uav1,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,9288.21,10007.1,-1,10007.1,false,42.5896,39.69,-1,-1,false,0,dynamic,0,79.96,60.048,0,1,0.94186,349.479,2501.75,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10390.4,1.77282e+09,ch1_charge_req_11661,ch1,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,19.8088,1000.3,-1,1000.3,false,18.5133,18.2705,-1,-1,false,0,dynamic,1,74.0532,86.4879,0,1,0.942529,345.318,2501.73,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10550.4,1.77282e+09,ch0_charge_req_12702,ch0,ugv_1,1,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,280.652,999.811,-1,999.811,false,30.6304,27.72,-1,-1,false,0,dynamic,1,111.85,77.0627,0,1,0.943182,341.18,2501.71,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10570.4,1.77282e+09,ch0_charge_req_12686,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30468.8,false,30.6304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10590.4,1.77282e+09,uav3_charge_req_11862,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,30497.6,false,35.6153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10648.4,1.77282e+09,uav2_charge_req_13360,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77282e+09,0,0,-1,1.77282e+09,-1,-1,-1,31149.1,false,31.8451,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10768.4,1.77282e+09,uav1_charge_req_12557,uav1,ugv_1,0,STARTED,,1.77282e+09,1.77282e+09,1.77282e+09,-1,1.77282e+09,286.689,1001.09,-1,1001.09,false,38.5222,38.2323,-1,-1,false,0,dynamic,0,77.0444,61.5056,0,1,0.94382,337.182,2501.68,WEATHER_DROP:3
