run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,ch1_HEARTBEAT_748,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.5767,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,uav2_TP_2_653,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,5.50235,3,3,13,129,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,uav3_HEARTBEAT_598,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.1897,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,ch0_HEARTBEAT_755,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007036,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,ch0_HEARTBEAT_756,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006503,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,sink_gateway_ACK_uav2_TP_2_653,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,4.13079,0,2,2,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,uav2_HEARTBEAT_651,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.37675,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,uav2_HEARTBEAT_652,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,1.91441,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,uav3_HEARTBEAT_599,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.6114,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,544.055,1.77274e+09,ch1_HEARTBEAT_747,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.60242,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,ch0_HEARTBEAT_759,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006537,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,ch1_HEARTBEAT_750,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.33813,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,ch0_STATUS_CH_758,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.014382,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,ch0_HEARTBEAT_757,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007216,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,uav2_HEARTBEAT_655,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.81122,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,uav2_HEARTBEAT_654,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.47294,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,546.055,1.77274e+09,ch1_HEARTBEAT_751,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.90683,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,548.056,1.77274e+09,ch1_HEARTBEAT_753,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.48796,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,548.056,1.77274e+09,ch0_HEARTBEAT_761,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006054,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,548.056,1.77274e+09,uav2_HEARTBEAT_656,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.74332,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,548.056,1.77274e+09,ch0_HEARTBEAT_760,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006804,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,548.056,1.77274e+09,uav2_HEARTBEAT_657,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.51508,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,548.056,1.77274e+09,ch1_HEARTBEAT_752,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.39402,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,ch1_HEARTBEAT_756,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.99837,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,uav2_HEARTBEAT_659,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.1326,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,ch0_STATUS_CH_764,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.014136,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,ch0_HEARTBEAT_763,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.00701,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,ch0_HEARTBEAT_762,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.005511,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,ch1_STATUS_CH_755,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.19018,2,2,18,31,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,ch1_HEARTBEAT_754,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.06428,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,550.056,1.77274e+09,uav2_HEARTBEAT_658,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.72,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,ch1_HEARTBEAT_758,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.91594,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,uav3_HEARTBEAT_610,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,1.91648,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,sink_gateway_ACK_uav3_TP_1_606,1,ACK,sink_gateway,uav3,1.77274e+09,1.77274e+09,true,2.22365,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,sink_gateway_ACK_uav3_TP_0_600,1,ACK,sink_gateway,uav3,1.77274e+09,1.77274e+09,true,3.76411,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,ch0_HEARTBEAT_766,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006484,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,uav2_TP_0_661,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,5.08186,3,3,13,62,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,ch1_HEARTBEAT_757,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.13194,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,uav2_HEARTBEAT_660,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,5.22332,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,ch0_HEARTBEAT_765,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.068839,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,uav3_TP_0_600,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,7199.81,3,3,13,135,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,uav3_TP_0_601,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,7200.16,3,3,13,196,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,sink_gateway_ACK_uav3_TP_0_601,1,ACK,sink_gateway,uav3,1.77274e+09,1.77274e+09,true,3.60899,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,sink_gateway_ACK_uav2_TP_0_661,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,4.21815,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,552.055,1.77274e+09,uav3_TP_1_606,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,3404.56,3,3,13,175,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,ch1_STATUS_CH_761,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.62922,2,2,18,31,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav2_HEARTBEAT_667,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.00741,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav3_HEARTBEAT_612,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.00445,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,ch1_HEARTBEAT_759,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.07032,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,sink_gateway_ACK_uav2_TP_1_665,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,4.8825,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav2_TP_1_664,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,809.762,3,3,13,94,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav2_TP_1_663,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,805.211,3,3,13,64,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav3_HEARTBEAT_611,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,7.86571,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,sink_gateway_ACK_uav2_TP_1_664,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,3.98246,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,sink_gateway_ACK_uav2_TP_1_663,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,6.44818,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav2_TP_1_665,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,810.47,3,3,13,177,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,ch1_HEARTBEAT_760,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,0.864901,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,ch0_HEARTBEAT_768,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.009456,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,ch0_HEARTBEAT_767,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007243,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,554.055,1.77274e+09,uav2_HEARTBEAT_666,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.34865,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,ch0_HEARTBEAT_771,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006758,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,uav2_HEARTBEAT_668,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.33211,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,uav2_HEARTBEAT_669,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.21527,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,ch0_STATUS_CH_770,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.016704,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,ch0_HEARTBEAT_769,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007419,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,uav3_HEARTBEAT_613,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,4.58972,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,ch1_HEARTBEAT_762,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.92094,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,uav3_HEARTBEAT_614,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,3.76011,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,556.059,1.77274e+09,ch1_HEARTBEAT_763,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.94483,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,ch1_HEARTBEAT_765,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.42935,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,uav2_HEARTBEAT_671,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.20377,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,ch0_HEARTBEAT_773,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.00774,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,uav2_HEARTBEAT_670,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.06558,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,uav3_HEARTBEAT_615,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,1.68807,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,ch1_HEARTBEAT_764,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.04432,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,uav3_HEARTBEAT_616,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,3.92699,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,558.055,1.77274e+09,ch0_HEARTBEAT_772,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007636,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,uav2_HEARTBEAT_676,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.11403,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,sink_gateway_ACK_uav2_TP_2_675,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,4.46324,0,2,2,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,sink_gateway_ACK_uav2_TP_2_673,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,8.22433,0,2,2,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,uav2_TP_2_675,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.91214,3,3,13,185,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,uav2_TP_2_674,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.77629,3,3,13,73,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,uav2_TP_2_673,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.68957,3,3,13,169,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,ch0_STATUS_CH_776,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.015933,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,ch0_HEARTBEAT_775,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.00768,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,uav2_HEARTBEAT_672,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.74411,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,uav3_HEARTBEAT_617,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.87778,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,ch1_HEARTBEAT_766,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.81751,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,sink_gateway_ACK_uav2_TP_2_674,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,7.89011,0,2,2,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,ch1_STATUS_CH_767,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.86224,2,2,18,31,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,ch1_HEARTBEAT_768,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.79862,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,560.055,1.77274e+09,ch0_HEARTBEAT_774,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.00747,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,562.055,1.77274e+09,ch1_HEARTBEAT_770,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.46722,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,562.055,1.77274e+09,uav2_HEARTBEAT_678,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.08577,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,562.055,1.77274e+09,ch0_HEARTBEAT_778,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007674,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,562.055,1.77274e+09,ch1_HEARTBEAT_769,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.52236,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,562.055,1.77274e+09,ch0_HEARTBEAT_777,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.008393,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,562.055,1.77274e+09,uav2_HEARTBEAT_677,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.09566,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,ch1_STATUS_CH_773,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.49442,2,2,18,31,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,ch1_HEARTBEAT_772,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.40008,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,uav2_HEARTBEAT_680,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,6.30126,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,ch0_HEARTBEAT_779,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006988,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,uav2_HEARTBEAT_679,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.19687,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,ch1_HEARTBEAT_771,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.67802,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,564.055,1.77274e+09,ch0_HEARTBEAT_780,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006498,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,ch1_HEARTBEAT_775,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,0.787287,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,uav2_HEARTBEAT_682,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.37327,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,ch1_HEARTBEAT_774,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.77226,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,ch0_HEARTBEAT_783,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006547,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,uav2_HEARTBEAT_681,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.61526,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,ch0_HEARTBEAT_781,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006874,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,566.055,1.77274e+09,ch0_STATUS_CH_782,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.015451,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,568.055,1.77274e+09,sink_gateway_ACK_uav2_TP_0_686,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,7.96016,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,568.055,1.77274e+09,sink_gateway_ACK_uav2_TP_0_684,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,8.69083,0,1,3,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,568.055,1.77274e+09,uav2_TP_0_685,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.13582,3,3,13,62,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,568.055,1.77274e+09,uav2_TP_0_684,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.51494,3,3,13,137,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,568.055,1.77274e+09,uav2_HEARTBEAT_683,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,5.78815,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,568.055,1.77274e+09,ch0_HEARTBEAT_784,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006913,1,1,0,0,false,,,-1
