run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,264.061,1.77274e+09,ch0,1,0,37.4189,true,139.114,57.6785,80,0.279295
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,264.061,1.77274e+09,uav2,0,2,36.6522,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,264.061,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,264.061,1.77274e+09,ch1,1,0,37.4189,true,399.457,-235.384,80,0.279295
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,uav3,0,2,40.9415,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,uav1,0,2,51.6125,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,ch0,1,0,37.1765,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,uav2,0,2,36.9404,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,265.052,1.77274e+09,ch1,1,0,37.1765,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,uav3,0,2,41.2311,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,uav1,0,2,51.9027,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,ch0,1,0,36.9339,true,139.114,57.6785,80,0.279415
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,uav2,0,2,37.2305,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.056,1.77274e+09,ch1,1,0,36.9339,true,399.457,-235.384,80,0.279415
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,uav3,0,2,41.2311,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,uav1,0,2,51.9027,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,ch0,1,0,36.9339,true,139.114,57.6785,80,0.279415
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,uav2,0,2,37.2305,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,266.057,1.77274e+09,ch1,1,0,36.9339,true,399.457,-235.384,80,0.279415
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,uav3,0,2,41.521,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,uav1,0,2,52.1922,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,ch0,1,0,36.6914,true,139.114,57.6785,80,0.279403
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,uav2,0,2,37.5201,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,267.052,1.77274e+09,ch1,1,0,36.6914,true,399.457,-235.384,80,0.279403
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,uav3,0,2,41.8108,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,uav1,0,2,52.4822,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,ch0,1,0,36.4488,true,139.114,57.6785,80,0.279417
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,uav2,0,2,37.81,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.054,1.77274e+09,ch1,1,0,36.4488,true,399.457,-235.384,80,0.279417
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,uav3,0,2,41.8108,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,uav1,0,2,52.4822,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,ch0,1,0,36.4488,true,139.114,57.6785,80,0.279417
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,uav2,0,2,37.81,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,268.056,1.77274e+09,ch1,1,0,36.4488,true,399.457,-235.384,80,0.279417
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,uav3,0,2,42.1006,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,uav1,0,2,52.7721,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,ch0,1,0,36.2063,true,139.114,57.6785,80,0.279341
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,uav2,0,2,38.1,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,269.052,1.77274e+09,ch1,1,0,36.2063,true,399.457,-235.384,80,0.279341
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,uav3,0,2,42.3906,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,uav1,0,2,53.0619,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,ch0,1,0,35.9638,true,139.114,57.6785,80,0.279438
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,uav2,0,2,38.3898,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.055,1.77274e+09,ch1,1,0,35.9638,true,399.457,-235.384,80,0.279438
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,uav3,0,2,42.3906,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,uav1,0,2,53.0619,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,ch0,1,0,35.9638,true,139.114,57.6785,80,0.279438
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,uav2,0,2,38.3898,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,270.056,1.77274e+09,ch1,1,0,35.9638,true,399.457,-235.384,80,0.279438
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,uav3,0,2,42.6804,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,uav1,0,2,53.3516,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,ch0,1,0,35.7213,true,139.114,57.6785,80,0.279355
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,uav2,0,2,38.6799,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,271.054,1.77274e+09,ch1,1,0,35.7213,true,399.457,-235.384,80,0.279355
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,uav3,0,2,42.9704,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,uav1,0,2,53.6417,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,ch0,1,0,35.4788,true,139.114,57.6785,80,0.279336
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,uav2,0,2,38.9696,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.057,1.77274e+09,ch1,1,0,35.4788,true,399.457,-235.384,80,0.279336
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,uav3,0,2,42.9704,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,uav1,0,2,53.6417,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,ch0,1,0,35.4788,true,139.114,57.6785,80,0.279336
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,uav2,0,2,38.9696,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,272.058,1.77274e+09,ch1,1,0,35.4788,true,399.457,-235.384,80,0.279336
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,uav3,0,2,43.2601,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,uav1,0,2,53.9314,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,ch0,1,0,35.2364,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,uav2,0,2,39.2595,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,273.052,1.77274e+09,ch1,1,0,35.2364,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,uav3,0,2,43.5499,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,uav1,0,2,54.2212,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,ch0,1,0,34.9939,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,uav2,0,2,39.5491,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.056,1.77274e+09,ch1,1,0,34.9939,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,uav3,0,2,43.5499,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,uav1,0,2,54.2212,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,ch0,1,0,34.9939,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,uav2,0,2,39.5491,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,274.057,1.77274e+09,ch1,1,0,34.9939,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,uav3,0,2,43.8398,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,uav1,0,2,54.5112,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,ch0,1,0,34.7515,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,uav2,0,2,39.839,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,275.052,1.77274e+09,ch1,1,0,34.7515,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,uav3,0,2,44.1297,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,uav1,0,2,54.8011,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,ch0,1,0,34.5091,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,uav2,0,2,40.129,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.056,1.77274e+09,ch1,1,0,34.5091,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,uav3,0,2,44.1297,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,uav1,0,2,54.8011,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,ch0,1,0,34.5091,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,uav2,0,2,40.129,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,276.057,1.77274e+09,ch1,1,0,34.5091,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,uav3,0,2,44.4198,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,uav1,0,2,55.0908,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,ch0,1,0,34.2667,true,139.114,57.6785,80,0.279295
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,uav2,0,2,40.419,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,277.054,1.77274e+09,ch1,1,0,34.2667,true,399.457,-235.384,80,0.279295
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,uav3,0,2,44.71,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,uav1,0,2,55.3807,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,ch0,1,0,34.0242,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,uav2,0,2,40.709,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.055,1.77274e+09,ch1,1,0,34.0242,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,uav3,0,2,44.71,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,uav1,0,2,55.3807,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,ch0,1,0,34.0242,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,uav2,0,2,40.709,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,278.058,1.77274e+09,ch1,1,0,34.0242,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,uav3,0,2,44.9992,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,uav1,0,2,55.6707,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,ch0,1,0,33.7818,true,139.114,57.6785,80,0.279294
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,uav2,0,2,40.9984,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,279.052,1.77274e+09,ch1,1,0,33.7818,true,399.457,-235.384,80,0.279294
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,uav3,0,2,45.2892,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,uav1,0,2,55.9605,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,ch0,1,0,33.5392,true,139.114,57.6785,80,0.279516
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,uav2,0,2,41.2884,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.056,1.77274e+09,ch1,1,0,33.5392,true,399.457,-235.384,80,0.279516
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,uav3,0,2,45.2892,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,uav1,0,2,55.9605,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,ch0,1,0,33.5392,true,139.114,57.6785,80,0.279516
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,uav2,0,2,41.2884,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,280.058,1.77274e+09,ch1,1,0,33.5392,true,399.457,-235.384,80,0.279516
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,uav3,0,2,45.579,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,uav1,0,2,56.2503,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,ch0,1,0,33.2965,true,139.114,57.6785,80,0.279494
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,uav2,0,2,41.5782,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,281.052,1.77274e+09,ch1,1,0,33.2965,true,399.457,-235.384,80,0.279494
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,uav3,0,2,45.8689,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,uav1,0,2,56.5403,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,ch0,1,0,33.054,true,139.114,57.6785,80,0.279428
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,uav2,0,2,41.8682,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.054,1.77274e+09,ch1,1,0,33.054,true,399.457,-235.384,80,0.279428
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,uav3,0,2,45.8689,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,uav1,0,2,56.5403,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,ch0,1,0,33.054,true,139.114,57.6785,80,0.279428
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,uav2,0,2,41.8682,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,282.057,1.77274e+09,ch1,1,0,33.054,true,399.457,-235.384,80,0.279428
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,uav3,0,2,46.1587,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,uav1,0,2,56.8303,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,ch0,1,0,32.8114,true,139.114,57.6785,80,0.279456
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,uav2,0,2,42.158,false,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,283.052,1.77274e+09,ch1,1,0,32.8114,true,399.457,-235.384,80,0.279456
