run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1487.06,1.77274e+09,10,50,50,0,1,169.504,774.665,172.451,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1488.07,1.77274e+09,10,46,46,0,1,2.24649,5.55829,2.01662,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1488.08,1.77274e+09,10,46,46,0,1,2.24649,5.55829,2.01662,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1489.06,1.77274e+09,10,46,46,0,1,2.21832,5.55829,1.98856,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1490.08,1.77274e+09,10,46,46,0,1,2.21353,5.55829,1.96483,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1490.09,1.77274e+09,10,46,46,0,1,2.21353,5.55829,1.96483,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1491.06,1.77274e+09,10,46,46,0,1,2.26064,5.55829,2.01434,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1492.08,1.77274e+09,10,46,45,1,0.978261,495.547,5925.25,338.29,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1492.09,1.77274e+09,10,46,45,1,0.978261,495.547,5925.25,338.29,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1493.06,1.77274e+09,10,54,53,1,0.981481,544.585,6876.4,537.245,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1494.07,1.77274e+09,10,61,60,1,0.983607,152.496,803.339,249.921,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1494.08,1.77274e+09,10,61,60,1,0.983607,152.496,803.339,249.921,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1495.06,1.77274e+09,10,60,59,1,0.983333,154.891,803.347,254.191,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1496.07,1.77274e+09,10,59,58,1,0.983051,45.0541,135.689,29.7716,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1496.08,1.77274e+09,10,59,58,1,0.983051,45.0541,135.689,29.7716,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1497.06,1.77274e+09,10,59,58,1,0.983051,44.9488,135.689,29.6704,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1498.08,1.77274e+09,10,59,58,1,0.983051,44.9662,135.689,29.6518,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1498.08,1.77274e+09,10,59,58,1,0.983051,44.9662,135.689,29.6518,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1499.06,1.77274e+09,10,60,59,1,0.983333,44.2726,96.4155,29.1696,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1500.07,1.77274e+09,10,61,60,1,0.983607,43.6061,57.1423,28.7086,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1500.08,1.77274e+09,10,61,60,1,0.983607,43.6061,57.1423,28.7086,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1501.06,1.77274e+09,10,68,67,1,0.985294,39.447,17.115,25.8312,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1502.07,1.77274e+09,10,71,71,0,1,217.806,803.406,207.504,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1502.08,1.77274e+09,10,71,71,0,1,217.806,803.406,207.504,0,0,-1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1503.06,1.77274e+09,10,67,67,0,1,230.515,803.436,220.205,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1504.07,1.77274e+09,10,58,58,0,1,223.217,8.75981,226.815,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1504.08,1.77274e+09,10,58,58,0,1,223.217,8.75981,226.815,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1505.06,1.77274e+09,10,58,58,0,1,223.236,8.75981,226.787,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1506.08,1.77274e+09,10,57,57,0,1,2.37442,6.01894,2.12888,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1506.08,1.77274e+09,10,57,57,0,1,2.37442,6.01894,2.12888,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1507.06,1.77274e+09,10,58,58,0,1,2.38647,5.95478,2.22607,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1508.08,1.77274e+09,10,63,63,0,1,2.51476,5.72854,2.18875,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1508.08,1.77274e+09,10,63,63,0,1,2.51476,5.72854,2.18875,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1509.06,1.77274e+09,10,64,64,0,1,2.45819,5.71166,2.1753,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1510.07,1.77274e+09,10,66,66,0,1,14.5297,6.72469,26.7569,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1510.08,1.77274e+09,10,66,66,0,1,14.5297,6.72469,26.7569,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1511.06,1.77274e+09,10,60,60,0,1,15.5151,5.89779,29.1882,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1512.07,1.77274e+09,10,59,59,0,1,15.6947,5.72942,29.5648,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1512.08,1.77274e+09,10,59,59,0,1,15.6947,5.72942,29.5648,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1513.06,1.77274e+09,10,56,56,0,1,16.1407,4.7804,30.8229,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1514.07,1.77274e+09,10,55,55,0,1,16.4238,4.97536,31.3294,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1514.08,1.77274e+09,10,55,55,0,1,16.4238,4.97536,31.3294,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1515.06,1.77274e+09,10,54,54,0,1,16.71,4.98839,31.89,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1516.07,1.77274e+09,10,53,53,0,1,16.906,4.90801,32.3923,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1516.08,1.77274e+09,10,53,53,0,1,16.906,4.90801,32.3923,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1517.06,1.77274e+09,10,56,56,0,1,16.2922,5.30276,30.677,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1518.07,1.77274e+09,10,61,60,1,0.983607,368.872,3404.3,272.57,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1518.08,1.77274e+09,10,61,60,1,0.983607,368.872,3404.3,272.57,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1519.06,1.77274e+09,10,61,61,1,1,422.003,3404.4,388.115,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1520.08,1.77274e+09,10,61,61,1,1,421.987,3404.4,388.056,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1520.09,1.77274e+09,10,61,61,1,1,421.987,3404.4,388.056,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1521.06,1.77274e+09,10,60,60,1,1,189.143,178.886,266.125,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1522.08,1.77274e+09,10,61,61,1,1,186.113,9.12783,261.805,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1522.08,1.77274e+09,10,61,61,1,1,186.113,9.12783,261.805,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1523.06,1.77274e+09,10,62,61,1,0.983871,186.166,9.12783,261.901,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1524.07,1.77274e+09,10,67,66,2,0.985075,172.42,8.97445,241.853,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1524.08,1.77274e+09,10,67,66,2,0.985075,172.42,8.97445,241.853,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1525.06,1.77274e+09,10,64,63,1,0.984375,2.63174,6.89665,2.05763,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1526.07,1.77274e+09,10,69,68,1,0.985507,38.0252,8.91309,25.8331,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1526.08,1.77274e+09,10,69,68,1,0.985507,38.0252,8.91309,25.8331,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1527.06,1.77274e+09,10,65,64,1,0.984615,40.0701,9.0358,27.2876,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1528.07,1.77274e+09,10,60,59,1,0.983333,42.9714,87.9912,29.3641,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1528.09,1.77274e+09,10,60,59,1,0.983333,42.9714,87.9912,29.3641,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1529.06,1.77274e+09,10,58,57,1,0.982759,44.354,167.468,30.3016,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1530.07,1.77274e+09,10,57,56,1,0.982456,45.1653,207.207,30.936,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1530.08,1.77274e+09,10,57,56,1,0.982456,45.1653,207.207,30.936,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1531.07,1.77274e+09,10,55,54,1,0.981818,46.672,286.198,31.8542,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1532.07,1.77274e+09,10,55,54,1,0.981818,46.6716,286.198,31.7817,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1532.08,1.77274e+09,10,55,54,1,0.981818,46.6716,286.198,31.7817,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1533.06,1.77274e+09,10,60,60,0,1,42.2827,47.5431,28.6561,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1534.07,1.77274e+09,10,58,58,0,1,43.5207,125.469,29.5623,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1534.08,1.77274e+09,10,58,58,0,1,43.5207,125.469,29.5623,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1535.06,1.77274e+09,10,55,55,0,1,2.0618,4.905,1.58804,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1536.07,1.77274e+09,10,53,53,0,1,2.06584,4.9192,1.61268,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1536.08,1.77274e+09,10,53,53,0,1,2.06584,4.9192,1.61268,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1537.06,1.77274e+09,10,53,53,0,1,2.0734,4.9192,1.60041,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1538.07,1.77274e+09,10,53,53,0,1,2.04636,4.9192,1.58482,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1538.08,1.77274e+09,10,53,53,0,1,2.04636,4.9192,1.58482,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1539.06,1.77274e+09,10,56,56,0,1,230.901,5.32846,234.389,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1540.07,1.77274e+09,10,57,57,0,1,226.857,5.29337,230.207,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1540.08,1.77274e+09,10,57,57,0,1,226.857,5.29337,230.207,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1541.06,1.77274e+09,10,61,61,0,1,212.34,5.85482,215.059,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1542.07,1.77274e+09,10,59,58,1,0.983051,2.41987,5.73701,1.69307,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1542.08,1.77274e+09,10,59,58,1,0.983051,2.41987,5.73701,1.69307,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1543.06,1.77274e+09,10,54,53,1,0.981481,2.33742,5.7427,1.67369,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1544.07,1.77274e+09,10,52,51,1,0.980769,2.23416,5.60008,1.76236,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1544.08,1.77274e+09,10,52,51,1,0.980769,2.23416,5.60008,1.76236,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1545.06,1.77274e+09,10,53,52,1,0.981132,2.24899,5.58673,1.80955,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1546.07,1.77274e+09,10,54,53,1,0.981481,2.24905,5.57337,1.81013,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1546.07,1.77274e+09,10,54,53,1,0.981481,2.24905,5.57337,1.81013,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1547.06,1.77274e+09,10,54,53,1,0.981481,2.27183,5.57337,1.84246,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1548.07,1.77274e+09,10,54,53,1,0.981481,2.29915,5.57337,1.79174,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1548.08,1.77274e+09,10,54,53,1,0.981481,2.29915,5.57337,1.79174,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1549.06,1.77274e+09,10,53,52,1,0.981132,2.09181,5.58673,1.63581,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1550.07,1.77274e+09,10,52,51,1,0.980769,2.12293,5.60008,1.63071,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1550.08,1.77274e+09,10,52,51,1,0.980769,2.12293,5.60008,1.63071,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1551.06,1.77274e+09,10,49,48,1,0.979592,1.74662,3.55256,1.42606,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1552.07,1.77274e+09,10,48,48,0,1,1.74447,4.28318,1.57968,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1552.07,1.77274e+09,10,48,48,0,1,1.74447,4.28318,1.57968,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1553.06,1.77274e+09,10,47,47,0,1,1.69313,4.30652,1.59186,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1554.07,1.77274e+09,10,46,46,0,1,1.62448,3.93508,1.43956,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1554.08,1.77274e+09,10,46,46,0,1,1.62448,3.93508,1.43956,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1555.07,1.77274e+09,10,54,54,0,1,394.947,3407.52,273.067,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1556.07,1.77274e+09,10,54,54,0,1,395.025,3407.52,273.311,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1556.08,1.77274e+09,10,54,54,0,1,395.025,3407.52,273.311,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1557.06,1.77274e+09,10,55,55,0,1,387.918,3407.39,268.362,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1558.07,1.77274e+09,10,54,54,0,1,128.278,7.68378,130.162,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1558.08,1.77274e+09,10,54,54,0,1,128.278,7.68378,130.162,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1559.06,1.77274e+09,10,55,55,0,1,126.032,7.63818,127.873,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1560.14,1.77274e+09,10,54,54,0,1,128.348,7.68378,130.313,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1560.15,1.77274e+09,10,54,54,0,1,128.348,7.68378,130.313,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1561.06,1.77274e+09,10,57,57,0,1,121.912,7.54698,123.484,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1562.07,1.77274e+09,10,56,56,0,1,2.36659,6.64328,2.08966,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1562.07,1.77274e+09,10,56,56,0,1,2.36659,6.64328,2.08966,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1563.06,1.77274e+09,10,56,56,0,1,2.37783,6.64328,2.11504,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1564.08,1.77274e+09,10,56,56,0,1,2.3937,6.64328,2.10014,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1564.09,1.77274e+09,10,56,56,0,1,2.3937,6.64328,2.10014,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1565.06,1.77274e+09,10,51,51,0,1,2.05314,4.98211,2.04533,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1566.07,1.77274e+09,10,50,50,0,1,1.83914,4.70443,1.69939,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1566.08,1.77274e+09,10,50,50,0,1,1.83914,4.70443,1.69939,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1567.06,1.77274e+09,10,49,49,0,1,1.7861,4.71668,1.70598,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1568.07,1.77274e+09,10,48,48,0,1,1.81696,4.72893,1.71011,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1568.08,1.77274e+09,10,48,48,0,1,1.81696,4.72893,1.71011,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1569.06,1.77274e+09,10,47,47,0,1,1.78599,4.74118,1.58012,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1570.07,1.77274e+09,10,47,47,0,1,1.70441,4.3895,1.47684,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1570.08,1.77274e+09,10,47,47,0,1,1.70441,4.3895,1.47684,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1571.06,1.77274e+09,10,45,45,0,1,1.48836,3.23529,1.44878,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1572.07,1.77274e+09,10,44,44,0,1,1.44701,3.24076,1.39515,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1572.08,1.77274e+09,10,44,44,0,1,1.44701,3.24076,1.39515,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1573.06,1.77274e+09,10,44,44,0,1,1.44489,3.24076,1.41707,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1574.07,1.77274e+09,10,44,44,0,1,1.3989,3.23591,1.38236,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1574.08,1.77274e+09,10,44,44,0,1,1.3989,3.23591,1.38236,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1575.06,1.77274e+09,10,47,47,0,1,274.2,3.91982,280.001,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1576.08,1.77274e+09,10,50,50,0,1,258.296,7.21963,263.303,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1576.08,1.77274e+09,10,50,50,0,1,258.296,7.21963,263.303,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1577.06,1.77274e+09,10,51,51,0,1,253.289,7.19993,258.131,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1578.07,1.77274e+09,10,52,52,0,1,248.449,7.18024,253.173,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1578.08,1.77274e+09,10,52,52,0,1,248.449,7.18024,253.173,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1579.06,1.77274e+09,10,51,51,0,1,2.02129,5.78202,2.07991,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1580.07,1.77274e+09,10,52,52,0,1,2.04721,5.67209,2.04809,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1580.08,1.77274e+09,10,52,52,0,1,2.04721,5.67209,2.04809,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1581.06,1.77274e+09,10,53,53,0,1,2.15218,6.01227,2.08759,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1582.07,1.77274e+09,10,57,57,0,1,2.23107,5.7226,2.10661,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1582.08,1.77274e+09,10,57,57,0,1,2.23107,5.7226,2.10661,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1583.06,1.77274e+09,10,58,58,0,1,2.25184,5.65019,2.16035,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1584.08,1.77274e+09,10,63,63,0,1,2.41489,5.40628,2.15339,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1584.09,1.77274e+09,10,63,63,0,1,2.41489,5.40628,2.15339,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1585.06,1.77274e+09,10,63,63,0,1,2.32538,5.40628,2.02331,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1586.07,1.77274e+09,10,61,61,0,1,1.97734,4.68277,1.78537,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1586.08,1.77274e+09,10,61,61,0,1,1.97734,4.68277,1.78537,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1587.06,1.77274e+09,10,62,62,0,1,1.90854,4.409,1.68324,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1588.08,1.77274e+09,10,61,61,0,1,1.88346,4.41057,1.60426,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1588.08,1.77274e+09,10,61,61,0,1,1.88346,4.41057,1.60426,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1589.06,1.77274e+09,10,60,60,0,1,1.83881,4.44158,1.56765,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1590.07,1.77274e+09,10,62,62,0,1,30.9972,5.15955,60.8251,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1590.08,1.77274e+09,10,62,62,0,1,30.9972,5.15955,60.8251,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1591.06,1.77274e+09,10,62,62,0,1,30.9266,4.409,60.7272,1,1,1,1,1,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1592.08,1.77274e+09,10,59,59,0,1,32.3316,4.48614,63.7158,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1592.09,1.77274e+09,10,59,59,0,1,32.3316,4.48614,63.7158,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1593.06,1.77274e+09,10,59,59,0,1,32.3099,4.48614,63.6353,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1594.08,1.77274e+09,10,55,55,0,1,34.4226,4.24839,68.3005,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1594.08,1.77274e+09,10,55,55,0,1,34.4226,4.24839,68.3005,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1595.06,1.77274e+09,10,55,55,0,1,34.4952,4.76386,68.3741,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1596.07,1.77274e+09,10,55,55,0,1,34.57,4.76386,68.4213,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1596.07,1.77274e+09,10,55,55,0,1,34.57,4.76386,68.4213,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1597.06,1.77274e+09,10,53,53,0,1,35.8912,4.90627,71.0543,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1598.07,1.77274e+09,10,52,51,1,0.980769,1.85121,3.96844,1.69374,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1598.08,1.77274e+09,10,52,51,1,0.980769,1.85121,3.96844,1.69374,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1599.06,1.77274e+09,10,52,51,1,0.980769,1.85209,3.96844,1.68916,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1600.08,1.77274e+09,10,50,49,1,0.98,1.81317,3.53524,1.61,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1600.09,1.77274e+09,10,50,49,1,0.98,1.81317,3.53524,1.61,0,0,-1,0,0,-1
