run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,327.923,1.77274e+09,uav2_HEARTBEAT_416,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,328.003,1.77274e+09,ch0_HEARTBEAT_405,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,328.017,1.77274e+09,uav1_HEARTBEAT_370,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,328.773,1.77274e+09,ch1_HEARTBEAT_405,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,328.859,1.77274e+09,uav3_HEARTBEAT_370,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,328.922,1.77274e+09,uav2_HEARTBEAT_417,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,329.004,1.77274e+09,ch0_HEARTBEAT_406,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,329.017,1.77274e+09,uav1_HEARTBEAT_371,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,329.773,1.77274e+09,ch1_HEARTBEAT_406,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,329.773,1.77274e+09,ch1_STATUS_CH_407,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,329.861,1.77274e+09,uav3_HEARTBEAT_371,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,329.922,1.77274e+09,uav2_HEARTBEAT_418,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,330.004,1.77274e+09,ch0_HEARTBEAT_407,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,330.009,1.77274e+09,ch0_STATUS_CH_408,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,330.016,1.77274e+09,uav1_HEARTBEAT_372,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,330.772,1.77274e+09,ch1_HEARTBEAT_408,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,330.864,1.77274e+09,uav3_HEARTBEAT_372,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,330.924,1.77274e+09,uav2_HEARTBEAT_419,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,331.004,1.77274e+09,ch0_HEARTBEAT_409,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,331.019,1.77274e+09,uav1_HEARTBEAT_373,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,331.774,1.77274e+09,ch1_HEARTBEAT_409,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,331.862,1.77274e+09,uav3_HEARTBEAT_373,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,331.917,1.77274e+09,uav2_HEARTBEAT_420,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,332.003,1.77274e+09,ch0_HEARTBEAT_410,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,332.016,1.77274e+09,uav1_HEARTBEAT_374,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,332.773,1.77274e+09,ch1_HEARTBEAT_410,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,332.859,1.77274e+09,uav3_HEARTBEAT_374,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,332.923,1.77274e+09,uav2_HEARTBEAT_421,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,333.003,1.77274e+09,ch0_HEARTBEAT_411,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,333.018,1.77274e+09,uav1_HEARTBEAT_375,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,333.772,1.77274e+09,ch1_HEARTBEAT_411,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,333.862,1.77274e+09,uav3_HEARTBEAT_375,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,333.92,1.77274e+09,uav2_HEARTBEAT_422,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.006,1.77274e+09,ch0_HEARTBEAT_412,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.016,1.77274e+09,uav1_HEARTBEAT_376,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.774,1.77274e+09,ch1_HEARTBEAT_412,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.774,1.77274e+09,ch1_STATUS_CH_413,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.86,1.77274e+09,uav3_HEARTBEAT_376,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,335.004,1.77274e+09,ch0_HEARTBEAT_413,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,335.009,1.77274e+09,ch0_STATUS_CH_414,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,335.016,1.77274e+09,uav1_HEARTBEAT_377,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,335.772,1.77274e+09,ch1_HEARTBEAT_414,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,335.863,1.77274e+09,uav3_HEARTBEAT_377,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,335.924,1.77274e+09,uav2_HEARTBEAT_424,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,336.006,1.77274e+09,ch0_HEARTBEAT_415,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,336.017,1.77274e+09,uav1_HEARTBEAT_378,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,336.773,1.77274e+09,ch1_HEARTBEAT_415,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,336.865,1.77274e+09,uav3_HEARTBEAT_378,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,336.921,1.77274e+09,uav2_HEARTBEAT_425,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,337.004,1.77274e+09,ch0_HEARTBEAT_416,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,337.016,1.77274e+09,uav1_HEARTBEAT_379,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,337.772,1.77274e+09,ch1_HEARTBEAT_416,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,337.861,1.77274e+09,uav3_HEARTBEAT_379,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,337.922,1.77274e+09,uav2_HEARTBEAT_426,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,338.004,1.77274e+09,ch0_HEARTBEAT_417,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,338.016,1.77274e+09,uav1_HEARTBEAT_380,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,338.775,1.77274e+09,ch1_HEARTBEAT_417,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,338.86,1.77274e+09,uav3_HEARTBEAT_380,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,338.918,1.77274e+09,uav2_HEARTBEAT_427,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,339.003,1.77274e+09,ch0_HEARTBEAT_418,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,339.018,1.77274e+09,uav1_HEARTBEAT_381,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,339.773,1.77274e+09,ch1_HEARTBEAT_418,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,339.773,1.77274e+09,ch1_STATUS_CH_419,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,339.859,1.77274e+09,uav3_HEARTBEAT_381,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,339.922,1.77274e+09,uav2_HEARTBEAT_428,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,340.005,1.77274e+09,ch0_HEARTBEAT_419,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,340.009,1.77274e+09,ch0_STATUS_CH_420,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,340.016,1.77274e+09,uav1_HEARTBEAT_382,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,340.773,1.77274e+09,ch1_HEARTBEAT_420,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,340.858,1.77274e+09,uav3_HEARTBEAT_382,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,340.919,1.77274e+09,uav2_HEARTBEAT_429,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.004,1.77274e+09,ch0_HEARTBEAT_421,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.017,1.77274e+09,uav1_HEARTBEAT_383,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.773,1.77274e+09,ch1_charge_req_421,1.77274e+09,ugv_1,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.773,1.77274e+09,ch1_HEARTBEAT_422,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.86,1.77274e+09,uav3_HEARTBEAT_383,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,341.917,1.77274e+09,uav2_HEARTBEAT_430,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,342.004,1.77274e+09,ch0_HEARTBEAT_422,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,342.017,1.77274e+09,uav1_HEARTBEAT_384,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,342.773,1.77274e+09,ch1_HEARTBEAT_423,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,342.862,1.77274e+09,uav3_HEARTBEAT_384,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,342.923,1.77274e+09,uav2_HEARTBEAT_431,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,343.003,1.77274e+09,ch0_HEARTBEAT_423,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,343.016,1.77274e+09,uav1_HEARTBEAT_385,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,343.773,1.77274e+09,ch1_HEARTBEAT_424,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,343.859,1.77274e+09,uav3_HEARTBEAT_385,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,343.92,1.77274e+09,uav2_HEARTBEAT_432,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.003,1.77274e+09,ch0_HEARTBEAT_424,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.016,1.77274e+09,uav1_HEARTBEAT_386,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.772,1.77274e+09,ch1_HEARTBEAT_425,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.772,1.77274e+09,ch1_STATUS_CH_426,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.861,1.77274e+09,uav3_HEARTBEAT_386,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,344.919,1.77274e+09,uav2_HEARTBEAT_433,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,345.004,1.77274e+09,ch0_HEARTBEAT_425,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,345.009,1.77274e+09,ch0_STATUS_CH_426,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,345.02,1.77274e+09,uav1_HEARTBEAT_387,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,345.772,1.77274e+09,ch1_HEARTBEAT_427,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,345.859,1.77274e+09,uav3_HEARTBEAT_387,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,345.921,1.77274e+09,uav2_HEARTBEAT_434,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,346.003,1.77274e+09,ch0_HEARTBEAT_427,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,346.016,1.77274e+09,uav1_HEARTBEAT_388,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,346.772,1.77274e+09,ch1_HEARTBEAT_428,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,346.859,1.77274e+09,uav3_HEARTBEAT_388,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,346.922,1.77274e+09,uav2_HEARTBEAT_435,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,347.006,1.77274e+09,ch0_HEARTBEAT_428,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,347.017,1.77274e+09,uav1_HEARTBEAT_389,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,347.772,1.77274e+09,ch1_HEARTBEAT_429,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,347.868,1.77274e+09,uav3_HEARTBEAT_389,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,347.921,1.77274e+09,uav2_HEARTBEAT_436,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,348.004,1.77274e+09,ch0_HEARTBEAT_429,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,348.019,1.77274e+09,uav1_HEARTBEAT_390,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,348.772,1.77274e+09,ch1_HEARTBEAT_430,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,348.86,1.77274e+09,uav3_HEARTBEAT_390,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,348.92,1.77274e+09,uav2_HEARTBEAT_437,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,349.004,1.77274e+09,ch0_HEARTBEAT_430,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,349.017,1.77274e+09,uav1_HEARTBEAT_391,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,349.773,1.77274e+09,ch1_HEARTBEAT_431,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,349.773,1.77274e+09,ch1_STATUS_CH_432,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,349.86,1.77274e+09,uav3_HEARTBEAT_391,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,349.923,1.77274e+09,uav2_HEARTBEAT_438,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,350.003,1.77274e+09,ch0_HEARTBEAT_431,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,350.009,1.77274e+09,ch0_STATUS_CH_432,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,350.02,1.77274e+09,uav1_HEARTBEAT_392,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,350.773,1.77274e+09,ch1_HEARTBEAT_433,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,350.861,1.77274e+09,uav3_HEARTBEAT_392,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,350.917,1.77274e+09,uav2_HEARTBEAT_439,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,351.004,1.77274e+09,ch0_HEARTBEAT_433,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,351.018,1.77274e+09,uav1_HEARTBEAT_393,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,351.772,1.77274e+09,ch1_HEARTBEAT_434,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,351.859,1.77274e+09,uav3_HEARTBEAT_393,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,351.922,1.77274e+09,uav2_HEARTBEAT_440,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,352.004,1.77274e+09,ch0_HEARTBEAT_434,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,352.016,1.77274e+09,uav1_HEARTBEAT_394,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,352.773,1.77274e+09,ch1_HEARTBEAT_435,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,352.86,1.77274e+09,uav3_HEARTBEAT_394,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,352.922,1.77274e+09,uav2_HEARTBEAT_441,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,353.004,1.77274e+09,ch0_HEARTBEAT_435,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,353.019,1.77274e+09,uav1_HEARTBEAT_395,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,353.772,1.77274e+09,ch1_HEARTBEAT_436,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,353.862,1.77274e+09,uav3_HEARTBEAT_395,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,353.925,1.77274e+09,uav2_HEARTBEAT_442,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,354.004,1.77274e+09,ch0_HEARTBEAT_436,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,354.017,1.77274e+09,uav1_HEARTBEAT_396,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,354.772,1.77274e+09,ch1_HEARTBEAT_437,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,354.773,1.77274e+09,ch1_STATUS_CH_438,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,354.86,1.77274e+09,uav3_HEARTBEAT_396,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,354.919,1.77274e+09,uav2_HEARTBEAT_443,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,355.004,1.77274e+09,ch0_HEARTBEAT_437,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,355.009,1.77274e+09,ch0_STATUS_CH_438,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,355.016,1.77274e+09,uav1_HEARTBEAT_397,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,355.772,1.77274e+09,ch1_HEARTBEAT_439,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,355.859,1.77274e+09,uav3_HEARTBEAT_397,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,355.923,1.77274e+09,uav2_HEARTBEAT_444,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,356.003,1.77274e+09,ch0_HEARTBEAT_439,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,356.018,1.77274e+09,uav1_HEARTBEAT_398,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,356.772,1.77274e+09,ch1_HEARTBEAT_440,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,356.859,1.77274e+09,uav3_HEARTBEAT_398,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,356.918,1.77274e+09,uav2_HEARTBEAT_445,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,357.004,1.77274e+09,ch0_HEARTBEAT_440,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,357.022,1.77274e+09,uav1_HEARTBEAT_399,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,357.773,1.77274e+09,ch1_HEARTBEAT_441,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,357.862,1.77274e+09,uav3_HEARTBEAT_399,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,357.918,1.77274e+09,uav2_HEARTBEAT_446,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,358.004,1.77274e+09,ch0_HEARTBEAT_441,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,358.017,1.77274e+09,uav1_HEARTBEAT_400,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,358.773,1.77274e+09,ch1_HEARTBEAT_442,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,358.859,1.77274e+09,uav3_HEARTBEAT_400,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,358.921,1.77274e+09,uav2_HEARTBEAT_447,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,359.004,1.77274e+09,ch0_HEARTBEAT_442,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,359.016,1.77274e+09,uav1_HEARTBEAT_401,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,359.773,1.77274e+09,ch1_HEARTBEAT_443,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,359.774,1.77274e+09,ch1_STATUS_CH_444,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,359.86,1.77274e+09,uav3_HEARTBEAT_401,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,359.92,1.77274e+09,uav2_HEARTBEAT_448,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,360.004,1.77274e+09,ch0_HEARTBEAT_443,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,360.009,1.77274e+09,ch0_STATUS_CH_444,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,360.016,1.77274e+09,uav1_HEARTBEAT_402,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,360.773,1.77274e+09,ch1_HEARTBEAT_445,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,360.858,1.77274e+09,uav3_HEARTBEAT_402,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,360.92,1.77274e+09,uav2_HEARTBEAT_449,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,361.004,1.77274e+09,ch0_HEARTBEAT_445,1.77274e+09,sink_gateway,1,0,true
