run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6308.15,1.77275e+09,uav2_charge_req_7884,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,322.376,1003.2,-1,1003.2,false,32.7195,32.4295,-1,-1,false,0,fcfs,0,65.4389,67.3123,0,1,0.962963,186.248,2228.28,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6384.13,1.77275e+09,ch1_charge_req_7486,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,463.693,999.839,-1,999.839,false,18.5089,18.2661,-1,-1,false,0,fcfs,1,74.0357,86.5366,0,1,0.963636,182.783,2203.19,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6464.13,1.77275e+09,uav1_charge_req_7271,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,6922.46,7000.95,-1,7000.95,false,41.4161,39.3865,-1,-1,false,0,fcfs,0,80.5128,59.7854,0,1,0.964286,216.505,2178.91,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6618.13,1.77275e+09,uav3_charge_req_7394,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,6550.02,6998.28,-1,6998.28,false,35.3267,33.2969,-1,-1,false,0,fcfs,0,68.3332,65.8381,0,1,0.964912,248.981,2153.89,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6668.13,1.77275e+09,ch0_charge_req_8059,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,18436.3,18992.7,-1,18992.7,false,30.6311,23.3542,-1,-1,false,0,fcfs,1,94.3865,81.446,0,1,0.965517,244.57,2128.87,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6670.13,1.77275e+09,ch0_charge_req_8043,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30691.5,false,30.6311,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6784.14,1.77275e+09,uav2_charge_req_8457,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,321.596,1000.42,-1,1000.42,false,31.8491,31.5588,-1,-1,false,0,fcfs,0,63.6981,68.1811,0,1,0.966102,240.32,2103.85,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6894.14,1.77275e+09,uav1_charge_req_7734,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,9922.57,10001.1,-1,10001.1,false,40.8328,37.9322,-1,-1,false,0,fcfs,0,77.6044,61.2392,0,1,0.966667,279.351,2504.11,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7062.14,1.77275e+09,ch1_charge_req_8246,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,534.324,1095.67,-1,1095.67,false,18.492,18.2493,-1,-1,false,0,fcfs,1,73.9679,86.5608,0,1,0.967213,274.666,2504.11,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7080.14,1.77275e+09,uav3_charge_req_7897,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4552.71,5000.78,-1,5000.78,false,35.0233,33.5729,-1,-1,false,0,fcfs,0,68.8861,65.5616,0,1,0.967742,311.787,2504.1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7258.14,1.77275e+09,uav2_charge_req_9028,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,321.842,1001.05,-1,1001.05,false,32.1368,31.8469,-1,-1,false,0,fcfs,0,64.2736,67.8948,0,1,0.968254,306.722,2504.1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7304.14,1.77275e+09,ch0_charge_req_8807,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,29457.1,30001.8,-1,30001.8,false,30.634,23.3564,-1,-1,false,0,fcfs,1,94.3955,81.4942,0,1,0.96875,301.806,2503.99,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7352.14,1.77275e+09,uav1_charge_req_8216,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30687,false,38.525,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7536.14,1.77275e+09,uav3_charge_req_8399,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,53.1704,1001.05,-1,1001.05,false,35.0345,34.7445,-1,-1,false,0,fcfs,0,70.0689,64.97,0,1,0.969697,292.513,2503.77,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7728.15,1.77275e+09,uav2_charge_req_9590,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,320.387,1001.17,-1,1001.17,false,32.1225,31.8326,-1,-1,false,0,fcfs,0,64.2449,67.909,0,1,0.970149,288.049,2503.66,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7738.15,1.77275e+09,ch1_charge_req_9007,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,464.283,999.368,-1,999.368,false,18.4873,18.2447,-1,-1,false,0,fcfs,1,73.9492,86.5584,0,1,0.970588,283.749,2503.55,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7906.15,1.77275e+09,uav1_charge_req_8826,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,7419.57,7998.92,-1,7998.92,false,41.9932,39.6731,-1,-1,false,0,fcfs,0,79.9261,60.0787,0,1,0.971014,279.557,2503.44,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7940.18,1.77275e+09,ch0_charge_req_9562,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30713.6,false,30.6205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8026.17,1.77275e+09,uav3_charge_req_8889,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30831.4,false,35.6163,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8196.16,1.77275e+09,uav2_charge_req_10150,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,322.32,1002.19,-1,1002.19,false,33.0101,32.7199,-1,-1,false,0,fcfs,0,66.0203,67.0202,0,1,0.972222,267.738,2503.1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8334.16,1.77275e+09,uav1_charge_req_9287,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,9421.63,10001.9,-1,10001.9,false,41.7098,38.8106,-1,-1,false,0,fcfs,0,79.9408,60.0713,0,1,0.972603,299.224,2503.64,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8344.15,1.77275e+09,uav3_charge_req_9365,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,351.043,999.754,-1,999.754,false,34.4598,34.1697,-1,-1,false,0,fcfs,0,68.9197,65.5744,0,1,0.972973,295.121,2503.6,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8428.15,1.77275e+09,ch1_charge_req_9780,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,964.103,1005.37,-1,1005.37,false,18.509,15.3564,-1,-1,false,0,fcfs,1,62.3961,89.4964,0,1,0.973333,291.11,2503.55,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8446.15,1.77275e+09,ch1_charge_req_9763,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30795.4,false,18.509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8604.15,1.77275e+09,ch0_charge_req_10389,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,460.813,1002.93,-1,1002.93,false,30.6374,27.4847,-1,-1,false,0,fcfs,1,110.909,77.3152,0,1,0.973684,287.205,2503.51,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8622.16,1.77275e+09,ch0_charge_req_10372,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30642.9,false,30.6374,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8700.15,1.77275e+09,uav2_charge_req_10710,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30532.8,false,32.1459,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8780.16,1.77275e+09,uav1_charge_req_9750,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30664.8,false,42.0055,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8806.16,1.77275e+09,uav3_charge_req_9862,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4852.04,5002.26,-1,5002.26,false,35.3367,33.8863,-1,-1,false,0,fcfs,0,68.3523,65.8586,0,1,0.974359,279.738,2503.41,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9016.16,1.77275e+09,uav2_charge_req_11236,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,118.077,1000.78,-1,1000.78,false,31.8555,31.5656,-1,-1,false,0,fcfs,0,63.7111,68.1555,0,1,0.974684,276.183,2503.37,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9116.16,1.77275e+09,ch1_charge_req_10557,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,465.607,1000.53,-1,1000.53,false,18.5059,18.2633,-1,-1,false,0,fcfs,1,74.0238,86.54,0,1,0.975,272.687,2503.32,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9194.17,1.77275e+09,ch0_charge_req_11071,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,463.289,1002.16,-1,1002.16,false,30.6306,30.388,-1,-1,false,0,fcfs,1,122.522,74.4122,0,1,0.975309,269.244,2503.28,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9246.17,1.77275e+09,uav1_charge_req_10250,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30700.1,false,41.7006,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9294.17,1.77275e+09,uav3_charge_req_10364,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30562.1,false,35.0313,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9486.16,1.77275e+09,uav2_charge_req_11796,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,116.091,1000.4,-1,1000.4,false,32.721,32.4311,-1,-1,false,0,fcfs,0,65.442,67.2893,0,1,0.97561,265.926,2503.23,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9570.16,1.77275e+09,uav1_charge_req_10720,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,11222.5,12001.3,-1,12001.3,false,42.5796,39.0973,-1,-1,false,0,fcfs,0,78.7749,60.6337,0,1,0.975904,262.701,2503.19,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9612.17,1.77275e+09,uav3_charge_req_10838,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,150.507,1001.33,-1,1001.33,false,34.4592,34.1694,-1,-1,false,0,fcfs,0,68.9185,65.5548,0,1,0.97619,259.54,2503.12,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9770.17,1.77275e+09,ch0_charge_req_11719,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,460.296,1002.03,-1,1002.03,false,30.6348,30.3922,-1,-1,false,0,fcfs,1,122.539,74.4081,0,1,0.976471,256.433,2503.06,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9794.18,1.77275e+09,ch1_charge_req_11325,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,493.323,1000.3,-1,1000.3,false,18.5059,18.2621,-1,-1,false,0,fcfs,1,74.0184,86.5416,0,1,0.976744,253.391,2502.99,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9992.17,1.77275e+09,uav2_charge_req_12370,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30433.1,false,32.1384,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10022.2,1.77275e+09,uav1_charge_req_11187,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30523.5,false,41.4236,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10100.2,1.77275e+09,uav3_charge_req_11332,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30462.6,false,35.3397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10118.2,1.77275e+09,uav3_charge_req_11352,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30447.7,false,35.3397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10130.2,1.77275e+09,uav3_charge_req_11365,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30467.9,false,35.3397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10130.2,1.77275e+09,uav3_charge_req_11391,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,6648.37,7000.69,-1,7000.69,false,35.3397,17.9955,-1,-1,false,0,fcfs,0,35.8753,82.726,0,1,0.977528,244.776,2502.8,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10142.2,1.77275e+09,uav3_charge_req_11378,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30436.5,false,35.3397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10348.2,1.77275e+09,ch0_charge_req_12370,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,463.544,1002.42,-1,1002.42,false,30.6361,30.3936,-1,-1,false,0,fcfs,1,122.544,74.407,0,1,0.977778,242.038,2502.73,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10500.2,1.77275e+09,ch1_charge_req_12072,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30676.2,false,18.5087,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10546.2,1.77275e+09,uav1_charge_req_11772,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,6721.88,7001.37,-1,7001.37,false,41.1329,39.1034,-1,-1,false,0,fcfs,0,78.7866,60.6282,0,1,0.967391,239.378,2502.67,WEATHER_DROP:1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10638.2,1.77275e+09,uav2_charge_req_13213,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,116.811,1000.52,-1,1000.52,false,31.851,31.5607,-1,-1,false,0,fcfs,0,63.7019,68.1598,0,1,0.967742,236.766,2502.6,WEATHER_DROP:1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10638.2,1.77275e+09,uav3_charge_req_11944,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,151.783,1001.07,-1,1001.07,false,34.7512,34.4608,-1,-1,false,0,fcfs,0,69.5025,65.2629,0,1,0.968085,234.213,2502.54,WEATHER_DROP:1
