run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.64,1.77274e+09,uav1_TP_1_1151,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77274e+09,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.64,1.77274e+09,uav1_TP_1_1152,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77274e+09,173
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.86,1.77274e+09,uav3_HEARTBEAT_1138,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.92,1.77274e+09,uav2_HEARTBEAT_1250,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.02,1.77274e+09,uav1_HEARTBEAT_1163,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.18,1.77274e+09,ch1_HEARTBEAT_1428,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.41,1.77274e+09,ch0_HEARTBEAT_1447,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.86,1.77274e+09,uav3_HEARTBEAT_1139,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.92,1.77274e+09,uav2_HEARTBEAT_1251,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.94,1.77274e+09,uav2_TP_0_1252,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,145
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1039.94,1.77274e+09,uav2_TP_0_1253,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,84
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1040.02,1.77274e+09,uav1_HEARTBEAT_1164,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1040.18,1.77274e+09,ch1_HEARTBEAT_1429,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1040.41,1.77274e+09,ch0_HEARTBEAT_1448,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1040.86,1.77274e+09,uav3_HEARTBEAT_1140,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1041.02,1.77274e+09,uav1_HEARTBEAT_1165,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1041.18,1.77274e+09,ch1_HEARTBEAT_1430,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1041.74,1.77274e+09,uav2_TP_1_1255,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,95
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1041.86,1.77274e+09,uav3_HEARTBEAT_1141,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1041.92,1.77274e+09,uav2_HEARTBEAT_1256,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1042.02,1.77274e+09,uav1_HEARTBEAT_1166,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1042.41,1.77274e+09,ch0_HEARTBEAT_1450,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1042.42,1.77274e+09,ch0_STATUS_CH_1451,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1042.86,1.77274e+09,uav3_HEARTBEAT_1142,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1042.92,1.77274e+09,uav2_HEARTBEAT_1257,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1043.02,1.77274e+09,uav1_HEARTBEAT_1167,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1043.18,1.77274e+09,ch1_HEARTBEAT_1433,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1043.41,1.77274e+09,ch0_HEARTBEAT_1452,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1043.92,1.77274e+09,uav2_HEARTBEAT_1258,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1044.02,1.77274e+09,uav1_HEARTBEAT_1168,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1044.18,1.77274e+09,ch1_HEARTBEAT_1434,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1044.41,1.77274e+09,ch0_HEARTBEAT_1453,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1044.92,1.77274e+09,uav2_HEARTBEAT_1259,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1045.02,1.77274e+09,uav1_HEARTBEAT_1169,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1045.18,1.77274e+09,ch1_HEARTBEAT_1435,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1045.41,1.77274e+09,ch0_HEARTBEAT_1454,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1045.92,1.77274e+09,uav2_HEARTBEAT_1260,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1046.18,1.77274e+09,ch1_HEARTBEAT_1436,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1046.41,1.77274e+09,ch0_HEARTBEAT_1455,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1047.18,1.77274e+09,ch1_HEARTBEAT_1437,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1047.18,1.77274e+09,ch1_STATUS_CH_1438,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1047.92,1.77274e+09,uav2_HEARTBEAT_1262,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1048.18,1.77274e+09,ch1_HEARTBEAT_1439,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1048.92,1.77274e+09,uav2_HEARTBEAT_1264,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1049.18,1.77274e+09,ch1_HEARTBEAT_1440,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1049.41,1.77274e+09,ch0_HEARTBEAT_1459,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1049.92,1.77274e+09,uav2_HEARTBEAT_1265,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1050.18,1.77274e+09,ch1_HEARTBEAT_1441,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1050.41,1.77274e+09,ch0_HEARTBEAT_1460,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1050.92,1.77274e+09,uav2_HEARTBEAT_1266,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1051.18,1.77274e+09,ch1_HEARTBEAT_1442,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1051.41,1.77274e+09,ch0_HEARTBEAT_1461,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1051.97,1.77274e+09,uav2_HEARTBEAT_1267,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.18,1.77274e+09,ch1_HEARTBEAT_1443,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.18,1.77274e+09,ch1_STATUS_CH_1444,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.41,1.77274e+09,ch0_HEARTBEAT_1462,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.41,1.77274e+09,ch0_STATUS_CH_1463,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,29
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.48,1.77274e+09,uav3_TP_0_1145,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,144
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.48,1.77274e+09,uav3_TP_0_1146,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,125
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.48,1.77274e+09,uav3_TP_0_1147,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,161
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.48,1.77274e+09,uav3_TP_1_1152,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,71
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.48,1.77274e+09,uav3_TP_1_1153,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,105
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.86,1.77274e+09,uav3_HEARTBEAT_1157,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1052.92,1.77274e+09,uav2_HEARTBEAT_1268,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1053.18,1.77274e+09,ch1_HEARTBEAT_1445,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1053.42,1.77274e+09,ch0_HEARTBEAT_1464,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1053.86,1.77274e+09,uav3_HEARTBEAT_1158,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1053.92,1.77274e+09,uav2_HEARTBEAT_1269,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1054.18,1.77274e+09,ch1_HEARTBEAT_1446,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1054.41,1.77274e+09,ch0_HEARTBEAT_1465,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1054.92,1.77274e+09,uav2_HEARTBEAT_1270,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1055.18,1.77274e+09,ch1_HEARTBEAT_1447,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1055.86,1.77274e+09,uav3_HEARTBEAT_1160,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1055.92,1.77274e+09,uav2_HEARTBEAT_1274,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1056.18,1.77274e+09,ch1_HEARTBEAT_1448,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1056.41,1.77274e+09,ch0_HEARTBEAT_1467,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1056.86,1.77274e+09,uav3_HEARTBEAT_1161,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.18,1.77274e+09,ch1_HEARTBEAT_1449,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.18,1.77274e+09,ch1_STATUS_CH_1450,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.41,1.77274e+09,ch0_HEARTBEAT_1468,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.41,1.77274e+09,ch0_STATUS_CH_1469,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.54,1.77274e+09,uav2_TP_1_1275,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,114
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.54,1.77274e+09,uav2_TP_1_1276,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,151
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1057.92,1.77274e+09,uav2_HEARTBEAT_1278,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1058.18,1.77274e+09,ch1_HEARTBEAT_1451,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1058.86,1.77274e+09,uav3_HEARTBEAT_1163,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1059.18,1.77274e+09,ch1_HEARTBEAT_1452,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1059.41,1.77274e+09,ch0_HEARTBEAT_1471,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1059.86,1.77274e+09,uav3_HEARTBEAT_1164,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1059.92,1.77274e+09,uav2_HEARTBEAT_1280,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1060.19,1.77274e+09,ch1_HEARTBEAT_1453,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1060.42,1.77274e+09,ch0_HEARTBEAT_1472,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1060.92,1.77274e+09,uav2_HEARTBEAT_1281,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1061.18,1.77274e+09,ch1_HEARTBEAT_1454,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1061.41,1.77274e+09,ch0_HEARTBEAT_1473,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1061.92,1.77274e+09,uav2_HEARTBEAT_1282,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1062.18,1.77274e+09,ch1_HEARTBEAT_1455,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1062.18,1.77274e+09,ch1_STATUS_CH_1456,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1062.41,1.77274e+09,ch0_HEARTBEAT_1474,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1062.41,1.77274e+09,ch0_STATUS_CH_1475,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1062.92,1.77274e+09,uav2_HEARTBEAT_1283,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1063.18,1.77274e+09,ch1_HEARTBEAT_1457,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1063.41,1.77274e+09,ch0_HEARTBEAT_1476,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1063.92,1.77274e+09,uav2_HEARTBEAT_1284,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1064.42,1.77274e+09,ch0_HEARTBEAT_1477,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1064.54,1.77274e+09,uav2_TP_2_1285,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,179
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1064.92,1.77274e+09,uav2_HEARTBEAT_1286,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.02,1.77274e+09,uav1_HEARTBEAT_1193,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.04,1.77274e+09,uav1_TP_2_1175,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77274e+09,67
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.04,1.77274e+09,uav1_TP_2_1176,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77274e+09,82
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.04,1.77274e+09,uav1_TP_3_1179,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77274e+09,134
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.18,1.77274e+09,ch1_HEARTBEAT_1459,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.41,1.77274e+09,ch0_HEARTBEAT_1478,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1065.92,1.77274e+09,uav2_HEARTBEAT_1287,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1066.02,1.77274e+09,uav1_HEARTBEAT_1194,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1066.04,1.77274e+09,uav1_charge_req_1189,1,CHARGE_REQUEST,uav1,ugv_1,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1066.42,1.77274e+09,ch0_HEARTBEAT_1479,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1066.92,1.77274e+09,uav2_HEARTBEAT_1288,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.03,1.77274e+09,uav1_HEARTBEAT_1196,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.18,1.77274e+09,ch1_HEARTBEAT_1461,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.18,1.77274e+09,ch1_STATUS_CH_1462,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.41,1.77274e+09,ch0_HEARTBEAT_1480,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.41,1.77274e+09,ch0_STATUS_CH_1481,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.92,1.77274e+09,uav2_HEARTBEAT_1289,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1068.02,1.77274e+09,uav1_HEARTBEAT_1197,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1068.18,1.77274e+09,ch1_HEARTBEAT_1463,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1068.41,1.77274e+09,ch0_HEARTBEAT_1482,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1068.92,1.77274e+09,uav2_HEARTBEAT_1290,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1069.02,1.77274e+09,uav1_HEARTBEAT_1198,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1069.18,1.77274e+09,ch1_HEARTBEAT_1464,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1069.41,1.77274e+09,ch0_HEARTBEAT_1483,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1069.92,1.77274e+09,uav2_HEARTBEAT_1291,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1070.02,1.77274e+09,uav1_HEARTBEAT_1199,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1070.42,1.77274e+09,ch0_HEARTBEAT_1484,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1070.92,1.77274e+09,uav2_HEARTBEAT_1292,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1071.02,1.77274e+09,uav1_HEARTBEAT_1200,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1071.41,1.77274e+09,ch0_HEARTBEAT_1485,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1071.74,1.77274e+09,uav2_TP_0_1293,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,129
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1071.92,1.77274e+09,uav2_HEARTBEAT_1294,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1072.02,1.77274e+09,uav1_HEARTBEAT_1201,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1072.41,1.77274e+09,ch0_STATUS_CH_1487,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,29
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1072.68,1.77274e+09,uav3_TP_2_1171,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,120
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1072.68,1.77274e+09,uav3_TP_2_1172,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,199
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1072.86,1.77274e+09,uav3_HEARTBEAT_1179,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1073.02,1.77274e+09,uav1_HEARTBEAT_1202,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1073.41,1.77274e+09,ch0_HEARTBEAT_1488,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1073.86,1.77274e+09,uav3_HEARTBEAT_1180,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1074.18,1.77274e+09,ch1_HEARTBEAT_1470,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1074.41,1.77274e+09,ch0_HEARTBEAT_1489,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1074.86,1.77274e+09,uav3_HEARTBEAT_1181,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1075.18,1.77274e+09,ch1_HEARTBEAT_1471,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1075.41,1.77274e+09,ch0_HEARTBEAT_1490,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1075.87,1.77274e+09,uav3_HEARTBEAT_1182,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1075.92,1.77274e+09,uav2_HEARTBEAT_1299,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
