run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2198.09,1.77274e+09,sunny,21.0225,2.28277,120.064,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2198.1,1.77274e+09,sunny,21.0225,2.28277,120.064,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2199.07,1.77274e+09,sunny,20.9453,2.15887,120.324,0.00967017
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2200.08,1.77274e+09,sunny,21.124,2.0472,118.989,0.0158888
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2200.1,1.77274e+09,sunny,21.124,2.0472,118.989,0.0158888
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2201.07,1.77274e+09,sunny,20.8639,2.15897,120.095,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2202.09,1.77274e+09,sunny,21.0194,2.52699,120.677,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2202.1,1.77274e+09,sunny,21.0194,2.52699,120.677,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2203.07,1.77274e+09,sunny,20.9339,2.60651,118.541,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2204.08,1.77274e+09,sunny,21.3846,2.71485,120.624,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2204.09,1.77274e+09,sunny,21.3846,2.71485,120.624,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2205.07,1.77274e+09,sunny,21.476,2.83066,123.589,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2206.09,1.77274e+09,sunny,21.1018,2.90688,125.093,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2206.1,1.77274e+09,sunny,21.1018,2.90688,125.093,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2207.07,1.77274e+09,sunny,20.6293,3.02531,125.505,0.00857251
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2208.09,1.77274e+09,sunny,20.662,2.77679,125.278,0.0321452
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2208.1,1.77274e+09,sunny,20.662,2.77679,125.278,0.0321452
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2209.07,1.77274e+09,sunny,20.3415,2.6659,125.845,0.0192723
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2210.08,1.77274e+09,sunny,20.8317,2.48934,129.48,0.00187619
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2210.1,1.77274e+09,sunny,20.8317,2.48934,129.48,0.00187619
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2211.07,1.77274e+09,sunny,20.8963,2.22063,130.102,0.0268315
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2212.09,1.77274e+09,sunny,20.5727,2.07016,129.423,0.0567898
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2212.1,1.77274e+09,sunny,20.5727,2.07016,129.423,0.0567898
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2213.07,1.77274e+09,sunny,20.5182,2.11478,132.934,0.0637755
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2214.08,1.77274e+09,sunny,20.638,2.32635,132.815,0.068543
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2214.09,1.77274e+09,sunny,20.638,2.32635,132.815,0.068543
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2215.07,1.77274e+09,sunny,20.5347,2.33555,132.265,0.0553877
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2216.1,1.77274e+09,sunny,20.5468,1.73854,130.272,0.059094
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2216.11,1.77274e+09,sunny,20.5468,1.73854,130.272,0.059094
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2217.07,1.77274e+09,sunny,20.6635,2.11503,132.873,0.0435831
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2218.08,1.77274e+09,sunny,20.5398,2.28101,133.265,0.0334622
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2218.09,1.77274e+09,sunny,20.5398,2.28101,133.265,0.0334622
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2219.07,1.77274e+09,sunny,20.559,2.43227,132.763,0.0536598
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2220.09,1.77274e+09,sunny,21.0555,2.07825,133.889,0.0842567
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2220.1,1.77274e+09,sunny,21.0555,2.07825,133.889,0.0842567
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2221.07,1.77274e+09,sunny,20.6416,2.45345,130.616,0.0821069
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2222.09,1.77274e+09,sunny,20.7123,2.40889,131.875,0.0754949
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2222.1,1.77274e+09,sunny,20.7123,2.40889,131.875,0.0754949
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2223.07,1.77274e+09,sunny,20.6878,2.19692,135.302,0.0505841
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2224.09,1.77274e+09,sunny,21.3567,2.0531,136.946,0.0255792
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2224.1,1.77274e+09,sunny,21.3567,2.0531,136.946,0.0255792
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2225.07,1.77274e+09,sunny,21.4867,1.72883,140.504,0.0163767
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2226.09,1.77274e+09,sunny,21.2557,1.86868,140.235,0.0349865
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2226.1,1.77274e+09,sunny,21.2557,1.86868,140.235,0.0349865
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2227.07,1.77274e+09,sunny,21.5941,2.04945,139.352,0.0642831
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2228.09,1.77274e+09,sunny,21.7985,2.35165,140.594,0.0357414
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2228.1,1.77274e+09,sunny,21.7985,2.35165,140.594,0.0357414
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2229.07,1.77274e+09,sunny,21.6477,2.16966,141.478,0.0157172
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2230.08,1.77274e+09,sunny,21.0122,1.90652,140.572,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2230.09,1.77274e+09,sunny,21.0122,1.90652,140.572,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2231.1,1.77274e+09,sunny,21.0122,1.90652,140.572,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2232.08,1.77274e+09,sunny,21.1276,1.77575,136.56,0.0234596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2232.09,1.77274e+09,sunny,21.1276,1.77575,136.56,0.0234596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2233.07,1.77274e+09,sunny,20.651,1.37109,134.895,0.0231867
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2234.08,1.77274e+09,sunny,20.6521,1.6665,133.627,0.0176433
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2234.09,1.77274e+09,sunny,20.6521,1.6665,133.627,0.0176433
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2235.07,1.77274e+09,sunny,20.5285,2.12881,138.124,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2236.08,1.77274e+09,sunny,20.4296,2.34668,137.929,0.0169281
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2236.09,1.77274e+09,sunny,20.4296,2.34668,137.929,0.0169281
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2237.07,1.77274e+09,sunny,20.3091,2.17126,134.329,0.000300167
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2238.1,1.77274e+09,sunny,20.8958,2.25365,134.847,0.00290693
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2238.1,1.77274e+09,sunny,20.8958,2.25365,134.847,0.00290693
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2239.07,1.77274e+09,sunny,20.8065,2.15009,137.68,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2240.08,1.77274e+09,sunny,20.3676,2.3884,138.84,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2240.09,1.77274e+09,sunny,20.3676,2.3884,138.84,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2241.07,1.77274e+09,sunny,20.4084,2.0501,139.7,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2242.08,1.77274e+09,sunny,20.5519,1.92525,141.47,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2242.09,1.77274e+09,sunny,20.5519,1.92525,141.47,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2243.07,1.77274e+09,sunny,20.0776,2.10327,140.38,0.0174758
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2244.08,1.77274e+09,sunny,19.8986,2.4334,139.945,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2244.09,1.77274e+09,sunny,19.8986,2.4334,139.945,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2245.07,1.77274e+09,sunny,19.4667,2.56608,139.449,0.00918998
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2246.08,1.77274e+09,sunny,19.128,2.33835,140.66,0.00428077
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2246.09,1.77274e+09,sunny,19.128,2.33835,140.66,0.00428077
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2247.07,1.77274e+09,sunny,19.2652,2.06631,140.504,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2248.08,1.77274e+09,sunny,19.4266,2.20334,139.048,7.0276e-06
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2248.09,1.77274e+09,sunny,19.4266,2.20334,139.048,7.0276e-06
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2249.07,1.77274e+09,sunny,19.521,2.25115,137.762,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2250.09,1.77274e+09,sunny,19.287,2.10586,134.657,0.0487921
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2250.1,1.77274e+09,sunny,19.287,2.10586,134.657,0.0487921
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2251.08,1.77274e+09,sunny,19.7015,2.42073,136.284,0.0380086
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2252.08,1.77274e+09,sunny,19.5996,2.82705,131.448,0.0518353
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2252.09,1.77274e+09,sunny,19.5996,2.82705,131.448,0.0518353
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2253.07,1.77274e+09,sunny,20.0734,2.4622,132.11,0.034302
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2254.09,1.77274e+09,sunny,19.899,2.22578,133.402,0.0412326
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2254.11,1.77274e+09,sunny,19.899,2.22578,133.402,0.0412326
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2255.07,1.77274e+09,sunny,19.8201,2.28224,130.702,0.032738
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2256.1,1.77274e+09,sunny,20.1487,2.26518,131.353,0.0239148
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2256.11,1.77274e+09,sunny,20.1487,2.26518,131.353,0.0239148
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2257.07,1.77274e+09,sunny,20.0586,1.97882,129.61,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2258.08,1.77274e+09,sunny,19.77,2.05186,128.628,0.011474
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2258.09,1.77274e+09,sunny,19.77,2.05186,128.628,0.011474
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2259.08,1.77274e+09,sunny,19.9616,2.06903,125.891,0.0155748
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2260.09,1.77274e+09,sunny,20.0534,2.277,125.177,0.0198419
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2260.11,1.77274e+09,sunny,20.0534,2.277,125.177,0.0198419
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2261.07,1.77274e+09,sunny,20.2539,2.20725,124.924,0.0493035
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2262.09,1.77274e+09,sunny,20.2957,1.98389,122.725,0.0574467
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2262.1,1.77274e+09,sunny,20.2957,1.98389,122.725,0.0574467
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2263.07,1.77274e+09,sunny,20.9353,1.76723,124.045,0.0659023
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2264.09,1.77274e+09,sunny,20.9607,1.82964,124.238,0.0867508
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2264.1,1.77274e+09,sunny,20.9607,1.82964,124.238,0.0867508
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2265.07,1.77274e+09,sunny,21.6687,1.47277,122.552,0.0860515
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2266.09,1.77274e+09,sunny,21.4099,1.40371,124.379,0.0574929
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2266.09,1.77274e+09,sunny,21.4099,1.40371,124.379,0.0574929
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2267.07,1.77274e+09,sunny,21.3686,1.6323,122.851,0.0523729
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2268.09,1.77274e+09,sunny,21.1006,1.72568,122.531,0.0613522
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2268.1,1.77274e+09,sunny,21.1006,1.72568,122.531,0.0613522
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2269.07,1.77274e+09,sunny,21.4555,1.53807,122.411,0.0653957
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2270.08,1.77274e+09,sunny,21.296,1.72178,124.591,0.0658298
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2270.09,1.77274e+09,sunny,21.296,1.72178,124.591,0.0658298
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2271.07,1.77274e+09,sunny,20.7316,1.93823,127.545,0.00784124
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2272.08,1.77274e+09,sunny,20.739,1.85017,129.234,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2272.09,1.77274e+09,sunny,20.739,1.85017,129.234,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2273.07,1.77274e+09,sunny,21.3751,1.76978,129.125,0.0453052
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2274.08,1.77274e+09,sunny,21.1639,1.53868,130.588,0.0215166
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2274.09,1.77274e+09,sunny,21.1639,1.53868,130.588,0.0215166
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2275.07,1.77274e+09,sunny,20.2865,1.2657,131.978,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2276.08,1.77274e+09,sunny,19.9289,1.39051,131.409,0.0239109
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2276.09,1.77274e+09,sunny,19.9289,1.39051,131.409,0.0239109
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2277.07,1.77274e+09,sunny,20.2431,1.86033,130.689,0.00440009
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2278.09,1.77274e+09,sunny,20.5669,1.95835,132.525,0.0397046
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2278.1,1.77274e+09,sunny,20.5669,1.95835,132.525,0.0397046
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2279.07,1.77274e+09,sunny,20.4845,1.82517,133.228,0.0668218
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2280.08,1.77274e+09,sunny,20.4434,1.51889,137.774,0.0931244
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2280.09,1.77274e+09,sunny,20.4434,1.51889,137.774,0.0931244
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2281.07,1.77274e+09,sunny,20.4467,1.44616,142.034,0.0801004
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2282.08,1.77274e+09,sunny,20.3067,1.24977,139.176,0.0227005
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2282.09,1.77274e+09,sunny,20.3067,1.24977,139.176,0.0227005
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2283.07,1.77274e+09,sunny,20.2845,1.38647,138.53,0.0315031
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2284.09,1.77274e+09,sunny,20.3347,1.40034,140.252,0.0224228
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2284.1,1.77274e+09,sunny,20.3347,1.40034,140.252,0.0224228
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2285.07,1.77274e+09,sunny,20.2927,1.66583,138.219,0.0452765
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2286.08,1.77274e+09,sunny,20.0889,1.86577,140.515,0.0511784
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2286.09,1.77274e+09,sunny,20.0889,1.86577,140.515,0.0511784
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2287.07,1.77274e+09,sunny,19.8835,2.04361,137.735,0.065531
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2288.09,1.77274e+09,sunny,19.6489,1.92819,138.042,0.0272738
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2288.1,1.77274e+09,sunny,19.6489,1.92819,138.042,0.0272738
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2289.07,1.77274e+09,sunny,19.8013,1.48608,139.597,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2290.08,1.77274e+09,sunny,20.2023,1.63024,141.177,0.0136511
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2290.09,1.77274e+09,sunny,20.2023,1.63024,141.177,0.0136511
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2291.07,1.77274e+09,sunny,20.3256,1.32906,143.662,0.0501727
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2292.09,1.77274e+09,sunny,20.3114,1.74751,149.154,0.0217458
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2292.1,1.77274e+09,sunny,20.3114,1.74751,149.154,0.0217458
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2293.07,1.77274e+09,sunny,20.2966,1.87608,152.19,0.0339845
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2294.08,1.77274e+09,sunny,20.1144,1.80197,148.878,0.00494217
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2294.09,1.77274e+09,sunny,20.1144,1.80197,148.878,0.00494217
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2295.07,1.77274e+09,sunny,20.0033,1.65309,146.16,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2296.09,1.77274e+09,sunny,20.4014,1.66115,147.806,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2296.1,1.77274e+09,sunny,20.4014,1.66115,147.806,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2297.07,1.77274e+09,sunny,20.4457,1.95581,141.623,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2298.08,1.77274e+09,sunny,21.0786,1.64594,141.038,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2298.09,1.77274e+09,sunny,21.0786,1.64594,141.038,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2299.07,1.77274e+09,sunny,20.817,1.5549,138.898,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2300.09,1.77274e+09,sunny,20.7526,1.74269,138.84,0.00978512
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2300.1,1.77274e+09,sunny,20.7526,1.74269,138.84,0.00978512
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2301.07,1.77274e+09,sunny,20.8909,1.71758,141.468,0.0301096
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2302.08,1.77274e+09,sunny,20.2679,1.70478,139.77,0.024208
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2302.09,1.77274e+09,sunny,20.2679,1.70478,139.77,0.024208
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2303.07,1.77274e+09,sunny,20.8609,2.0458,142.273,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2304.08,1.77274e+09,sunny,20.6108,2.18427,147.213,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2304.09,1.77274e+09,sunny,20.6108,2.18427,147.213,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2305.07,1.77274e+09,sunny,20.4341,2.01607,150.491,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2306.08,1.77274e+09,sunny,20.8433,1.79183,151.101,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2306.09,1.77274e+09,sunny,20.8433,1.79183,151.101,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2307.07,1.77274e+09,sunny,20.8707,1.96281,147.839,0.0305889
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2308.08,1.77274e+09,sunny,20.8723,1.69698,146.698,0.0365223
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2308.09,1.77274e+09,sunny,20.8723,1.69698,146.698,0.0365223
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2309.07,1.77274e+09,sunny,21.4511,1.74117,145.912,0.0276798
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2310.08,1.77274e+09,sunny,20.9811,1.78755,147.962,0.0162892
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2310.09,1.77274e+09,sunny,20.9811,1.78755,147.962,0.0162892
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2311.07,1.77274e+09,sunny,21.28,1.93033,145.856,0.00253385
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2312.08,1.77274e+09,sunny,21.6744,1.84143,145.458,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2312.09,1.77274e+09,sunny,21.6744,1.84143,145.458,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2313.07,1.77274e+09,sunny,21.2659,2.22139,146.773,0.0241965
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2314.08,1.77274e+09,sunny,21.1107,2.19704,144.62,0.0380419
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2314.09,1.77274e+09,sunny,21.1107,2.19704,144.62,0.0380419
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2315.07,1.77274e+09,sunny,21.1434,2.24333,141.567,0.0582423
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2316.08,1.77274e+09,sunny,21.4588,2.3915,143.638,0.0655785
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2316.09,1.77274e+09,sunny,21.4588,2.3915,143.638,0.0655785
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2317.07,1.77274e+09,sunny,21.3347,2.58154,145.063,0.068543
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2318.08,1.77274e+09,sunny,21.2827,2.22234,145.243,0.073593
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2318.09,1.77274e+09,sunny,21.2827,2.22234,145.243,0.073593
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2319.07,1.77274e+09,sunny,21.0198,2.48158,145.774,0.0787801
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2320.09,1.77274e+09,sunny,21.3972,2.4822,142.624,0.0719485
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2320.1,1.77274e+09,sunny,21.3972,2.4822,142.624,0.0719485
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2321.07,1.77274e+09,sunny,21.5831,2.54231,142.557,0.0722133
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2322.08,1.77274e+09,sunny,20.9015,2.31111,142.556,0.0612098
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2322.09,1.77274e+09,sunny,20.9015,2.31111,142.556,0.0612098
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2323.07,1.77274e+09,sunny,21.096,2.43582,141.954,0.0516577
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2324.09,1.77274e+09,sunny,20.9746,2.01318,140.84,0.0382596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2324.1,1.77274e+09,sunny,20.9746,2.01318,140.84,0.0382596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2325.07,1.77274e+09,sunny,20.5948,1.96655,140.328,0.00247516
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2326.08,1.77274e+09,sunny,19.9902,1.66668,136.789,0.00816013
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2326.09,1.77274e+09,sunny,19.9902,1.66668,136.789,0.00816013
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2327.07,1.77274e+09,sunny,19.9528,1.75011,137.241,0.0326106
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2328.08,1.77274e+09,sunny,19.9709,2.03787,136.907,0.0318295
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2328.09,1.77274e+09,sunny,19.9709,2.03787,136.907,0.0318295
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2329.07,1.77274e+09,sunny,19.6921,1.9259,139.309,0.0344111
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2330.08,1.77274e+09,sunny,20.0118,2.09637,139.141,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2330.09,1.77274e+09,sunny,20.0118,2.09637,139.141,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2331.07,1.77274e+09,sunny,20.6184,2.1369,141.564,0.00208394
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2332.08,1.77274e+09,sunny,20.794,2.1158,139.361,0.0118342
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2332.09,1.77274e+09,sunny,20.794,2.1158,139.361,0.0118342
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2333.07,1.77274e+09,sunny,21.5011,2.06276,137.399,0.0110541
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2334.09,1.77274e+09,sunny,21.2336,2.38334,138.232,0.0207777
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2334.1,1.77274e+09,sunny,21.2336,2.38334,138.232,0.0207777
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2335.07,1.77274e+09,sunny,20.9933,2.44294,139.62,0.0146883
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2336.1,1.77274e+09,sunny,21.2348,2.28878,138.119,0.0315287
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2336.11,1.77274e+09,sunny,21.2348,2.28878,138.119,0.0315287
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2337.08,1.77274e+09,sunny,21.0983,2.29883,137.037,0.0287483
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2338.08,1.77274e+09,sunny,21.1602,2.30179,136.306,0.0270624
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2338.09,1.77274e+09,sunny,21.1602,2.30179,136.306,0.0270624
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2339.07,1.77274e+09,sunny,21.3206,2.54319,139.852,0.0336346
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2340.09,1.77274e+09,sunny,21.6074,2.43203,143.763,0.0295378
