run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_2,unknown,0,1772953703716791688,2962.08,1.77296e+09,10,60,49,1,0.816667,115.188,905.263,168.582,0,0,-1,1,1,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2963.06,1.77296e+09,10,60,53,0,0.883333,48.6577,329.691,33.4446,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2964.1,1.77296e+09,10,55,48,0,0.872727,53.345,531.07,37.0905,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2964.13,1.77296e+09,10,55,48,0,0.872727,53.345,531.07,37.0905,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2965.06,1.77296e+09,10,54,47,0,0.87037,54.3695,571.954,38.2351,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2966.08,1.77296e+09,10,53,46,0,0.867925,55.8711,611.918,39.2211,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2966.08,1.77296e+09,10,52,45,0,0.865385,57.1126,651.882,39.947,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2967.07,1.77296e+09,10,57,53,0,0.929825,48.9988,332.168,34.2879,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2968.07,1.77296e+09,10,59,58,0,0.983051,44.9644,132.346,31.39,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2968.09,1.77296e+09,10,59,58,0,0.983051,44.9644,132.346,31.39,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2969.06,1.77296e+09,10,66,66,0,1,39.7446,11.7966,27.6226,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2970.09,1.77296e+09,10,65,65,0,1,40.3986,11.9279,27.9497,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2970.1,1.77296e+09,10,65,65,0,1,40.3986,11.9279,27.9497,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2971.06,1.77296e+09,10,65,65,0,1,40.4013,11.9279,27.9078,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2972.08,1.77296e+09,10,63,63,0,1,2.99506,7.03986,2.48717,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2972.09,1.77296e+09,10,62,62,0,1,3.02489,7.0419,2.52775,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2973.06,1.77296e+09,10,63,63,0,1,2.97281,6.99716,2.40543,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2974.08,1.77296e+09,10,63,63,0,1,2.89067,6.8955,2.15168,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2974.09,1.77296e+09,10,62,62,0,1,2.73644,6.4699,2.00709,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2975.06,1.77296e+09,10,63,63,0,1,2.8207,6.8955,2.08866,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2976.09,1.77296e+09,10,62,62,0,1,2.62134,6.28387,2.0621,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2976.11,1.77296e+09,10,62,62,0,1,2.62134,6.28387,2.0621,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2977.06,1.77296e+09,10,59,59,0,1,2.50446,6.00208,1.99907,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2978.1,1.77296e+09,10,60,60,0,1,29.4004,7.0657,15.7495,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2978.11,1.77296e+09,10,60,60,0,1,29.4004,7.0657,15.7495,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2979.06,1.77296e+09,10,57,57,0,1,30.7417,7.43734,30.8957,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2980.09,1.77296e+09,10,53,53,0,1,32.7948,7.81331,33.0805,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2980.1,1.77296e+09,10,53,53,0,1,32.7948,7.81331,33.0805,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2981.06,1.77296e+09,10,55,54,0,0.981818,32.2325,7.67946,32.4013,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2982.08,1.77296e+09,10,56,55,1,0.982143,31.8214,7.82051,31.8683,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2982.09,1.77296e+09,10,56,55,1,0.982143,31.8214,7.82051,31.8683,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2983.06,1.77296e+09,10,57,56,1,0.982456,31.533,10.4577,31.6853,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2984.08,1.77296e+09,10,57,56,1,0.982456,31.6469,10.4577,31.8235,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2984.09,1.77296e+09,10,56,55,1,0.982143,32.1836,10.6653,32.4076,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2985.06,1.77296e+09,10,61,60,1,0.983607,29.8594,8.71161,29.8793,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2986.09,1.77296e+09,10,61,59,2,0.967213,30.3914,8.96744,30.4832,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2986.1,1.77296e+09,10,61,59,2,0.967213,30.3914,8.96744,30.4832,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2987.06,1.77296e+09,10,64,63,2,0.984375,46.2142,13.0745,64.0436,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2988.08,1.77296e+09,10,61,60,2,0.983607,21.4266,8.46268,39.9287,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2988.09,1.77296e+09,10,61,60,2,0.983607,21.4266,8.46268,39.9287,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2989.1,1.77296e+09,10,61,60,2,0.983607,21.6416,8.74114,40.1057,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2990.08,1.77296e+09,10,60,59,2,0.983333,21.8857,8.88844,40.9395,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2990.1,1.77296e+09,10,60,59,2,0.983333,21.8857,8.88844,40.9395,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2991.06,1.77296e+09,10,62,61,1,0.983871,21.2702,8.59384,39.6256,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2992.08,1.77296e+09,10,60,59,2,0.983333,21.7923,8.88844,40.8146,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2992.09,1.77296e+09,10,59,58,2,0.983051,21.934,8.47649,41.346,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2993.06,1.77296e+09,10,59,58,2,0.983051,21.9711,8.7218,41.4738,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2994.07,1.77296e+09,10,61,60,2,0.983607,47.9606,51.1226,67.1294,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2994.08,1.77296e+09,10,60,59,2,0.983333,48.7557,90.7054,68.1966,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2995.06,1.77296e+09,10,57,56,2,0.982456,50.9503,209.454,71.7649,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2996.08,1.77296e+09,10,55,54,1,0.981818,32.344,10.1794,32.9425,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2996.1,1.77296e+09,10,55,54,1,0.981818,32.344,10.1794,32.9425,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2997.07,1.77296e+09,10,54,53,1,0.981481,32.9345,10.284,33.5487,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2998.07,1.77296e+09,10,55,54,1,0.981818,32.5924,10.1794,33.2104,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2998.08,1.77296e+09,10,54,53,1,0.981481,33.1875,10.284,33.807,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,2999.06,1.77296e+09,10,54,53,1,0.981481,32.9557,8.29717,33.4408,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3000.75,1.77296e+09,10,48,47,1,0.979167,36.9581,8.87202,37.635,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3000.76,1.77296e+09,10,48,47,1,0.979167,36.9581,8.87202,37.635,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3001.06,1.77296e+09,10,58,58,0,1,32.0208,19.8398,31.1772,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3002.09,1.77296e+09,10,60,60,0,1,31.2549,19.7035,30.0757,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3002.11,1.77296e+09,10,60,60,0,1,31.2549,19.7035,30.0757,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3003.14,1.77296e+09,10,58,58,0,1,4.46564,17.5252,2.88689,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3004.14,1.77296e+09,10,57,57,0,1,4.55814,17.5924,2.84105,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3004.15,1.77296e+09,10,57,57,0,1,4.55814,17.5924,2.84105,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3005.06,1.77296e+09,10,57,57,0,1,4.50426,17.5924,2.80835,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3006.09,1.77296e+09,10,55,54,1,0.981818,4.74043,17.7938,2.99063,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3006.09,1.77296e+09,10,55,54,1,0.981818,4.74043,17.7938,2.99063,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3007.06,1.77296e+09,10,58,57,1,0.982759,4.55452,17.5924,3.01905,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3008.08,1.77296e+09,10,58,56,2,0.965517,4.43301,17.6595,2.90829,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3008.1,1.77296e+09,10,57,55,2,0.964912,4.49392,17.7267,2.94219,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3009.06,1.77296e+09,10,57,55,2,0.964912,4.42396,17.7267,2.89516,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3010.12,1.77296e+09,10,58,56,2,0.965517,19.0485,18.909,17.8147,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3010.13,1.77296e+09,10,58,56,2,0.965517,19.0485,18.909,17.8147,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3011.06,1.77296e+09,10,54,52,2,0.962963,18.6359,10.8653,34.4921,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3012.08,1.77296e+09,10,49,47,2,0.959184,20.124,12.7688,38.1033,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3012.09,1.77296e+09,10,49,47,2,0.959184,20.124,12.7688,38.1033,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3013.07,1.77296e+09,10,49,47,2,0.959184,20.118,12.7688,38.1277,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3014.08,1.77296e+09,10,49,47,2,0.959184,20.0657,12.7688,38.1676,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3014.09,1.77296e+09,10,49,47,2,0.959184,20.0657,12.7688,38.1676,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3015.06,1.77296e+09,10,48,46,2,0.958333,20.3759,13.1495,39.0228,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3016.08,1.77296e+09,10,50,49,1,0.98,84.5901,492.235,102.881,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3016.09,1.77296e+09,10,49,48,1,0.979592,86.34,531.806,105.057,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3017.06,1.77296e+09,10,50,49,1,0.98,84.6975,492.235,103.276,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3018.08,1.77296e+09,10,50,50,0,1,83.1182,452.663,101.225,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3018.09,1.77296e+09,10,49,49,0,1,84.7859,492.235,103.309,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3019.12,1.77296e+09,10,49,49,0,1,68.3779,13.5793,69.891,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3020.08,1.77296e+09,10,50,50,1,1,66.7266,7.68228,68.0987,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3020.09,1.77296e+09,10,47,47,1,1,70.7366,7.66751,72.3443,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3021.07,1.77296e+09,10,48,48,1,1,69.5544,13.3095,71.3356,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3022.13,1.77296e+09,10,47,47,1,1,71.0922,13.7271,72.9851,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3022.14,1.77296e+09,10,47,47,1,1,71.0922,13.7271,72.9851,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3023.06,1.77296e+09,10,49,49,1,1,68.3016,12.892,70.018,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3024.08,1.77296e+09,10,46,46,0,1,2.81396,7.15426,3.38209,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3024.08,1.77296e+09,10,45,45,0,1,2.84912,7.15714,3.43107,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3025.06,1.77296e+09,10,45,45,0,1,2.80058,7.15714,3.38785,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3026.1,1.77296e+09,10,46,45,1,0.978261,56.3037,648.051,21.3383,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3026.12,1.77296e+09,10,46,45,1,0.978261,56.3037,648.051,21.3383,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3027.06,1.77296e+09,10,44,43,1,0.977273,58.566,727.028,41.1483,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3028.09,1.77296e+09,10,40,39,1,0.975,64.3443,806.016,45.3933,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3028.11,1.77296e+09,10,40,39,1,0.975,64.3443,806.016,45.3933,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3029.06,1.77296e+09,10,40,39,1,0.975,64.3073,806.016,45.4496,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3030.1,1.77296e+09,10,42,41,1,0.97619,61.2961,806.005,43.0676,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3030.13,1.77296e+09,10,40,39,1,0.975,64.2739,806.016,45.2193,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3031.06,1.77296e+09,10,41,40,1,0.97561,62.3666,806.011,43.4008,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3032.1,1.77296e+09,10,40,39,1,0.975,63.7289,806.016,44.2919,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3032.13,1.77296e+09,10,39,38,1,0.974359,65.3614,806.022,45.4434,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3033.06,1.77296e+09,10,41,40,1,0.97561,62.3838,806.011,43.4757,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3034.08,1.77296e+09,10,43,41,2,0.953488,61.1004,806.005,42.7152,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3034.09,1.77296e+09,10,43,41,2,0.953488,61.1004,806.005,42.7152,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3035.06,1.77296e+09,10,43,42,2,0.976744,33.3824,8.43979,66.1179,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3036.08,1.77296e+09,10,43,43,1,1,32.7694,8.3667,64.7552,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3036.09,1.77296e+09,10,42,42,1,1,33.5186,8.44843,66.3029,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3037.06,1.77296e+09,10,43,43,1,1,32.7774,8.3667,64.7324,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3038.08,1.77296e+09,10,42,41,2,0.97619,34.1469,8.53016,67.6948,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3038.1,1.77296e+09,10,42,41,2,0.97619,34.1469,8.53016,67.6948,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3039.06,1.77296e+09,10,48,44,2,0.916667,305.055,1111.51,379.517,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3040.09,1.77296e+09,10,52,51,2,0.980769,697.15,6555.32,642.422,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3040.11,1.77296e+09,10,52,51,2,0.980769,697.15,6555.32,642.422,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3041.06,1.77296e+09,10,56,55,2,0.982143,803.056,7136.46,913.576,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3042.1,1.77296e+09,10,57,56,3,0.982456,260.392,931.857,497.185,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3042.1,1.77296e+09,10,57,56,3,0.982456,260.392,931.857,497.185,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3043.06,1.77296e+09,10,58,57,3,0.982759,255.655,906.916,488.183,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3044.08,1.77296e+09,10,54,53,4,0.981481,33.1172,8.81911,33.1398,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3044.09,1.77296e+09,10,54,53,4,0.981481,33.1172,8.81911,33.1398,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3045.06,1.77296e+09,10,57,55,4,0.964912,32.1284,9.09609,32.1716,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3046.09,1.77296e+09,10,60,58,6,0.966667,30.5823,8.76759,30.5976,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3046.11,1.77296e+09,10,60,58,6,0.966667,30.5823,8.76759,30.5976,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3047.06,1.77296e+09,10,65,63,6,0.969231,28.4297,8.35643,28.3214,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3048.1,1.77296e+09,10,71,70,5,0.985915,26.1635,8.70412,25.6923,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3048.12,1.77296e+09,10,71,70,5,0.985915,26.1635,8.70412,25.6923,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3049.06,1.77296e+09,10,78,76,5,0.974359,24.7102,10.4263,23.8191,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3050.1,1.77296e+09,10,69,66,7,0.956522,27.9447,10.4715,27.4233,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3050.11,1.77296e+09,10,69,66,7,0.956522,27.9447,10.4715,27.4233,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3051.06,1.77296e+09,10,71,70,5,0.985915,40.6455,10.4534,78.3146,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3052.07,1.77296e+09,10,68,67,4,0.985294,42.2796,10.1837,81.6121,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3052.08,1.77296e+09,10,68,67,4,0.985294,42.2796,10.1837,81.6121,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3053.06,1.77296e+09,10,66,65,4,0.984848,43.5193,10.2571,84.1237,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3054.08,1.77296e+09,10,63,63,3,1,44.6895,10.3304,86.6116,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3054.1,1.77296e+09,10,63,63,3,1,44.6895,10.3304,86.6116,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3055.06,1.77296e+09,10,61,61,3,1,45.8848,10.4037,89.1765,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3056.09,1.77296e+09,10,59,59,2,1,101.529,1143.11,147.205,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3056.1,1.77296e+09,10,59,59,2,1,101.529,1143.11,147.205,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3057.06,1.77296e+09,10,56,56,2,1,106.841,1203.92,155.117,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3058.08,1.77296e+09,10,53,53,2,1,158.249,1264.73,195.699,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3058.09,1.77296e+09,10,52,52,2,1,161.236,1285,199.479,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3059.06,1.77296e+09,10,48,48,1,1,142.395,1000.66,152.037,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3060.09,1.77296e+09,10,45,45,1,1,127.413,811.079,112.41,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3060.1,1.77296e+09,10,45,45,1,1,127.413,811.079,112.41,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3061.07,1.77296e+09,10,45,45,1,1,127.551,811.079,112.621,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3062.1,1.77296e+09,10,47,47,1,1,122.759,810.914,108.159,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3062.12,1.77296e+09,10,47,47,1,1,122.759,810.914,108.159,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3063.06,1.77296e+09,10,49,49,1,1,117.948,810.75,103.833,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3064.09,1.77296e+09,10,52,52,1,1,50.5288,372.544,35.3712,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3064.1,1.77296e+09,10,52,52,1,1,50.5288,372.544,35.3712,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3065.06,1.77296e+09,10,59,59,1,1,45.1439,97.1616,31.35,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3066.1,1.77296e+09,10,57,57,1,1,46.66,175.842,32.4551,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3066.12,1.77296e+09,10,57,57,1,1,46.66,175.842,32.4551,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3067.11,1.77296e+09,10,54,54,0,1,4.28487,12.4007,3.613,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3068.09,1.77296e+09,10,53,53,0,1,4.17547,10.6064,3.25905,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3068.11,1.77296e+09,10,53,53,0,1,4.17547,10.6064,3.25905,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3069.06,1.77296e+09,10,53,52,0,0.981132,4.15605,10.6933,3.32362,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3070.08,1.77296e+09,10,52,51,1,0.980769,4.08788,10.7803,3.26417,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3070.08,1.77296e+09,10,50,49,1,0.98,4.15156,10.9541,3.34741,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3071.06,1.77296e+09,10,51,50,1,0.980392,4.035,10.6953,3.2202,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3072.08,1.77296e+09,10,47,46,1,0.978723,3.56049,8.96886,2.96894,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3072.09,1.77296e+09,10,46,45,1,0.978261,3.53734,8.97537,2.93192,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3073.06,1.77296e+09,10,45,44,1,0.977778,3.46208,8.98189,2.84789,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3074.08,1.77296e+09,10,40,39,1,0.975,43.7506,87.999,44.8706,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3074.11,1.77296e+09,10,40,39,1,0.975,43.7506,87.999,44.8706,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3075.06,1.77296e+09,10,35,34,1,0.971429,49.2583,286.903,51.4372,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3076.08,1.77296e+09,10,35,34,1,0.971429,49.1114,286.903,51.2669,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,3076.09,1.77296e+09,10,34,33,1,0.970588,50.5722,326.869,52.8409,0,0,-1,0,0,-1
