run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,STATUS_CH,303,285,1,0.940594,1.48066,4.71237,2.9004,88.3691,94.1618,0.99505
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.28035,7.28035,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,405.611,407.414,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,118,105,0,0.889831,1.73753,6.07786,3.21298,32.9438,36.914,0.968332
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,43.6033,43.6033,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.62503,9.62503,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.54172,2.54172,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,118,104,0,0.881356,1.5186,5.2564,2.93923,15.3685,17.4374,0.963872
ugv_edf_sunny_2,unknown,0,1772953703716791688,812.047,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.443323,0.886646,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,HEARTBEAT,3298,2926,22,0.887204,2.48309,6.19541,2.57566,0,0,0.96695
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,STATUS_CH,305,287,1,0.940984,1.47706,4.70571,2.89348,88.7219,94.5004,0.995255
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.26246,7.26246,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,404.614,406.413,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,122,109,0,0.893443,1.71529,6.01202,3.17777,34.1011,38.0616,0.970233
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,43.4961,43.4961,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.60138,9.60138,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.53547,2.53547,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,122,108,0,0.885246,1.55192,5.40749,3.00988,15.9204,17.9842,0.965919
ugv_edf_sunny_2,unknown,0,1772953703716791688,814.048,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.442233,0.884467,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,HEARTBEAT,3308,2936,22,0.887545,2.48329,6.19261,2.57298,0,0,0.967129
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,STATUS_CH,305,287,1,0.940984,1.47706,4.70571,2.89348,88.5044,94.2688,0.995255
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.24466,7.24466,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,403.622,405.416,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,126,113,0,0.896825,1.6979,5.94619,3.15166,35.2528,39.2035,0.972013
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,43.3895,43.3895,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.57784,9.57784,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.52926,2.52926,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,126,112,0,0.888889,1.53889,5.38011,2.98676,16.4696,18.5283,0.967836
ugv_edf_sunny_2,unknown,0,1772953703716791688,816.048,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.441149,0.882299,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,HEARTBEAT,3318,2946,22,0.887884,2.48241,6.19541,2.57122,0,0,0.967308
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,STATUS_CH,305,287,1,0.940984,1.47706,4.70571,2.89348,88.288,94.0382,0.995255
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.22694,7.22694,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,402.635,404.425,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,130,117,0,0.9,1.6832,5.88035,3.1131,36.3987,40.3398,0.973684
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,43.2834,43.2834,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.55442,9.55442,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.52307,2.52307,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,130,116,0,0.892308,1.5681,5.35273,3.04863,17.0161,19.0697,0.969636
ugv_edf_sunny_2,unknown,0,1772953703716791688,818.047,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.440071,0.880141,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,HEARTBEAT,3328,2956,22,0.888221,2.48335,6.19261,2.56996,0,0,0.967485
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,STATUS_CH,307,289,1,0.941368,1.48281,4.69906,2.90529,88.6377,94.3738,0.995457
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.20925,7.20925,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,401.65,403.435,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,134,121,0,0.902985,1.67166,5.81451,3.0656,37.5388,41.4702,0.975255
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,43.1774,43.1774,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.53103,9.53103,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.5169,2.5169,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,134,120,0,0.895522,1.57529,5.32535,3.06585,17.5597,19.6084,0.971328
ugv_edf_sunny_2,unknown,0,1772953703716791688,820.053,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.438993,0.877987,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,HEARTBEAT,3338,2966,22,0.888556,2.48743,6.19541,2.57644,0,0,0.967661
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,STATUS_CH,307,289,1,0.941368,1.48281,4.69906,2.90529,88.4227,94.145,0.995457
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.19177,7.19177,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,400.676,402.457,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,138,125,0,0.905797,1.67131,5.70245,3.04324,38.674,42.5959,0.976735
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,43.0727,43.0727,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.50792,9.50792,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.51079,2.51079,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,138,124,0,0.898551,1.57819,5.30683,3.07382,18.1011,20.1447,0.972921
ugv_edf_sunny_2,unknown,0,1772953703716791688,822.049,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.437929,0.875858,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,HEARTBEAT,3348,2976,22,0.888889,2.49479,6.23241,2.58724,0,0,0.967836
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,STATUS_CH,309,291,1,0.941748,1.47697,4.6924,2.89385,88.7687,94.477,0.995657
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.17411,7.17411,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,399.692,401.469,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,142,129,0,0.908451,1.64929,5.5904,2.98094,39.8022,43.7145,0.978132
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,42.967,42.967,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.48458,9.48458,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.50463,2.50463,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,142,128,0,0.901408,1.62449,5.40749,3.16953,18.6391,20.6777,0.974426
ugv_edf_sunny_2,unknown,0,1772953703716791688,824.072,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.436854,0.873708,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,HEARTBEAT,3358,2986,22,0.88922,2.49534,6.23266,2.58651,0,0,0.96801
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,STATUS_CH,309,291,1,0.941748,1.47697,4.6924,2.89385,88.5565,94.251,0.995657
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.15696,7.15696,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,398.736,400.509,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,146,133,0,0.910959,1.63845,5.47834,2.93587,40.9273,44.8302,0.979452
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,42.8643,42.8643,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.4619,9.4619,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.49864,2.49864,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,146,132,0,0.90411,1.63517,5.38011,3.19326,19.1756,21.2094,0.975847
ugv_edf_sunny_2,unknown,0,1772953703716791688,826.047,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.435809,0.871618,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,HEARTBEAT,3368,2995,23,0.889252,2.49476,6.23244,2.58431,0,0,0.968027
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,RESPAWN_COMPLETED,2,2,0,1,0.00213,0.0023856,0.000568,874.102,874.102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,STATUS_CH,309,291,1,0.941748,1.47697,4.6924,2.89385,88.341,94.0218,0.995657
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.13955,7.13955,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,0,SEARCH_TELEMETRY,321,320,25,0.996885,7554.35,39087.4,4310.26,397.767,399.534,0.510262
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,150,137,0,0.913333,1.65227,5.36628,2.93256,42.0451,45.9385,0.980702
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,ACK,336,336,1,1,7.16842,16.5011,2.37559,42.76,42.76,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.43889,9.43889,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.49256,2.49256,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,150,136,0,0.906667,1.63115,5.35273,3.18725,19.7086,21.7375,0.977193
ugv_edf_sunny_2,unknown,0,1772953703716791688,828.057,1.77295e+09,1,FAILURE_EVENT,2,1,0,0.5,0.544584,0.544584,-1,0.434749,0.869498,0.563158
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,HEARTBEAT,3377,3004,23,0.889547,2.49371,6.23271,2.58425,0,0,0.968183
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,RESPAWN_COMPLETED,3,3,0,1,1.36161,3.67275,2.03964,0.289139,0.289139,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,152,139,0,0.914474,1.62851,5.31025,2.91606,42.5613,46.4454,0.981302
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,ACK,339,339,1,1,7.185,16.3253,2.37201,43.0624,43.0624,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,0,SEARCH_TELEMETRY,324,323,25,0.996914,7484.21,39007.2,4272.61,399.985,401.749,0.510357
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.12246,7.12246,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,STATUS_CH,311,293,1,0.942122,1.47265,4.68575,2.88543,88.6982,94.3653,0.995854
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,152,138,0,0.907895,1.60755,5.33904,3.14073,19.9506,21.9746,0.977839
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,FAILURE_EVENT,3,2,0,0.666667,2.53421,4.32487,3.97924,0.867417,1.30113,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.41629,9.41629,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,830.048,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.48659,2.48659,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,HEARTBEAT,3386,3013,23,0.889841,2.49533,6.23249,2.58316,0,0,0.968337
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,RESPAWN_COMPLETED,4,4,0,1,1.02163,3.46884,2.71939,91.9675,91.9675,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,EMERGENCY_RECOVERY_COMPLETE,153,140,0,0.915033,1.61688,5.28224,2.89508,42.7666,46.6414,0.981596
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,ACK,342,342,1,1,7.18815,16.1924,2.37116,43.3627,43.3627,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,CHARGE_REQUEST,14,14,0,1,1367.95,5225.52,1205.09,0,0,0.552159
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,0,SEARCH_TELEMETRY,327,326,25,0.996942,7415.36,39006.4,4233.18,403.273,405.033,0.510454
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,DEPLOYMENT_CMD,17,17,0,1,448.943,2517.92,317.066,7.10533,7.10533,0.665186
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,STATUS_CH,311,293,1,0.942122,1.47265,4.68575,2.88543,88.4849,94.1384,0.995854
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,EMERGENCY_RETURN_TRIGGERED,153,139,0,0.908497,1.59601,5.3322,3.11797,20.0468,22.0659,0.978156
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,FAILURE_EVENT,4,3,0,0.75,1.7551,4.1259,4.15309,1.298,1.73066,0.894737
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,CHARGE_DECISION,6,6,0,1,4.86804,7.01213,1.96941,9.39365,9.39365,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,832.048,1.77295e+09,1,TASK_RELEASE,6,6,0,1,2.61806,4.67039,1.45946,2.48062,2.48062,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,834.047,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,834.047,1.77295e+09,1,HEARTBEAT,3396,3022,23,0.88987,2.49389,6.23051,2.58135,0,0,0.968353
ugv_edf_sunny_2,unknown,0,1772953703716791688,834.047,1.77295e+09,1,DEPLOYMENT_ACK,14,11,0,0.785714,5.10104,16.8623,5.40392,0,0,0.913534
