run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_2,unknown,0,1772953703716791688,6374.52,1.77296e+09,uav3_charge_req_7235,uav3,0,DOCK_END,1.77296e+09,-1,234.002,50.6845,34.1759,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6409.11,1.77296e+09,ch1_charge_req_7558,ch1,1,DOCK_START,1.77296e+09,1000.5,-1,-1,18.2668,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6516.97,1.77296e+09,ch0_charge_req_8180,ch0,1,DOCK_START,1.77296e+09,2031.83,-1,-1,27.2424,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6526.43,1.77296e+09,uav1_charge_req_6889,uav1,0,DOCK_END,1.77296e+09,-1,218.009,46.6709,39.3884,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6533.09,1.77296e+09,ch0_charge_req_8163,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6588.23,1.77296e+09,uav2_charge_req_8029,uav2,0,DOCK_END,1.77296e+09,-1,235.079,52.4318,31.9068,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6632.26,1.77296e+09,uav3_charge_req_7780,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6719.52,1.77296e+09,uav3_charge_req_7780,uav3,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6749.11,1.77296e+09,ch1_charge_req_7558,ch1,1,DOCK_END,1.77296e+09,-1,340.005,94.1566,18.2668,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6751.42,1.77296e+09,uav1_charge_req_7358,uav1,0,DOCK_START,1.77296e+09,24003.1,-1,-1,35.2649,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6817.94,1.77296e+09,ch0_charge_req_8180,ch0,1,DOCK_END,1.77296e+09,-1,300.973,83.8167,27.2424,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,6821.15,1.77296e+09,uav2_charge_req_8593,uav2,0,DOCK_START,1.77296e+09,1000.61,-1,-1,32.4269,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6944.73,1.77296e+09,uav3_charge_req_8267,uav3,0,DOCK_START,1.77296e+09,5000.53,-1,-1,34.7461,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,6975.76,1.77296e+09,uav1_charge_req_7358,uav1,0,DOCK_END,1.77296e+09,-1,224.333,49.846,35.2649,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7061.16,1.77296e+09,uav2_charge_req_8593,uav2,0,DOCK_END,1.77296e+09,-1,240.006,52.0313,32.4269,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7086.2,1.77296e+09,ch1_charge_req_8323,ch1,1,DOCK_START,1.77296e+09,1085.36,-1,-1,18.2516,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7104.94,1.77296e+09,ch0_charge_req_8851,ch0,1,DOCK_START,1.77296e+09,1000.7,-1,-1,30.3798,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7178.73,1.77296e+09,uav3_charge_req_8267,uav3,0,DOCK_END,1.77296e+09,-1,234.006,50.2455,34.7461,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7206.18,1.77296e+09,uav1_charge_req_7844,uav1,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7320.43,1.77296e+09,uav1_charge_req_7844,uav1,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7326.21,1.77296e+09,uav2_charge_req_9167,uav2,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7392.97,1.77296e+09,ch0_charge_req_8851,ch0,1,DOCK_END,1.77296e+09,-1,288.035,80.2025,30.3798,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7405.73,1.77296e+09,uav3_charge_req_8802,uav3,0,DOCK_START,1.77296e+09,993.802,-1,-1,34.1647,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7406.16,1.77296e+09,uav2_charge_req_9167,uav2,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7426.22,1.77296e+09,ch1_charge_req_8323,ch1,1,DOCK_END,1.77296e+09,-1,340.018,94.1742,18.2516,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7528.63,1.77296e+09,uav1_charge_req_8317,uav1,0,DOCK_START,1.77296e+09,5000.38,-1,-1,39.6894,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7637.74,1.77296e+09,uav3_charge_req_8802,uav3,0,DOCK_END,1.77296e+09,-1,232.005,50.6932,34.1647,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7642.36,1.77296e+09,uav2_charge_req_9691,uav2,0,DOCK_START,1.77296e+09,1001.96,-1,-1,31.9169,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7690.05,1.77296e+09,ch0_charge_req_9510,ch0,1,DOCK_START,1.77296e+09,1094.68,-1,-1,27.969,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7709.1,1.77296e+09,ch0_charge_req_9496,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7747.64,1.77296e+09,uav1_charge_req_8317,uav1,0,DOCK_END,1.77296e+09,-1,219.008,46.4392,39.6894,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7763.22,1.77296e+09,ch1_charge_req_9077,ch1,1,DOCK_START,1.77296e+09,1098.17,-1,-1,18.263,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,7877.37,1.77296e+09,uav2_charge_req_9691,uav2,0,DOCK_END,1.77296e+09,-1,235.004,52.424,31.9169,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7887.11,1.77296e+09,uav3_charge_req_9324,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7977.12,1.77296e+09,uav1_charge_req_8776,uav1,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7982.74,1.77296e+09,uav3_charge_req_9324,uav3,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,7987.95,1.77296e+09,ch0_charge_req_9510,ch0,1,DOCK_END,1.77296e+09,-1,297.899,82.9797,27.969,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8103.12,1.77296e+09,ch1_charge_req_9077,ch1,1,DOCK_END,1.77296e+09,-1,339.901,94.1611,18.263,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8110.43,1.77296e+09,uav2_charge_req_10252,uav2,0,DOCK_START,1.77296e+09,1025.66,-1,-1,32.432,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8212.95,1.77296e+09,uav3_charge_req_9834,uav3,0,DOCK_START,1.77296e+09,1000.95,-1,-1,33.3049,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8274.99,1.77296e+09,ch0_charge_req_10179,ch0,1,DOCK_START,1.77296e+09,993.307,-1,-1,30.3972,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8350.37,1.77296e+09,uav2_charge_req_10252,uav2,0,DOCK_END,1.77296e+09,-1,239.94,52.0273,32.432,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8440.26,1.77296e+09,ch1_charge_req_9825,ch1,1,DOCK_START,1.77296e+09,1133.76,-1,-1,18.266,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8442.64,1.77296e+09,uav1_charge_req_9297,uav1,0,DOCK_START,1.77296e+09,7936.6,-1,-1,38.5226,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8445.95,1.77296e+09,uav3_charge_req_9834,uav3,0,DOCK_END,1.77296e+09,-1,233.001,51.3552,33.3049,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8564.95,1.77296e+09,ch0_charge_req_10179,ch0,1,DOCK_END,1.77296e+09,-1,289.963,80.1824,30.3972,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8586.37,1.77296e+09,uav2_charge_req_10816,uav2,0,DOCK_START,1.77296e+09,1001.07,-1,-1,31.5695,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8657.64,1.77296e+09,uav1_charge_req_9297,uav1,0,DOCK_END,1.77296e+09,-1,215.003,47.3376,38.5226,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8675.95,1.77296e+09,uav3_charge_req_10356,uav3,0,DOCK_START,1.77296e+09,8999.55,-1,-1,33.3077,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8780.24,1.77296e+09,ch1_charge_req_9825,ch1,1,DOCK_END,1.77296e+09,-1,339.986,94.1575,18.266,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8823.37,1.77296e+09,uav2_charge_req_10816,uav2,0,DOCK_END,1.77296e+09,-1,237.002,52.6915,31.5695,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8851.95,1.77296e+09,ch0_charge_req_10859,ch0,1,DOCK_START,1.77296e+09,1000.51,-1,-1,30.3915,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,8869.64,1.77296e+09,uav1_charge_req_9768,uav1,0,DOCK_START,1.77296e+09,9000.45,-1,-1,38.5231,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,8906.96,1.77296e+09,uav3_charge_req_10356,uav3,0,DOCK_END,1.77296e+09,-1,231.004,51.3531,33.3077,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9061.38,1.77296e+09,uav2_charge_req_11375,uav2,0,DOCK_START,1.77296e+09,4898.77,-1,-1,30.9929,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9082.64,1.77296e+09,uav1_charge_req_9768,uav1,0,DOCK_END,1.77296e+09,-1,213.003,47.3372,38.5231,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9117.13,1.77296e+09,ch1_charge_req_10572,ch1,1,DOCK_START,1.77296e+09,998.623,-1,-1,18.2701,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,9139.96,1.77296e+09,ch0_charge_req_10859,ch0,1,DOCK_END,1.77296e+09,-1,288.003,80.189,30.3915,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,9140.96,1.77296e+09,uav3_charge_req_10886,uav3,0,DOCK_START,1.77296e+09,7001.92,-1,-1,32.5468,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9297.65,1.77296e+09,uav1_charge_req_10234,uav1,0,DOCK_START,1.77296e+09,12000.4,-1,-1,37.6445,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9302.38,1.77296e+09,uav2_charge_req_11375,uav2,0,DOCK_END,1.77296e+09,-1,241.001,53.1354,30.9929,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9373.96,1.77296e+09,uav3_charge_req_10886,uav3,0,DOCK_END,1.77296e+09,-1,233.001,51.939,32.5468,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9427.96,1.77296e+09,ch0_charge_req_11549,ch0,1,DOCK_START,1.77296e+09,1000.31,-1,-1,30.395,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,9457.14,1.77296e+09,ch1_charge_req_10572,ch1,1,DOCK_END,1.77296e+09,-1,340.005,94.1529,18.2701,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,9515.65,1.77296e+09,uav1_charge_req_10234,uav1,0,DOCK_END,1.77296e+09,-1,218.001,48.0137,37.6445,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9540.47,1.77296e+09,uav2_charge_req_11946,uav2,0,DOCK_START,1.77296e+09,3094.05,-1,-1,31.2732,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9601.97,1.77296e+09,uav3_charge_req_11429,uav3,0,DOCK_START,1.77296e+09,4951.49,-1,-1,34.1732,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9715.96,1.77296e+09,ch0_charge_req_11549,ch0,1,DOCK_END,1.77296e+09,-1,288.004,80.1849,30.395,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,9724.65,1.77296e+09,uav1_charge_req_10698,uav1,0,DOCK_START,1.77296e+09,7000.89,-1,-1,39.3913,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9778.38,1.77296e+09,uav2_charge_req_11946,uav2,0,DOCK_END,1.77296e+09,-1,237.91,52.9196,31.2732,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9794.28,1.77296e+09,ch1_charge_req_11334,ch1,1,DOCK_START,1.77296e+09,1148.08,-1,-1,18.2632,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,9837.97,1.77296e+09,uav3_charge_req_11429,uav3,0,DOCK_END,1.77296e+09,-1,236.002,50.6866,34.1732,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,9942.65,1.77296e+09,uav1_charge_req_10698,uav1,0,DOCK_END,1.77296e+09,-1,218.002,46.6687,39.3913,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10013.5,1.77296e+09,uav2_charge_req_12503,uav2,0,DOCK_START,1.77296e+09,1117.25,-1,-1,31.8534,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10014,1.77296e+09,ch0_charge_req_12260,ch0,1,DOCK_START,1.77296e+09,1000.95,-1,-1,27.7276,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10032.2,1.77296e+09,ch0_charge_req_12245,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10095.1,1.77296e+09,uav3_charge_req_11965,uav3,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10134.2,1.77296e+09,ch1_charge_req_11334,ch1,1,DOCK_END,1.77296e+09,-1,339.956,94.1608,18.2632,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10171.1,1.77296e+09,uav1_charge_req_11155,uav1,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10183,1.77296e+09,uav3_charge_req_11965,uav3,0,ENERGY_DEPLETED,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10183.7,1.77296e+09,uav1_charge_req_11198,uav1,0,DOCK_START,1.77296e+09,3000.21,-1,-1,30.574,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10199.1,1.77296e+09,uav1_charge_req_11185,uav1,0,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10251.4,1.77296e+09,uav2_charge_req_12503,uav2,0,DOCK_END,1.77296e+09,-1,237.884,52.4729,31.8534,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10313,1.77296e+09,ch0_charge_req_12260,ch0,1,DOCK_END,1.77296e+09,-1,299.001,83.2578,27.7276,100,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10409.2,1.77296e+09,uav3_charge_req_12462,uav3,0,DOCK_START,1.77296e+09,6002.65,-1,-1,34.4591,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10423.7,1.77296e+09,uav1_charge_req_11198,uav1,0,DOCK_END,1.77296e+09,-1,240.002,53.4581,30.574,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10471.1,1.77296e+09,ch1_charge_req_12099,ch1,1,DOCK_START,1.77296e+09,883.001,-1,-1,18.2549,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10629.1,1.77296e+09,ch0_charge_req_12951,ch0,1,TIMEOUT,1.77296e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_2,unknown,0,1772953703716791688,10634.7,1.77296e+09,uav1_charge_req_11681,uav1,0,DOCK_START,1.77296e+09,7999.86,-1,-1,38.808,-1,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10642.3,1.77296e+09,uav3_charge_req_12462,uav3,0,DOCK_END,1.77296e+09,-1,233.117,50.4665,34.4591,100,77
ugv_edf_sunny_2,unknown,0,1772953703716791688,10724.4,1.77296e+09,uav2_charge_req_13057,uav2,0,PREEMPTED,1.77296e+09,-1,-1,-1,100,-1,77
