run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_2,unknown,0,1772332827829144398,9118.43,1.77234e+09,ch0_charge_req_10719,ch0,1,DOCK_START,1.77234e+09,3001.45,-1,-1,29.6541,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,9172.41,1.77234e+09,uav1_charge_req_10084,uav1,0,DOCK_END,1.77234e+09,-1,218.002,46.9971,38.9649,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,9213.87,1.77234e+09,uav3_charge_req_10284,uav3,0,DOCK_END,1.77234e+09,-1,233.995,51.707,32.848,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,9399.08,1.77234e+09,uav1_charge_req_10540,uav1,0,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,9411.43,1.77234e+09,ch0_charge_req_10719,ch0,1,DOCK_END,1.77234e+09,-1,292.998,81.0384,29.6541,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,9432.54,1.77234e+09,uav2_charge_req_11572,uav2,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,9435.87,1.77234e+09,uav3_charge_req_10781,uav3,0,DOCK_START,1.77234e+09,5996.65,-1,-1,33.7553,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,9644.75,1.77234e+09,uav2_charge_req_12063,uav2,0,DOCK_START,1.77234e+09,966.395,-1,-1,31.6831,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,9664.87,1.77234e+09,uav3_charge_req_10781,uav3,0,DOCK_END,1.77234e+09,-1,229.004,51.0084,33.7553,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,9672.43,1.77234e+09,ch0_charge_req_11349,ch0,1,DOCK_START,1.77234e+09,1001.61,-1,-1,30.3552,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,9823.22,1.77234e+09,ch1_charge_req_11278,ch1,1,DOCK_START,1.77234e+09,1001.35,-1,-1,18.3823,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,9881.94,1.77234e+09,uav2_charge_req_12063,uav2,0,DOCK_END,1.77234e+09,-1,237.189,52.604,31.6831,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,9961.44,1.77234e+09,ch0_charge_req_11349,ch0,1,DOCK_END,1.77234e+09,-1,289.006,80.2309,30.3552,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,10001.4,1.77234e+09,uav1_charge_req_11069,uav1,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,10104.8,1.77234e+09,uav2_charge_req_12601,uav2,0,DOCK_START,1.77234e+09,4999.25,-1,-1,30.5356,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,10164.2,1.77234e+09,ch1_charge_req_11278,ch1,1,DOCK_END,1.77234e+09,-1,341.012,94.0236,18.3823,100,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,10196.7,1.77234e+09,uav1_charge_req_11524,uav1,0,DOCK_START,1.77234e+09,5031.29,-1,-1,38.7787,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,10261,1.77234e+09,ch0_charge_req_12005,ch0,1,TIMEOUT,1.77234e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,10344.8,1.77234e+09,uav2_charge_req_12601,uav2,0,DOCK_END,1.77234e+09,-1,240.021,53.4876,30.5356,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,10414.7,1.77234e+09,uav1_charge_req_11524,uav1,0,DOCK_END,1.77234e+09,-1,217.958,47.1404,38.7787,100,77
ugv_dynamic_2,unknown,0,1772332827829144398,10485.2,1.77234e+09,ch1_charge_req_12057,ch1,1,DOCK_START,1.77234e+09,999.713,-1,-1,18.3199,-1,115.2
ugv_dynamic_2,unknown,0,1772332827829144398,10615.9,1.77234e+09,uav3_charge_req_11943,uav3,0,ENERGY_DEPLETED,1.77234e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_2,unknown,0,1772332827829144398,10618.7,1.77234e+09,uav1_charge_req_11979,uav1,0,DOCK_START,1.77234e+09,7011.88,-1,-1,38.7463,-1,77
