run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_2,unknown,0,1772332827829144398,591.022,1.77233e+09,10,49,30,15,0.612245,317.249,1881.17,654.736,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,592.028,1.77233e+09,10,52,35,19,0.673077,489.577,4336.7,1005.12,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,592.03,1.77233e+09,10,52,35,19,0.673077,489.577,4336.7,1005.12,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,593.023,1.77233e+09,10,56,40,19,0.714286,640.258,6107.75,1309.54,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,594.027,1.77233e+09,10,57,42,19,0.736842,609.877,5918.03,1245.76,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,594.029,1.77233e+09,10,57,42,19,0.736842,609.877,5918.03,1245.76,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,595.022,1.77233e+09,10,54,40,15,0.740741,93.0722,10.0309,187.785,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,596.03,1.77233e+09,10,58,41,20,0.706897,264.162,10.4969,538.116,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,596.035,1.77233e+09,10,58,41,20,0.706897,264.162,10.4969,538.116,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,597.023,1.77233e+09,10,58,42,18,0.724138,258.019,10.4724,524.968,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,598.029,1.77233e+09,10,59,43,20,0.728814,286.802,1353,583.418,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,598.032,1.77233e+09,10,59,43,20,0.728814,286.802,1353,583.418,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,599.024,1.77233e+09,10,57,42,16,0.736842,38.4974,8.52151,75.3712,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,600.027,1.77233e+09,10,57,44,15,0.77193,36.9407,8.5022,72.0523,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,600.029,1.77233e+09,10,57,44,15,0.77193,36.9407,8.5022,72.0523,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,601.023,1.77233e+09,10,56,45,13,0.803571,36.1296,8.49254,70.3865,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,602.028,1.77233e+09,10,52,43,11,0.826923,37.4637,8.30903,73.5581,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,602.032,1.77233e+09,10,52,43,11,0.826923,37.4637,8.30903,73.5581,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,603.022,1.77233e+09,10,51,39,10,0.764706,40.961,8.83254,81.6646,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,604.029,1.77233e+09,10,50,38,13,0.76,42.1698,9.22495,83.8545,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,604.031,1.77233e+09,10,50,38,13,0.76,42.1698,9.22495,83.8545,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,605.036,1.77233e+09,10,49,36,12,0.734694,44.2454,9.66998,88.4727,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,606.027,1.77233e+09,10,49,38,12,0.77551,233.85,359.334,353.239,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,606.029,1.77233e+09,10,49,38,12,0.77551,233.85,359.334,353.239,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,607.024,1.77233e+09,10,49,38,11,0.77551,233.722,359.334,353.312,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,608.033,1.77233e+09,10,48,39,11,0.8125,227.957,245.43,344.099,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,608.037,1.77233e+09,10,48,39,11,0.8125,227.957,245.43,344.099,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,609.022,1.77233e+09,10,46,39,8,0.847826,61.9167,16.0684,123.976,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,610.028,1.77233e+09,10,46,39,8,0.847826,61.7698,16.0684,123.74,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,610.03,1.77233e+09,10,46,39,8,0.847826,61.7698,16.0684,123.74,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,611.022,1.77233e+09,10,46,38,8,0.826087,63.6625,16.1546,127.25,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,612.031,1.77233e+09,10,48,37,12,0.770833,65.3762,16.2408,130.945,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,612.035,1.77233e+09,10,48,37,12,0.770833,65.3762,16.2408,130.945,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,613.022,1.77233e+09,10,46,36,9,0.782609,3.28671,10.4032,4.17744,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,614.029,1.77233e+09,10,46,37,9,0.804348,3.09767,10.2512,4.02308,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,614.033,1.77233e+09,10,46,37,9,0.804348,3.09767,10.2512,4.02308,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,615.03,1.77233e+09,10,47,38,8,0.808511,3.12731,10.0993,3.59174,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,616.029,1.77233e+09,10,44,37,7,0.840909,2.81416,9.13543,3.49,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,616.033,1.77233e+09,10,44,37,7,0.840909,2.81416,9.13543,3.49,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,617.022,1.77233e+09,10,43,36,6,0.837209,2.85106,9.16718,3.53579,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,618.033,1.77233e+09,10,42,34,8,0.809524,2.68211,9.23069,3.57691,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,618.037,1.77233e+09,10,42,34,8,0.809524,2.68211,9.23069,3.57691,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,619.022,1.77233e+09,10,48,34,8,0.708333,135.719,10.7071,277.807,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,620.032,1.77233e+09,10,47,33,14,0.702128,424.694,1821.48,874.016,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,620.034,1.77233e+09,10,47,33,14,0.702128,424.694,1821.48,874.016,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,621.022,1.77233e+09,10,49,32,12,0.653061,475.532,2868.62,882.923,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,622.033,1.77233e+09,10,52,32,22,0.615385,190.7,682.769,391.737,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,622.037,1.77233e+09,10,52,32,22,0.615385,190.7,682.769,391.737,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,623.023,1.77233e+09,10,56,38,21,0.678571,365.514,3382.09,748.037,1,1,1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,624.033,1.77233e+09,10,57,39,22,0.684211,240.248,1672.8,490.232,0,0,-1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,624.037,1.77233e+09,10,57,39,22,0.684211,240.248,1672.8,490.232,0,0,-1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,625.023,1.77233e+09,10,58,42,19,0.724138,334.685,3095.03,682.523,0,0,-1,1,0,0
ugv_dynamic_2,unknown,0,1772332827829144398,626.027,1.77233e+09,10,60,43,23,0.716667,489.8,4460.19,999.661,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,626.029,1.77233e+09,10,60,43,23,0.716667,489.8,4460.19,999.661,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,627.023,1.77233e+09,10,62,44,22,0.709677,478.767,4388.99,976.539,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,628.032,1.77233e+09,10,64,45,24,0.703125,365.901,2844.05,745.293,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,628.035,1.77233e+09,10,64,45,24,0.703125,365.901,2844.05,745.293,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,629.023,1.77233e+09,10,61,44,19,0.721311,180.816,8.80009,367.17,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,630.03,1.77233e+09,10,59,44,16,0.745763,2.29427,5.48246,2.23105,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,630.034,1.77233e+09,10,59,44,16,0.745763,2.29427,5.48246,2.23105,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,631.023,1.77233e+09,10,59,46,13,0.779661,2.2744,5.47586,2.23859,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,632.029,1.77233e+09,10,58,46,13,0.793103,2.17271,5.47586,2.2104,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,632.034,1.77233e+09,10,58,46,13,0.793103,2.17271,5.47586,2.2104,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,633.023,1.77233e+09,10,54,42,12,0.777778,2.00571,5.48905,2.2739,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,634.029,1.77233e+09,10,52,38,14,0.730769,1.67193,4.33806,2.12962,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,634.032,1.77233e+09,10,52,38,14,0.730769,1.67193,4.33806,2.12962,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,635.022,1.77233e+09,10,50,36,12,0.72,1.47534,3.83071,1.83984,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,636.029,1.77233e+09,10,48,35,13,0.729167,1.4332,3.85173,1.79516,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,636.032,1.77233e+09,10,48,35,13,0.729167,1.4332,3.85173,1.79516,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,637.022,1.77233e+09,10,49,33,11,0.673469,1.31462,3.40664,1.60323,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,638.028,1.77233e+09,10,46,33,13,0.717391,1.33166,3.40664,1.59573,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,638.033,1.77233e+09,10,46,33,13,0.717391,1.33166,3.40664,1.59573,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,639.022,1.77233e+09,10,45,32,12,0.711111,1.35849,3.91479,1.64037,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,640.027,1.77233e+09,10,46,31,16,0.673913,158.624,4.5436,326.254,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,640.03,1.77233e+09,10,46,31,16,0.673913,158.624,4.5436,326.254,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,641.024,1.77233e+09,10,46,29,15,0.630435,169.393,4.62873,349.44,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,642.032,1.77233e+09,10,49,29,21,0.591837,169.49,5.90831,349.583,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,642.034,1.77233e+09,10,49,29,21,0.591837,169.49,5.90831,349.583,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,643.022,1.77233e+09,10,51,30,20,0.588235,164.263,8.51962,338.054,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,644.028,1.77233e+09,10,52,32,21,0.615385,154.089,8.15866,316.455,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,644.031,1.77233e+09,10,52,32,21,0.615385,154.089,8.15866,316.455,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,645.024,1.77233e+09,10,53,33,19,0.622642,1.90682,5.59529,2.31491,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,646.101,1.77233e+09,10,51,34,17,0.666667,2.11,5.51704,2.35991,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,646.105,1.77233e+09,10,51,34,17,0.666667,2.11,5.51704,2.35991,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,647.023,1.77233e+09,10,52,35,14,0.673077,2.27613,5.43878,2.39001,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,648.072,1.77233e+09,10,53,35,18,0.660377,2.48435,6.72448,2.51553,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,648.077,1.77233e+09,10,53,35,18,0.660377,2.48435,6.72448,2.51553,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,649.113,1.77233e+09,10,52,34,17,0.653846,2.69072,8.20967,3.11351,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,650.032,1.77233e+09,10,54,38,16,0.703704,2.66261,7.6145,2.9303,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,650.037,1.77233e+09,10,54,38,16,0.703704,2.66261,7.6145,2.9303,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,651.022,1.77233e+09,10,55,39,13,0.709091,2.64926,7.46571,2.89767,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,652.029,1.77233e+09,10,55,38,17,0.690909,2.52554,7.6145,2.71566,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,652.034,1.77233e+09,10,55,38,17,0.690909,2.52554,7.6145,2.71566,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,653.022,1.77233e+09,10,53,38,15,0.716981,2.33582,6.19731,2.33641,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,654.029,1.77233e+09,10,52,38,14,0.730769,2.43078,6.19731,2.40666,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,654.03,1.77233e+09,10,52,38,14,0.730769,2.43078,6.19731,2.40666,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,655.024,1.77233e+09,10,52,38,13,0.730769,110.775,7.63975,224.611,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,656.028,1.77233e+09,10,51,39,13,0.764706,107.869,7.48254,218.824,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,656.031,1.77233e+09,10,51,39,13,0.764706,107.869,7.48254,218.824,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,657.022,1.77233e+09,10,50,38,10,0.76,110.499,7.63975,224.673,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,658.029,1.77233e+09,10,53,38,16,0.716981,110.403,6.66893,224.462,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,658.033,1.77233e+09,10,53,38,16,0.716981,110.403,6.66893,224.462,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,659.023,1.77233e+09,10,56,40,15,0.714286,104.897,5.6653,212.565,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,660.031,1.77233e+09,10,53,37,17,0.698113,113.248,5.64614,230.205,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,660.033,1.77233e+09,10,53,37,17,0.698113,113.248,5.64614,230.205,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,661.024,1.77233e+09,10,52,35,13,0.673077,2.0865,5.14172,1.98637,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,662.028,1.77233e+09,10,51,32,14,0.627451,2.17606,5.2339,2.06723,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,662.033,1.77233e+09,10,51,32,14,0.627451,2.17606,5.2339,2.06723,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,663.024,1.77233e+09,10,51,28,14,0.54902,2.17906,5.35682,2.05681,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,664.031,1.77233e+09,10,50,23,17,0.46,2.21285,5.51046,2.0664,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,664.033,1.77233e+09,10,50,23,17,0.46,2.21285,5.51046,2.0664,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,665.022,1.77233e+09,10,48,19,14,0.395833,2.25727,5.60903,1.91578,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,666.029,1.77233e+09,10,49,15,16,0.306122,2.36827,5.68325,1.87965,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,666.033,1.77233e+09,10,49,15,16,0.306122,2.36827,5.68325,1.87965,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,667.024,1.77233e+09,10,48,15,13,0.3125,2.50358,5.68325,1.95885,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,668.034,1.77233e+09,10,48,11,14,0.229167,2.52695,5.75748,2.03977,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,668.038,1.77233e+09,10,48,11,14,0.229167,2.52695,5.75748,2.03977,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,669.022,1.77233e+09,10,47,8,12,0.170213,253.524,1308.04,574.854,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,670.048,1.77233e+09,10,48,5,13,0.104167,404.939,1608.96,1004.15,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,670.05,1.77233e+09,10,48,5,13,0.104167,404.939,1608.96,1004.15,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,671.022,1.77233e+09,10,47,4,11,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,672.038,1.77233e+09,10,47,4,9,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,672.046,1.77233e+09,10,47,4,9,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,673.056,1.77233e+09,10,47,4,9,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,674.031,1.77233e+09,10,47,4,9,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,674.036,1.77233e+09,10,47,4,9,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,675.026,1.77233e+09,10,48,4,8,0.0833333,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,676.032,1.77233e+09,10,47,4,10,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,676.035,1.77233e+09,10,47,4,10,0.0851064,505.945,1709.01,1338.49,1,1,1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,677.026,1.77233e+09,10,44,2,7,0.0454545,6.28589,7.92307,3.63818,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,678.031,1.77233e+09,10,45,2,7,0.0444444,6.28589,7.92307,3.63818,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,678.033,1.77233e+09,10,45,2,7,0.0444444,6.28589,7.92307,3.63818,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,679.022,1.77233e+09,10,44,1,7,0.0227273,8.10498,8.10498,-1,0,0,-1,1,1,1
ugv_dynamic_2,unknown,0,1772332827829144398,680.034,1.77233e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,680.04,1.77233e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,681.023,1.77233e+09,10,43,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,682.03,1.77233e+09,10,46,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,682.037,1.77233e+09,10,46,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,683.023,1.77233e+09,10,45,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,684.034,1.77233e+09,10,46,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,684.04,1.77233e+09,10,46,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,685.068,1.77233e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,686.036,1.77233e+09,10,45,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,686.04,1.77233e+09,10,45,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,687.023,1.77233e+09,10,45,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,688.029,1.77233e+09,10,45,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,688.036,1.77233e+09,10,45,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,689.026,1.77233e+09,10,47,2,10,0.0425532,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,690.03,1.77233e+09,10,47,2,10,0.0425532,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,690.032,1.77233e+09,10,47,2,10,0.0425532,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,691.022,1.77233e+09,10,47,2,9,0.0425532,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,692.028,1.77233e+09,10,44,2,5,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,692.03,1.77233e+09,10,44,2,5,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,693.025,1.77233e+09,10,44,2,3,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,694.031,1.77233e+09,10,44,2,3,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,694.036,1.77233e+09,10,44,2,3,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,695.022,1.77233e+09,10,44,2,2,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,696.026,1.77233e+09,10,44,2,1,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,696.028,1.77233e+09,10,44,2,1,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,697.023,1.77233e+09,10,44,2,0,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,698.028,1.77233e+09,10,44,2,0,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,698.03,1.77233e+09,10,44,2,0,0.0454545,7.88205,9.51248,3.62318,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,699.025,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,700.03,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,700.034,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,701.026,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,702.026,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,702.029,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,703.022,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,704.077,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,704.088,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,705.023,1.77233e+09,10,44,2,0,0.0454545,3.60658,4.23166,1.38907,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,706.046,1.77233e+09,10,45,3,1,0.0666667,2.41568,4.16221,2.13362,2,2,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,706.052,1.77233e+09,10,45,3,1,0.0666667,2.41568,4.16221,2.13362,2,2,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,707.023,1.77233e+09,10,45,3,1,0.0666667,2.41568,4.16221,2.13362,2,2,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,708.092,1.77233e+09,10,45,3,1,0.0666667,2.41568,4.16221,2.13362,2,2,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,708.094,1.77233e+09,10,45,3,1,0.0666667,2.41568,4.16221,2.13362,2,2,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,709.023,1.77233e+09,10,43,1,1,0.0232558,0.033867,0.033867,-1,1,1,1,0,0,-1
ugv_dynamic_2,unknown,0,1772332827829144398,710.035,1.77233e+09,10,43,1,2,0.0232558,0.033867,0.033867,-1,1,1,1,0,0,-1
