run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_2,unknown,0,1772332827829144398,3307,1.77234e+09,uav3_HEARTBEAT_3768,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3307.1,1.77234e+09,uav2_HEARTBEAT_4207,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3307.4,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3769,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3307.74,1.77234e+09,uav1_HEARTBEAT_3699,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3308.01,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3770,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3308.74,1.77234e+09,uav1_HEARTBEAT_3700,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3309,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3773,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3309,1.77234e+09,uav3_HEARTBEAT_3774,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3309.1,1.77234e+09,uav2_HEARTBEAT_4209,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3309.74,1.77234e+09,uav1_HEARTBEAT_3701,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3310,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3776,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3310,1.77234e+09,uav3_HEARTBEAT_3777,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3310,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3778,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3310.49,1.77234e+09,uav2_TP_2_4210,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,136
ugv_dynamic_2,unknown,0,1772332827829144398,3310.5,1.77234e+09,uav2_TP_2_4211,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,125
ugv_dynamic_2,unknown,0,1772332827829144398,3310.74,1.77234e+09,uav1_HEARTBEAT_3702,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3311,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3779,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3311,1.77234e+09,uav3_HEARTBEAT_3780,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3311.09,1.77234e+09,uav2_HEARTBEAT_4213,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3311.75,1.77234e+09,uav1_HEARTBEAT_3703,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3311.8,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3781,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3312.01,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3782,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3312.02,1.77234e+09,uav3_HEARTBEAT_3783,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3312.02,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3784,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3312.15,1.77234e+09,uav2_HEARTBEAT_4214,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3312.75,1.77234e+09,uav1_HEARTBEAT_3704,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3313,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3785,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3313,1.77234e+09,uav3_HEARTBEAT_3786,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3313.1,1.77234e+09,uav2_HEARTBEAT_4215,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3313.6,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3787,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3313.74,1.77234e+09,uav1_HEARTBEAT_3705,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3314.03,1.77234e+09,uav3_HEARTBEAT_3789,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3314.1,1.77234e+09,uav2_HEARTBEAT_4216,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3314.2,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3790,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3314.74,1.77234e+09,uav1_HEARTBEAT_3706,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3315,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3791,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3315,1.77234e+09,uav3_HEARTBEAT_3792,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3315.1,1.77234e+09,uav2_HEARTBEAT_4217,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3315.4,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3793,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3315.74,1.77234e+09,uav1_HEARTBEAT_3707,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3316,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3794,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3316,1.77234e+09,uav3_HEARTBEAT_3795,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3316.1,1.77234e+09,uav2_HEARTBEAT_4218,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3316.2,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3796,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3316.74,1.77234e+09,uav1_HEARTBEAT_3708,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3316.9,1.77234e+09,uav2_TP_0_4219,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,84
ugv_dynamic_2,unknown,0,1772332827829144398,3317,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3797,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3317,1.77234e+09,uav3_HEARTBEAT_3798,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3317.1,1.77234e+09,uav2_HEARTBEAT_4220,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3317.61,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3799,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3317.74,1.77234e+09,uav1_HEARTBEAT_3709,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3317.91,1.77234e+09,uav2_TP_1_4221,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,141
ugv_dynamic_2,unknown,0,1772332827829144398,3317.91,1.77234e+09,uav2_TP_1_4222,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,110
ugv_dynamic_2,unknown,0,1772332827829144398,3318,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3800,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3318,1.77234e+09,uav3_HEARTBEAT_3801,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3318,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3802,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3318.74,1.77234e+09,uav1_HEARTBEAT_3710,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3319.01,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3803,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3319.01,1.77234e+09,uav3_HEARTBEAT_3804,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3319.6,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3805,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3319.74,1.77234e+09,uav1_HEARTBEAT_3711,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3320.01,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3806,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3320.01,1.77234e+09,uav3_HEARTBEAT_3807,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3320.1,1.77234e+09,uav2_HEARTBEAT_4225,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3320.2,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3808,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3320.74,1.77234e+09,uav1_HEARTBEAT_3712,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3321,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3809,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3321,1.77234e+09,uav3_HEARTBEAT_3810,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3321.09,1.77234e+09,uav2_HEARTBEAT_4226,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3321.4,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3811,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3321.74,1.77234e+09,uav1_HEARTBEAT_3713,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3322,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3812,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3322,1.77234e+09,uav3_HEARTBEAT_3813,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3322.42,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3814,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3323.1,1.77234e+09,uav2_HEARTBEAT_4228,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3323.2,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3817,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3323.57,1.77234e+09,ugv_1_charge_decision_uav3_1772336151396448850,1,CHARGE_DECISION,ugv_1,uav3,1.77234e+09,167
ugv_dynamic_2,unknown,0,1772332827829144398,3323.74,1.77234e+09,uav1_HEARTBEAT_3715,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3324,1.77234e+09,uav3_HEARTBEAT_3819,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3324.09,1.77234e+09,uav2_HEARTBEAT_4229,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3324.17,1.77234e+09,ch1_HEARTBEAT_3893,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3324.33,1.77234e+09,DEP_ch0_49,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77234e+09,53
ugv_dynamic_2,unknown,0,1772332827829144398,3324.39,1.77234e+09,ch0_STATUS_CH_3928,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,3324.6,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3820,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3324.74,1.77234e+09,uav1_HEARTBEAT_3716,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3325,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3821,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3325.01,1.77234e+09,uav3_HEARTBEAT_3822,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3325.1,1.77234e+09,uav2_HEARTBEAT_4230,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3325.16,1.77234e+09,ch1_HEARTBEAT_3894,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3325.2,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3823,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3325.39,1.77234e+09,ch0_HEARTBEAT_3929,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3325.74,1.77234e+09,uav1_HEARTBEAT_3717,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3326,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3824,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3326,1.77234e+09,uav3_HEARTBEAT_3825,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3326.16,1.77234e+09,ch1_HEARTBEAT_3895,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3326.16,1.77234e+09,ch1_STATUS_CH_3896,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,33
ugv_dynamic_2,unknown,0,1772332827829144398,3326.3,1.77234e+09,uav2_TP_2_4231,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,130
ugv_dynamic_2,unknown,0,1772332827829144398,3326.3,1.77234e+09,uav2_TP_2_4232,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,161
ugv_dynamic_2,unknown,0,1772332827829144398,3326.39,1.77234e+09,ch0_HEARTBEAT_3930,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3326.6,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3826,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3326.74,1.77234e+09,uav1_HEARTBEAT_3718,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3327.01,1.77234e+09,uav3_HEARTBEAT_3828,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3327.1,1.77234e+09,uav2_HEARTBEAT_4234,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3327.2,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3829,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3327.39,1.77234e+09,ch0_HEARTBEAT_3932,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3327.57,1.77234e+09,ugv_1_charge_decision_uav1_1772336155397576239,1,CHARGE_DECISION,ugv_1,uav1,1.77234e+09,167
ugv_dynamic_2,unknown,0,1772332827829144398,3328,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3830,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3328.1,1.77234e+09,uav2_HEARTBEAT_4235,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3328.17,1.77234e+09,ch1_HEARTBEAT_3898,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3328.39,1.77234e+09,ch0_HEARTBEAT_3933,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3328.6,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3833,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3328.74,1.77234e+09,uav1_HEARTBEAT_3721,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3329,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3834,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3329,1.77234e+09,uav3_HEARTBEAT_3835,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3329.01,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3836,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3329.1,1.77234e+09,uav2_HEARTBEAT_4236,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3329.16,1.77234e+09,ch1_HEARTBEAT_3899,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3329.39,1.77234e+09,ch0_HEARTBEAT_3935,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3329.39,1.77234e+09,ch0_STATUS_CH_3936,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,30
ugv_dynamic_2,unknown,0,1772332827829144398,3329.74,1.77234e+09,uav1_HEARTBEAT_3722,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3330,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3837,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3330,1.77234e+09,uav3_HEARTBEAT_3838,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3330.1,1.77234e+09,uav2_HEARTBEAT_4237,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3330.39,1.77234e+09,ch0_HEARTBEAT_3937,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3330.62,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3839,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3330.74,1.77234e+09,uav1_HEARTBEAT_3723,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3331,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3840,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3331,1.77234e+09,uav3_HEARTBEAT_3841,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3331,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3842,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3331.1,1.77234e+09,uav2_HEARTBEAT_4238,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3331.17,1.77234e+09,ch1_HEARTBEAT_3901,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3331.17,1.77234e+09,ch1_STATUS_CH_3902,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,33
ugv_dynamic_2,unknown,0,1772332827829144398,3331.82,1.77234e+09,uav1_HEARTBEAT_3724,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3332.17,1.77234e+09,ch1_HEARTBEAT_3903,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3332.39,1.77234e+09,ch0_HEARTBEAT_3940,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3332.7,1.77234e+09,uav2_TP_0_4240,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,175
ugv_dynamic_2,unknown,0,1772332827829144398,3332.7,1.77234e+09,uav2_TP_0_4241,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,88
ugv_dynamic_2,unknown,0,1772332827829144398,3332.7,1.77234e+09,uav2_TP_0_4242,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,74
ugv_dynamic_2,unknown,0,1772332827829144398,3332.74,1.77234e+09,uav1_HEARTBEAT_3725,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3332.8,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3845,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3333,1.77234e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3846,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77234e+09,15
ugv_dynamic_2,unknown,0,1772332827829144398,3333,1.77234e+09,uav3_HEARTBEAT_3847,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3333,1.77234e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3848,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77234e+09,31
ugv_dynamic_2,unknown,0,1772332827829144398,3333.09,1.77234e+09,uav2_HEARTBEAT_4243,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3333.17,1.77234e+09,ch1_HEARTBEAT_3904,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3333.39,1.77234e+09,ch0_HEARTBEAT_3941,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_2,unknown,0,1772332827829144398,3333.7,1.77234e+09,uav2_TP_1_4244,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,64
ugv_dynamic_2,unknown,0,1772332827829144398,3333.7,1.77234e+09,uav2_TP_1_4245,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,170
ugv_dynamic_2,unknown,0,1772332827829144398,3333.74,1.77234e+09,uav1_HEARTBEAT_3726,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
