run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_2,unknown,0,1772332827829144398,6054.1,1.77234e+09,ch0_charge_req_7151,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,7003.89,false,30.4729,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6062.11,1.77234e+09,uav1_charge_req_6774,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,23502.2,false,41.0305,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6068.11,1.77234e+09,ch0_charge_req_7136,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30716.8,false,30.4825,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6180.1,1.77234e+09,uav2_charge_req_7751,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,2.86332,false,31.6224,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6316.1,1.77234e+09,uav3_charge_req_7220,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,4658.13,4992.77,-1,4992.77,false,35.8017,34.0925,-1,-1,false,0,dynamic,0,68.8693,65.5812,0,1,0.981481,664.744,5805.05,WEATHER_DROP:5
ugv_dynamic_2,unknown,0,1772332827829144398,6390.1,1.77234e+09,uav1_charge_req_7208,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30946.5,false,38.1532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6396.1,1.77234e+09,uav1_charge_req_7248,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,2012.69,false,38.1532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6404.1,1.77234e+09,uav1_charge_req_7224,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30993.2,false,38.1532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6414.1,1.77234e+09,uav1_charge_req_7235,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30609.8,false,38.1532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6420.17,1.77234e+09,uav1_charge_req_7265,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,9425.69,10001,-1,10001,false,38.1532,19.4682,-1,-1,false,0,dynamic,0,38.7245,81.3789,0,1,0.981818,652.524,5704.75,WEATHER_DROP:5
ugv_dynamic_2,unknown,0,1772332827829144398,6464.12,1.77234e+09,ch1_charge_req_7354,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30951.6,false,18.3513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6474.1,1.77234e+09,ch1_charge_req_7367,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30875,false,18.3513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6656.1,1.77234e+09,uav2_charge_req_8308,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,270.058,1001.38,-1,1001.38,false,32.0273,31.7356,-1,-1,false,0,dynamic,0,64.0546,67.9989,0,1,0.982456,629.35,5504.13,WEATHER_DROP:5
ugv_dynamic_2,unknown,0,1772332827829144398,6772.14,1.77234e+09,ch0_charge_req_8024,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,199.635,1003.32,-1,1003.32,false,30.5335,27.6062,-1,-1,false,0,dynamic,1,111.405,77.1667,0,1,0.982759,618.359,5403.82,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,6792.11,1.77234e+09,ch0_charge_req_8008,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30707.8,false,30.5335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6806.11,1.77234e+09,uav3_charge_req_7720,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30632.7,false,35.1499,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,6904.11,1.77234e+09,uav1_charge_req_7787,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,4909.98,4987.88,-1,4987.88,false,40.4049,38.9374,-1,-1,false,0,dynamic,0,78.4614,60.8105,0,1,0.983333,597.576,5203.21,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7118.57,1.77234e+09,uav2_charge_req_8862,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,529.663,1521.62,-1,1521.62,false,32.2626,31.9245,-1,-1,false,0,dynamic,0,64.5251,67.7883,0,1,0.983607,587.855,5102.9,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7182.1,1.77234e+09,ch1_charge_req_8248,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,412.349,1001.25,-1,1001.25,false,18.5465,18.3023,-1,-1,false,0,dynamic,1,74.186,86.4936,0,1,0.983871,578.275,5002.6,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7322.12,1.77234e+09,uav1_charge_req_8240,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,4922.15,4997,-1,4997,false,41.0157,39.4614,-1,-1,false,0,dynamic,0,79.5496,60.2659,0,1,0.984127,569.038,4877.79,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7352.11,1.77234e+09,ch0_charge_req_8701,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,10201.9,11003.2,-1,11003.2,false,30.6033,27.8262,-1,-1,false,0,dynamic,1,112.335,77.0826,0,1,0.984375,560.043,4752.98,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7412.11,1.77234e+09,uav3_charge_req_8407,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,15544.7,false,34.3555,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,7578.12,1.77234e+09,uav2_charge_req_9392,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,5258.39,5985.33,-1,5985.33,false,32.5463,30.7321,-1,-1,false,0,dynamic,0,62.1039,68.975,0,1,0.984615,551.342,4628.17,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7724.12,1.77234e+09,uav3_charge_req_8842,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,462.284,1018.05,-1,1018.05,false,33.7245,33.4315,-1,-1,false,0,dynamic,0,67.4491,66.3204,0,1,0.984848,542.94,4503.36,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7746.12,1.77234e+09,uav1_charge_req_8694,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,8933.93,9000.92,-1,9000.92,false,41.8799,39.2456,-1,-1,false,0,dynamic,0,79.0739,60.5057,0,1,0.985075,534.816,4378.56,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7850.17,1.77234e+09,ch1_charge_req_9027,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,409.141,999.836,-1,999.836,false,18.7494,18.4856,-1,-1,false,0,dynamic,1,74.9977,86.291,0,1,0.985294,526.9,4253.75,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,7954.13,1.77234e+09,ch0_charge_req_9380,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,25745,25996.3,-1,25996.3,false,30.4827,23.69,-1,-1,false,0,dynamic,1,95.8511,81.1564,0,1,0.985507,519.189,4128.94,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,8066.12,1.77234e+09,uav2_charge_req_9944,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30737.1,false,31.7364,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,8192.17,1.77234e+09,uav3_charge_req_9314,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,29952.3,30012,-1,30012,false,36.842,27.9534,-1,-1,false,0,dynamic,0,56.4973,71.7947,0,1,0.985714,511.71,4004.13,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,8192.17,1.77234e+09,uav1_charge_req_9153,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,28501.4,false,39.2596,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,8364.16,1.77234e+09,uav2_charge_req_10440,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,72.2744,1005.43,-1,1005.43,false,32.4579,32.1443,-1,-1,false,0,dynamic,0,64.9158,67.5474,0,1,0.986111,497.432,3754.51,WEATHER_DROP:6
ugv_dynamic_2,unknown,0,1772332827829144398,8508.15,1.77234e+09,ch1_charge_req_9778,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,407.988,1003.77,-1,1003.77,false,18.6773,18.4239,-1,-1,false,0,dynamic,1,74.7091,86.3627,0,1,0.986301,490.591,3629.71,WEATHER_DROP:7
ugv_dynamic_2,unknown,0,1772332827829144398,8550.13,1.77234e+09,ch0_charge_req_10092,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,210.403,997.201,-1,997.201,false,30.5198,26.9934,-1,-1,false,0,dynamic,1,109.051,77.7551,0,1,0.986486,483.903,3504.9,WEATHER_DROP:7
ugv_dynamic_2,unknown,0,1772332827829144398,8568.15,1.77234e+09,ch0_charge_req_10076,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30653.7,false,30.5198,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,8632.14,1.77234e+09,uav1_charge_req_9638,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,11074.3,false,41.0406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,8670.18,1.77234e+09,uav3_charge_req_9825,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30360.3,false,36.8351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,8850.13,1.77234e+09,uav2_charge_req_10990,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,18072.5,19004.4,-1,19004.4,false,32.5375,27.3268,-1,-1,false,0,dynamic,0,54.3045,72.854,0,1,0.986667,477.443,3380.09,WEATHER_DROP:7
ugv_dynamic_2,unknown,0,1772332827829144398,8956.14,1.77234e+09,uav1_charge_req_10084,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,7278.89,8000.96,-1,8000.96,false,41.6045,38.9649,-1,-1,false,0,dynamic,0,78.579,60.7365,0,1,0.986842,471.138,3255.28,WEATHER_DROP:7
ugv_dynamic_2,unknown,0,1772332827829144398,8980.14,1.77234e+09,uav3_charge_req_10284,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,10747.6,11007,-1,11007,false,36.1237,32.848,-1,-1,false,0,dynamic,0,67.4869,66.2796,0,1,0.987013,491.307,3130.47,WEATHER_DROP:8
ugv_dynamic_2,unknown,0,1772332827829144398,9120.18,1.77234e+09,ch0_charge_req_10719,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,2777.91,3001.45,-1,3001.45,false,30.4441,29.6541,-1,-1,false,0,dynamic,1,119.679,75.0986,0,1,0.987179,484.958,3005.67,WEATHER_DROP:8
ugv_dynamic_2,unknown,0,1772332827829144398,9168.21,1.77234e+09,ch1_charge_req_10518,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77234e+09,1.77234e+09,0,-1,1.77234e+09,6430.5,-1,-1,9000.87,false,18.5379,-1,-1,-1,false,0,dynamic,1,68.1878,88.193,1,2,0.987342,478.761,2880.86,WEATHER_DROP:8
ugv_dynamic_2,unknown,0,1772332827829144398,9336.15,1.77234e+09,uav2_charge_req_11572,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,11515.8,false,31.7726,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,9400.16,1.77234e+09,uav1_charge_req_10540,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30673.3,false,40.5768,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,9436.14,1.77234e+09,uav3_charge_req_10781,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,5246.45,5996.65,-1,5996.65,false,35.1024,33.7553,-1,-1,false,0,dynamic,0,69.0444,65.501,0,1,0.987805,492.083,2506.43,WEATHER_DROP:9
ugv_dynamic_2,unknown,0,1772332827829144398,9646.15,1.77234e+09,uav2_charge_req_12063,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,334.761,966.395,-1,966.395,false,32.0023,31.6831,-1,-1,false,0,dynamic,0,64.0046,68.0307,0,1,0.987952,486.107,2506.35,WEATHER_DROP:9
ugv_dynamic_2,unknown,0,1772332827829144398,9674.15,1.77234e+09,ch0_charge_req_11349,ch0,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,216.096,1001.61,-1,1001.61,false,30.6292,30.3552,-1,-1,false,0,dynamic,1,122.517,74.3893,0,1,0.988095,480.268,2506.27,WEATHER_DROP:9
ugv_dynamic_2,unknown,0,1772332827829144398,9824.17,1.77234e+09,ch1_charge_req_11278,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,439.784,1001.35,-1,1001.35,false,18.5379,18.3823,-1,-1,false,0,dynamic,1,74.5065,86.4137,0,1,0.988235,474.575,2506.19,WEATHER_DROP:9
ugv_dynamic_2,unknown,0,1772332827829144398,9874.14,1.77234e+09,uav1_charge_req_11069,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,11506.5,false,41.9683,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,9908.18,1.77234e+09,uav3_charge_req_11274,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,22503.7,false,34.3756,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,10106.2,1.77234e+09,uav2_charge_req_12601,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,4876.22,4999.25,-1,4999.25,false,32.1114,30.5356,-1,-1,false,0,dynamic,0,64.2229,67.9241,0,1,0.988636,510.237,3913.33,WEATHER_DROP:10
ugv_dynamic_2,unknown,0,1772332827829144398,10198.2,1.77234e+09,uav1_charge_req_11524,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,4965.91,5031.29,-1,5031.29,false,40.354,38.7787,-1,-1,false,0,dynamic,0,79.4468,60.3249,0,1,0.988764,527.214,3812.84,WEATHER_DROP:11
ugv_dynamic_2,unknown,0,1772332827829144398,10244.3,1.77234e+09,ch0_charge_req_12019,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,2030.06,false,30.41,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,10262.1,1.77234e+09,ch0_charge_req_12005,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,30520.7,false,30.41,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,10486.2,1.77234e+09,ch1_charge_req_12057,ch1,ugv_1,1,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,444.805,999.713,-1,999.713,false,18.5681,18.3199,-1,-1,false,0,dynamic,1,74.2724,86.4719,0,1,0.989011,515.556,3611.85,WEATHER_DROP:11
ugv_dynamic_2,unknown,0,1772332827829144398,10526.2,1.77234e+09,uav3_charge_req_11943,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,25034.7,false,34.8375,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,10604.2,1.77234e+09,uav2_charge_req_13156,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77234e+09,0,0,-1,1.77234e+09,-1,-1,-1,26496.6,false,31.5755,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_2,unknown,0,1772332827829144398,10620.2,1.77234e+09,uav1_charge_req_11979,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,6970.03,7011.88,-1,7011.88,false,40.8945,38.7463,-1,-1,false,0,dynamic,0,78.0996,60.9981,0,1,0.989247,504.425,3410.87,WEATHER_DROP:11
