run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,214.251,1.77287e+09,uav3_HEARTBEAT_247,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,214.322,1.77287e+09,ch0_HEARTBEAT_266,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,214.445,1.77287e+09,ch1_HEARTBEAT_266,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,215.249,1.77287e+09,uav3_HEARTBEAT_248,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,215.322,1.77287e+09,ch0_HEARTBEAT_267,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,215.338,1.77287e+09,ch0_STATUS_CH_268,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,215.377,1.77287e+09,uav2_HEARTBEAT_285,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,215.472,1.77287e+09,ch1_STATUS_CH_268,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,216.448,1.77287e+09,ch1_HEARTBEAT_269,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,217.249,1.77287e+09,uav3_HEARTBEAT_250,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,217.437,1.77287e+09,uav1_HEARTBEAT_252,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,217.446,1.77287e+09,ch1_HEARTBEAT_270,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,218.322,1.77287e+09,ch0_HEARTBEAT_271,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,218.376,1.77287e+09,uav2_HEARTBEAT_288,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,218.447,1.77287e+09,ch1_HEARTBEAT_271,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,219.25,1.77287e+09,uav3_HEARTBEAT_252,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,219.322,1.77287e+09,ch0_HEARTBEAT_272,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,219.433,1.77287e+09,uav1_HEARTBEAT_254,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,219.446,1.77287e+09,ch1_HEARTBEAT_272,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,220.273,1.77287e+09,uav3_HEARTBEAT_253,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,220.322,1.77287e+09,ch0_HEARTBEAT_273,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,220.339,1.77287e+09,ch0_STATUS_CH_274,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,220.38,1.77287e+09,uav2_HEARTBEAT_290,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,220.436,1.77287e+09,uav1_HEARTBEAT_255,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,220.449,1.77287e+09,ch1_HEARTBEAT_273,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,221.324,1.77287e+09,ch0_HEARTBEAT_275,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,221.382,1.77287e+09,uav2_HEARTBEAT_291,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,221.435,1.77287e+09,uav1_HEARTBEAT_256,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,221.448,1.77287e+09,ch1_HEARTBEAT_275,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,222.325,1.77287e+09,ch0_HEARTBEAT_276,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,222.434,1.77287e+09,uav1_HEARTBEAT_257,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,222.446,1.77287e+09,ch1_HEARTBEAT_276,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,223.25,1.77287e+09,uav3_HEARTBEAT_256,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,223.322,1.77287e+09,ch0_HEARTBEAT_277,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,223.432,1.77287e+09,uav1_HEARTBEAT_258,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,223.446,1.77287e+09,ch1_HEARTBEAT_277,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,224.247,1.77287e+09,uav3_HEARTBEAT_257,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,224.376,1.77287e+09,uav2_HEARTBEAT_294,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,224.435,1.77287e+09,uav1_HEARTBEAT_259,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,224.448,1.77287e+09,ch1_HEARTBEAT_278,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,225.255,1.77287e+09,uav3_HEARTBEAT_258,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,225.325,1.77287e+09,ch0_HEARTBEAT_279,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,225.338,1.77287e+09,ch0_STATUS_CH_280,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,225.447,1.77287e+09,ch1_HEARTBEAT_279,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,226.25,1.77287e+09,uav3_HEARTBEAT_259,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,226.323,1.77287e+09,ch0_HEARTBEAT_281,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,226.375,1.77287e+09,uav2_HEARTBEAT_296,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,226.437,1.77287e+09,uav1_HEARTBEAT_261,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,227.323,1.77287e+09,ch0_HEARTBEAT_282,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,227.379,1.77287e+09,uav2_HEARTBEAT_297,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,227.435,1.77287e+09,uav1_HEARTBEAT_262,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,227.447,1.77287e+09,ch1_HEARTBEAT_282,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,228.249,1.77287e+09,uav3_HEARTBEAT_261,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,228.323,1.77287e+09,ch0_HEARTBEAT_283,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,228.434,1.77287e+09,uav1_HEARTBEAT_263,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,228.445,1.77287e+09,ch1_HEARTBEAT_283,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,229.322,1.77287e+09,ch0_HEARTBEAT_284,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,229.374,1.77287e+09,uav2_HEARTBEAT_299,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,229.434,1.77287e+09,uav1_HEARTBEAT_264,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,229.447,1.77287e+09,ch1_HEARTBEAT_284,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,230.251,1.77287e+09,uav3_HEARTBEAT_263,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,230.324,1.77287e+09,ch0_HEARTBEAT_285,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,230.338,1.77287e+09,ch0_STATUS_CH_286,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,230.382,1.77287e+09,uav2_HEARTBEAT_300,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,230.434,1.77287e+09,uav1_HEARTBEAT_265,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,230.447,1.77287e+09,ch1_HEARTBEAT_285,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,231.249,1.77287e+09,uav3_HEARTBEAT_264,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,231.322,1.77287e+09,ch0_HEARTBEAT_287,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,231.385,1.77287e+09,uav2_HEARTBEAT_301,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,231.441,1.77287e+09,uav1_HEARTBEAT_266,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,231.449,1.77287e+09,ch1_HEARTBEAT_287,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,232.256,1.77287e+09,uav3_HEARTBEAT_265,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,232.322,1.77287e+09,ch0_HEARTBEAT_288,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,232.374,1.77287e+09,uav2_HEARTBEAT_302,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,232.434,1.77287e+09,uav1_HEARTBEAT_267,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,232.448,1.77287e+09,ch1_HEARTBEAT_288,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,233.252,1.77287e+09,uav3_HEARTBEAT_266,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,233.323,1.77287e+09,ch0_HEARTBEAT_289,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,233.433,1.77287e+09,uav1_HEARTBEAT_268,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,233.446,1.77287e+09,ch1_HEARTBEAT_289,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,234.25,1.77287e+09,uav3_HEARTBEAT_267,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,234.374,1.77287e+09,uav2_HEARTBEAT_304,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,234.433,1.77287e+09,uav1_HEARTBEAT_269,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,234.447,1.77287e+09,ch1_HEARTBEAT_290,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,235.251,1.77287e+09,uav3_HEARTBEAT_268,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,235.323,1.77287e+09,ch0_HEARTBEAT_291,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,235.337,1.77287e+09,ch0_STATUS_CH_292,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,235.376,1.77287e+09,uav2_HEARTBEAT_305,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,235.447,1.77287e+09,ch1_HEARTBEAT_291,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,235.468,1.77287e+09,ch1_STATUS_CH_292,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,236.25,1.77287e+09,uav3_HEARTBEAT_269,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,236.323,1.77287e+09,ch0_HEARTBEAT_293,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,236.379,1.77287e+09,uav2_HEARTBEAT_306,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,236.432,1.77287e+09,uav1_HEARTBEAT_271,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,236.45,1.77287e+09,ch1_HEARTBEAT_293,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,237.252,1.77287e+09,uav3_HEARTBEAT_270,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,237.324,1.77287e+09,ch0_HEARTBEAT_294,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,237.376,1.77287e+09,uav2_HEARTBEAT_307,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,237.433,1.77287e+09,uav1_HEARTBEAT_272,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,237.447,1.77287e+09,ch1_HEARTBEAT_294,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,238.257,1.77287e+09,uav3_HEARTBEAT_271,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,238.324,1.77287e+09,ch0_HEARTBEAT_295,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,238.435,1.77287e+09,uav1_HEARTBEAT_273,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,239.25,1.77287e+09,uav3_HEARTBEAT_272,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,239.322,1.77287e+09,ch0_HEARTBEAT_296,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,239.446,1.77287e+09,ch1_HEARTBEAT_296,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,240.249,1.77287e+09,uav3_HEARTBEAT_273,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,240.323,1.77287e+09,ch0_HEARTBEAT_297,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,240.338,1.77287e+09,ch0_STATUS_CH_298,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,240.469,1.77287e+09,ch1_STATUS_CH_298,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,241.248,1.77287e+09,uav3_HEARTBEAT_274,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,241.323,1.77287e+09,ch0_HEARTBEAT_299,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,241.436,1.77287e+09,uav1_HEARTBEAT_276,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,241.446,1.77287e+09,ch1_HEARTBEAT_299,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,242.322,1.77287e+09,ch0_HEARTBEAT_300,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,242.447,1.77287e+09,ch1_HEARTBEAT_300,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,243.252,1.77287e+09,uav3_HEARTBEAT_276,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,243.323,1.77287e+09,ch0_HEARTBEAT_301,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,243.434,1.77287e+09,uav1_HEARTBEAT_278,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,243.451,1.77287e+09,ch1_HEARTBEAT_301,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,244.322,1.77287e+09,ch0_HEARTBEAT_302,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,244.383,1.77287e+09,uav2_HEARTBEAT_314,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,244.433,1.77287e+09,uav1_HEARTBEAT_279,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,244.446,1.77287e+09,ch1_HEARTBEAT_302,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.248,1.77287e+09,uav3_HEARTBEAT_278,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.322,1.77287e+09,ch0_HEARTBEAT_303,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.338,1.77287e+09,ch0_STATUS_CH_304,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.375,1.77287e+09,uav2_HEARTBEAT_315,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.433,1.77287e+09,uav1_HEARTBEAT_280,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.449,1.77287e+09,ch1_HEARTBEAT_303,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,245.469,1.77287e+09,ch1_STATUS_CH_304,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,246.323,1.77287e+09,ch0_HEARTBEAT_305,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,246.377,1.77287e+09,uav2_HEARTBEAT_316,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,246.434,1.77287e+09,uav1_HEARTBEAT_281,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,246.451,1.77287e+09,ch1_HEARTBEAT_305,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,247.252,1.77287e+09,uav3_HEARTBEAT_280,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,247.324,1.77287e+09,ch0_HEARTBEAT_306,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,247.375,1.77287e+09,uav2_HEARTBEAT_317,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,247.435,1.77287e+09,uav1_HEARTBEAT_282,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,247.446,1.77287e+09,ch1_HEARTBEAT_306,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,248.259,1.77287e+09,uav3_HEARTBEAT_281,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,248.322,1.77287e+09,ch0_charge_req_307,1.77287e+09,ugv_1,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,248.322,1.77287e+09,ch0_HEARTBEAT_308,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,248.378,1.77287e+09,uav2_HEARTBEAT_318,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,248.441,1.77287e+09,uav1_HEARTBEAT_283,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,249.25,1.77287e+09,uav3_HEARTBEAT_282,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,249.376,1.77287e+09,uav2_HEARTBEAT_319,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,249.435,1.77287e+09,uav1_HEARTBEAT_284,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,249.45,1.77287e+09,ch1_HEARTBEAT_308,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,250.248,1.77287e+09,uav3_HEARTBEAT_283,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,250.323,1.77287e+09,ch0_HEARTBEAT_310,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,250.338,1.77287e+09,ch0_STATUS_CH_311,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,250.438,1.77287e+09,uav1_HEARTBEAT_285,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,250.447,1.77287e+09,ch1_HEARTBEAT_309,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,250.468,1.77287e+09,ch1_STATUS_CH_310,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,251.251,1.77287e+09,uav3_HEARTBEAT_284,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,251.325,1.77287e+09,ch0_HEARTBEAT_312,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,251.434,1.77287e+09,uav1_HEARTBEAT_286,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,251.448,1.77287e+09,ch1_HEARTBEAT_311,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,252.322,1.77287e+09,ch0_HEARTBEAT_313,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,252.433,1.77287e+09,uav1_HEARTBEAT_287,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,253.251,1.77287e+09,uav3_HEARTBEAT_286,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,253.324,1.77287e+09,ch0_HEARTBEAT_314,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,253.377,1.77287e+09,uav2_HEARTBEAT_323,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,253.448,1.77287e+09,ch1_HEARTBEAT_313,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,254.251,1.77287e+09,uav3_HEARTBEAT_287,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,254.323,1.77287e+09,ch0_HEARTBEAT_315,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,254.379,1.77287e+09,uav2_HEARTBEAT_324,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,254.435,1.77287e+09,uav1_HEARTBEAT_289,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,254.447,1.77287e+09,ch1_HEARTBEAT_314,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,255.258,1.77287e+09,uav3_HEARTBEAT_288,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,255.323,1.77287e+09,ch0_HEARTBEAT_316,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,255.337,1.77287e+09,ch0_STATUS_CH_317,1.77287e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,255.378,1.77287e+09,uav2_HEARTBEAT_325,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,255.435,1.77287e+09,uav1_HEARTBEAT_290,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,255.475,1.77287e+09,ch1_STATUS_CH_316,1.77287e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.25,1.77287e+09,uav3_HEARTBEAT_289,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.323,1.77287e+09,ch0_HEARTBEAT_318,1.77287e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.379,1.77287e+09,uav2_HEARTBEAT_326,1.77287e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.433,1.77287e+09,uav1_HEARTBEAT_291,1.77287e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,256.479,1.77287e+09,ugv_1_charge_decision_ch0_1772873111784320354,1.77287e+09,ch0,0,0,true
