run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2768.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2768.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2769.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2770.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2770.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2771.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2772.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2772.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2773.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2774.36,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2774.38,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2775.38,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2776.5,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2776.51,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2777.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2778.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2778.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2779.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2780.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2780.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2781.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2782.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2782.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2783.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2784.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2784.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2785.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2786.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2786.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2787.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2788.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2788.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2789.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2790.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2790.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2791.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2792.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2792.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2793.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2794.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2794.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2795.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2796.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2796.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2797.31,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2798.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2798.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2799.31,1.77288e+09,0,0,1,0,-1,1,3,0.333333,2997.16,6379.19,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2800.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2800.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2801.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2802.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2802.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2803.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2804.35,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2804.36,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2805.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2806.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2806.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,5965.58,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2807.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,2,0,0,1,9,7,0,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2808.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,2,0,0,1,9,7,0,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2808.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,2,0,0,1,9,7,0,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2809.38,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,2,0,0,1,9,7,0,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2810.47,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,2,0,0,1,9,7,0,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2810.47,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,2,0,0,1,9,7,0,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2811.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,4,1,0,1,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2812.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2812.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2813.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2814.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2814.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2815.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2816.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2816.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2817.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2818.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2818.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2819.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2820.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2820.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2821.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2822.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2822.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2823.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2824.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2824.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2825.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2826.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2826.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2827.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2828.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2828.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2829.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2830.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2830.36,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2831.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2832.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2832.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2833.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2834.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2834.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2835.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2836.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2836.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2837.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2838.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2838.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2839.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2840.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2840.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2841.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2842.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2842.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2843.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2844.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2844.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2845.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2846.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2846.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2847.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2848.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2848.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2849.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2850.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2850.35,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2851.32,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2852.33,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2852.34,1.77288e+09,0,0,0,0,0,1,3,0.333333,2997.16,5965.58,5,1,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2853.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2854.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2854.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2855.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2856.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2856.35,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,1,1,0,1,9,7,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2857.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2858.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2858.35,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2859.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2860.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2860.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2861.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2862.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2862.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2863.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2864.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2864.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2865.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2866.33,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2866.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2867.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2868.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2868.35,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2869.32,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2870.34,1.77288e+09,0,0,0,0,0,2,3,0.666667,2997.16,6396.55,4,2,0,0,1,9,7,0,0
