run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3107.32,1.77288e+09,stormy,15.7702,11.0723,232.207,10.1657
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3108.35,1.77288e+09,stormy,16.5369,9.81235,224.915,10.2714
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3108.36,1.77288e+09,stormy,16.5369,9.81235,224.915,10.2714
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3109.32,1.77288e+09,stormy,16.2252,8.87719,231.476,10.4771
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3110.35,1.77288e+09,stormy,15.5963,7.99248,237.316,9.16931
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3110.36,1.77288e+09,stormy,15.5963,7.99248,237.316,9.16931
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3111.32,1.77288e+09,stormy,15.4539,7.90424,244.494,7.75311
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3112.35,1.77288e+09,stormy,14.9259,8.10631,259.579,9.183
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3112.35,1.77288e+09,stormy,14.9259,8.10631,259.579,9.183
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3113.32,1.77288e+09,stormy,15.306,7.45883,255.812,8.6964
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3114.34,1.77288e+09,stormy,14.747,6.51537,255.624,8.47747
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3114.36,1.77288e+09,stormy,14.747,6.51537,255.624,8.47747
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3115.32,1.77288e+09,stormy,14.3643,8.26306,237.377,8.43085
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3116.35,1.77288e+09,stormy,13.6257,9.54099,230.263,8.6752
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3116.36,1.77288e+09,stormy,13.6257,9.54099,230.263,8.6752
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3117.32,1.77288e+09,stormy,13.4111,11.4594,230.849,8.08687
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3118.36,1.77288e+09,stormy,13.6457,9.42898,228.114,6.96869
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3118.39,1.77288e+09,stormy,13.6457,9.42898,228.114,6.96869
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3119.32,1.77288e+09,stormy,14.9725,8.53345,229.07,6.76481
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3120.34,1.77288e+09,stormy,16.0589,8.8888,216.011,6.12395
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3120.36,1.77288e+09,stormy,16.0589,8.8888,216.011,6.12395
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3121.32,1.77288e+09,stormy,15.877,7.66908,203.584,6.23772
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3122.35,1.77288e+09,stormy,14.8297,5.31007,203.911,6.02981
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3122.36,1.77288e+09,stormy,14.8297,5.31007,203.911,6.02981
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3123.32,1.77288e+09,stormy,14.2973,5.09925,213.762,5.07142
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3124.34,1.77288e+09,stormy,14.0313,6.56432,212.839,5.11417
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3124.35,1.77288e+09,stormy,14.0313,6.56432,212.839,5.11417
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3125.32,1.77288e+09,stormy,13.4976,6.23696,214.142,5.4893
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3126.35,1.77288e+09,stormy,13.5031,6.37719,227.286,6.66681
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3126.37,1.77288e+09,stormy,13.5031,6.37719,227.286,6.66681
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3127.32,1.77288e+09,stormy,14.4178,6.85568,217.977,5.53603
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3128.35,1.77288e+09,stormy,13.5702,8.6909,213.74,5.33428
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3128.36,1.77288e+09,stormy,13.5702,8.6909,213.74,5.33428
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3129.32,1.77288e+09,stormy,14.418,8.69322,212.704,5.54603
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3130.35,1.77288e+09,stormy,15.1593,9.97167,211.455,5.99429
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3130.36,1.77288e+09,stormy,15.1593,9.97167,211.455,5.99429
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3131.32,1.77288e+09,stormy,15.037,11.7634,207.02,7.12771
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3132.34,1.77288e+09,stormy,14.1476,13.2779,206.474,7.30146
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3132.35,1.77288e+09,stormy,14.1476,13.2779,206.474,7.30146
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3133.32,1.77288e+09,stormy,13.8294,14.3051,202.749,8.50195
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3134.35,1.77288e+09,stormy,13.9585,15.8859,201.193,8.33051
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3134.36,1.77288e+09,stormy,13.9585,15.8859,201.193,8.33051
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3135.32,1.77288e+09,stormy,14.0758,15.6727,195.149,7.77676
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3136.35,1.77288e+09,stormy,14.464,16.0439,188.454,7.83427
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3136.36,1.77288e+09,stormy,14.464,16.0439,188.454,7.83427
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3137.32,1.77288e+09,stormy,15.0854,15.1073,195.732,7.28202
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3138.34,1.77288e+09,stormy,14.0633,14.6208,206.691,6.59214
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3138.35,1.77288e+09,stormy,14.0633,14.6208,206.691,6.59214
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3139.32,1.77288e+09,stormy,14.4462,13.8265,196.144,7.09645
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3140.35,1.77288e+09,stormy,14.7935,13.1994,185.669,6.49822
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3140.35,1.77288e+09,stormy,14.7935,13.1994,185.669,6.49822
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3141.32,1.77288e+09,stormy,15.686,11.6176,184.972,5.94519
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3142.35,1.77288e+09,stormy,16.1801,13.5688,176.186,7.18005
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3142.36,1.77288e+09,stormy,16.1801,13.5688,176.186,7.18005
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3143.32,1.77288e+09,stormy,17.076,15.4437,177.194,6.99379
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3144.36,1.77288e+09,stormy,15.4333,14.2699,180.397,8.02091
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3144.38,1.77288e+09,stormy,15.4333,14.2699,180.397,8.02091
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3145.32,1.77288e+09,stormy,15.2975,14.0479,176.739,8.84049
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3146.36,1.77288e+09,stormy,15.9444,14.3013,178.801,8.78549
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3146.38,1.77288e+09,stormy,15.9444,14.3013,178.801,8.78549
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3147.33,1.77288e+09,stormy,16.3442,13.2432,189.583,9.88605
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3148.34,1.77288e+09,stormy,15.1862,12.6623,186.125,8.37844
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3148.35,1.77288e+09,stormy,15.1862,12.6623,186.125,8.37844
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3149.32,1.77288e+09,stormy,15.1024,11.2729,180.49,8.23217
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3150.35,1.77288e+09,stormy,15.6535,10.4805,173.58,8.93443
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3150.36,1.77288e+09,stormy,15.6535,10.4805,173.58,8.93443
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3151.32,1.77288e+09,stormy,15.9803,8.20877,182.465,9.36761
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3152.35,1.77288e+09,stormy,14.7886,10.4848,176.773,7.37671
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3152.36,1.77288e+09,stormy,14.7886,10.4848,176.773,7.37671
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3153.32,1.77288e+09,stormy,15.7915,9.06207,176.404,5.14987
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3154.34,1.77288e+09,stormy,16.2896,8.37092,171.664,4.82398
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3154.35,1.77288e+09,stormy,16.2896,8.37092,171.664,4.82398
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3155.32,1.77288e+09,stormy,17.4968,9.06062,180.468,4.76917
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3156.35,1.77288e+09,stormy,17.4082,9.28701,170.319,3.19592
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3156.36,1.77288e+09,stormy,17.4082,9.28701,170.319,3.19592
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3157.32,1.77288e+09,stormy,17.6131,9.75936,171.626,3.48429
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3158.35,1.77288e+09,stormy,18.2542,8.3189,165.697,3.83513
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3158.37,1.77288e+09,stormy,18.2542,8.3189,165.697,3.83513
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3159.32,1.77288e+09,stormy,18.9114,10.8168,178.218,4.24746
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3160.35,1.77288e+09,stormy,18.6295,10.7546,185.766,4.39667
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3160.36,1.77288e+09,stormy,18.6295,10.7546,185.766,4.39667
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3161.32,1.77288e+09,stormy,17.7144,10.9052,183.796,2.48623
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3162.34,1.77288e+09,stormy,17.734,11.2209,186.867,2.67859
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3162.35,1.77288e+09,stormy,17.734,11.2209,186.867,2.67859
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3163.32,1.77288e+09,stormy,18.1321,11.0567,175.588,4.12447
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3164.35,1.77288e+09,stormy,18.283,10.9593,166.477,5.64055
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3164.36,1.77288e+09,stormy,18.283,10.9593,166.477,5.64055
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3165.4,1.77288e+09,stormy,18.7302,11.0453,162.84,5.91099
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3166.34,1.77288e+09,stormy,18.0486,10.384,167.106,6.69616
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3166.35,1.77288e+09,stormy,18.0486,10.384,167.106,6.69616
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3167.32,1.77288e+09,stormy,17.0503,9.89132,162.79,6.08309
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3168.34,1.77288e+09,stormy,17.3594,8.21231,161.09,5.9428
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3168.35,1.77288e+09,stormy,17.3594,8.21231,161.09,5.9428
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3169.32,1.77288e+09,stormy,16.3068,7.56181,164.486,4.66086
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3170.34,1.77288e+09,stormy,17.3089,8.94902,162.176,5.73287
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3170.34,1.77288e+09,stormy,17.3089,8.94902,162.176,5.73287
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3171.32,1.77288e+09,stormy,17.963,9.85436,173.797,5.59508
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3172.35,1.77288e+09,stormy,17.6751,10.008,159.996,7.39484
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3172.37,1.77288e+09,stormy,17.6751,10.008,159.996,7.39484
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3173.32,1.77288e+09,stormy,18.4788,9.26381,172.675,8.60405
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3174.34,1.77288e+09,stormy,19.0103,9.66525,181.795,8.60742
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3174.35,1.77288e+09,stormy,19.0103,9.66525,181.795,8.60742
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3175.33,1.77288e+09,stormy,19.5213,11.8138,175.459,8.73251
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3176.36,1.77288e+09,stormy,18.6397,10.9688,170.139,10.165
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3176.37,1.77288e+09,stormy,18.6397,10.9688,170.139,10.165
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3177.32,1.77288e+09,stormy,18.2517,12.2014,174.93,10.9449
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3178.35,1.77288e+09,stormy,18.9299,11.7775,171.458,9.16845
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3178.37,1.77288e+09,stormy,18.9299,11.7775,171.458,9.16845
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3179.34,1.77288e+09,stormy,19.4249,14.4829,171.743,10.293
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3180.36,1.77288e+09,stormy,20.3467,12.6794,161.31,11.8645
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3180.37,1.77288e+09,stormy,20.3467,12.6794,161.31,11.8645
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3181.32,1.77288e+09,stormy,18.0835,14.7787,161.477,10.8274
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3182.35,1.77288e+09,stormy,18.6686,14.5167,159.708,12.2107
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3182.36,1.77288e+09,stormy,18.6686,14.5167,159.708,12.2107
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3183.32,1.77288e+09,stormy,19.0098,14.0132,151.974,13.934
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3184.35,1.77288e+09,stormy,19.4364,11.8901,148.965,14.2354
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3184.36,1.77288e+09,stormy,19.4364,11.8901,148.965,14.2354
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3185.32,1.77288e+09,stormy,20.9026,13.4807,134.568,14.0358
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3186.35,1.77288e+09,stormy,20.5118,16.1238,114.836,14.9369
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3186.37,1.77288e+09,stormy,20.5118,16.1238,114.836,14.9369
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3187.32,1.77288e+09,stormy,20.4249,16.3875,110.546,13.8445
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3188.35,1.77288e+09,stormy,19.3817,14.7282,103.466,13.5896
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3188.36,1.77288e+09,stormy,19.3817,14.7282,103.466,13.5896
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3189.34,1.77288e+09,stormy,18.1302,16.2944,100.773,11.6217
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3190.34,1.77288e+09,stormy,18.684,15.6501,93.638,11.2151
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3190.35,1.77288e+09,stormy,18.684,15.6501,93.638,11.2151
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3191.32,1.77288e+09,stormy,18.0137,15.8438,103.099,10.6055
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3192.35,1.77288e+09,stormy,18.7423,14.97,106.728,10.1848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3192.36,1.77288e+09,stormy,18.7423,14.97,106.728,10.1848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3193.32,1.77288e+09,stormy,18.8308,12.6796,98.2466,10.2724
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3194.35,1.77288e+09,stormy,18.7171,13.3045,104.689,10.1312
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3194.36,1.77288e+09,stormy,18.7171,13.3045,104.689,10.1312
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3195.32,1.77288e+09,stormy,19.146,12.5614,106.765,9.5185
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3196.34,1.77288e+09,stormy,19.4804,13.8001,113.526,9.08001
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3196.35,1.77288e+09,stormy,19.4804,13.8001,113.526,9.08001
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3197.32,1.77288e+09,stormy,19.3405,14.6562,111.271,9.69189
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3198.34,1.77288e+09,stormy,18.9227,13.0164,102.381,10.3654
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3198.35,1.77288e+09,stormy,18.9227,13.0164,102.381,10.3654
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3199.32,1.77288e+09,stormy,19.5542,13.1356,102.482,12.4526
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3200.35,1.77288e+09,stormy,19.8475,13.2776,102.696,10.5804
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3200.37,1.77288e+09,stormy,19.8475,13.2776,102.696,10.5804
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3201.32,1.77288e+09,stormy,19.398,13.4468,89.5796,9.62165
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3202.35,1.77288e+09,stormy,20.2396,11.3431,91.6455,9.90102
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3202.36,1.77288e+09,stormy,20.2396,11.3431,91.6455,9.90102
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3203.32,1.77288e+09,stormy,19.8464,10.5811,88.7749,10.2484
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3204.36,1.77288e+09,stormy,20.2403,10.0384,79.7682,12.6768
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3204.37,1.77288e+09,stormy,20.2403,10.0384,79.7682,12.6768
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3205.32,1.77288e+09,stormy,20.2853,9.78148,74.4665,12.6629
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3206.35,1.77288e+09,stormy,19.7111,8.16099,71.7791,12.6003
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3206.35,1.77288e+09,stormy,19.7111,8.16099,71.7791,12.6003
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3207.32,1.77288e+09,stormy,19.0051,9.08832,74.7862,11.9869
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3208.34,1.77288e+09,stormy,17.57,8.9546,74.7253,11.868
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3208.35,1.77288e+09,stormy,17.57,8.9546,74.7253,11.868
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3209.32,1.77288e+09,stormy,17.6451,8.90923,64.4566,10.6174
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3210.35,1.77288e+09,stormy,16.9818,8.38366,53.9879,10.6958
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3210.36,1.77288e+09,stormy,16.9818,8.38366,53.9879,10.6958
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3211.32,1.77288e+09,stormy,17.7842,9.66152,48.224,9.98805
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3212.34,1.77288e+09,stormy,17.2113,9.31494,51.1186,10.5313
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3212.35,1.77288e+09,stormy,17.2113,9.31494,51.1186,10.5313
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3213.32,1.77288e+09,stormy,16.7757,7.08813,46.2815,9.31972
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3214.36,1.77288e+09,stormy,16.794,8.08403,43.0795,8.70121
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3214.37,1.77288e+09,stormy,16.794,8.08403,43.0795,8.70121
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3215.32,1.77288e+09,stormy,17.3645,8.69793,42.3077,9.12397
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3216.36,1.77288e+09,stormy,16.2683,10.3922,48.6604,8.00595
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3216.37,1.77288e+09,stormy,16.2683,10.3922,48.6604,8.00595
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3217.32,1.77288e+09,stormy,16.3241,11.205,50.9917,7.88061
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3218.35,1.77288e+09,stormy,17.1027,10.166,38.9598,8.39532
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3218.36,1.77288e+09,stormy,17.1027,10.166,38.9598,8.39532
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3219.32,1.77288e+09,stormy,15.9461,10.8705,31.1273,8.85234
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3220.35,1.77288e+09,stormy,16.022,10.3118,31.3993,10.5063
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3220.37,1.77288e+09,stormy,16.022,10.3118,31.3993,10.5063
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3221.32,1.77288e+09,stormy,17.1932,12.3776,28.2763,9.17738
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3222.36,1.77288e+09,stormy,16.7316,13.1034,32.8872,8.69561
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3222.38,1.77288e+09,stormy,16.7316,13.1034,32.8872,8.69561
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3223.33,1.77288e+09,stormy,16.6626,12.8099,38.6384,9.33856
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3224.34,1.77288e+09,stormy,16.6793,13.1383,42.7437,10.8829
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3224.35,1.77288e+09,stormy,16.6793,13.1383,42.7437,10.8829
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3225.32,1.77288e+09,stormy,15.9546,12.2129,47.7296,9.30562
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3226.35,1.77288e+09,stormy,16.2427,11.6308,48.7334,9.774
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3226.36,1.77288e+09,stormy,16.2427,11.6308,48.7334,9.774
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3227.35,1.77288e+09,stormy,16.7961,10.7217,48.9565,8.72196
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3228.34,1.77288e+09,stormy,15.7796,10.4177,41.2908,9.30033
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3228.35,1.77288e+09,stormy,15.7796,10.4177,41.2908,9.30033
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3229.32,1.77288e+09,stormy,15.7535,9.18835,41.0403,9.85167
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3230.35,1.77288e+09,stormy,14.9105,9.06865,24.8204,10.707
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3230.37,1.77288e+09,stormy,14.9105,9.06865,24.8204,10.707
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3231.32,1.77288e+09,stormy,14.6422,8.37687,29.6168,11.7941
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3232.35,1.77288e+09,stormy,15.1797,7.71648,32.9026,11.4441
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3232.36,1.77288e+09,stormy,15.1797,7.71648,32.9026,11.4441
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3233.32,1.77288e+09,stormy,15.5056,7.72471,32.0621,12.0759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3234.35,1.77288e+09,stormy,16.2341,10.1683,37.2722,11.8504
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3234.37,1.77288e+09,stormy,16.2341,10.1683,37.2722,11.8504
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3235.32,1.77288e+09,stormy,15.9441,10.8356,37.1084,11.8558
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3236.34,1.77288e+09,stormy,15.1991,10.5481,34.6924,11.4733
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3236.35,1.77288e+09,stormy,15.1991,10.5481,34.6924,11.4733
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3237.32,1.77288e+09,stormy,14.8735,12.3746,29.0172,11.1307
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3238.34,1.77288e+09,stormy,16.1454,12.8416,18.156,12.1714
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3238.35,1.77288e+09,stormy,16.1454,12.8416,18.156,12.1714
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3239.32,1.77288e+09,stormy,14.8755,15.212,19.5563,12.2622
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3240.36,1.77288e+09,stormy,15.9373,16.1904,18.7058,11.1976
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3240.37,1.77288e+09,stormy,15.9373,16.1904,18.7058,11.1976
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3241.33,1.77288e+09,stormy,14.9712,16.1089,5.97181,9.78311
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3242.35,1.77288e+09,stormy,14.6427,15.6221,6.33434,10.7468
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3242.36,1.77288e+09,stormy,14.6427,15.6221,6.33434,10.7468
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3243.32,1.77288e+09,stormy,14.8896,15.2539,7.29268,9.3
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3244.35,1.77288e+09,stormy,14.1379,15.5208,14.0084,9.89969
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3244.37,1.77288e+09,stormy,14.1379,15.5208,14.0084,9.89969
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3245.32,1.77288e+09,stormy,15.1044,15.5986,24.9201,8.79432
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3246.37,1.77288e+09,stormy,15.1734,13.256,35.2189,9.37777
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3246.4,1.77288e+09,stormy,15.1734,13.256,35.2189,9.37777
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3247.33,1.77288e+09,stormy,15.5779,14.0639,39.9825,9.36927
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3248.34,1.77288e+09,stormy,15.3746,15.1992,35.805,9.69975
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3248.35,1.77288e+09,stormy,15.3746,15.1992,35.805,9.69975
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,3249.32,1.77288e+09,stormy,14.6869,14.502,38.1544,9.90909
