run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,737.294,1.77287e+09,10,54,39,14,0.722222,1.8305,4.28937,1.87406,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,738.305,1.77287e+09,10,54,39,15,0.722222,1.9013,4.82997,1.88009,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,738.307,1.77287e+09,10,54,39,15,0.722222,1.9013,4.82997,1.88009,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,739.294,1.77287e+09,10,54,42,12,0.777778,2.04124,5.77252,1.90065,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,740.296,1.77287e+09,10,54,41,13,0.759259,1.99811,5.83076,1.95121,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,740.297,1.77287e+09,10,54,41,13,0.759259,1.99811,5.83076,1.95121,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,741.295,1.77287e+09,10,54,41,10,0.759259,2.06883,5.83076,2.00559,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,742.301,1.77287e+09,10,54,41,13,0.759259,2.15811,5.83076,2.07953,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,742.303,1.77287e+09,10,54,41,13,0.759259,2.15811,5.83076,2.07953,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,743.293,1.77287e+09,10,54,43,11,0.796296,2.24705,5.81591,2.05909,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,744.296,1.77287e+09,10,54,39,15,0.722222,2.27317,5.87831,2.1035,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,744.297,1.77287e+09,10,54,39,15,0.722222,2.27317,5.87831,2.1035,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,745.293,1.77287e+09,10,54,38,15,0.703704,2.19336,5.70453,1.97525,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,746.304,1.77287e+09,10,54,38,16,0.703704,2.31097,5.90209,2.27187,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,746.308,1.77287e+09,10,54,38,16,0.703704,2.31097,5.90209,2.27187,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,747.294,1.77287e+09,10,54,37,15,0.685185,2.45491,5.92586,2.37396,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,748.298,1.77287e+09,10,54,38,16,0.703704,2.40002,5.70453,2.22559,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,748.299,1.77287e+09,10,54,38,16,0.703704,2.40002,5.70453,2.22559,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,749.302,1.77287e+09,10,54,37,16,0.685185,2.38335,5.28251,2.20553,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,750.299,1.77287e+09,10,54,38,16,0.703704,2.50243,5.48504,2.28126,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,750.302,1.77287e+09,10,54,38,16,0.703704,2.50243,5.48504,2.28126,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,751.295,1.77287e+09,10,54,40,13,0.740741,2.37524,5.46183,2.18087,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,752.3,1.77287e+09,10,54,41,13,0.759259,2.46785,5.45023,2.18812,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,752.302,1.77287e+09,10,54,41,13,0.759259,2.46785,5.45023,2.18812,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,753.293,1.77287e+09,10,54,40,13,0.740741,2.3485,5.55604,2.23458,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,754.299,1.77287e+09,10,54,44,10,0.814815,2.39105,5.42607,2.17597,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,754.303,1.77287e+09,10,54,44,10,0.814815,2.39105,5.42607,2.17597,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,755.295,1.77287e+09,10,54,45,9,0.833333,2.47303,6.05574,2.27828,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,756.301,1.77287e+09,10,54,46,8,0.851852,2.35167,5.40995,2.09294,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,756.305,1.77287e+09,10,54,46,8,0.851852,2.35167,5.40995,2.09294,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,757.293,1.77287e+09,10,54,47,6,0.87037,2.34357,5.49,2.0257,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,758.302,1.77287e+09,10,54,48,6,0.888889,2.34256,5.96209,2.1447,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,758.304,1.77287e+09,10,54,48,6,0.888889,2.34256,5.96209,2.1447,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,759.294,1.77287e+09,10,54,48,5,0.888889,2.21102,5.96209,2.07606,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,760.298,1.77287e+09,10,54,49,5,0.907407,2.20732,5.92709,1.95166,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,760.303,1.77287e+09,10,54,49,5,0.907407,2.20732,5.92709,1.95166,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,761.294,1.77287e+09,10,54,47,4,0.87037,2.3122,6.06568,2.14086,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,762.301,1.77287e+09,10,54,46,8,0.851852,2.20724,5.67849,2.10322,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,762.304,1.77287e+09,10,54,46,8,0.851852,2.20724,5.67849,2.10322,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,763.297,1.77287e+09,10,54,46,7,0.851852,2.26532,5.67849,2.18964,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,764.305,1.77287e+09,10,54,45,9,0.833333,2.1739,5.68992,2.18193,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,764.307,1.77287e+09,10,54,45,9,0.833333,2.1739,5.68992,2.18193,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,765.293,1.77287e+09,10,54,43,9,0.796296,2.05973,5.45779,2.16058,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,766.303,1.77287e+09,10,54,42,12,0.777778,1.99675,5.45917,2.22327,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,766.305,1.77287e+09,10,54,42,12,0.777778,1.99675,5.45917,2.22327,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,767.294,1.77287e+09,10,54,41,11,0.759259,1.81056,4.54971,2.11241,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,768.305,1.77287e+09,10,54,40,14,0.740741,1.7046,4.24281,1.89927,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,768.31,1.77287e+09,10,54,40,14,0.740741,1.7046,4.24281,1.89927,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,769.293,1.77287e+09,10,54,41,13,0.759259,1.79297,4.22666,1.84133,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,770.306,1.77287e+09,10,54,40,14,0.740741,1.86785,4.60901,2.00216,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,770.308,1.77287e+09,10,54,40,14,0.740741,1.86785,4.60901,2.00216,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,771.294,1.77287e+09,10,54,41,11,0.759259,1.89837,4.22666,1.99463,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,772.297,1.77287e+09,10,54,41,13,0.759259,1.88877,4.22666,1.97712,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,772.301,1.77287e+09,10,54,41,13,0.759259,1.88877,4.22666,1.97712,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,773.294,1.77287e+09,10,54,41,12,0.759259,1.9119,4.39935,2.0263,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,774.298,1.77287e+09,10,54,41,13,0.759259,1.89657,4.39935,1.99154,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,774.303,1.77287e+09,10,54,41,13,0.759259,1.89657,4.39935,1.99154,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,775.294,1.77287e+09,10,54,43,11,0.796296,1.90558,4.37142,1.89751,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,776.301,1.77287e+09,10,54,42,12,0.777778,1.8166,4.38538,1.8055,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,776.304,1.77287e+09,10,54,42,12,0.777778,1.8166,4.38538,1.8055,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,777.296,1.77287e+09,10,54,44,10,0.814815,2.04503,4.90199,1.79888,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,778.299,1.77287e+09,10,54,45,9,0.833333,2.14504,5.18049,1.94278,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,778.301,1.77287e+09,10,54,45,9,0.833333,2.14504,5.18049,1.94278,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,779.294,1.77287e+09,10,54,44,9,0.814815,2.1595,5.19639,1.97692,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,780.304,1.77287e+09,10,54,45,9,0.833333,2.01599,4.89396,1.78428,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,780.307,1.77287e+09,10,54,45,9,0.833333,2.01599,4.89396,1.78428,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,781.294,1.77287e+09,10,54,45,7,0.833333,2.02185,4.89396,1.77121,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,782.301,1.77287e+09,10,54,43,11,0.796296,1.96617,4.74944,1.69834,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,782.303,1.77287e+09,10,54,43,11,0.796296,1.96617,4.74944,1.69834,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,783.293,1.77287e+09,10,54,44,10,0.814815,2.03602,4.90199,1.7715,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,784.302,1.77287e+09,10,54,44,10,0.814815,2.0733,4.90199,1.82159,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,784.306,1.77287e+09,10,54,44,10,0.814815,2.0733,4.90199,1.82159,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,785.294,1.77287e+09,10,54,43,10,0.796296,2.05335,4.91003,1.8847,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,786.299,1.77287e+09,10,54,44,10,0.814815,2.22742,5.19639,2.06111,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,786.303,1.77287e+09,10,54,44,10,0.814815,2.22742,5.19639,2.06111,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,787.337,1.77287e+09,10,53,43,10,0.811321,2.16527,5.18027,2.03879,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,788.344,1.77287e+09,10,53,39,14,0.735849,2.16992,4.71269,1.96114,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,788.348,1.77287e+09,10,53,39,14,0.735849,2.16992,4.71269,1.96114,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,789.329,1.77287e+09,10,53,40,13,0.754717,2.21888,4.90366,2.07785,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,790.297,1.77287e+09,10,54,41,13,0.759259,2.18753,4.86311,2.05426,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,790.3,1.77287e+09,10,54,41,13,0.759259,2.18753,4.86311,2.05426,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,791.293,1.77287e+09,10,54,42,11,0.777778,2.33065,5.64605,2.06651,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,792.299,1.77287e+09,10,54,44,10,0.814815,2.43429,5.62058,2.16913,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,792.303,1.77287e+09,10,54,44,10,0.814815,2.43429,5.62058,2.16913,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,793.295,1.77287e+09,10,54,42,10,0.777778,2.26423,5.30665,2.10635,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,794.3,1.77287e+09,10,54,43,11,0.796296,2.45888,5.3865,2.0794,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,794.302,1.77287e+09,10,54,43,11,0.796296,2.45888,5.3865,2.0794,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,795.294,1.77287e+09,10,54,43,10,0.796296,2.5403,5.3865,2.08102,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,796.301,1.77287e+09,10,56,45,11,0.803571,2.47732,5.37877,2.08278,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,796.304,1.77287e+09,10,56,45,11,0.803571,2.47732,5.37877,2.08278,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,797.294,1.77287e+09,10,56,42,11,0.75,2.46908,5.39037,2.36091,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,798.304,1.77287e+09,10,56,45,11,0.803571,2.37816,5.37877,2.28536,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,798.306,1.77287e+09,10,56,45,11,0.803571,2.37816,5.37877,2.28536,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,799.295,1.77287e+09,10,56,44,11,0.785714,2.32013,5.38263,2.17569,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,800.301,1.77287e+09,10,56,41,15,0.732143,2.34021,5.39423,2.16708,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,800.305,1.77287e+09,10,56,41,15,0.732143,2.34021,5.39423,2.16708,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,801.294,1.77287e+09,10,56,41,14,0.732143,2.14469,5.31691,2.07354,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,802.301,1.77287e+09,10,56,40,16,0.714286,2.04768,5.17575,2.00353,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,802.304,1.77287e+09,10,56,40,16,0.714286,2.04768,5.17575,2.00353,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,803.294,1.77287e+09,10,56,41,14,0.732143,2.11975,5.16426,2.12045,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,804.303,1.77287e+09,10,56,39,17,0.696429,1.96461,4.32436,2.18967,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,804.306,1.77287e+09,10,56,39,17,0.696429,1.96461,4.32436,2.18967,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,805.294,1.77287e+09,10,56,38,16,0.678571,2.0059,4.39201,2.11196,1,1,1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,806.299,1.77287e+09,10,54,37,17,0.685185,2.02136,4.28726,1.96237,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,806.303,1.77287e+09,10,54,37,17,0.685185,2.02136,4.28726,1.96237,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,807.294,1.77287e+09,10,57,42,14,0.736842,2.17982,5.49883,1.81035,1,1,1,2,2,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,808.299,1.77287e+09,10,57,43,14,0.754386,2.15182,5.45574,1.84094,1,1,1,2,2,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,808.303,1.77287e+09,10,57,43,14,0.754386,2.15182,5.45574,1.84094,1,1,1,2,2,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,809.293,1.77287e+09,10,58,42,13,0.724138,2.15118,5.49883,1.79884,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,810.3,1.77287e+09,10,57,41,13,0.719298,2.14041,5.54193,1.79447,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,810.301,1.77287e+09,10,57,41,13,0.719298,2.14041,5.54193,1.79447,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,811.357,1.77287e+09,10,53,34,12,0.641509,2.27117,5.74554,1.80726,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,812.391,1.77287e+09,10,51,31,12,0.607843,2.32721,5.83281,1.69857,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,812.393,1.77287e+09,10,51,31,12,0.607843,2.32721,5.83281,1.69857,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,813.36,1.77287e+09,10,48,27,11,0.5625,2.39447,5.94916,1.52657,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,814.341,1.77287e+09,10,45,25,8,0.555556,2.25196,5.83495,1.53335,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,814.348,1.77287e+09,10,45,25,8,0.555556,2.25196,5.83495,1.53335,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,815.294,1.77287e+09,10,45,22,7,0.488889,2.13529,6.0515,1.49118,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,816.302,1.77287e+09,10,42,16,7,0.380952,2.14438,6.17921,1.36821,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,816.306,1.77287e+09,10,42,16,7,0.380952,2.14438,6.17921,1.36821,1,1,1,3,3,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,817.294,1.77287e+09,10,37,9,5,0.243243,1.61163,2.68264,0.915149,0,0,-1,1,1,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,818.298,1.77287e+09,10,36,5,6,0.138889,2.28383,3.7794,1.5496,0,0,-1,1,1,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,818.3,1.77287e+09,10,36,5,6,0.138889,2.28383,3.7794,1.5496,0,0,-1,1,1,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,819.293,1.77287e+09,10,33,2,3,0.0606061,2.74734,3.8567,2.46523,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,820.3,1.77287e+09,10,32,1,5,0.03125,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,820.301,1.77287e+09,10,32,1,5,0.03125,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,821.295,1.77287e+09,10,32,1,4,0.03125,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,822.301,1.77287e+09,10,30,1,3,0.0333333,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,822.305,1.77287e+09,10,30,1,3,0.0333333,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,823.296,1.77287e+09,10,31,1,3,0.0322581,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,824.298,1.77287e+09,10,31,1,3,0.0322581,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,824.3,1.77287e+09,10,31,1,3,0.0322581,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,825.294,1.77287e+09,10,31,1,3,0.0322581,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,826.302,1.77287e+09,10,30,1,4,0.0333333,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,826.304,1.77287e+09,10,30,1,4,0.0333333,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,827.294,1.77287e+09,10,29,1,4,0.0344828,3.97996,3.97996,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,828.301,1.77287e+09,10,27,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,828.312,1.77287e+09,10,27,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,829.294,1.77287e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,830.304,1.77287e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,830.307,1.77287e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,831.294,1.77287e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,832.301,1.77287e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,832.305,1.77287e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,833.299,1.77287e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,834.301,1.77287e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,834.303,1.77287e+09,10,22,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,835.294,1.77287e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,836.299,1.77287e+09,10,25,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,836.304,1.77287e+09,10,25,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,837.294,1.77287e+09,10,26,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,838.304,1.77287e+09,10,27,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,838.308,1.77287e+09,10,27,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,839.294,1.77287e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,840.301,1.77287e+09,10,27,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,840.304,1.77287e+09,10,27,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,841.341,1.77287e+09,10,27,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,842.343,1.77287e+09,10,28,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,842.345,1.77287e+09,10,28,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,843.319,1.77287e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,844.302,1.77287e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,844.304,1.77287e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,845.294,1.77287e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,846.303,1.77287e+09,10,30,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,846.308,1.77287e+09,10,30,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,847.297,1.77287e+09,10,29,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,848.301,1.77287e+09,10,28,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,848.306,1.77287e+09,10,28,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,849.294,1.77287e+09,10,27,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,850.297,1.77287e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,850.302,1.77287e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
