run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5618.38,1.77288e+09,uav3_charge_req_6375,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,4423.31,5001.34,-1,5001.34,false,35.0354,33.1333,-1,-1,false,0,p_edf,0,67.0206,66.5299,0,1,0.971429,673.998,2507.12,WEATHER_DROP:16
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5638.36,1.77288e+09,uav2_charge_req_7187,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,7007.05,false,31.9416,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5722.35,1.77288e+09,ch1_charge_req_6709,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2500.46,false,18.5045,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5722.35,1.77288e+09,ch1_charge_req_6673,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30238.1,false,18.5045,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5736.36,1.77288e+09,ch1_charge_req_6692,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30239.7,false,18.5045,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,5852.43,1.77288e+09,ch0_charge_req_6888,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,549.852,1002.37,-1,1002.37,false,30.4981,30.2002,-1,-1,false,0,p_edf,1,121.992,74.554,0,1,0.972222,726.165,3606.48,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6002.37,1.77288e+09,uav1_charge_req_6823,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,1.77288e+09,0,-1,1.77288e+09,12059.4,-1,-1,12005.9,false,41.5283,-1,-1,-1,false,0,p_edf,0,76.5468,61.7317,0,1,0.972603,751.209,3506.67,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6028.37,1.77288e+09,ch1_charge_req_7116,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,238.686,1000.34,-1,1000.34,false,18.5397,18.1935,-1,-1,false,0,p_edf,1,74.159,86.4813,0,1,0.972973,740.806,3406.86,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6064.36,1.77288e+09,uav3_charge_req_6824,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30237.5,false,33.3502,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6088.38,1.77288e+09,uav2_charge_req_7713,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2498.93,false,31.9675,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6314.38,1.77288e+09,uav3_charge_req_7210,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,219.008,1002.31,-1,1002.31,false,33.8584,33.5007,-1,-1,false,0,p_edf,0,67.7168,66.1622,0,1,0.973684,720.922,3207.24,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6370.39,1.77288e+09,uav2_charge_req_8143,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,143.713,1001.81,-1,1001.81,false,31.9463,31.5685,-1,-1,false,0,p_edf,0,63.8927,68.0674,0,1,0.974026,711.362,3107.43,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6390.37,1.77288e+09,uav1_charge_req_7255,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,55.8034,997.904,-1,997.904,false,38.652,38.2914,-1,-1,false,0,p_edf,0,77.304,61.3531,0,1,0.974359,702.082,3007.62,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6408.37,1.77288e+09,ch0_charge_req_7506,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30767.3,false,30.4981,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6410.4,1.77288e+09,ch0_charge_req_7523,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,20009.5,false,30.4167,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6648.38,1.77288e+09,ch1_charge_req_7844,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2008.73,false,18.4916,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6722.4,1.77288e+09,ch0_charge_req_7996,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,190.763,1000.34,-1,1000.34,false,30.5668,30.2905,-1,-1,false,0,p_edf,1,122.267,74.4501,0,1,0.975,684.149,2808,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6768.38,1.77288e+09,uav3_charge_req_7666,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30095.6,false,34.6367,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6798.39,1.77288e+09,uav1_charge_req_7678,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,19001.8,false,40.7939,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,6822.42,1.77288e+09,uav2_charge_req_8646,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,14001.9,false,32.721,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7026.4,1.77288e+09,uav3_charge_req_8060,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2507.72,2991.98,-1,2991.98,false,34.5649,33.4934,-1,-1,false,0,p_edf,0,67.7076,66.1465,0,1,0.975309,675.56,2708.19,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7066.42,1.77288e+09,uav1_charge_req_8061,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,6855.67,7000.93,-1,7000.93,false,41.7166,39.2388,-1,-1,false,0,p_edf,0,79.2247,60.4225,0,1,0.97561,667.176,2608.38,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7092.39,1.77288e+09,uav2_charge_req_9083,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,5.22222,false,32.0798,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7254.38,1.77288e+09,ch0_charge_req_8577,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,8674.84,8977.55,-1,8977.55,false,30.4804,27.8161,-1,-1,false,0,p_edf,1,112.435,77.058,0,1,0.97619,651.025,2508.36,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7274.4,1.77288e+09,ch1_charge_req_8551,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2737.61,3000.05,-1,3000.05,false,18.4735,17.6106,-1,-1,false,0,p_edf,1,71.6044,87.1699,1,2,0.976471,643.216,2508.16,WEATHER_DROP:18
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7472.42,1.77288e+09,uav3_charge_req_8518,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,27501.3,false,34.9283,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7474.39,1.77288e+09,uav1_charge_req_8487,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,20501.1,false,41.7799,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7556.41,1.77288e+09,uav2_charge_req_9593,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,28500.3,false,32.9874,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7728.43,1.77288e+09,uav3_charge_req_8904,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2502.23,false,34.9607,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7808.41,1.77288e+09,ch0_charge_req_9199,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,9004.74,false,30.5731,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7818.42,1.77288e+09,ch0_charge_req_9183,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30571.7,false,30.5731,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,7896.42,1.77288e+09,ch1_charge_req_9240,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2229.91,3000.45,-1,3000.45,false,18.4941,17.5147,-1,-1,false,0,p_edf,1,71.3085,87.194,0,1,0.977778,635.273,2507.12,WEATHER_DROP:19
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8052.43,1.77288e+09,uav2_charge_req_10157,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30390.2,false,32.0056,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8090.43,1.77288e+09,uav1_charge_req_9165,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30759.8,false,39.6632,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8166.46,1.77288e+09,uav3_charge_req_9374,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2476.88,false,34.0271,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8308.42,1.77288e+09,uav2_charge_req_10594,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2435.88,false,31.8605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8344.43,1.77288e+09,uav1_charge_req_9554,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,143.436,1004.56,-1,1004.56,false,38.8995,38.5539,-1,-1,false,0,p_edf,0,77.799,61.1138,0,1,0.978723,705.687,3406.86,WEATHER_DROP:21
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8406.42,1.77288e+09,ch0_charge_req_9875,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,1.77288e+09,0,-1,1.77288e+09,4189.43,-1,-1,7014.66,false,30.6283,-1,-1,-1,false,0,p_edf,1,118.069,75.6994,0,1,0.978947,698.114,3307.05,WEATHER_DROP:21
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8524.43,1.77288e+09,ch1_charge_req_9920,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,9500.33,false,18.373,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8600.43,1.77288e+09,uav3_charge_req_9839,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,4998.66,false,34.2905,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8732.46,1.77288e+09,uav1_charge_req_9963,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,7011.51,false,41.6435,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8756.43,1.77288e+09,uav2_charge_req_11109,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2739.12,3000.6,-1,3000.6,false,32.264,31.2232,-1,-1,false,0,p_edf,0,64.528,67.7584,0,1,0.979592,723.315,3007.62,WEATHER_DROP:22
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8880.46,1.77288e+09,uav3_charge_req_10230,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2021.22,false,33.4256,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8896.45,1.77288e+09,uav3_charge_req_10247,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,2499.13,false,33.4256,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8942.45,1.77288e+09,uav3_charge_req_10266,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30437.7,false,33.4256,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8948.47,1.77288e+09,ch0_charge_req_10504,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,8696.36,9001.13,-1,9001.13,false,30.524,24.0061,-1,-1,false,0,p_edf,1,97.1458,80.881,1,2,0.98,734.163,2808,WEATHER_DROP:23
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8958.45,1.77288e+09,ch0_charge_req_10488,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30594.9,false,30.524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9130.48,1.77288e+09,uav1_charge_req_10386,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,12051.9,12909.8,-1,12909.8,false,41.5812,37.7083,-1,-1,false,0,p_edf,0,74.9524,62.5356,0,1,0.980198,726.792,2708.19,WEATHER_DROP:23
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9184.46,1.77288e+09,uav2_charge_req_11610,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2739.16,3001.45,-1,3001.45,false,32.1004,30.9417,-1,-1,false,0,p_edf,0,62.6221,68.7121,0,1,0.980392,719.557,2608.38,WEATHER_DROP:23
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9208.46,1.77288e+09,ch1_charge_req_10651,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,22502.1,false,18.5674,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9364.44,1.77288e+09,uav3_charge_req_10748,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,10.274,false,34.9138,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9494.44,1.77288e+09,ch0_charge_req_11172,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,197.333,999.903,-1,999.903,false,30.351,30.0425,-1,-1,false,0,p_edf,1,121.404,74.6657,0,1,0.980769,725.135,2508.43,WEATHER_DROP:24
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9526.44,1.77288e+09,uav1_charge_req_10801,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,22621.7,false,42.5065,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9546.45,1.77288e+09,ch1_charge_req_11108,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30834.6,false,18.4639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9614.43,1.77288e+09,uav2_charge_req_12119,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,240.555,1002.1,-1,1002.1,false,31.8897,31.5566,-1,-1,false,0,p_edf,0,63.7794,68.1336,0,1,0.971698,718.169,2508.3,WEATHER_DROP:25
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9802.44,1.77288e+09,uav1_charge_req_11193,uav1,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,8928.64,9049.63,-1,9049.63,false,41.7187,38.5858,-1,-1,false,0,p_edf,0,79.3561,60.3639,0,1,0.972222,723.683,2508.02,WEATHER_DROP:26
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9802.44,1.77288e+09,uav3_charge_req_11212,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,4981.87,5063.11,-1,5063.11,false,34.4218,32.6589,-1,-1,false,0,p_edf,0,66.0506,67.0223,0,1,0.962963,711.314,2508.16,WEATHER_DROP:26
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9858.45,1.77288e+09,ch1_charge_req_11541,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,306.757,1000.28,-1,1000.28,false,18.3171,17.9823,-1,-1,false,0,p_edf,1,73.2684,86.7129,0,1,0.972477,716.923,2507.89,WEATHER_DROP:27
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10022.5,1.77288e+09,ch0_charge_req_11814,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,197.27,1002.75,-1,1002.75,false,30.5081,30.2289,-1,-1,false,0,p_edf,1,122.033,74.5087,0,1,0.972727,710.241,2507.75,WEATHER_DROP:27
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10072.5,1.77288e+09,uav2_charge_req_12625,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,27005.2,false,32.4926,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10200.5,1.77288e+09,uav1_charge_req_11609,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,20001,false,41.6351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10220.5,1.77288e+09,uav3_charge_req_11672,uav3,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,481.567,1002.75,-1,1002.75,false,33.5794,33.2142,-1,-1,false,0,p_edf,0,67.1588,66.4679,0,1,0.973214,720.166,2507.48,WEATHER_DROP:28
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10330.5,1.77288e+09,uav2_charge_req_13058,uav2,ugv_1,0,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,34.7249,1000.41,-1,1000.41,false,31.7728,31.4403,-1,-1,false,0,p_edf,0,63.5456,68.2294,0,1,0.973451,713.669,2507.34,WEATHER_DROP:28
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10484.5,1.77288e+09,ch1_charge_req_12243,ch1,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,2309.39,3001.2,-1,3001.2,false,18.3267,17.4192,-1,-1,false,0,p_edf,1,70.902,87.3045,0,1,0.973684,707.309,2507.21,WEATHER_DROP:28
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10562.4,1.77288e+09,ch0_charge_req_12439,ch0,ugv_1,1,STARTED,,1.77288e+09,1.77288e+09,1.77288e+09,-1,1.77288e+09,191.116,1001.23,-1,1001.23,false,30.6087,26.8738,-1,-1,false,0,p_edf,1,108.66,77.8517,0,1,0.973913,701.013,2507.07,WEATHER_DROP:28
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10580.5,1.77288e+09,ch0_charge_req_12422,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,30629.5,false,30.5081,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10620.5,1.77288e+09,uav1_charge_req_12063,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,17000.7,false,42.1778,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10654.5,1.77288e+09,uav3_charge_req_12125,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,16005.8,false,34.0366,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10766.5,1.77288e+09,uav2_charge_req_13566,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77288e+09,0,0,-1,1.77288e+09,-1,-1,-1,9002.56,false,31.8808,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
