run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8940.5,1.77288e+09,uav3_charge_req_10266,uav3,0,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8946.87,1.77288e+09,ch0_charge_req_10504,ch0,1,DOCK_START,1.77288e+09,9001.13,-1,-1,24.0061,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8956.47,1.77288e+09,ch0_charge_req_10488,ch0,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,8993.37,1.77288e+09,uav2_charge_req_11109,uav2,0,DOCK_END,1.77288e+09,-1,238.073,52.9582,31.2232,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9128.91,1.77288e+09,uav1_charge_req_10386,uav1,0,DOCK_START,1.77288e+09,12909.8,-1,-1,37.7083,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9184.31,1.77288e+09,uav2_charge_req_11610,uav2,0,DOCK_START,1.77288e+09,3001.45,-1,-1,30.9417,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9247.34,1.77288e+09,ch1_charge_req_10651,ch1,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9263.88,1.77288e+09,ch0_charge_req_10504,ch0,1,DOCK_END,1.77288e+09,-1,317.006,87.545,24.0061,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9343.91,1.77288e+09,uav1_charge_req_10386,uav1,0,DOCK_END,1.77288e+09,-1,215.006,47.9646,37.7083,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9423.32,1.77288e+09,uav2_charge_req_11610,uav2,0,DOCK_END,1.77288e+09,-1,239.006,53.1749,30.9417,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9492.88,1.77288e+09,ch0_charge_req_11172,ch0,1,DOCK_START,1.77288e+09,999.903,-1,-1,30.0425,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9545.38,1.77288e+09,ch1_charge_req_11108,ch1,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9576.55,1.77288e+09,ch1_charge_req_11108,ch1,1,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9614.32,1.77288e+09,uav2_charge_req_12119,uav2,0,DOCK_START,1.77288e+09,1002.1,-1,-1,31.5566,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9622.91,1.77288e+09,uav1_charge_req_10801,uav1,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9782.89,1.77288e+09,ch0_charge_req_11172,ch0,1,DOCK_END,1.77288e+09,-1,290.007,80.5911,30.0425,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9801.14,1.77288e+09,uav3_charge_req_11212,uav3,0,DOCK_START,1.77288e+09,5063.11,-1,-1,32.6589,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9801.19,1.77288e+09,uav1_charge_req_11193,uav1,0,DOCK_START,1.77288e+09,9049.63,-1,-1,38.5858,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9851.32,1.77288e+09,uav2_charge_req_12119,uav2,0,DOCK_END,1.77288e+09,-1,237.002,52.7014,31.5566,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,9857.75,1.77288e+09,ch1_charge_req_11541,ch1,1,DOCK_START,1.77288e+09,1000.28,-1,-1,17.9823,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10020.1,1.77288e+09,uav1_charge_req_11193,uav1,0,DOCK_END,1.77288e+09,-1,218.954,47.2889,38.5858,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10020.9,1.77288e+09,ch0_charge_req_11814,ch0,1,DOCK_START,1.77288e+09,1002.75,-1,-1,30.2289,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10036.1,1.77288e+09,uav3_charge_req_11212,uav3,0,DOCK_END,1.77288e+09,-1,234.941,51.8526,32.6589,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10134.3,1.77288e+09,uav2_charge_req_12625,uav2,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10198.8,1.77288e+09,ch1_charge_req_11541,ch1,1,DOCK_END,1.77288e+09,-1,341.006,94.4843,17.9823,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10219.1,1.77288e+09,uav3_charge_req_11672,uav3,0,DOCK_START,1.77288e+09,1002.75,-1,-1,33.2142,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10309.9,1.77288e+09,ch0_charge_req_11814,ch0,1,DOCK_END,1.77288e+09,-1,289.002,80.3764,30.2289,100,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10328.5,1.77288e+09,uav2_charge_req_13058,uav2,0,DOCK_START,1.77288e+09,1000.41,-1,-1,31.4403,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10450.1,1.77288e+09,uav3_charge_req_11672,uav3,0,DOCK_END,1.77288e+09,-1,231.006,51.4251,33.2142,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10482.8,1.77288e+09,ch1_charge_req_12243,ch1,1,DOCK_START,1.77288e+09,3001.2,-1,-1,17.4192,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10560.9,1.77288e+09,ch0_charge_req_12439,ch0,1,DOCK_START,1.77288e+09,1001.23,-1,-1,26.8738,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10565.5,1.77288e+09,uav2_charge_req_13058,uav2,0,DOCK_END,1.77288e+09,-1,237.003,52.7909,31.4403,100,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10578.5,1.77288e+09,ch0_charge_req_12422,ch0,1,TIMEOUT,1.77288e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10722.1,1.77288e+09,uav1_charge_req_12063,uav1,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,10733.1,1.77288e+09,uav3_charge_req_12125,uav3,0,ENERGY_DEPLETED,1.77288e+09,-1,-1,-1,-1,-1,77
