run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2668.32,1.77288e+09,1,ACK,227,227,11,1,4.66293,8.85472,2.24553,9.71392,9.71392,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2668.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.386758,0.386758,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2668.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2668.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2668.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134916,1.21124,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,HEARTBEAT,9283,4896,1800,0.527416,2.27153,6.141,2.52051,0,0,0.777587
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0299588,0.269629,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,0,SEARCH_TELEMETRY,955,278,931,0.291099,12589.1,42263.9,9999.33,102.854,359.254,0.158976
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.25477,5.25477,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,STATUS_CH,628,475,118,0.756369,1.10288,3.88928,1.9693,41.0974,55.0522,0.898089
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,ACK,227,227,11,1,4.66293,8.85472,2.24553,9.70664,9.70664,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.386468,0.386468,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2670.33,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134814,1.21033,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,HEARTBEAT,9293,4904,1802,0.527709,2.27081,6.13775,2.51997,0,0,0.777742
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0299364,0.269428,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,0,SEARCH_TELEMETRY,957,278,933,0.290491,12589.1,42263.9,9999.33,102.778,359.827,0.158656
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.25085,5.25085,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,STATUS_CH,630,475,120,0.753968,1.10288,3.88928,1.9693,41.0668,55.1638,0.896825
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,ACK,227,227,11,1,4.66293,8.85472,2.24553,9.6994,9.6994,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.38618,0.38618,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2672.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134714,1.20943,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,HEARTBEAT,9303,4910,1806,0.527787,2.27034,6.13751,2.51956,0,0,0.777782
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.029914,0.269226,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.73403,9.73403,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,0,SEARCH_TELEMETRY,959,279,935,0.290928,12549,42243.7,9975.23,103.096,360.162,0.158904
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.24692,5.24692,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,STATUS_CH,630,475,120,0.753968,1.10288,3.88928,1.9693,41.0361,55.1226,0.896825
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.385891,0.385891,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2674.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134613,1.20853,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,HEARTBEAT,9313,4915,1811,0.527757,2.27056,6.14162,2.5202,0,0,0.777767
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0298917,0.269025,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.72676,9.72676,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,0,SEARCH_TELEMETRY,959,279,935,0.290928,12549,42243.7,9975.23,103.019,359.893,0.158904
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.243,5.243,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,STATUS_CH,632,476,121,0.753165,1.10061,3.88213,1.97084,41.0592,55.2339,0.896402
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.385603,0.385603,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2676.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134513,1.20762,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,HEARTBEAT,9322,4921,1814,0.527891,2.27108,6.1504,2.52161,0,0,0.777837
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0298694,0.268824,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.7195,9.7195,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,0,SEARCH_TELEMETRY,959,279,935,0.290928,12549,42243.7,9975.23,102.942,359.624,0.158904
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.23909,5.23909,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,STATUS_CH,632,476,121,0.753165,1.10061,3.88213,1.97084,41.0286,55.1926,0.896402
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.385315,0.385315,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2678.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134412,1.20672,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,HEARTBEAT,9328,4925,1816,0.52798,2.26986,6.14789,2.52231,0,0,0.777884
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.029847,0.268623,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.71222,9.71222,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,0,SEARCH_TELEMETRY,959,279,935,0.290928,12549,42243.7,9975.23,102.865,359.355,0.158904
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.23517,5.23517,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,STATUS_CH,632,476,121,0.753165,1.10061,3.88213,1.97084,40.9979,55.1513,0.896402
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.385027,0.385027,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2680.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134312,1.20582,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,HEARTBEAT,9334,4930,1817,0.528177,2.26946,6.14476,2.52222,0,0,0.777988
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0298248,0.268423,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,STATUS_CH,634,478,121,0.753943,1.10145,3.86782,1.96794,41.1195,55.2624,0.896812
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.705,9.705,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,0,SEARCH_TELEMETRY,959,279,935,0.290928,12549,42243.7,9975.23,102.788,359.088,0.158904
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.23127,5.23127,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.38474,0.38474,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2682.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134212,1.20492,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,HEARTBEAT,9341,4934,1820,0.528209,2.26821,6.14225,2.52129,0,0,0.778005
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0298025,0.268223,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,0,SEARCH_TELEMETRY,962,279,938,0.290021,12549,42243.7,9975.23,102.711,359.791,0.158426
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.22737,5.22737,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,STATUS_CH,634,478,121,0.753943,1.10145,3.86782,1.96794,41.0888,55.2211,0.896812
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.69775,9.69775,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.384453,0.384453,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2684.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134111,1.20402,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,HEARTBEAT,9349,4941,1821,0.528506,2.26728,6.13786,2.51993,0,0,0.778161
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0297804,0.268024,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,STATUS_CH,636,480,121,0.754717,1.10327,3.8535,1.97141,41.2071,55.329,0.897219
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,0,SEARCH_TELEMETRY,962,279,938,0.290021,12549,42243.7,9975.23,102.635,359.524,0.158426
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.22348,5.22348,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.69054,9.69054,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.384167,0.384167,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2686.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.134012,1.20313,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,HEARTBEAT,9357,4949,1821,0.528909,2.26701,6.14539,2.521,0,0,0.778373
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,RESPAWN_COMPLETED,9,1,1,0.111111,0.001804,0.001804,-1,0.0297583,0.267825,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,0,SEARCH_TELEMETRY,963,279,939,0.28972,12549,42243.7,9975.23,102.559,359.465,0.158268
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,DEPLOYMENT_CMD,38,38,17,1,387.365,2470.83,408.038,5.21961,5.21961,0.6794
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,STATUS_CH,636,480,121,0.754717,1.10327,3.8535,1.97141,41.1766,55.2879,0.897219
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,MOTION_START,17,6,3,0.352941,10.2089,19.5926,3.65219,0,0,0.685759
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,EMERGENCY_RECOVERY_COMPLETE,333,48,44,0.144144,0.0893552,0.0338972,0.133937,9.71477,65.6063,0.575865
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,ACK,228,228,11,1,4.65514,8.8546,2.23645,9.68335,9.68335,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,CHARGE_REQUEST,39,31,20,0.794872,5275.59,24883.7,5809.94,0,0,0.431448
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,TASK_RELEASE,3,3,0,1,2.75041,3.66991,0.834363,0.383882,0.383882,1
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,CHARGE_DECISION,44,42,12,0.954545,683.325,2504.42,1025.66,2951.05,3088.83,0.597556
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,EMERGENCY_RETURN_TRIGGERED,333,45,26,0.135135,0.0435292,0.058366,0.0836482,4.25235,31.4674,0.571124
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2688.32,1.77288e+09,1,FAILURE_EVENT,9,1,0,0.111111,1.60213,1.60213,-1,0.133912,1.20224,0.35848
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2690.33,1.77288e+09,1,HEARTBEAT,9365,4956,1822,0.529204,2.26487,6.141,2.51856,0,0,0.778529
ugv_p_edf_stormy_2,unknown,0,1772872855308378427,2690.33,1.77288e+09,1,DEPLOYMENT_ACK,32,25,5,0.78125,2.05017,8.09837,3.73482,0,0,0.911184
