run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,uav3_HEARTBEAT_713,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,ch1_HEARTBEAT_863,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,2.84464,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,ch0_HEARTBEAT_875,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007166,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,uav1_HEARTBEAT_727,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.06027,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,uav3_HEARTBEAT_712,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,uav2_HEARTBEAT_804,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,ch0_HEARTBEAT_876,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007322,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,648.005,1.77248e+09,ch1_HEARTBEAT_862,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,3.11709,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,ch0_STATUS_CH_878,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.014083,1,1,19,29,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,uav2_HEARTBEAT_806,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,5.38283,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,uav2_HEARTBEAT_807,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,5.06677,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,ch1_HEARTBEAT_864,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.4616,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,ch1_HEARTBEAT_866,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,2.38729,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,ch0_HEARTBEAT_879,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008754,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,uav1_HEARTBEAT_730,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.78741,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,uav1_HEARTBEAT_729,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,7.94005,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,ch1_STATUS_CH_865,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.59493,2,2,18,30,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,650.006,1.77248e+09,ch0_HEARTBEAT_877,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.012157,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,ch0_HEARTBEAT_880,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.009399,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,uav2_HEARTBEAT_808,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,uav1_HEARTBEAT_731,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,3.77638,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,ch1_HEARTBEAT_867,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.77008,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,ch0_HEARTBEAT_881,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006987,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,uav2_HEARTBEAT_809,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.90229,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,uav1_HEARTBEAT_732,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,4.26132,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,652.006,1.77248e+09,ch1_HEARTBEAT_868,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.73443,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,uav1_HEARTBEAT_734,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.82999,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,uav2_TP_0_811,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,6.26252,3,3,13,165,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,uav2_TP_0_810,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,131,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,ch0_STATUS_CH_884,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.014625,1,1,19,30,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,uav1_HEARTBEAT_733,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.31476,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,uav2_TP_1_813,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,ch0_HEARTBEAT_883,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008045,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,ch1_HEARTBEAT_870,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,2.39627,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,ch0_HEARTBEAT_882,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007655,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,ch1_STATUS_CH_871,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,2.333,2,2,18,31,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,ch1_HEARTBEAT_869,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,654.006,1.77248e+09,sink_gateway_ACK_uav2_TP_0_811,1,ACK,sink_gateway,uav2,1.77248e+09,1.77248e+09,true,3.12939,0,1,3,13,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav3_TP_0_716,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,165,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav2_HEARTBEAT_816,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,6.25697,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,ch1_HEARTBEAT_873,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.23732,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav1_HEARTBEAT_735,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.81125,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,ch1_HEARTBEAT_872,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.93764,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav3_TP_0_715,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,196,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,ch0_HEARTBEAT_886,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007873,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav2_HEARTBEAT_815,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav1_HEARTBEAT_736,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,4.12893,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav3_TP_0_717,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,7205.31,3,3,13,148,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,ch0_HEARTBEAT_885,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008739,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,sink_gateway_ACK_uav3_TP_0_717,1,ACK,sink_gateway,uav3,1.77248e+09,1.77248e+09,true,1.71969,0,1,3,13,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,656.005,1.77248e+09,uav3_TP_1_722,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,68,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,uav3_HEARTBEAT_727,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,2.92919,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,ch0_HEARTBEAT_887,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006406,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,uav1_HEARTBEAT_737,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.63257,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,uav3_HEARTBEAT_726,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,5.1345,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,ch1_HEARTBEAT_874,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.56248,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,uav2_HEARTBEAT_818,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.34039,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,uav1_HEARTBEAT_738,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.0206,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,ch0_HEARTBEAT_888,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006952,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,ch1_HEARTBEAT_875,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.00686,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,658.005,1.77248e+09,uav2_HEARTBEAT_817,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,ch0_HEARTBEAT_891,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.068245,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,uav3_HEARTBEAT_729,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,ch0_HEARTBEAT_889,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,uav1_HEARTBEAT_739,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,7.435,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,uav3_HEARTBEAT_728,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,2.70752,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,ch1_HEARTBEAT_876,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.90332,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,uav1_HEARTBEAT_740,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,ch1_STATUS_CH_877,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.92365,2,2,18,31,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,uav2_HEARTBEAT_820,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,ch0_STATUS_CH_890,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,uav2_HEARTBEAT_819,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,4.04484,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,660.007,1.77248e+09,ch1_HEARTBEAT_878,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav2_HEARTBEAT_824,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,ch1_HEARTBEAT_880,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,5.6211,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav2_TP_2_822,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,161,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,ch0_HEARTBEAT_892,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007626,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav2_HEARTBEAT_821,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,5.37638,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav3_HEARTBEAT_730,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,5.99821,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav2_TP_2_823,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,131,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,ch0_HEARTBEAT_893,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007395,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav1_HEARTBEAT_741,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.35073,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav1_HEARTBEAT_742,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.63835,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,uav3_HEARTBEAT_731,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,662.006,1.77248e+09,ch1_HEARTBEAT_879,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,4.88951,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,ch0_STATUS_CH_896,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.014198,1,1,19,30,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,uav2_HEARTBEAT_826,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,ch1_STATUS_CH_883,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.908016,2,2,18,31,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,uav2_HEARTBEAT_825,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.2856,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,uav3_HEARTBEAT_732,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,2.26504,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,ch1_HEARTBEAT_881,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.13547,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,ch0_HEARTBEAT_894,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,ch1_HEARTBEAT_882,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.758368,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,uav1_HEARTBEAT_743,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.87077,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,uav1_HEARTBEAT_744,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,3.17528,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,664.005,1.77248e+09,ch0_HEARTBEAT_895,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006879,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,ch0_HEARTBEAT_898,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.007032,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,uav1_HEARTBEAT_745,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.58803,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,uav2_HEARTBEAT_827,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.39998,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,uav1_HEARTBEAT_746,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.19053,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,ch1_HEARTBEAT_885,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.77291,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,ch0_HEARTBEAT_897,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.008373,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,uav2_HEARTBEAT_828,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,5.16298,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,666.005,1.77248e+09,ch1_HEARTBEAT_884,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,ch0_HEARTBEAT_900,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006558,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,ugv_1_charge_decision_uav3_1772477091962136934,1,CHARGE_DECISION,ugv_1,uav3,1.77248e+09,-1,false,-1,2,-1,-1,173,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav3_charge_req_735,1,CHARGE_REQUEST,uav3,ugv_1,1.77248e+09,1.77248e+09,true,2021.76,3,3,0,0,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,ch1_HEARTBEAT_887,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.37104,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav2_HEARTBEAT_829,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,4.54009,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,ch1_HEARTBEAT_886,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav1_HEARTBEAT_748,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,6.59008,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav3_HEARTBEAT_738,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,ch0_HEARTBEAT_899,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.0071,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav1_HEARTBEAT_747,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.58592,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav2_TP_0_832,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,153,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav2_TP_0_831,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,183,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,668.005,1.77248e+09,uav2_HEARTBEAT_830,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,3.30579,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,670.006,1.77248e+09,uav2_TP_1_834,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772476424245051410,670.006,1.77248e+09,uav1_HEARTBEAT_750,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,2.70771,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,670.006,1.77248e+09,ch0_STATUS_CH_902,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.014414,1,1,19,29,false,,,-1
ugv_role_priority_1,unknown,0,1772476424245051410,670.006,1.77248e+09,ch0_HEARTBEAT_901,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
