run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_1,unknown,0,1772476424245051410,1950.47,1.77248e+09,uav1_HEARTBEAT_2141,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1955.62,1.77248e+09,uav3_HEARTBEAT_2300,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1956.33,1.77248e+09,uav2_TP_2_2449,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1956.33,1.77248e+09,uav2_TP_2_2450,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1960.7,1.77248e+09,uav3_HEARTBEAT_2305,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1962.73,1.77248e+09,uav2_TP_0_2459,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1962.73,1.77248e+09,uav2_TP_0_2461,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1963.47,1.77248e+09,uav1_HEARTBEAT_2154,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1964.74,1.77248e+09,uav2_TP_1_2463,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1966.47,1.77248e+09,uav1_HEARTBEAT_2157,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1967.26,1.77248e+09,uav2_TP_1_2464,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1967.26,1.77248e+09,uav2_TP_0_2460,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1972.13,1.77248e+09,uav2_TP_2_2472,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1972.13,1.77248e+09,uav2_TP_2_2473,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1974.47,1.77248e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2173,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1974.63,1.77248e+09,uav3_HEARTBEAT_2319,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1976.48,1.77248e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2179,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1978.47,1.77248e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2185,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1978.53,1.77248e+09,uav2_TP_0_2482,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1979.53,1.77248e+09,uav2_TP_1_2485,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1979.73,1.77248e+09,uav2_TP_0_2481,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1980.47,1.77248e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2191,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1980.74,1.77248e+09,uav2_TP_1_2484,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1981.47,1.77248e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2194,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1981.62,1.77248e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_2328,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1982.62,1.77248e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2329,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1983.62,1.77248e+09,uav3_HEARTBEAT_2333,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1984.48,1.77248e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_2205,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1984.74,1.77248e+09,uav2_HEARTBEAT_2491,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1985.98,1.77248e+09,uav1_charge_req_2076,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1988.08,1.77248e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_2214,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1988.47,1.77248e+09,uav1_HEARTBEAT_2216,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1988.48,1.77248e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_2217,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1988.62,1.77248e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2347,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1988.63,1.77248e+09,uav3_HEARTBEAT_2348,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1990.25,1.77248e+09,uav2_TP_2_2495,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1990.25,1.77248e+09,uav2_TP_2_2494,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1991.24,1.77248e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_2355,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1991.62,1.77248e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_2358,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1993.62,1.77248e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_2364,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1994.62,1.77248e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2365,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1995.34,1.77248e+09,uav2_TP_1_2508,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1995.8,1.77248e+09,uav2_TP_0_2503,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1996.62,1.77248e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2371,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1996.62,1.77248e+09,uav3_HEARTBEAT_2372,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1997.47,1.77248e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2242,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1997.47,1.77248e+09,uav1_HEARTBEAT_2243,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1997.62,1.77248e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2374,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1997.73,1.77248e+09,uav2_TP_1_2506,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1997.73,1.77248e+09,uav2_TP_1_2507,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1998.74,1.77248e+09,uav2_HEARTBEAT_2512,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1998.74,1.77248e+09,uav2_TP_0_2504,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,1999.62,1.77248e+09,uav3_HEARTBEAT_2381,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2000.47,1.77248e+09,uav1_HEARTBEAT_2252,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2000.62,1.77248e+09,uav3_HEARTBEAT_2384,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2000.73,1.77248e+09,uav2_HEARTBEAT_2514,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2005.62,1.77248e+09,uav3_HEARTBEAT_2399,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2005.77,1.77248e+09,uav2_TP_2_2517,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2007.67,1.77248e+09,uav3_HEARTBEAT_2405,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2007.68,1.77248e+09,uav1_HEARTBEAT_2271,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2008.74,1.77248e+09,uav3_HEARTBEAT_2408,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2010.15,1.77248e+09,uav2_TP_0_2525,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2011.13,1.77248e+09,uav2_TP_1_2529,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2011.13,1.77248e+09,uav2_TP_1_2530,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2011.13,1.77248e+09,uav2_TP_1_2531,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2011.23,1.77248e+09,uav2_TP_0_2527,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2011.23,1.77248e+09,uav2_TP_0_2526,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2014.62,1.77248e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2425,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2016.62,1.77248e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_2433,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2020.73,1.77248e+09,uav2_TP_2_2542,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2022.23,1.77248e+09,uav2_TP_2_2541,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2022.73,1.77248e+09,uav2_HEARTBEAT_2546,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2023.25,1.77248e+09,uav2_TP_2_2540,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2025.83,1.77248e+09,uav3_HEARTBEAT_2449,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2025.93,1.77248e+09,uav2_TP_0_2550,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2027.26,1.77248e+09,uav2_TP_0_2551,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2029.25,1.77248e+09,uav2_TP_1_2554,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2030.73,1.77248e+09,uav2_HEARTBEAT_2558,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2032.74,1.77248e+09,uav2_HEARTBEAT_2560,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2032.74,1.77248e+09,uav2_TP_0_2552,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2035.33,1.77248e+09,uav2_TP_2_2563,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2035.33,1.77248e+09,uav2_TP_2_2564,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2035.73,1.77248e+09,uav2_HEARTBEAT_2566,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2038.73,1.77248e+09,uav2_HEARTBEAT_2569,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2040.22,1.77248e+09,uav2_TP_2_2562,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2041.73,1.77248e+09,uav2_TP_0_2573,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2042.74,1.77248e+09,uav2_TP_1_2575,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2046.33,1.77248e+09,uav3_TP_5_2460,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2047.32,1.77248e+09,uav3_TP_5_2461,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2047.82,1.77248e+09,uav3_HEARTBEAT_2473,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2048.74,1.77248e+09,uav2_HEARTBEAT_2581,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.13,1.77248e+09,uav2_TP_2_2583,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.23,1.77248e+09,uav3_TP_0_2478,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.23,1.77248e+09,uav3_TP_0_2479,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.68,1.77248e+09,uav1_TP_1_2285,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.68,1.77248e+09,uav1_TP_1_2286,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.69,1.77248e+09,uav1_TP_2_2300,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.69,1.77248e+09,uav1_TP_3_2303,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2051.69,1.77248e+09,uav1_TP_3_2304,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2052.33,1.77248e+09,uav3_TP_0_2477,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2053.18,1.77248e+09,uav1_TP_0_2320,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2053.18,1.77248e+09,uav1_TP_0_2319,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2053.18,1.77248e+09,uav1_TP_3_2305,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2053.32,1.77248e+09,uav3_TP_1_2481,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2054.69,1.77248e+09,uav1_TP_1_2287,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2054.82,1.77248e+09,uav3_HEARTBEAT_2484,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2054.82,1.77248e+09,uav3_TP_2_2485,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2054.83,1.77248e+09,uav3_TP_2_2486,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2054.83,1.77248e+09,uav3_TP_2_2487,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2056.18,1.77248e+09,uav1_TP_2_2299,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2056.18,1.77248e+09,uav1_TP_2_2301,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2056.68,1.77248e+09,uav1_HEARTBEAT_2331,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2056.74,1.77248e+09,uav2_HEARTBEAT_2591,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2059.68,1.77248e+09,uav1_HEARTBEAT_2334,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2060.83,1.77248e+09,uav3_HEARTBEAT_2494,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2061.33,1.77248e+09,uav3_TP_3_2491,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2065.74,1.77248e+09,uav2_charge_req_2590,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2065.83,1.77248e+09,uav3_HEARTBEAT_2499,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2077.73,1.77248e+09,uav2_HEARTBEAT_2612,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2082.73,1.77248e+09,uav2_HEARTBEAT_2617,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2084.73,1.77248e+09,uav2_HEARTBEAT_2619,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2084.82,1.77248e+09,uav3_HEARTBEAT_2522,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2084.83,1.77248e+09,uav3_TP_4_2503,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2084.83,1.77248e+09,uav3_TP_4_2504,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2085.83,1.77248e+09,uav3_TP_4_2502,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2086.83,1.77248e+09,uav3_TP_5_2513,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2091.02,1.77248e+09,uav3_TP_0_2529,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2092.04,1.77248e+09,uav3_TP_1_2531,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2093.73,1.77248e+09,uav2_HEARTBEAT_2628,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2094.62,1.77248e+09,uav3_TP_2_2534,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2094.63,1.77248e+09,uav3_TP_2_2535,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2094.73,1.77248e+09,uav2_HEARTBEAT_2629,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2100.04,1.77248e+09,uav3_TP_3_2541,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2109.08,1.77248e+09,uav1_TP_1_2354,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2109.1,1.77248e+09,uav1_TP_0_2385,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2109.1,1.77248e+09,uav1_TP_0_2387,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2110.19,1.77248e+09,uav1_TP_2_2368,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2110.19,1.77248e+09,uav1_TP_2_2367,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2111.68,1.77248e+09,uav1_TP_3_2372,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2112.68,1.77248e+09,uav1_HEARTBEAT_2397,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2112.73,1.77248e+09,uav2_HEARTBEAT_2647,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2113.18,1.77248e+09,uav1_TP_3_2371,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2113.18,1.77248e+09,uav1_TP_1_2353,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2113.73,1.77248e+09,ugv_1_charge_decision_uav2_1772478537969464449,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2114.68,1.77248e+09,uav1_TP_1_2355,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2116.22,1.77248e+09,uav1_TP_0_2386,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2119.74,1.77248e+09,ch0_HEARTBEAT_2570,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2122.43,1.77248e+09,uav3_TP_5_2563,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2122.43,1.77248e+09,uav3_TP_5_2562,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2122.43,1.77248e+09,uav3_TP_5_2564,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2122.44,1.77248e+09,uav3_TP_4_2553,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2122.69,1.77248e+09,uav1_HEARTBEAT_2407,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2123.83,1.77248e+09,uav3_TP_4_2552,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2126.73,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2676,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2126.83,1.77248e+09,uav3_HEARTBEAT_2575,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2129.08,1.77248e+09,DEP_ch1_45,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2129.73,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2685,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2129.83,1.77248e+09,uav3_HEARTBEAT_2578,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2130.59,1.77248e+09,ch1_HEARTBEAT_2585,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2130.83,1.77248e+09,uav3_TP_0_2580,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2130.83,1.77248e+09,uav3_TP_0_2581,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2130.83,1.77248e+09,uav3_TP_0_2582,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2130.93,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2690,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2132.33,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2693,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2132.93,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2696,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2133.6,1.77248e+09,ch1_HEARTBEAT_2590,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2134.94,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2702,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2135.59,1.77248e+09,ch1_HEARTBEAT_2592,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2135.73,1.77248e+09,ch0_HEARTBEAT_2594,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2136.74,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2706,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2137.73,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2709,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2137.74,1.77248e+09,uav2_HEARTBEAT_2710,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2138.99,1.77248e+09,ch1_HEARTBEAT_2596,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2139.6,1.77248e+09,ch1_HEARTBEAT_2597,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2139.74,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2713,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2140.74,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2718,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.42,1.77248e+09,uav3_TP_1_2584,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.42,1.77248e+09,uav3_TP_1_2585,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.42,1.77248e+09,uav3_TP_1_2586,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.42,1.77248e+09,uav3_TP_2_2590,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.42,1.77248e+09,uav3_TP_3_2595,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.43,1.77248e+09,uav3_TP_3_2596,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.43,1.77248e+09,uav3_TP_2_2589,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2141.73,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2719,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2142.33,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2721,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2143.84,1.77248e+09,uav3_HEARTBEAT_2602,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2144.74,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2728,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2144.83,1.77248e+09,uav3_HEARTBEAT_2603,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2144.93,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2730,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2145.74,1.77248e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2731,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2145.84,1.77248e+09,sink_gateway_ACK_uav3_TP_1_2584,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2146.13,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2733,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2146.59,1.77248e+09,ch1_STATUS_CH_2606,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2147.82,1.77248e+09,uav3_HEARTBEAT_2606,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2148.02,1.77248e+09,uav3_TP_4_2608,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2148.03,1.77248e+09,uav3_TP_4_2607,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2148.6,1.77248e+09,ch1_HEARTBEAT_2608,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772476424245051410,2149.13,1.77248e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_2742,WEATHER_DROP,fault_injector
