run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_1,unknown,0,1772476424245051410,679.417,1.77248e+09,uav3_HEARTBEAT_751,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,679.47,1.77248e+09,uav1_HEARTBEAT_760,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,679.531,1.77248e+09,uav2_HEARTBEAT_846,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,679.729,1.77248e+09,ch0_HEARTBEAT_917,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,680.416,1.77248e+09,uav3_HEARTBEAT_752,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,680.528,1.77248e+09,uav2_HEARTBEAT_847,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,680.734,1.77248e+09,ch0_HEARTBEAT_918,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,681.413,1.77248e+09,uav3_HEARTBEAT_753,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,682.472,1.77248e+09,uav1_HEARTBEAT_763,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,682.73,1.77248e+09,ch0_HEARTBEAT_920,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,683.472,1.77248e+09,uav1_HEARTBEAT_764,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,683.534,1.77248e+09,uav2_HEARTBEAT_850,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,683.73,1.77248e+09,ch0_HEARTBEAT_921,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,683.73,1.77248e+09,ch0_STATUS_CH_922,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,683.77,1.77248e+09,uav2_TP_0_852,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,145
ugv_role_priority_1,unknown,0,1772476424245051410,684.413,1.77248e+09,uav3_HEARTBEAT_756,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,684.471,1.77248e+09,uav1_HEARTBEAT_765,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,684.729,1.77248e+09,ch0_HEARTBEAT_923,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,685.413,1.77248e+09,uav3_HEARTBEAT_757,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,685.472,1.77248e+09,uav1_HEARTBEAT_766,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,685.528,1.77248e+09,uav2_HEARTBEAT_856,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,685.56,1.77248e+09,uav2_TP_1_855,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,90
ugv_role_priority_1,unknown,0,1772476424245051410,685.756,1.77248e+09,ch0_HEARTBEAT_924,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,686.413,1.77248e+09,uav3_HEARTBEAT_758,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,686.472,1.77248e+09,uav1_HEARTBEAT_767,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,686.528,1.77248e+09,uav2_HEARTBEAT_857,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,687.415,1.77248e+09,uav3_HEARTBEAT_759,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,687.474,1.77248e+09,uav1_HEARTBEAT_768,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,687.733,1.77248e+09,ch0_HEARTBEAT_926,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,688.416,1.77248e+09,uav3_HEARTBEAT_760,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,688.471,1.77248e+09,uav1_HEARTBEAT_769,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,688.528,1.77248e+09,uav2_HEARTBEAT_859,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,688.73,1.77248e+09,ch0_HEARTBEAT_927,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,688.731,1.77248e+09,ch0_STATUS_CH_928,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,689.414,1.77248e+09,uav3_HEARTBEAT_761,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,689.472,1.77248e+09,uav1_HEARTBEAT_770,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,689.527,1.77248e+09,uav2_charge_req_860,1,CHARGE_REQUEST,uav2,ugv_1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,689.531,1.77248e+09,uav2_HEARTBEAT_861,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,690.414,1.77248e+09,uav3_HEARTBEAT_762,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,690.529,1.77248e+09,uav2_HEARTBEAT_862,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,691.413,1.77248e+09,uav3_HEARTBEAT_763,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,691.473,1.77248e+09,uav1_HEARTBEAT_772,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,691.527,1.77248e+09,uav2_HEARTBEAT_863,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,691.729,1.77248e+09,ch0_HEARTBEAT_931,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,692.47,1.77248e+09,uav1_HEARTBEAT_773,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,692.529,1.77248e+09,uav2_HEARTBEAT_864,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,692.73,1.77248e+09,ch0_HEARTBEAT_932,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,693.413,1.77248e+09,uav3_HEARTBEAT_765,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,693.473,1.77248e+09,uav1_HEARTBEAT_774,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,693.529,1.77248e+09,uav2_HEARTBEAT_865,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,694.417,1.77248e+09,uav3_HEARTBEAT_766,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,694.472,1.77248e+09,uav1_HEARTBEAT_775,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,694.729,1.77248e+09,ch0_HEARTBEAT_935,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,697.414,1.77248e+09,uav3_HEARTBEAT_769,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,697.476,1.77248e+09,uav1_HEARTBEAT_778,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,698.413,1.77248e+09,uav3_HEARTBEAT_770,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,698.472,1.77248e+09,uav1_HEARTBEAT_779,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,698.527,1.77248e+09,uav2_HEARTBEAT_870,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,698.73,1.77248e+09,ch0_HEARTBEAT_939,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,698.731,1.77248e+09,ch0_STATUS_CH_940,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,699.413,1.77248e+09,uav3_HEARTBEAT_771,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,699.471,1.77248e+09,uav1_HEARTBEAT_780,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,699.528,1.77248e+09,uav2_HEARTBEAT_871,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,699.73,1.77248e+09,ch0_HEARTBEAT_941,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,700.417,1.77248e+09,uav3_HEARTBEAT_772,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,700.47,1.77248e+09,uav1_HEARTBEAT_781,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,700.527,1.77248e+09,uav2_HEARTBEAT_872,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,701.472,1.77248e+09,uav1_HEARTBEAT_782,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,701.73,1.77248e+09,ch0_HEARTBEAT_943,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,702.73,1.77248e+09,ch0_HEARTBEAT_944,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,703.527,1.77248e+09,uav2_HEARTBEAT_875,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,703.879,1.77248e+09,ch0_HEARTBEAT_945,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,703.88,1.77248e+09,ch0_STATUS_CH_946,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,704.474,1.77248e+09,uav1_HEARTBEAT_785,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,704.527,1.77248e+09,uav2_HEARTBEAT_876,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,705.473,1.77248e+09,uav1_HEARTBEAT_786,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,705.73,1.77248e+09,ch0_HEARTBEAT_948,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,706.474,1.77248e+09,uav1_HEARTBEAT_787,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,706.53,1.77248e+09,uav2_HEARTBEAT_879,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,706.73,1.77248e+09,ch0_HEARTBEAT_949,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,707.471,1.77248e+09,uav1_HEARTBEAT_788,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,707.731,1.77248e+09,ch0_HEARTBEAT_950,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,708.414,1.77248e+09,uav3_HEARTBEAT_780,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,708.471,1.77248e+09,uav1_HEARTBEAT_789,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,708.529,1.77248e+09,uav2_HEARTBEAT_881,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,708.732,1.77248e+09,ch0_STATUS_CH_952,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,32
ugv_role_priority_1,unknown,0,1772476424245051410,709.415,1.77248e+09,uav3_HEARTBEAT_781,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,709.471,1.77248e+09,uav1_HEARTBEAT_790,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,709.535,1.77248e+09,uav2_HEARTBEAT_882,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,710.472,1.77248e+09,uav1_HEARTBEAT_791,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,710.527,1.77248e+09,uav2_HEARTBEAT_883,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,710.729,1.77248e+09,ch0_HEARTBEAT_954,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,711.416,1.77248e+09,uav3_HEARTBEAT_783,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,711.528,1.77248e+09,uav2_HEARTBEAT_884,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,711.731,1.77248e+09,ch0_HEARTBEAT_955,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,712.416,1.77248e+09,uav3_HEARTBEAT_784,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,712.529,1.77248e+09,uav2_HEARTBEAT_885,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,713.413,1.77248e+09,uav3_HEARTBEAT_785,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,713.529,1.77248e+09,uav2_HEARTBEAT_886,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,713.741,1.77248e+09,ch0_HEARTBEAT_957,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,713.741,1.77248e+09,ch0_STATUS_CH_958,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,714.471,1.77248e+09,uav3_HEARTBEAT_786,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,714.473,1.77248e+09,uav1_HEARTBEAT_795,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,714.533,1.77248e+09,uav2_HEARTBEAT_887,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,714.77,1.77248e+09,ch0_HEARTBEAT_959,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,715.413,1.77248e+09,uav3_HEARTBEAT_787,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,715.523,1.77248e+09,uav1_HEARTBEAT_796,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,715.729,1.77248e+09,ch0_HEARTBEAT_960,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,716.423,1.77248e+09,uav3_HEARTBEAT_788,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,716.477,1.77248e+09,uav1_HEARTBEAT_797,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,716.53,1.77248e+09,uav2_HEARTBEAT_889,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,716.73,1.77248e+09,ch0_HEARTBEAT_961,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,717.414,1.77248e+09,uav3_HEARTBEAT_789,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,717.729,1.77248e+09,ch0_HEARTBEAT_962,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,718.413,1.77248e+09,uav3_HEARTBEAT_790,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,718.471,1.77248e+09,uav1_HEARTBEAT_799,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,718.528,1.77248e+09,uav2_HEARTBEAT_891,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,718.561,1.77248e+09,uav2_charge_req_892,1,CHARGE_REQUEST,uav2,ugv_1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,719.416,1.77248e+09,uav3_HEARTBEAT_791,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,720.415,1.77248e+09,uav3_HEARTBEAT_792,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,721.413,1.77248e+09,uav3_HEARTBEAT_793,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,721.471,1.77248e+09,uav1_HEARTBEAT_802,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,721.531,1.77248e+09,uav2_HEARTBEAT_895,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,721.73,1.77248e+09,ch0_HEARTBEAT_967,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,722.47,1.77248e+09,uav1_HEARTBEAT_803,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,722.531,1.77248e+09,uav2_HEARTBEAT_896,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,722.73,1.77248e+09,ch0_HEARTBEAT_968,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,723.477,1.77248e+09,uav1_HEARTBEAT_804,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,723.528,1.77248e+09,uav2_HEARTBEAT_897,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,723.741,1.77248e+09,ch0_HEARTBEAT_969,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,723.741,1.77248e+09,ch0_STATUS_CH_970,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,724.415,1.77248e+09,uav3_HEARTBEAT_796,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,724.533,1.77248e+09,uav2_HEARTBEAT_898,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,724.741,1.77248e+09,ch0_HEARTBEAT_971,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,725.417,1.77248e+09,uav3_HEARTBEAT_797,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,725.474,1.77248e+09,uav1_HEARTBEAT_806,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,725.73,1.77248e+09,ch0_HEARTBEAT_972,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,726.413,1.77248e+09,uav3_HEARTBEAT_798,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,726.473,1.77248e+09,uav1_HEARTBEAT_807,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,726.529,1.77248e+09,uav2_HEARTBEAT_900,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,727.415,1.77248e+09,uav3_HEARTBEAT_799,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,727.472,1.77248e+09,uav1_HEARTBEAT_808,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,727.729,1.77248e+09,ch0_HEARTBEAT_974,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,728.415,1.77248e+09,uav3_HEARTBEAT_800,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,728.527,1.77248e+09,uav2_HEARTBEAT_902,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,728.729,1.77248e+09,ch0_HEARTBEAT_975,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,728.729,1.77248e+09,ch0_STATUS_CH_976,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,729.413,1.77248e+09,uav3_HEARTBEAT_801,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,729.471,1.77248e+09,uav1_HEARTBEAT_810,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,729.527,1.77248e+09,uav2_HEARTBEAT_903,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,729.738,1.77248e+09,ch0_HEARTBEAT_977,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,730.414,1.77248e+09,uav3_HEARTBEAT_802,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,731.441,1.77248e+09,uav3_HEARTBEAT_803,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,731.476,1.77248e+09,uav1_HEARTBEAT_812,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,731.527,1.77248e+09,uav2_HEARTBEAT_905,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,732.417,1.77248e+09,uav3_HEARTBEAT_804,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,732.471,1.77248e+09,uav1_HEARTBEAT_813,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,732.528,1.77248e+09,uav2_HEARTBEAT_906,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,733.413,1.77248e+09,uav3_HEARTBEAT_805,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,733.471,1.77248e+09,uav1_HEARTBEAT_814,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,733.528,1.77248e+09,uav2_HEARTBEAT_907,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,733.731,1.77248e+09,ch0_HEARTBEAT_981,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,733.731,1.77248e+09,ch0_STATUS_CH_982,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,33
ugv_role_priority_1,unknown,0,1772476424245051410,734.415,1.77248e+09,uav3_HEARTBEAT_806,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,734.471,1.77248e+09,uav1_HEARTBEAT_815,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772476424245051410,734.532,1.77248e+09,uav2_HEARTBEAT_908,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
