run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_1,unknown,0,1772476424245051410,1320.03,1.77248e+09,windy,17.9514,1.94399,272.972,0.065687
ugv_role_priority_1,unknown,0,1772476424245051410,1320.03,1.77248e+09,windy,17.9514,1.94399,272.972,0.065687
ugv_role_priority_1,unknown,0,1772476424245051410,1321.01,1.77248e+09,windy,18.4909,1.36651,271.024,0
ugv_role_priority_1,unknown,0,1772476424245051410,1322.02,1.77248e+09,sunny,18.8965,1.63028,271.084,0.00745371
ugv_role_priority_1,unknown,0,1772476424245051410,1322.02,1.77248e+09,sunny,18.8965,1.63028,271.084,0.00745371
ugv_role_priority_1,unknown,0,1772476424245051410,1323,1.77248e+09,sunny,19.4762,1.46267,271.243,0.00396873
ugv_role_priority_1,unknown,0,1772476424245051410,1324.01,1.77248e+09,sunny,19.972,1.43785,271.385,0.0163948
ugv_role_priority_1,unknown,0,1772476424245051410,1324.02,1.77248e+09,sunny,19.972,1.43785,271.385,0.0163948
ugv_role_priority_1,unknown,0,1772476424245051410,1325,1.77248e+09,sunny,20.3317,1.76022,270.38,0.0035572
ugv_role_priority_1,unknown,0,1772476424245051410,1326.02,1.77248e+09,sunny,20.154,1.72204,269.293,0.0392276
ugv_role_priority_1,unknown,0,1772476424245051410,1326.03,1.77248e+09,sunny,20.154,1.72204,269.293,0.0392276
ugv_role_priority_1,unknown,0,1772476424245051410,1327,1.77248e+09,sunny,20.1757,1.60675,267.851,0.0405636
ugv_role_priority_1,unknown,0,1772476424245051410,1328.02,1.77248e+09,sunny,20.8139,1.70522,267.421,0.0508998
ugv_role_priority_1,unknown,0,1772476424245051410,1328.03,1.77248e+09,sunny,20.8139,1.70522,267.421,0.0508998
ugv_role_priority_1,unknown,0,1772476424245051410,1329,1.77248e+09,sunny,20.8463,1.51244,270.751,0.0256933
ugv_role_priority_1,unknown,0,1772476424245051410,1330.01,1.77248e+09,sunny,20.8071,1.51629,271.839,0.0276141
ugv_role_priority_1,unknown,0,1772476424245051410,1330.02,1.77248e+09,sunny,20.8071,1.51629,271.839,0.0276141
ugv_role_priority_1,unknown,0,1772476424245051410,1331,1.77248e+09,sunny,21.052,1.54031,272.573,0
ugv_role_priority_1,unknown,0,1772476424245051410,1332.02,1.77248e+09,sunny,21.156,1.4984,268.515,0
ugv_role_priority_1,unknown,0,1772476424245051410,1332.03,1.77248e+09,sunny,21.156,1.4984,268.515,0
ugv_role_priority_1,unknown,0,1772476424245051410,1333,1.77248e+09,sunny,21.5335,1.56289,271.085,0
ugv_role_priority_1,unknown,0,1772476424245051410,1334.02,1.77248e+09,sunny,21.5684,1.47396,269.986,0
ugv_role_priority_1,unknown,0,1772476424245051410,1334.03,1.77248e+09,sunny,21.5684,1.47396,269.986,0
ugv_role_priority_1,unknown,0,1772476424245051410,1335.01,1.77248e+09,sunny,21.3727,1.68826,269.669,0
ugv_role_priority_1,unknown,0,1772476424245051410,1336.02,1.77248e+09,sunny,21.1531,1.87695,268.983,0.0255829
ugv_role_priority_1,unknown,0,1772476424245051410,1336.02,1.77248e+09,sunny,21.1531,1.87695,268.983,0.0255829
ugv_role_priority_1,unknown,0,1772476424245051410,1337.02,1.77248e+09,sunny,21.1817,1.31717,268.904,0.0247465
ugv_role_priority_1,unknown,0,1772476424245051410,1338.02,1.77248e+09,sunny,21.2158,1.53129,265.682,0.0379022
ugv_role_priority_1,unknown,0,1772476424245051410,1338.03,1.77248e+09,sunny,21.2158,1.53129,265.682,0.0379022
ugv_role_priority_1,unknown,0,1772476424245051410,1339,1.77248e+09,sunny,21.2326,1.34505,264.863,0.0318692
ugv_role_priority_1,unknown,0,1772476424245051410,1340.01,1.77248e+09,sunny,21.2357,1.64115,262.241,0.0174818
ugv_role_priority_1,unknown,0,1772476424245051410,1340.02,1.77248e+09,sunny,21.2357,1.64115,262.241,0.0174818
ugv_role_priority_1,unknown,0,1772476424245051410,1341,1.77248e+09,sunny,21.0189,1.81859,265.704,0
ugv_role_priority_1,unknown,0,1772476424245051410,1342.02,1.77248e+09,sunny,20.8477,2.09851,264.511,0.00318434
ugv_role_priority_1,unknown,0,1772476424245051410,1342.03,1.77248e+09,sunny,20.8477,2.09851,264.511,0.00318434
ugv_role_priority_1,unknown,0,1772476424245051410,1343,1.77248e+09,sunny,20.6221,1.94405,265.893,0
ugv_role_priority_1,unknown,0,1772476424245051410,1344.01,1.77248e+09,sunny,20.5019,2.15803,265.608,0
ugv_role_priority_1,unknown,0,1772476424245051410,1344.02,1.77248e+09,sunny,20.5019,2.15803,265.608,0
ugv_role_priority_1,unknown,0,1772476424245051410,1345.01,1.77248e+09,sunny,21.3476,2.24428,264.155,0
ugv_role_priority_1,unknown,0,1772476424245051410,1346.02,1.77248e+09,sunny,21.32,2.18874,261.524,0
ugv_role_priority_1,unknown,0,1772476424245051410,1346.02,1.77248e+09,sunny,21.32,2.18874,261.524,0
ugv_role_priority_1,unknown,0,1772476424245051410,1347.01,1.77248e+09,sunny,20.9213,2.20036,261.473,0
ugv_role_priority_1,unknown,0,1772476424245051410,1348.02,1.77248e+09,sunny,20.742,2.17019,261.372,0
ugv_role_priority_1,unknown,0,1772476424245051410,1348.03,1.77248e+09,sunny,20.742,2.17019,261.372,0
ugv_role_priority_1,unknown,0,1772476424245051410,1349.01,1.77248e+09,sunny,20.8045,2.16564,261.328,0
ugv_role_priority_1,unknown,0,1772476424245051410,1350.02,1.77248e+09,sunny,20.5056,1.59602,263.527,0.00690778
ugv_role_priority_1,unknown,0,1772476424245051410,1350.03,1.77248e+09,sunny,20.5056,1.59602,263.527,0.00690778
ugv_role_priority_1,unknown,0,1772476424245051410,1351.02,1.77248e+09,sunny,20.3835,1.87804,263.218,0.0167198
ugv_role_priority_1,unknown,0,1772476424245051410,1352.02,1.77248e+09,sunny,20.5168,1.64392,264.891,0
ugv_role_priority_1,unknown,0,1772476424245051410,1352.02,1.77248e+09,sunny,20.5168,1.64392,264.891,0
ugv_role_priority_1,unknown,0,1772476424245051410,1353,1.77248e+09,sunny,20.4985,1.94554,265.39,0.00975789
ugv_role_priority_1,unknown,0,1772476424245051410,1354.01,1.77248e+09,sunny,20.4489,1.8,260.69,0.0230888
ugv_role_priority_1,unknown,0,1772476424245051410,1354.02,1.77248e+09,sunny,20.4489,1.8,260.69,0.0230888
ugv_role_priority_1,unknown,0,1772476424245051410,1355.02,1.77248e+09,sunny,20.8758,2.04319,260.399,0.0249223
ugv_role_priority_1,unknown,0,1772476424245051410,1356.02,1.77248e+09,sunny,20.7398,1.74576,259.036,0.0598995
ugv_role_priority_1,unknown,0,1772476424245051410,1356.02,1.77248e+09,sunny,20.7398,1.74576,259.036,0.0598995
ugv_role_priority_1,unknown,0,1772476424245051410,1357,1.77248e+09,sunny,21.0674,1.71324,256.337,0.0716239
ugv_role_priority_1,unknown,0,1772476424245051410,1358.02,1.77248e+09,sunny,20.4305,2.00706,252.696,0.0771814
ugv_role_priority_1,unknown,0,1772476424245051410,1358.02,1.77248e+09,sunny,20.4305,2.00706,252.696,0.0771814
ugv_role_priority_1,unknown,0,1772476424245051410,1359,1.77248e+09,sunny,20.4804,2.08498,254.68,0.0776631
ugv_role_priority_1,unknown,0,1772476424245051410,1360.02,1.77248e+09,sunny,20.4012,1.79042,254.35,0.0604629
ugv_role_priority_1,unknown,0,1772476424245051410,1360.03,1.77248e+09,sunny,20.4012,1.79042,254.35,0.0604629
ugv_role_priority_1,unknown,0,1772476424245051410,1361.01,1.77248e+09,sunny,21.0479,1.70642,255.58,0.0488911
ugv_role_priority_1,unknown,0,1772476424245051410,1362.03,1.77248e+09,sunny,21.8329,1.78401,258.233,0.0172228
ugv_role_priority_1,unknown,0,1772476424245051410,1362.05,1.77248e+09,sunny,21.8329,1.78401,258.233,0.0172228
ugv_role_priority_1,unknown,0,1772476424245051410,1363.01,1.77248e+09,sunny,22.0465,1.61548,258.103,0.00631389
ugv_role_priority_1,unknown,0,1772476424245051410,1364.02,1.77248e+09,sunny,21.9914,2.16868,260.581,0
ugv_role_priority_1,unknown,0,1772476424245051410,1364.03,1.77248e+09,sunny,21.9914,2.16868,260.581,0
ugv_role_priority_1,unknown,0,1772476424245051410,1365.01,1.77248e+09,sunny,21.8315,2.10687,262.035,0
ugv_role_priority_1,unknown,0,1772476424245051410,1366.03,1.77248e+09,sunny,21.6415,1.82786,260.493,0
ugv_role_priority_1,unknown,0,1772476424245051410,1366.05,1.77248e+09,sunny,21.6415,1.82786,260.493,0
ugv_role_priority_1,unknown,0,1772476424245051410,1367,1.77248e+09,sunny,22.0796,1.82065,257.871,0
ugv_role_priority_1,unknown,0,1772476424245051410,1368.01,1.77248e+09,sunny,22.2863,1.75258,260.858,0
ugv_role_priority_1,unknown,0,1772476424245051410,1368.02,1.77248e+09,sunny,22.2863,1.75258,260.858,0
ugv_role_priority_1,unknown,0,1772476424245051410,1369.01,1.77248e+09,sunny,22.402,2.07672,259.463,0.0233992
ugv_role_priority_1,unknown,0,1772476424245051410,1370.01,1.77248e+09,sunny,22.7836,2.12897,257.436,0.0179335
ugv_role_priority_1,unknown,0,1772476424245051410,1370.02,1.77248e+09,sunny,22.7836,2.12897,257.436,0.0179335
ugv_role_priority_1,unknown,0,1772476424245051410,1371.01,1.77248e+09,sunny,21.9161,1.87184,253.962,0
ugv_role_priority_1,unknown,0,1772476424245051410,1372.02,1.77248e+09,sunny,21.5219,2.15133,252.572,0.0104925
ugv_role_priority_1,unknown,0,1772476424245051410,1372.03,1.77248e+09,sunny,21.5219,2.15133,252.572,0.0104925
ugv_role_priority_1,unknown,0,1772476424245051410,1373,1.77248e+09,sunny,21.2115,1.98073,253.056,0.0123666
ugv_role_priority_1,unknown,0,1772476424245051410,1374.02,1.77248e+09,sunny,21.6155,2.06532,256.365,0.0487793
ugv_role_priority_1,unknown,0,1772476424245051410,1374.02,1.77248e+09,sunny,21.6155,2.06532,256.365,0.0487793
ugv_role_priority_1,unknown,0,1772476424245051410,1375.01,1.77248e+09,sunny,21.1175,2.25459,255.472,0.0348333
ugv_role_priority_1,unknown,0,1772476424245051410,1376.01,1.77248e+09,sunny,21.0773,2.27335,257.707,0.0505797
ugv_role_priority_1,unknown,0,1772476424245051410,1376.02,1.77248e+09,sunny,21.0773,2.27335,257.707,0.0505797
ugv_role_priority_1,unknown,0,1772476424245051410,1377,1.77248e+09,sunny,21.0439,2.08143,258.087,0.0209414
ugv_role_priority_1,unknown,0,1772476424245051410,1378.02,1.77248e+09,sunny,21.0015,2.12126,258.098,0.0380963
ugv_role_priority_1,unknown,0,1772476424245051410,1378.02,1.77248e+09,sunny,21.0015,2.12126,258.098,0.0380963
ugv_role_priority_1,unknown,0,1772476424245051410,1379,1.77248e+09,sunny,20.736,2.33042,259.774,0.0246427
ugv_role_priority_1,unknown,0,1772476424245051410,1380.02,1.77248e+09,sunny,20.6782,2.23135,260.79,0.0303071
ugv_role_priority_1,unknown,0,1772476424245051410,1380.03,1.77248e+09,sunny,20.6782,2.23135,260.79,0.0303071
ugv_role_priority_1,unknown,0,1772476424245051410,1381,1.77248e+09,sunny,21.1918,1.8672,260.038,0
ugv_role_priority_1,unknown,0,1772476424245051410,1382.01,1.77248e+09,sunny,20.9078,1.9251,257.753,0.0257352
ugv_role_priority_1,unknown,0,1772476424245051410,1382.02,1.77248e+09,sunny,20.9078,1.9251,257.753,0.0257352
ugv_role_priority_1,unknown,0,1772476424245051410,1383.05,1.77248e+09,sunny,21.0712,2.08447,257.307,0.0048898
ugv_role_priority_1,unknown,0,1772476424245051410,1384.02,1.77248e+09,sunny,21.0264,2.13658,257.188,0
ugv_role_priority_1,unknown,0,1772476424245051410,1384.03,1.77248e+09,sunny,21.0264,2.13658,257.188,0
ugv_role_priority_1,unknown,0,1772476424245051410,1385.01,1.77248e+09,sunny,20.7055,2.11027,255.546,0.0121201
ugv_role_priority_1,unknown,0,1772476424245051410,1386.02,1.77248e+09,sunny,20.9139,1.91358,254.457,0.0322502
ugv_role_priority_1,unknown,0,1772476424245051410,1386.03,1.77248e+09,sunny,20.9139,1.91358,254.457,0.0322502
ugv_role_priority_1,unknown,0,1772476424245051410,1387.04,1.77248e+09,sunny,20.9435,1.95286,256.456,0.0191245
ugv_role_priority_1,unknown,0,1772476424245051410,1388.02,1.77248e+09,sunny,21.2824,1.98014,254.269,0.00441087
ugv_role_priority_1,unknown,0,1772476424245051410,1388.04,1.77248e+09,sunny,21.2824,1.98014,254.269,0.00441087
ugv_role_priority_1,unknown,0,1772476424245051410,1389.01,1.77248e+09,sunny,20.9897,1.97165,254.099,0.00624038
ugv_role_priority_1,unknown,0,1772476424245051410,1390.15,1.77248e+09,sunny,21.5593,2.02476,252.327,0
ugv_role_priority_1,unknown,0,1772476424245051410,1390.15,1.77248e+09,sunny,21.5593,2.02476,252.327,0
ugv_role_priority_1,unknown,0,1772476424245051410,1391,1.77248e+09,sunny,21.6298,1.92079,250.927,0
ugv_role_priority_1,unknown,0,1772476424245051410,1392.02,1.77248e+09,sunny,20.8575,2.23692,251.576,0.0134594
ugv_role_priority_1,unknown,0,1772476424245051410,1392.03,1.77248e+09,sunny,20.8575,2.23692,251.576,0.0134594
ugv_role_priority_1,unknown,0,1772476424245051410,1393,1.77248e+09,sunny,21.2262,2.61502,248.166,0.000218497
ugv_role_priority_1,unknown,0,1772476424245051410,1394.02,1.77248e+09,sunny,21.4788,2.68048,250.884,0.00989479
ugv_role_priority_1,unknown,0,1772476424245051410,1394.02,1.77248e+09,sunny,21.4788,2.68048,250.884,0.00989479
ugv_role_priority_1,unknown,0,1772476424245051410,1395,1.77248e+09,sunny,21.5517,2.69792,249.967,0.00608833
ugv_role_priority_1,unknown,0,1772476424245051410,1396.02,1.77248e+09,sunny,22.1724,2.75222,250.675,0
ugv_role_priority_1,unknown,0,1772476424245051410,1396.02,1.77248e+09,sunny,22.1724,2.75222,250.675,0
ugv_role_priority_1,unknown,0,1772476424245051410,1397,1.77248e+09,sunny,21.9207,2.65448,250.234,0.0210619
ugv_role_priority_1,unknown,0,1772476424245051410,1398.11,1.77248e+09,sunny,21.7714,2.56993,248.943,0.00315234
ugv_role_priority_1,unknown,0,1772476424245051410,1398.11,1.77248e+09,sunny,21.7714,2.56993,248.943,0.00315234
ugv_role_priority_1,unknown,0,1772476424245051410,1399.01,1.77248e+09,sunny,22.1554,2.36664,249.517,0.0311197
ugv_role_priority_1,unknown,0,1772476424245051410,1400.02,1.77248e+09,sunny,21.9107,2.172,252.115,0.012182
ugv_role_priority_1,unknown,0,1772476424245051410,1400.03,1.77248e+09,sunny,21.9107,2.172,252.115,0.012182
ugv_role_priority_1,unknown,0,1772476424245051410,1401.01,1.77248e+09,sunny,21.6258,2.14054,254.019,0.00474474
ugv_role_priority_1,unknown,0,1772476424245051410,1402.05,1.77248e+09,sunny,21.569,2.17381,250.688,0
ugv_role_priority_1,unknown,0,1772476424245051410,1402.05,1.77248e+09,sunny,21.569,2.17381,250.688,0
ugv_role_priority_1,unknown,0,1772476424245051410,1403,1.77248e+09,sunny,21.694,2.73315,250.559,0.0334255
ugv_role_priority_1,unknown,0,1772476424245051410,1404.01,1.77248e+09,sunny,21.805,2.50775,249.213,0.0290343
ugv_role_priority_1,unknown,0,1772476424245051410,1404.02,1.77248e+09,sunny,21.805,2.50775,249.213,0.0290343
ugv_role_priority_1,unknown,0,1772476424245051410,1405,1.77248e+09,sunny,21.4866,2.32371,248.626,0
ugv_role_priority_1,unknown,0,1772476424245051410,1406.01,1.77248e+09,sunny,21.1682,2.30163,248.617,0
ugv_role_priority_1,unknown,0,1772476424245051410,1406.02,1.77248e+09,sunny,21.1682,2.30163,248.617,0
ugv_role_priority_1,unknown,0,1772476424245051410,1407.02,1.77248e+09,sunny,21.6027,2.0273,248.051,0.0175807
ugv_role_priority_1,unknown,0,1772476424245051410,1408.01,1.77248e+09,sunny,21.5188,1.99677,248.713,0.0555986
ugv_role_priority_1,unknown,0,1772476424245051410,1408.01,1.77248e+09,sunny,21.5188,1.99677,248.713,0.0555986
ugv_role_priority_1,unknown,0,1772476424245051410,1409,1.77248e+09,sunny,21.4181,2.19934,246.894,0.0462371
ugv_role_priority_1,unknown,0,1772476424245051410,1410.03,1.77248e+09,sunny,21.2695,2.24316,248.366,0.051753
ugv_role_priority_1,unknown,0,1772476424245051410,1410.03,1.77248e+09,sunny,21.2695,2.24316,248.366,0.051753
ugv_role_priority_1,unknown,0,1772476424245051410,1411,1.77248e+09,sunny,21.2056,1.76915,249.993,0.0182183
ugv_role_priority_1,unknown,0,1772476424245051410,1412.01,1.77248e+09,sunny,21.6532,1.87954,249.563,0.0082324
ugv_role_priority_1,unknown,0,1772476424245051410,1412.01,1.77248e+09,sunny,21.6532,1.87954,249.563,0.0082324
ugv_role_priority_1,unknown,0,1772476424245051410,1413.02,1.77248e+09,sunny,21.6732,1.76239,250.069,0
ugv_role_priority_1,unknown,0,1772476424245051410,1414.06,1.77248e+09,sunny,22.1107,1.83165,246.852,0
ugv_role_priority_1,unknown,0,1772476424245051410,1414.06,1.77248e+09,sunny,22.1107,1.83165,246.852,0
ugv_role_priority_1,unknown,0,1772476424245051410,1415.01,1.77248e+09,sunny,21.5187,2.10105,247.122,0.0238615
ugv_role_priority_1,unknown,0,1772476424245051410,1416.02,1.77248e+09,sunny,21.4854,1.86466,251.184,0.0237362
ugv_role_priority_1,unknown,0,1772476424245051410,1416.02,1.77248e+09,sunny,21.4854,1.86466,251.184,0.0237362
ugv_role_priority_1,unknown,0,1772476424245051410,1417,1.77248e+09,sunny,22.0371,1.94384,249.659,0.02625
ugv_role_priority_1,unknown,0,1772476424245051410,1418.02,1.77248e+09,sunny,21.6776,1.88166,249.559,0.0215113
ugv_role_priority_1,unknown,0,1772476424245051410,1418.02,1.77248e+09,sunny,21.6776,1.88166,249.559,0.0215113
ugv_role_priority_1,unknown,0,1772476424245051410,1419,1.77248e+09,sunny,21.6155,2.03738,249.324,0.0115791
ugv_role_priority_1,unknown,0,1772476424245051410,1420.04,1.77248e+09,sunny,21.6054,1.85291,247.484,0
ugv_role_priority_1,unknown,0,1772476424245051410,1420.04,1.77248e+09,sunny,21.6054,1.85291,247.484,0
ugv_role_priority_1,unknown,0,1772476424245051410,1421.04,1.77248e+09,sunny,21.177,1.82396,246.717,0
ugv_role_priority_1,unknown,0,1772476424245051410,1422.01,1.77248e+09,sunny,21.0337,1.61376,246.947,0.00976442
ugv_role_priority_1,unknown,0,1772476424245051410,1422.01,1.77248e+09,sunny,21.0337,1.61376,246.947,0.00976442
ugv_role_priority_1,unknown,0,1772476424245051410,1423,1.77248e+09,sunny,20.8555,1.58607,248.124,0
ugv_role_priority_1,unknown,0,1772476424245051410,1424.03,1.77248e+09,sunny,21.0805,1.74434,247.605,0
ugv_role_priority_1,unknown,0,1772476424245051410,1424.04,1.77248e+09,sunny,21.0805,1.74434,247.605,0
ugv_role_priority_1,unknown,0,1772476424245051410,1425,1.77248e+09,sunny,20.7525,2.1487,248.713,0.00374109
ugv_role_priority_1,unknown,0,1772476424245051410,1426.01,1.77248e+09,sunny,20.4887,2.53205,248.305,0.0189257
ugv_role_priority_1,unknown,0,1772476424245051410,1426.02,1.77248e+09,sunny,20.4887,2.53205,248.305,0.0189257
ugv_role_priority_1,unknown,0,1772476424245051410,1427,1.77248e+09,sunny,20.3382,2.7154,248.725,0.0129223
ugv_role_priority_1,unknown,0,1772476424245051410,1428.02,1.77248e+09,sunny,20.4463,2.51424,249.562,0.00857668
ugv_role_priority_1,unknown,0,1772476424245051410,1428.02,1.77248e+09,sunny,20.4463,2.51424,249.562,0.00857668
ugv_role_priority_1,unknown,0,1772476424245051410,1429.02,1.77248e+09,sunny,20.4122,2.57912,248.097,0
ugv_role_priority_1,unknown,0,1772476424245051410,1430.01,1.77248e+09,cloudy,20.4398,3.3576,251.42,0.219334
ugv_role_priority_1,unknown,0,1772476424245051410,1430.02,1.77248e+09,cloudy,20.4398,3.3576,251.42,0.219334
ugv_role_priority_1,unknown,0,1772476424245051410,1431.01,1.77248e+09,cloudy,20.1208,2.64722,251.534,0.464438
ugv_role_priority_1,unknown,0,1772476424245051410,1432.02,1.77248e+09,cloudy,19.4825,3.17867,251.141,0.32539
ugv_role_priority_1,unknown,0,1772476424245051410,1432.02,1.77248e+09,cloudy,19.4825,3.17867,251.141,0.32539
ugv_role_priority_1,unknown,0,1772476424245051410,1433,1.77248e+09,cloudy,19.439,3.0076,249.066,0.381544
ugv_role_priority_1,unknown,0,1772476424245051410,1434.02,1.77248e+09,cloudy,19.9155,3.7018,253.056,0.366115
ugv_role_priority_1,unknown,0,1772476424245051410,1434.03,1.77248e+09,cloudy,19.9155,3.7018,253.056,0.366115
ugv_role_priority_1,unknown,0,1772476424245051410,1435,1.77248e+09,cloudy,19.6357,3.81364,252.703,0.646901
ugv_role_priority_1,unknown,0,1772476424245051410,1436.01,1.77248e+09,cloudy,19.618,3.5572,254.235,0.861063
ugv_role_priority_1,unknown,0,1772476424245051410,1436.02,1.77248e+09,cloudy,19.618,3.5572,254.235,0.861063
ugv_role_priority_1,unknown,0,1772476424245051410,1437,1.77248e+09,cloudy,19.9685,3.5021,252.667,0.67026
ugv_role_priority_1,unknown,0,1772476424245051410,1438.01,1.77248e+09,cloudy,19.2974,3.79372,255.344,0.566973
ugv_role_priority_1,unknown,0,1772476424245051410,1438.02,1.77248e+09,cloudy,19.2974,3.79372,255.344,0.566973
ugv_role_priority_1,unknown,0,1772476424245051410,1439.01,1.77248e+09,cloudy,19.2823,3.22781,255.465,0.721866
ugv_role_priority_1,unknown,0,1772476424245051410,1440.09,1.77248e+09,cloudy,19.539,3.48183,256.3,0.948087
ugv_role_priority_1,unknown,0,1772476424245051410,1440.1,1.77248e+09,cloudy,19.539,3.48183,256.3,0.948087
ugv_role_priority_1,unknown,0,1772476424245051410,1441,1.77248e+09,cloudy,19.0784,2.81942,255.449,0.842839
ugv_role_priority_1,unknown,0,1772476424245051410,1442.01,1.77248e+09,rainy,18.5714,2.89533,257.047,1.37171
ugv_role_priority_1,unknown,0,1772476424245051410,1442.02,1.77248e+09,rainy,18.5714,2.89533,257.047,1.37171
ugv_role_priority_1,unknown,0,1772476424245051410,1443.01,1.77248e+09,rainy,18.1722,4.45259,256.895,2.59535
ugv_role_priority_1,unknown,0,1772476424245051410,1444.01,1.77248e+09,rainy,17.8908,4.53747,268.158,3.39986
ugv_role_priority_1,unknown,0,1772476424245051410,1444.02,1.77248e+09,rainy,17.8908,4.53747,268.158,3.39986
ugv_role_priority_1,unknown,0,1772476424245051410,1445,1.77248e+09,rainy,18.3646,3.85426,278.309,3.89798
ugv_role_priority_1,unknown,0,1772476424245051410,1446.02,1.77248e+09,rainy,17.824,5.34588,277.191,4.49749
ugv_role_priority_1,unknown,0,1772476424245051410,1446.03,1.77248e+09,rainy,17.824,5.34588,277.191,4.49749
ugv_role_priority_1,unknown,0,1772476424245051410,1447,1.77248e+09,rainy,17.3391,5.51027,284.85,3.65842
ugv_role_priority_1,unknown,0,1772476424245051410,1448.02,1.77248e+09,rainy,17.678,5.31087,281.319,3.1562
ugv_role_priority_1,unknown,0,1772476424245051410,1448.02,1.77248e+09,rainy,17.678,5.31087,281.319,3.1562
ugv_role_priority_1,unknown,0,1772476424245051410,1449,1.77248e+09,rainy,17.4049,5.63663,278.099,3.05617
ugv_role_priority_1,unknown,0,1772476424245051410,1450.02,1.77248e+09,rainy,17.1184,5.30025,269.61,3.18932
ugv_role_priority_1,unknown,0,1772476424245051410,1450.02,1.77248e+09,rainy,17.1184,5.30025,269.61,3.18932
ugv_role_priority_1,unknown,0,1772476424245051410,1451,1.77248e+09,rainy,16.9733,5.92467,268.796,3.27282
ugv_role_priority_1,unknown,0,1772476424245051410,1452.02,1.77248e+09,rainy,16.9459,5.75696,263.296,3.41773
ugv_role_priority_1,unknown,0,1772476424245051410,1452.02,1.77248e+09,rainy,16.9459,5.75696,263.296,3.41773
ugv_role_priority_1,unknown,0,1772476424245051410,1453,1.77248e+09,rainy,16.9066,5.44666,270.152,4.45693
ugv_role_priority_1,unknown,0,1772476424245051410,1454.01,1.77248e+09,stormy,16.5599,6.46144,265.277,4.20575
ugv_role_priority_1,unknown,0,1772476424245051410,1454.02,1.77248e+09,stormy,16.5599,6.46144,265.277,4.20575
ugv_role_priority_1,unknown,0,1772476424245051410,1455,1.77248e+09,stormy,16.6095,6.96049,261.211,3.37866
ugv_role_priority_1,unknown,0,1772476424245051410,1456.01,1.77248e+09,stormy,15.8989,9.20826,255.516,4.08002
ugv_role_priority_1,unknown,0,1772476424245051410,1456.02,1.77248e+09,stormy,15.8989,9.20826,255.516,4.08002
ugv_role_priority_1,unknown,0,1772476424245051410,1457.01,1.77248e+09,stormy,15.9289,10.3765,251.78,4.30636
ugv_role_priority_1,unknown,0,1772476424245051410,1458.01,1.77248e+09,stormy,16.2736,11.6341,245.733,5.30785
ugv_role_priority_1,unknown,0,1772476424245051410,1458.03,1.77248e+09,stormy,16.2736,11.6341,245.733,5.30785
ugv_role_priority_1,unknown,0,1772476424245051410,1459.01,1.77248e+09,stormy,16.4391,11.8639,245.866,4.56855
ugv_role_priority_1,unknown,0,1772476424245051410,1460.02,1.77248e+09,stormy,16.1655,10.9008,254.078,4.29328
ugv_role_priority_1,unknown,0,1772476424245051410,1460.03,1.77248e+09,stormy,16.1655,10.9008,254.078,4.29328
ugv_role_priority_1,unknown,0,1772476424245051410,1461.01,1.77248e+09,stormy,17.2758,10.2759,244.201,5.1458
ugv_role_priority_1,unknown,0,1772476424245051410,1462.03,1.77248e+09,stormy,16.964,11.398,240.944,6.06798
ugv_role_priority_1,unknown,0,1772476424245051410,1462.04,1.77248e+09,stormy,16.964,11.398,240.944,6.06798
ugv_role_priority_1,unknown,0,1772476424245051410,1463,1.77248e+09,stormy,17.022,10.8563,233.102,6.96877
ugv_role_priority_1,unknown,0,1772476424245051410,1464.01,1.77248e+09,stormy,18.1574,10.8777,233.775,6.68958
ugv_role_priority_1,unknown,0,1772476424245051410,1464.02,1.77248e+09,stormy,18.1574,10.8777,233.775,6.68958
ugv_role_priority_1,unknown,0,1772476424245051410,1465.01,1.77248e+09,stormy,17.167,10.1104,237.082,8.53048
ugv_role_priority_1,unknown,0,1772476424245051410,1466.02,1.77248e+09,windy,17.9835,10.5044,239.063,7.75676
ugv_role_priority_1,unknown,0,1772476424245051410,1466.03,1.77248e+09,windy,17.9835,10.5044,239.063,7.75676
ugv_role_priority_1,unknown,0,1772476424245051410,1467,1.77248e+09,windy,17.6802,10.0939,223.068,6.93633
ugv_role_priority_1,unknown,0,1772476424245051410,1468.07,1.77248e+09,windy,17.6391,9.6995,232.57,6.21309
ugv_role_priority_1,unknown,0,1772476424245051410,1468.08,1.77248e+09,windy,17.6391,9.6995,232.57,6.21309
ugv_role_priority_1,unknown,0,1772476424245051410,1469,1.77248e+09,windy,18.0747,9.22339,242.286,5.31466
ugv_role_priority_1,unknown,0,1772476424245051410,1470.02,1.77248e+09,windy,17.8721,8.82919,249.418,4.71419
ugv_role_priority_1,unknown,0,1772476424245051410,1470.02,1.77248e+09,windy,17.8721,8.82919,249.418,4.71419
ugv_role_priority_1,unknown,0,1772476424245051410,1471,1.77248e+09,windy,18.0285,8.14975,245.903,4.42701
ugv_role_priority_1,unknown,0,1772476424245051410,1472.02,1.77248e+09,windy,17.9634,8.07241,238.178,3.94447
ugv_role_priority_1,unknown,0,1772476424245051410,1472.03,1.77248e+09,windy,17.9634,8.07241,238.178,3.94447
ugv_role_priority_1,unknown,0,1772476424245051410,1473,1.77248e+09,windy,17.819,8.92718,234.231,3.57181
