run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_1,unknown,0,1772476424245051410,8857.08,1.77249e+09,uav2_charge_req_11246,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8858.87,1.77249e+09,ch1_charge_req_9820,ch1,1,DOCK_START,1.77249e+09,999.65,-1,-1,18.2832,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,8870.18,1.77249e+09,uav2_charge_req_11259,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8896.03,1.77249e+09,uav2_charge_req_11259,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,8991.47,1.77249e+09,uav1_charge_req_10781,uav1,0,DOCK_END,1.77249e+09,-1,211.927,47.2006,38.7005,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,9003.71,1.77249e+09,uav3_charge_req_10501,uav3,0,DOCK_END,1.77249e+09,-1,236.997,50.3906,34.5576,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,9124.24,1.77249e+09,uav2_charge_req_11712,uav2,0,DOCK_START,1.77249e+09,997.192,-1,-1,31.406,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9140.01,1.77249e+09,ch0_charge_req_10700,ch0,1,DOCK_START,1.77249e+09,1000.84,-1,-1,30.1555,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,9198.88,1.77249e+09,ch1_charge_req_9820,ch1,1,DOCK_END,1.77249e+09,-1,340.007,94.1378,18.2832,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,9240.46,1.77249e+09,uav3_charge_req_11015,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9259.08,1.77249e+09,uav3_charge_req_11036,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9271.08,1.77249e+09,uav3_charge_req_11047,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9285.08,1.77249e+09,uav3_charge_req_11063,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9313.08,1.77249e+09,uav3_charge_req_11093,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9331.71,1.77249e+09,uav3_charge_req_11093,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9361.28,1.77249e+09,uav2_charge_req_11712,uav2,0,DOCK_END,1.77249e+09,-1,237.046,52.8174,31.406,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,9431.01,1.77249e+09,ch0_charge_req_10700,ch0,1,DOCK_END,1.77249e+09,-1,291.002,80.4609,30.1555,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,9552.92,1.77249e+09,uav3_charge_req_11491,uav3,0,DOCK_START,1.77249e+09,6000.87,-1,-1,32.7233,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9647.09,1.77249e+09,uav1_charge_req_11685,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9664.21,1.77249e+09,uav1_charge_req_11704,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9676.19,1.77249e+09,uav1_charge_req_11717,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9702.18,1.77249e+09,uav1_charge_req_11745,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9746.48,1.77249e+09,uav1_charge_req_11773,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,9785.92,1.77249e+09,uav3_charge_req_11491,uav3,0,DOCK_END,1.77249e+09,-1,233.006,51.8031,32.7233,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,9952.69,1.77249e+09,uav1_charge_req_12133,uav1,0,DOCK_START,1.77249e+09,8000.53,-1,-1,38.4089,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10003.9,1.77249e+09,uav3_charge_req_12007,uav3,0,DOCK_START,1.77249e+09,5999.57,-1,-1,34.889,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10093.1,1.77249e+09,uav2_charge_req_12818,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10123.1,1.77249e+09,uav2_charge_req_12850,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10133.1,1.77249e+09,uav2_charge_req_12861,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10150.3,1.77249e+09,uav2_charge_req_12861,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10165.7,1.77249e+09,uav1_charge_req_12133,uav1,0,DOCK_END,1.77249e+09,-1,213.007,47.4251,38.4089,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,10184.9,1.77249e+09,ch1_charge_req_11292,ch1,1,DOCK_START,1.77249e+09,1000.49,-1,-1,18.2116,-1,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,10239.9,1.77249e+09,uav3_charge_req_12007,uav3,0,DOCK_END,1.77249e+09,-1,236.004,50.1355,34.889,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,10358.7,1.77249e+09,uav1_charge_req_12575,uav1,0,DOCK_START,1.77249e+09,3002.29,-1,-1,38.3053,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10376.5,1.77249e+09,uav2_charge_req_13296,uav2,0,DOCK_START,1.77249e+09,3001.86,-1,-1,31.4822,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10524.9,1.77249e+09,ch1_charge_req_11292,ch1,1,DOCK_END,1.77249e+09,-1,339.97,94.2202,18.2116,100,115.2
ugv_role_priority_1,unknown,0,1772476424245051410,10562.9,1.77249e+09,uav3_charge_req_12520,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10574.7,1.77249e+09,uav1_charge_req_12575,uav1,0,DOCK_END,1.77249e+09,-1,215.998,47.5049,38.3053,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,10613.5,1.77249e+09,uav2_charge_req_13296,uav2,0,DOCK_END,1.77249e+09,-1,237.002,52.7587,31.4822,100,77
ugv_role_priority_1,unknown,0,1772476424245051410,10779.7,1.77249e+09,uav1_charge_req_13026,uav1,0,DOCK_START,1.77249e+09,9000.6,-1,-1,38.3701,-1,77
ugv_role_priority_1,unknown,0,1772476424245051410,10780.3,1.77249e+09,uav3_charge_req_12999,uav3,0,DOCK_START,1.77249e+09,5144.22,-1,-1,34.1395,-1,77
