run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772476424245051410,2164.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.87052,16.9684,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2164.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2164.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2164.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.20147,1.20147,1
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,HEARTBEAT,7769,4706,1030,0.605741,2.74954,7.20205,3.14028,0,0,0.818811
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,ACK,325,325,21,1,5.72537,12.3841,2.53174,16.7753,16.7753,1
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.8233,35.4158,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,0,SEARCH_TELEMETRY,911,327,678,0.358946,12237.1,42903.7,7817.24,154.313,432.244,0.195101
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,STATUS_CH,595,469,65,0.788235,1.63777,5.63318,3.09267,54.2521,69.1696,0.914861
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.86132,16.9526,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2166.03,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.20035,1.20035,1
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,HEARTBEAT,7777,4714,1030,0.606146,2.74964,7.20169,3.14078,0,0,0.819024
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,ACK,326,326,21,1,5.72026,12.3796,2.52904,16.8116,16.8116,1
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.8042,35.3834,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,0,SEARCH_TELEMETRY,914,329,681,0.359956,12173.7,42803.5,7783.59,155.297,433.619,0.195664
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,STATUS_CH,596,470,65,0.788591,1.64437,5.62628,3.09616,54.3168,69.2207,0.915048
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.8523,16.9371,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2168.02,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19925,1.19925,1
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,HEARTBEAT,7785,4721,1031,0.606423,2.74903,7.20137,3.13982,0,0,0.81917
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,STATUS_CH,597,471,65,0.788945,1.641,5.61938,3.09953,54.3772,69.2674,0.915234
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.785,35.3507,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,ACK,328,328,22,1,5.70203,12.3707,2.52119,16.8993,16.8993,1
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,0,SEARCH_TELEMETRY,914,330,681,0.36105,12148.3,42753.4,7765.97,155.637,433.219,0.196253
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.8432,16.9215,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2170.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19814,1.19814,1
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,STATUS_CH,598,472,65,0.789298,1.64806,5.61248,3.10338,54.4415,69.318,0.91542
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,HEARTBEAT,7792,4728,1031,0.606776,2.74886,7.19881,3.13881,0,0,0.819356
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.7659,35.3182,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,ACK,332,332,22,1,5.68786,12.3529,2.50486,17.0901,17.0901,1
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,0,SEARCH_TELEMETRY,917,334,681,0.364231,12017.3,42552.9,7698.48,157.711,434.393,0.197992
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.83415,16.9059,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2172.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19704,1.19704,1
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,HEARTBEAT,7798,4733,1032,0.606951,2.74775,7.19698,3.13824,0,0,0.819448
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,0,SEARCH_TELEMETRY,920,336,682,0.365217,11945.8,42452.6,7666.83,158.633,435.656,0.198547
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,STATUS_CH,599,472,66,0.78798,1.64806,5.61248,3.10338,54.3913,69.3644,0.914726
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.7468,35.2857,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,ACK,334,334,22,1,5.71059,12.344,2.50409,17.1773,17.1773,1
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.82509,16.8903,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2174.02,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19594,1.19594,1
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,HEARTBEAT,7804,4738,1033,0.607125,2.74721,7.20151,3.13927,0,0,0.819539
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,0,SEARCH_TELEMETRY,920,336,682,0.365217,11945.8,42452.6,7666.83,158.488,435.258,0.198547
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,STATUS_CH,599,472,66,0.78798,1.64806,5.61248,3.10338,54.3415,69.3009,0.914726
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.7278,35.2534,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,ACK,334,334,22,1,5.71059,12.344,2.50409,17.1616,17.1616,1
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.8161,16.8749,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2176.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19484,1.19484,1
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,HEARTBEAT,7810,4744,1033,0.607426,2.74673,7.20214,3.13904,0,0,0.819698
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,STATUS_CH,600,473,66,0.788333,1.65009,5.60558,3.10182,54.4056,69.3513,0.914912
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,0,SEARCH_TELEMETRY,920,337,682,0.366304,11918.4,42402.5,7652.06,158.938,434.859,0.199133
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.7088,35.2211,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,ACK,335,335,22,1,5.71041,12.3395,2.50864,17.1973,17.1973,1
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.8071,16.8594,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2178.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19375,1.19375,1
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,HEARTBEAT,7816,4750,1033,0.607728,2.74759,7.20759,3.14057,0,0,0.819857
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,STATUS_CH,601,474,66,0.788686,1.64663,5.59868,3.10074,54.4655,69.3975,0.915098
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,0,SEARCH_TELEMETRY,920,337,682,0.366304,11918.4,42402.5,7652.06,158.791,434.458,0.199133
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.6897,35.1886,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,ACK,335,335,22,1,5.71041,12.3395,2.50864,17.1815,17.1815,1
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.79807,16.8439,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2180.02,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19265,1.19265,1
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,HEARTBEAT,7822,4756,1033,0.608029,2.74619,7.20469,3.14092,0,0,0.820015
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,STATUS_CH,602,475,66,0.789037,1.6472,5.59178,3.09821,54.5293,69.4476,0.915282
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,0,SEARCH_TELEMETRY,924,339,684,0.366883,11857.6,42302.3,7624.3,159.83,436.106,0.199468
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.6708,35.1564,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,ACK,337,337,22,1,5.6893,12.3306,2.50515,17.2684,17.2684,1
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.78909,16.8284,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2182.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19156,1.19156,1
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,HEARTBEAT,7830,4763,1034,0.608301,2.74695,7.20219,3.14045,0,0,0.820159
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,ACK,341,341,22,1,5.65872,12.3128,2.48844,17.4577,17.4577,1
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.6518,35.1242,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,0,SEARCH_TELEMETRY,926,343,685,0.37041,11782.5,42152.5,7589.64,161.236,436.398,0.201363
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,STATUS_CH,603,476,66,0.789386,1.64377,5.58488,3.09569,54.5892,69.4938,0.915467
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,306,178,54,0.581699,3.31117,9.97804,2.51083,9.78012,16.813,0.806158
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,FAILURE_EVENT,8,6,0,0.75,3.23802,7.11214,1.96045,2.64092,3.52122,0.894737
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,CHARGE_DECISION,16,16,8,1,1757.61,4655.61,1903.15,15.254,15.254,0.539392
ugv_role_priority_1,unknown,0,1772476424245051410,2184.01,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,1.19046,1.19046,1
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,RESPAWN_COMPLETED,8,5,1,0.625,1.64153,5.27327,1.54337,0.227202,0.363524,0.828947
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,HEARTBEAT,7838,4768,1037,0.608318,2.74646,7.20196,3.14131,0,0,0.820168
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,DEPLOYMENT_ACK,22,20,1,0.909091,3.86326,20.3902,4.13636,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,306,179,50,0.584967,2.56949,7.06676,2.65852,20.6328,35.0919,0.807878
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,ACK,341,341,22,1,5.65872,12.3128,2.48844,17.4417,17.4417,1
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,CHARGE_REQUEST,35,33,15,0.942857,3309.31,11804.3,3941.31,0,0,0.516908
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,0,SEARCH_TELEMETRY,926,343,685,0.37041,11782.5,42152.5,7589.64,161.088,435.997,0.201363
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,DEPLOYMENT_CMD,29,29,13,1,505.689,2030.45,465.717,6.02509,6.02509,0.640122
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,STATUS_CH,603,476,66,0.789386,1.64377,5.58488,3.09569,54.539,69.4299,0.915467
ugv_role_priority_1,unknown,0,1772476424245051410,2186.02,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
