run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,RESPAWN_COMPLETED,1,1,0,1,0.002129,0.002129,-1,0.17166,0.17166,0.8
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,75,58,17,0.773333,3.17684,11.8867,2.21558,31.345,40.4945,0.907018
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,ACK,159,159,8,1,6.39994,12.4858,2.38423,36.4776,36.4776,1
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,CHARGE_REQUEST,9,9,5,1,1735.86,7223.35,2196.8,0,0,0.539117
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,FAILURE_EVENT,1,1,0,1,0.18809,0.18809,-1,0.772468,0.772468,0.8
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.7068,19.5692,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,STATUS_CH,185,170,15,0.918919,0.866945,3.00059,1.6879,92.9708,101.399,0.983642
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,0,SEARCH_TELEMETRY,218,158,151,0.724771,10770.7,38316.4,7078.91,336.573,469.471,0.388442
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.1242,3.1242,1
ugv_p_edf_2,unknown,0,1772498534407940689,466.038,1.7725e+09,1,CHARGE_DECISION,13,10,5,0.769231,654.555,2279.36,778.586,26.8132,34.9499,0.509367
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,HEARTBEAT,1890,1551,331,0.820635,2.72695,7.57604,3.16683,0,0,0.931913
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.341852,0.341852,1
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,ACK,162,162,8,1,6.40386,12.4491,2.43903,37.0909,37.0909,1
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,31.7409,40.8513,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,STATUS_CH,185,170,15,0.918919,0.866945,3.00059,1.6879,92.5734,100.966,0.983642
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,0,SEARCH_TELEMETRY,218,160,151,0.733945,11041.1,38712,7087.9,340.33,467.465,0.393132
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.6397,19.4855,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.50415,1.50415,1
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.11085,3.11085,1
ugv_p_edf_2,unknown,0,1772498534407940689,468.038,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,29.5189,37.6208,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,HEARTBEAT,1900,1558,334,0.82,2.73128,7.57991,3.17352,0,0,0.931579
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.340397,0.340397,1
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,0,SEARCH_TELEMETRY,221,160,154,0.723982,11041.1,38712,7087.9,338.883,472.608,0.387888
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,31.6059,40.6775,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,ACK,162,162,8,1,6.40386,12.4491,2.43903,36.9331,36.9331,1
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,STATUS_CH,185,170,15,0.918919,0.866945,3.00059,1.6879,92.1796,100.536,0.983642
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.5732,19.4026,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.49775,1.49775,1
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.09762,3.09762,1
ugv_p_edf_2,unknown,0,1772498534407940689,470.038,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,29.3933,37.4607,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,HEARTBEAT,1909,1565,336,0.819801,2.72849,7.57749,3.16839,0,0,0.931474
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.338953,0.338953,1
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,STATUS_CH,187,172,15,0.919786,0.870159,2.98214,1.69458,92.8562,101.177,0.984098
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,0,SEARCH_TELEMETRY,221,160,154,0.723982,11041.1,38712,7087.9,337.445,470.602,0.387888
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,31.4718,40.5049,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,ACK,162,162,8,1,6.40386,12.4491,2.43903,36.7764,36.7764,1
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.5071,19.3203,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.49139,1.49139,1
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.08447,3.08447,1
ugv_p_edf_2,unknown,0,1772498534407940689,472.041,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,29.2686,37.3018,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,HEARTBEAT,1917,1573,336,0.820553,2.72337,7.57556,3.16016,0,0,0.93187
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.337522,0.337522,1
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,STATUS_CH,187,172,15,0.919786,0.870159,2.98214,1.69458,92.4643,100.75,0.984098
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,0,SEARCH_TELEMETRY,221,160,154,0.723982,11041.1,38712,7087.9,336.02,468.616,0.387888
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,31.3389,40.3339,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,ACK,162,162,8,1,6.40386,12.4491,2.43903,36.6212,36.6212,1
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.4416,19.2388,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.4851,1.4851,1
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.07145,3.07145,1
ugv_p_edf_2,unknown,0,1772498534407940689,474.039,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,29.145,37.1443,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,STATUS_CH,189,173,16,0.915344,0.865188,2.97292,1.68474,92.5801,101.386,0.98176
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,HEARTBEAT,1926,1578,340,0.819315,2.72883,7.57991,3.17435,0,0,0.931218
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.336103,0.336103,1
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,0,SEARCH_TELEMETRY,224,161,156,0.71875,10983.8,38702.3,7274.18,337.195,474.51,0.385127
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,31.2072,40.1643,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,ACK,162,162,8,1,6.40386,12.4491,2.43903,36.4672,36.4672,1
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.3767,19.1579,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.47885,1.47885,1
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.05854,3.05854,1
ugv_p_edf_2,unknown,0,1772498534407940689,476.041,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,29.0225,36.9881,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,HEARTBEAT,1936,1586,342,0.819215,2.72545,7.57725,3.16937,0,0,0.931166
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.334701,0.334701,1
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,31.077,39.9968,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,ACK,163,163,8,1,6.38434,12.4147,2.42786,36.5326,36.5326,1
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,STATUS_CH,189,173,16,0.915344,0.865188,2.97292,1.68474,92.1934,100.963,0.98176
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,0,SEARCH_TELEMETRY,224,162,157,0.723214,10964.8,38677.9,7266.85,338.751,472.531,0.387487
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.3126,19.0779,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.47268,1.47268,1
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.04578,3.04578,1
ugv_p_edf_2,unknown,0,1772498534407940689,478.037,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,28.9014,36.8338,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,HEARTBEAT,1946,1595,343,0.81963,2.73079,7.58138,3.16785,0,0,0.931384
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.333306,0.333306,1
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,30.9474,39.83,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,ACK,163,163,8,1,6.38434,12.4147,2.42786,36.3803,36.3803,1
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,STATUS_CH,189,173,16,0.915344,0.865188,2.97292,1.68474,91.809,100.542,0.98176
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,0,SEARCH_TELEMETRY,224,162,157,0.723214,10964.8,38677.9,7266.85,337.338,470.561,0.387487
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.2487,18.9984,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.46654,1.46654,1
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.03308,3.03308,1
ugv_p_edf_2,unknown,0,1772498534407940689,480.038,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,28.7809,36.6802,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,HEARTBEAT,1955,1602,345,0.819437,2.72988,7.57821,3.16512,0,0,0.931283
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.331923,0.331923,1
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,STATUS_CH,191,174,17,0.910995,0.881765,3.21179,1.69662,91.9758,101.17,0.979471
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,30.819,39.6648,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,ACK,163,163,8,1,6.38434,12.4147,2.42786,36.2294,36.2294,1
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,0,SEARCH_TELEMETRY,224,162,157,0.723214,10964.8,38677.9,7266.85,335.939,468.609,0.387487
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.1855,18.9196,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.46046,1.46046,1
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.0205,3.0205,1
ugv_p_edf_2,unknown,0,1772498534407940689,482.038,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,28.6615,36.5281,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,HEARTBEAT,1963,1608,347,0.819154,2.7282,7.57677,3.16026,0,0,0.931134
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.330551,0.330551,1
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,STATUS_CH,191,174,17,0.910995,0.881765,3.21179,1.69662,91.5956,100.752,0.979471
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,30.6916,39.5008,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,ACK,163,163,8,1,6.38434,12.4147,2.42786,36.0796,36.0796,1
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,0,SEARCH_TELEMETRY,224,162,157,0.723214,10964.8,38677.9,7266.85,334.55,466.671,0.387487
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.1227,18.8414,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.45442,1.45442,1
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,3.00801,3.00801,1
ugv_p_edf_2,unknown,0,1772498534407940689,484.039,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,28.5431,36.3771,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,STATUS_CH,193,175,18,0.906736,0.876792,3.19348,1.70835,91.7126,101.374,0.977229
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,HEARTBEAT,1971,1615,348,0.819381,2.73436,7.58138,3.17858,0,0,0.931253
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.32919,0.32919,1
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,30.5653,39.3382,0.908587
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,ACK,163,163,8,1,6.38434,12.4147,2.42786,35.9311,35.9311,1
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,CHARGE_REQUEST,10,10,5,1,1562.61,7000.03,1952.92,0,0,0.543518
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,0,SEARCH_TELEMETRY,224,162,157,0.723214,10964.8,38677.9,7266.85,333.173,464.751,0.387487
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,DEPLOYMENT_CMD,12,12,4,1,798.157,2513.2,640.357,10.1091,10.1091,0.590789
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,76,61,15,0.802632,3.60187,10.9439,1.29453,15.0605,18.7638,0.922438
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,FAILURE_EVENT,2,2,0,1,2.38302,4.35845,4.38986,1.44844,1.44844,1
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,2.99563,2.99563,1
ugv_p_edf_2,unknown,0,1772498534407940689,486.04,1.7725e+09,1,CHARGE_DECISION,14,11,5,0.785714,595.282,2254.55,700.739,28.4256,36.2274,0.528597
ugv_p_edf_2,unknown,0,1772498534407940689,488.07,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,488.07,1.7725e+09,1,HEARTBEAT,1979,1620,351,0.818595,2.73306,7.58902,3.1806,0,0,0.93084
ugv_p_edf_2,unknown,0,1772498534407940689,488.07,1.7725e+09,1,RESPAWN_COMPLETED,2,2,0,1,1.25211,2.37708,2.49995,0.327821,0.327821,1
ugv_p_edf_2,unknown,0,1772498534407940689,488.07,1.7725e+09,1,DEPLOYMENT_ACK,9,6,2,0.666667,4.94203,18.7039,9.03449,0,0,0.850877
ugv_p_edf_2,unknown,0,1772498534407940689,488.07,1.7725e+09,1,STATUS_CH,193,175,18,0.906736,0.876792,3.19348,1.70835,91.3309,100.952,0.977229
ugv_p_edf_2,unknown,0,1772498534407940689,488.07,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,76,59,17,0.776316,3.21521,11.8585,2.2055,30.4382,39.1746,0.908587
