run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_2,unknown,0,1772498534407940689,2641.05,1.7725e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2642.07,1.7725e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2642.08,1.7725e+09,10,12,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2643.05,1.7725e+09,10,13,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2644.06,1.7725e+09,10,15,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2644.07,1.7725e+09,10,15,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2645.08,1.7725e+09,10,18,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2646.08,1.7725e+09,10,20,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2646.09,1.7725e+09,10,20,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2647.05,1.7725e+09,10,21,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2648.08,1.7725e+09,10,20,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2648.09,1.7725e+09,10,20,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2649.05,1.7725e+09,10,21,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2650.07,1.7725e+09,10,22,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2650.08,1.7725e+09,10,22,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2651.05,1.7725e+09,10,23,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2652.08,1.7725e+09,10,24,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2652.09,1.7725e+09,10,24,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2653.06,1.7725e+09,10,24,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2654.08,1.7725e+09,10,23,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2654.08,1.7725e+09,10,23,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2655.05,1.7725e+09,10,22,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2656.08,1.7725e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2656.08,1.7725e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2657.07,1.7725e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2658.07,1.7725e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2658.08,1.7725e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2659.05,1.7725e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2660.08,1.7725e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2660.09,1.7725e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2661.05,1.7725e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2662.1,1.7725e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2662.12,1.7725e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2663.05,1.7725e+09,10,26,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2664.09,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2664.1,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2665.07,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2666.08,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2666.08,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2667.05,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2668.06,1.7725e+09,10,25,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2668.07,1.7725e+09,10,25,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2669.05,1.7725e+09,10,25,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2670.08,1.7725e+09,10,27,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2670.09,1.7725e+09,10,27,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2671.05,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2672.14,1.7725e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2672.15,1.7725e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2673.06,1.7725e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2674.08,1.7725e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2674.09,1.7725e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2675.06,1.7725e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2676.06,1.7725e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2676.07,1.7725e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2677.05,1.7725e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2678.07,1.7725e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2678.08,1.7725e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2679.05,1.7725e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2680.08,1.7725e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2680.09,1.7725e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2681.06,1.7725e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2682.08,1.7725e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2682.09,1.7725e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2683.05,1.7725e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2684.08,1.7725e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2684.09,1.7725e+09,10,24,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2685.05,1.7725e+09,10,23,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2686.07,1.7725e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2686.09,1.7725e+09,10,25,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2687.05,1.7725e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2688.07,1.7725e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2688.08,1.7725e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2689.05,1.7725e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2690.07,1.7725e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2690.08,1.7725e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2691.05,1.7725e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2692.06,1.7725e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2692.07,1.7725e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2693.06,1.7725e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2694.08,1.7725e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2694.1,1.7725e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2695.14,1.7725e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2696.08,1.7725e+09,10,35,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2696.09,1.7725e+09,10,35,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2697.05,1.7725e+09,10,35,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2698.11,1.7725e+09,10,34,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2698.12,1.7725e+09,10,34,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2699.05,1.7725e+09,10,35,0,5,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2700.06,1.7725e+09,10,35,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2700.07,1.7725e+09,10,35,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2701.05,1.7725e+09,10,34,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2702.07,1.7725e+09,10,34,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2702.08,1.7725e+09,10,34,0,4,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2703.06,1.7725e+09,10,32,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2704.08,1.7725e+09,10,31,0,0,0,-1,-1,-1,2,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2704.09,1.7725e+09,10,31,0,0,0,-1,-1,-1,2,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2705.07,1.7725e+09,10,31,0,0,0,-1,-1,-1,2,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2706.07,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2706.08,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2707.05,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2708.08,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2708.09,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2709.05,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2710.07,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2710.08,1.7725e+09,10,30,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2711.06,1.7725e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2712.07,1.7725e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2712.08,1.7725e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2713.05,1.7725e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2714.08,1.7725e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2714.09,1.7725e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2715.05,1.7725e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2716.08,1.7725e+09,10,38,4,1,0.105263,4.39586,5.04601,0.634037,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2716.1,1.7725e+09,10,38,4,1,0.105263,4.39586,5.04601,0.634037,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2717.05,1.7725e+09,10,41,6,1,0.146341,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2718.06,1.7725e+09,10,44,6,1,0.136364,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2718.07,1.7725e+09,10,44,6,1,0.136364,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2719.05,1.7725e+09,10,46,6,1,0.130435,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2720.08,1.7725e+09,10,48,6,1,0.125,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2720.08,1.7725e+09,10,48,6,1,0.125,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2721.08,1.7725e+09,10,51,6,0,0.117647,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2722.08,1.7725e+09,10,53,6,0,0.113208,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2722.1,1.7725e+09,10,53,6,0,0.113208,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2723.05,1.7725e+09,10,55,6,0,0.109091,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2724.09,1.7725e+09,10,56,6,0,0.107143,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2724.11,1.7725e+09,10,56,6,0,0.107143,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2725.05,1.7725e+09,10,57,6,0,0.105263,4.34838,6.18206,1.55814,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,2726.08,1.7725e+09,10,55,2,2,0.0363636,4.25343,6.29389,4.53437,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2726.1,1.7725e+09,10,55,2,2,0.0363636,4.25343,6.29389,4.53437,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2727.06,1.7725e+09,10,54,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2728.08,1.7725e+09,10,54,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2728.1,1.7725e+09,10,54,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2729.06,1.7725e+09,10,54,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2730.07,1.7725e+09,10,55,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2730.08,1.7725e+09,10,55,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2731.05,1.7725e+09,10,55,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2732.08,1.7725e+09,10,57,1,5,0.0175439,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2732.09,1.7725e+09,10,57,1,5,0.0175439,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2733.05,1.7725e+09,10,57,1,5,0.0175439,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2734.07,1.7725e+09,10,58,1,7,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2734.08,1.7725e+09,10,58,1,7,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2735.07,1.7725e+09,10,58,1,6,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2736.07,1.7725e+09,10,58,1,6,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2736.08,1.7725e+09,10,58,1,6,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2737.11,1.7725e+09,10,58,1,6,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2738.11,1.7725e+09,10,58,1,4,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2738.12,1.7725e+09,10,58,1,4,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2739.05,1.7725e+09,10,58,1,4,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2740.08,1.7725e+09,10,57,1,4,0.0175439,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2740.1,1.7725e+09,10,57,1,4,0.0175439,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2741.05,1.7725e+09,10,58,1,4,0.0172414,8.34436,8.34436,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2742.07,1.7725e+09,10,57,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2742.08,1.7725e+09,10,57,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2743.05,1.7725e+09,10,57,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2744.07,1.7725e+09,10,57,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2744.08,1.7725e+09,10,57,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2745.06,1.7725e+09,10,57,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2746.07,1.7725e+09,10,56,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2746.08,1.7725e+09,10,56,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2747.05,1.7725e+09,10,56,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2748.07,1.7725e+09,10,55,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2748.09,1.7725e+09,10,55,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2749.05,1.7725e+09,10,55,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2750.08,1.7725e+09,10,54,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2750.09,1.7725e+09,10,54,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2751.05,1.7725e+09,10,55,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2752.08,1.7725e+09,10,54,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2752.09,1.7725e+09,10,54,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2753.05,1.7725e+09,10,55,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2754.07,1.7725e+09,10,54,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2754.08,1.7725e+09,10,54,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2755.05,1.7725e+09,10,54,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2756.07,1.7725e+09,10,54,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2756.08,1.7725e+09,10,54,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2757.05,1.7725e+09,10,55,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2758.07,1.7725e+09,10,55,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2758.08,1.7725e+09,10,55,0,12,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2759.05,1.7725e+09,10,53,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2760.08,1.7725e+09,10,52,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2760.09,1.7725e+09,10,52,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2761.05,1.7725e+09,10,50,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2762.08,1.7725e+09,10,49,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2762.09,1.7725e+09,10,49,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2763.05,1.7725e+09,10,47,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2764.07,1.7725e+09,10,46,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2764.08,1.7725e+09,10,46,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2765.05,1.7725e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2766.08,1.7725e+09,10,44,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2766.09,1.7725e+09,10,44,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2767.05,1.7725e+09,10,42,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,2768.07,1.7725e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
