run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_2,unknown,0,1772498534407940689,2097.55,1.7725e+09,ch1_HEARTBEAT_2402,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2097.69,1.7725e+09,uav2_HEARTBEAT_2731,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2097.82,1.7725e+09,ch0_HEARTBEAT_2543,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2098.53,1.7725e+09,ch1_HEARTBEAT_2403,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2098.69,1.7725e+09,uav2_HEARTBEAT_2732,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2098.8,1.7725e+09,ch0_HEARTBEAT_2544,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2099.53,1.7725e+09,ch1_HEARTBEAT_2404,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2099.8,1.7725e+09,ch0_HEARTBEAT_2545,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2100.52,1.7725e+09,ch1_HEARTBEAT_2405,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2100.53,1.7725e+09,ch1_STATUS_CH_2406,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2100.81,1.7725e+09,ch0_HEARTBEAT_2546,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2100.81,1.7725e+09,ch0_STATUS_CH_2547,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2101.81,1.7725e+09,ch0_HEARTBEAT_2548,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2102.53,1.7725e+09,ch1_HEARTBEAT_2408,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2102.7,1.7725e+09,uav2_HEARTBEAT_2736,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2103.54,1.7725e+09,ch1_HEARTBEAT_2409,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2104.52,1.7725e+09,ch1_HEARTBEAT_2410,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2104.81,1.7725e+09,ch0_HEARTBEAT_2551,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2105.53,1.7725e+09,ch1_HEARTBEAT_2411,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2105.53,1.7725e+09,ch1_STATUS_CH_2412,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2105.8,1.7725e+09,ch0_HEARTBEAT_2552,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2105.81,1.7725e+09,ch0_STATUS_CH_2553,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2106.22,1.7725e+09,uav3_HEARTBEAT_2573,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2106.53,1.7725e+09,ch1_HEARTBEAT_2413,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2106.69,1.7725e+09,uav2_HEARTBEAT_2743,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2106.81,1.7725e+09,ch0_HEARTBEAT_2554,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2107.22,1.7725e+09,uav3_HEARTBEAT_2574,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2107.52,1.7725e+09,ch1_HEARTBEAT_2414,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2107.81,1.7725e+09,ch0_HEARTBEAT_2555,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2108.22,1.7725e+09,uav3_HEARTBEAT_2575,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2108.7,1.7725e+09,uav2_HEARTBEAT_2745,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2108.8,1.7725e+09,ch0_HEARTBEAT_2556,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2109.7,1.7725e+09,uav2_HEARTBEAT_2746,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2109.81,1.7725e+09,ch0_HEARTBEAT_2557,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2110.22,1.7725e+09,uav3_TP_0_2563,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2110.23,1.7725e+09,sink_gateway_ACK_uav3_TP_0_2563,1.7725e+09,uav3,2,2,true
ugv_p_edf_2,unknown,0,1772498534407940689,2110.53,1.7725e+09,ch1_STATUS_CH_2418,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2110.7,1.7725e+09,uav2_HEARTBEAT_2747,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2110.8,1.7725e+09,ch0_HEARTBEAT_2558,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2110.8,1.7725e+09,ch0_STATUS_CH_2559,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2111.52,1.7725e+09,ch1_HEARTBEAT_2419,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2111.7,1.7725e+09,uav2_HEARTBEAT_2750,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2111.8,1.7725e+09,ch0_HEARTBEAT_2560,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2112.22,1.7725e+09,uav3_HEARTBEAT_2579,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2112.52,1.7725e+09,ch1_HEARTBEAT_2420,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2112.72,1.7725e+09,uav3_TP_0_2562,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2112.72,1.7725e+09,uav2_HEARTBEAT_2751,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2112.8,1.7725e+09,ch0_HEARTBEAT_2561,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2113.53,1.7725e+09,ch1_HEARTBEAT_2421,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2113.7,1.7725e+09,uav2_HEARTBEAT_2752,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2113.81,1.7725e+09,ch0_HEARTBEAT_2562,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2114.8,1.7725e+09,ch0_HEARTBEAT_2563,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2115.53,1.7725e+09,ch1_HEARTBEAT_2423,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2115.53,1.7725e+09,ch1_STATUS_CH_2424,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2115.7,1.7725e+09,uav2_HEARTBEAT_2754,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2115.81,1.7725e+09,ch0_HEARTBEAT_2564,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2115.81,1.7725e+09,ch0_STATUS_CH_2565,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2116.52,1.7725e+09,ch1_HEARTBEAT_2425,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2116.7,1.7725e+09,uav2_HEARTBEAT_2755,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2116.81,1.7725e+09,ch0_HEARTBEAT_2566,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2117.7,1.7725e+09,uav2_HEARTBEAT_2756,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2117.81,1.7725e+09,ch0_HEARTBEAT_2567,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2118.62,1.7725e+09,ch1_HEARTBEAT_2427,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2118.7,1.7725e+09,uav2_HEARTBEAT_2757,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2118.81,1.7725e+09,ch0_HEARTBEAT_2568,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2119.52,1.7725e+09,ch1_HEARTBEAT_2428,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2119.81,1.7725e+09,ch0_HEARTBEAT_2569,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2120.53,1.7725e+09,ch1_HEARTBEAT_2429,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2120.7,1.7725e+09,uav2_HEARTBEAT_2763,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2120.81,1.7725e+09,ch0_STATUS_CH_2571,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2121.53,1.7725e+09,ch1_HEARTBEAT_2431,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2121.7,1.7725e+09,uav2_HEARTBEAT_2764,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2121.7,1.7725e+09,uav2_TP_2_2760,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2121.71,1.7725e+09,sink_gateway_ACK_uav2_TP_2_2760,1.7725e+09,uav2,1,3,true
ugv_p_edf_2,unknown,0,1772498534407940689,2121.81,1.7725e+09,ch0_HEARTBEAT_2572,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2122.53,1.7725e+09,ch1_HEARTBEAT_2432,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2123.53,1.7725e+09,ch1_HEARTBEAT_2433,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2123.7,1.7725e+09,uav2_HEARTBEAT_2766,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2123.81,1.7725e+09,ch0_HEARTBEAT_2574,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2124.53,1.7725e+09,ch1_HEARTBEAT_2434,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2124.7,1.7725e+09,uav2_HEARTBEAT_2767,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2124.7,1.7725e+09,uav2_TP_2_2762,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2124.8,1.7725e+09,ch0_HEARTBEAT_2575,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2125.53,1.7725e+09,ch1_HEARTBEAT_2435,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2125.55,1.7725e+09,ch1_STATUS_CH_2436,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2125.81,1.7725e+09,ch0_HEARTBEAT_2576,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2125.81,1.7725e+09,ch0_STATUS_CH_2577,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2126.22,1.7725e+09,uav3_HEARTBEAT_2595,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2126.53,1.7725e+09,ch1_HEARTBEAT_2437,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2126.8,1.7725e+09,ch0_HEARTBEAT_2578,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2127.53,1.7725e+09,ch1_HEARTBEAT_2438,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2127.71,1.7725e+09,uav2_HEARTBEAT_2773,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2127.81,1.7725e+09,ch0_HEARTBEAT_2579,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2128.7,1.7725e+09,uav2_HEARTBEAT_2774,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2128.81,1.7725e+09,ch0_HEARTBEAT_2580,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2129.23,1.7725e+09,uav3_HEARTBEAT_2598,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2129.75,1.7725e+09,ch1_HEARTBEAT_2440,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2129.75,1.7725e+09,uav2_HEARTBEAT_2775,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2129.82,1.7725e+09,ch0_HEARTBEAT_2581,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2130.22,1.7725e+09,uav3_HEARTBEAT_2599,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2130.57,1.7725e+09,ch1_HEARTBEAT_2441,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2130.57,1.7725e+09,ch1_STATUS_CH_2442,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2130.72,1.7725e+09,uav2_HEARTBEAT_2776,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2130.81,1.7725e+09,ch0_HEARTBEAT_2582,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2130.81,1.7725e+09,ch0_STATUS_CH_2583,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2131.25,1.7725e+09,uav3_HEARTBEAT_2600,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2131.81,1.7725e+09,ch0_HEARTBEAT_2584,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2132.27,1.7725e+09,uav3_HEARTBEAT_2601,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2132.63,1.7725e+09,ch1_HEARTBEAT_2444,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2132.7,1.7725e+09,uav2_HEARTBEAT_2778,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2132.81,1.7725e+09,ch0_HEARTBEAT_2585,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2133.23,1.7725e+09,uav3_HEARTBEAT_2602,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2133.53,1.7725e+09,ch1_HEARTBEAT_2445,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2133.7,1.7725e+09,uav2_HEARTBEAT_2779,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2133.8,1.7725e+09,ch0_HEARTBEAT_2586,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2134.22,1.7725e+09,uav3_HEARTBEAT_2603,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2134.52,1.7725e+09,ch1_HEARTBEAT_2446,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2134.7,1.7725e+09,uav2_HEARTBEAT_2780,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2134.81,1.7725e+09,ch0_HEARTBEAT_2587,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2135.53,1.7725e+09,ch1_HEARTBEAT_2447,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2135.54,1.7725e+09,ch1_STATUS_CH_2448,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2135.81,1.7725e+09,ch0_HEARTBEAT_2588,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2136.74,1.7725e+09,uav2_HEARTBEAT_2785,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2137.53,1.7725e+09,ch1_HEARTBEAT_2450,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2137.77,1.7725e+09,uav2_HEARTBEAT_2786,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2137.77,1.7725e+09,uav2_TP_2_2784,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2137.8,1.7725e+09,ch0_HEARTBEAT_2591,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2138.53,1.7725e+09,ch1_HEARTBEAT_2451,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2138.72,1.7725e+09,uav2_HEARTBEAT_2787,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2138.81,1.7725e+09,ch0_HEARTBEAT_2592,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2139.69,1.7725e+09,uav2_TP_1_2781,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2139.81,1.7725e+09,ch0_HEARTBEAT_2593,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2140.53,1.7725e+09,ch1_HEARTBEAT_2453,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2140.53,1.7725e+09,ch1_STATUS_CH_2454,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2140.8,1.7725e+09,ch0_HEARTBEAT_2594,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2140.8,1.7725e+09,ch0_STATUS_CH_2595,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2141.52,1.7725e+09,ch1_HEARTBEAT_2455,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2141.73,1.7725e+09,uav2_HEARTBEAT_2790,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2141.8,1.7725e+09,ch0_HEARTBEAT_2596,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2142.22,1.7725e+09,uav3_HEARTBEAT_2615,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2142.53,1.7725e+09,ch1_HEARTBEAT_2456,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2142.7,1.7725e+09,uav2_HEARTBEAT_2791,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2142.81,1.7725e+09,ch0_HEARTBEAT_2597,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2143.52,1.7725e+09,ch1_HEARTBEAT_2457,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2143.81,1.7725e+09,ch0_HEARTBEAT_2598,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2144.51,1.7725e+09,uav2_TP_0_2792,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2144.53,1.7725e+09,ch1_HEARTBEAT_2458,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.03,1.7725e+09,uav1_TP_1_2454,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.03,1.7725e+09,uav1_TP_0_2484,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.03,1.7725e+09,uav1_TP_1_2492,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.03,1.7725e+09,uav1_TP_2_2505,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.22,1.7725e+09,uav3_HEARTBEAT_2618,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.22,1.7725e+09,uav3_TP_1_2611,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.52,1.7725e+09,ch1_HEARTBEAT_2459,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.53,1.7725e+09,ch1_STATUS_CH_2460,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.69,1.7725e+09,uav2_HEARTBEAT_2797,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.7,1.7725e+09,uav2_TP_0_2794,1.7725e+09,sink_gateway,3,13,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.7,1.7725e+09,sink_gateway_ACK_uav2_TP_0_2794,1.7725e+09,uav2,2,2,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.8,1.7725e+09,ch0_HEARTBEAT_2600,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.8,1.7725e+09,ch0_STATUS_CH_2601,1.7725e+09,sink_gateway,1,19,true
ugv_p_edf_2,unknown,0,1772498534407940689,2145.82,1.7725e+09,uav1_HEARTBEAT_2513,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2146.22,1.7725e+09,uav3_HEARTBEAT_2619,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2146.33,1.7725e+09,uav1_TP_3_2470,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2146.52,1.7725e+09,ch1_HEARTBEAT_2461,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2146.7,1.7725e+09,uav2_HEARTBEAT_2798,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2146.8,1.7725e+09,ch0_HEARTBEAT_2602,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2146.82,1.7725e+09,uav1_HEARTBEAT_2514,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.22,1.7725e+09,uav3_HEARTBEAT_2620,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.52,1.7725e+09,ch1_HEARTBEAT_2462,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.72,1.7725e+09,uav2_HEARTBEAT_2799,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.81,1.7725e+09,ch0_HEARTBEAT_2603,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.82,1.7725e+09,uav1_HEARTBEAT_2515,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.82,1.7725e+09,uav1_TP_2_2468,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2147.83,1.7725e+09,sink_gateway_ACK_uav1_TP_2_2505,1.7725e+09,uav1,1,3,true
ugv_p_edf_2,unknown,0,1772498534407940689,2148.52,1.7725e+09,ch1_HEARTBEAT_2463,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2148.8,1.7725e+09,ch0_HEARTBEAT_2604,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2148.83,1.7725e+09,uav1_TP_2_2506,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2148.83,1.7725e+09,uav1_TP_2_2466,1.7725e+09,sink_gateway,2,14,true
ugv_p_edf_2,unknown,0,1772498534407940689,2148.83,1.7725e+09,sink_gateway_ACK_uav1_TP_2_2506,1.7725e+09,uav1,1,3,true
ugv_p_edf_2,unknown,0,1772498534407940689,2149.7,1.7725e+09,uav2_HEARTBEAT_2801,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2149.8,1.7725e+09,ch0_HEARTBEAT_2605,1.7725e+09,sink_gateway,1,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2149.83,1.7725e+09,uav1_HEARTBEAT_2517,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2150.53,1.7725e+09,ch1_HEARTBEAT_2465,1.7725e+09,sink_gateway,2,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2150.54,1.7725e+09,ch1_STATUS_CH_2466,1.7725e+09,sink_gateway,2,18,true
ugv_p_edf_2,unknown,0,1772498534407940689,2150.7,1.7725e+09,uav2_HEARTBEAT_2804,1.7725e+09,sink_gateway,3,0,true
ugv_p_edf_2,unknown,0,1772498534407940689,2150.81,1.7725e+09,ch0_HEARTBEAT_2606,1.7725e+09,sink_gateway,1,0,true
