run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_2,unknown,0,1772498534407940689,6974.53,1.77251e+09,uav1_charge_req_7791,uav1,0,DOCK_END,1.77251e+09,-1,216.999,46.806,39.213,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,6985.04,1.77251e+09,ch0_charge_req_8345,ch0,1,DOCK_START,1.77251e+09,4002.34,-1,-1,26.4752,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,6999.11,1.77251e+09,ch0_charge_req_8330,ch0,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7091.39,1.77251e+09,uav2_charge_req_8859,uav2,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7093.08,1.77251e+09,uav3_charge_req_8108,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7175.56,1.77251e+09,ch1_charge_req_7937,ch1,1,DOCK_END,1.77251e+09,-1,342.001,94.1205,18.2982,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7180.67,1.77251e+09,uav3_charge_req_8108,uav3,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7290.05,1.77251e+09,ch0_charge_req_8345,ch0,1,DOCK_END,1.77251e+09,-1,305.001,84.7006,26.4752,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7325.61,1.77251e+09,uav2_charge_req_9364,uav2,0,DOCK_START,1.77251e+09,3015.78,-1,-1,31.7187,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7403.95,1.77251e+09,uav3_charge_req_8576,uav3,0,DOCK_START,1.77251e+09,1016.35,-1,-1,33.3805,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7500.56,1.77251e+09,ch1_charge_req_8705,ch1,1,DOCK_START,1.77251e+09,1000.27,-1,-1,18.3255,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7563.6,1.77251e+09,uav2_charge_req_9364,uav2,0,DOCK_END,1.77251e+09,-1,237.986,52.5766,31.7187,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,7565.04,1.77251e+09,ch0_charge_req_9016,ch0,1,DOCK_START,1.77251e+09,1000.95,-1,-1,30.3485,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7615.08,1.77251e+09,uav1_charge_req_8693,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7636.93,1.77251e+09,uav3_charge_req_8576,uav3,0,DOCK_END,1.77251e+09,-1,232.983,51.297,33.3805,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,7724.54,1.77251e+09,uav1_charge_req_8693,uav1,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7841.57,1.77251e+09,ch1_charge_req_8705,ch1,1,DOCK_END,1.77251e+09,-1,341.011,94.0891,18.3255,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7855.05,1.77251e+09,ch0_charge_req_9016,ch0,1,DOCK_END,1.77251e+09,-1,290.006,80.2385,30.3485,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,7855.93,1.77251e+09,uav3_charge_req_9062,uav3,0,DOCK_START,1.77251e+09,1001.23,-1,-1,33.5696,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,7925.75,1.77251e+09,uav1_charge_req_9148,uav1,0,DOCK_START,1.77251e+09,7002.71,-1,-1,39.966,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8085.94,1.77251e+09,uav3_charge_req_9062,uav3,0,DOCK_END,1.77251e+09,-1,230.009,51.1514,33.5696,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,8141.05,1.77251e+09,ch0_charge_req_9654,ch0,1,DOCK_START,1.77251e+09,1002.07,-1,-1,30.2585,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,8141.75,1.77251e+09,uav1_charge_req_9148,uav1,0,DOCK_END,1.77251e+09,-1,216.006,46.2262,39.966,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,8172.57,1.77251e+09,ch1_charge_req_9471,ch1,1,DOCK_START,1.77251e+09,995.039,-1,-1,18.2451,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,8340.2,1.77251e+09,uav3_charge_req_9553,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8373.1,1.77251e+09,uav1_charge_req_9604,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8399.1,1.77251e+09,uav2_charge_req_10599,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8425.98,1.77251e+09,uav3_charge_req_9553,uav3,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8431.06,1.77251e+09,ch0_charge_req_9654,ch0,1,DOCK_END,1.77251e+09,-1,290.002,80.3423,30.2585,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,8514.57,1.77251e+09,ch1_charge_req_9471,ch1,1,DOCK_END,1.77251e+09,-1,342.001,94.1816,18.2451,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,8644.22,1.77251e+09,uav3_charge_req_9993,uav3,0,DOCK_START,1.77251e+09,12034,-1,-1,32.8741,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8729.1,1.77251e+09,ch0_charge_req_10282,ch0,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,8830.61,1.77251e+09,ch1_charge_req_10219,ch1,1,DOCK_START,1.77251e+09,1017.77,-1,-1,18.4869,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,8877.19,1.77251e+09,uav3_charge_req_9993,uav3,0,DOCK_END,1.77251e+09,-1,232.969,51.6869,32.8741,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,8951.1,1.77251e+09,uav1_charge_req_10211,uav1,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,8977.1,1.77251e+09,uav2_charge_req_11264,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9053.61,1.77251e+09,uav2_charge_req_11264,uav2,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9053.75,1.77251e+09,uav1_charge_req_10211,uav1,0,ENERGY_DEPLETED,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9089.19,1.77251e+09,uav3_charge_req_10483,uav3,0,DOCK_START,1.77251e+09,987.984,-1,-1,33.8697,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9171.58,1.77251e+09,ch1_charge_req_10219,ch1,1,DOCK_END,1.77251e+09,-1,340.969,93.9031,18.4869,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,9252.96,1.77251e+09,uav1_charge_req_10654,uav1,0,DOCK_START,1.77251e+09,9999.71,-1,-1,37.2487,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9320.23,1.77251e+09,uav3_charge_req_10483,uav3,0,DOCK_END,1.77251e+09,-1,231.043,50.9204,33.8697,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,9326.06,1.77251e+09,ch0_charge_req_11001,ch0,1,DOCK_START,1.77251e+09,998.263,-1,-1,27.285,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,9343.1,1.77251e+09,ch0_charge_req_10984,ch0,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,9472.97,1.77251e+09,uav1_charge_req_10654,uav1,0,DOCK_END,1.77251e+09,-1,220.005,48.3185,37.2487,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,9483.62,1.77251e+09,ch1_charge_req_10967,ch1,1,DOCK_START,1.77251e+09,3008.64,-1,-1,17.8642,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,9550.27,1.77251e+09,uav3_charge_req_10949,uav3,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9629.06,1.77251e+09,ch0_charge_req_11001,ch0,1,DOCK_END,1.77251e+09,-1,303,83.7677,27.285,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,9665.97,1.77251e+09,uav1_charge_req_11109,uav1,0,DOCK_START,1.77251e+09,1001.17,-1,-1,38.6157,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9774.22,1.77251e+09,uav2_charge_req_12316,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9786.27,1.77251e+09,uav2_charge_req_12330,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9798.25,1.77251e+09,uav2_charge_req_12343,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9810.23,1.77251e+09,uav2_charge_req_12356,uav2,0,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9821.82,1.77251e+09,uav2_charge_req_12370,uav2,0,DOCK_START,1.77251e+09,28001,-1,-1,7.57549,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,9827.61,1.77251e+09,ch1_charge_req_10967,ch1,1,DOCK_END,1.77251e+09,-1,343.991,94.6205,17.8642,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,9880.97,1.77251e+09,uav1_charge_req_11109,uav1,0,DOCK_END,1.77251e+09,-1,215.002,47.2659,38.6157,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,9901.06,1.77251e+09,ch0_charge_req_11668,ch0,1,DOCK_START,1.77251e+09,1001.39,-1,-1,30.3068,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,10090,1.77251e+09,uav1_charge_req_11556,uav1,0,DOCK_START,1.77251e+09,7978.32,-1,-1,39.2654,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,10145.8,1.77251e+09,uav2_charge_req_12370,uav2,0,DOCK_END,1.77251e+09,-1,324.007,71.1669,7.57549,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,10160.6,1.77251e+09,ch1_charge_req_11759,ch1,1,DOCK_START,1.77251e+09,1001.85,-1,-1,18.448,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,10191.1,1.77251e+09,ch0_charge_req_11668,ch0,1,DOCK_END,1.77251e+09,-1,290.043,80.2865,30.3068,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,10203.2,1.77251e+09,uav3_charge_req_11735,uav3,0,DOCK_START,1.77251e+09,3000.14,-1,-1,33.4548,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,10306,1.77251e+09,uav1_charge_req_11556,uav1,0,DOCK_END,1.77251e+09,-1,216.003,46.7657,39.2654,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,10378.8,1.77251e+09,uav2_charge_req_13058,uav2,0,DOCK_START,1.77251e+09,4999.34,-1,-1,31.4851,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,10433.2,1.77251e+09,uav3_charge_req_11735,uav3,0,DOCK_END,1.77251e+09,-1,230.003,51.2398,33.4548,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,10484.1,1.77251e+09,ch0_charge_req_12368,ch0,1,DOCK_START,1.77251e+09,1000.63,-1,-1,27.0008,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,10501.1,1.77251e+09,ch0_charge_req_12351,ch0,1,TIMEOUT,1.77251e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,10501.6,1.77251e+09,ch1_charge_req_11759,ch1,1,DOCK_END,1.77251e+09,-1,341.005,93.9479,18.448,100,115.2
ugv_p_edf_2,unknown,0,1772498534407940689,10507,1.77251e+09,uav1_charge_req_12007,uav1,0,DOCK_START,1.77251e+09,6998.35,-1,-1,38.9905,-1,77
ugv_p_edf_2,unknown,0,1772498534407940689,10615.9,1.77251e+09,uav2_charge_req_13058,uav2,0,DOCK_END,1.77251e+09,-1,237.05,52.7565,31.4851,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,10724,1.77251e+09,uav1_charge_req_12007,uav1,0,DOCK_END,1.77251e+09,-1,217.004,46.9773,38.9905,100,77
ugv_p_edf_2,unknown,0,1772498534407940689,10788.1,1.77251e+09,ch0_charge_req_12368,ch0,1,DOCK_END,1.77251e+09,-1,304.002,84.095,27.0008,100,115.2
