run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_2,unknown,0,1772498534407940689,5574.12,1.7725e+09,uav3_charge_req_6507,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,374.022,1001.16,-1,1001.16,false,34.2837,33.9876,-1,-1,false,0,p_edf,0,68.5674,65.753,0,1,0.916667,378.864,2508.44,WEATHER_DROP:14
ugv_p_edf_2,unknown,0,1772498534407940689,5586.12,1.7725e+09,uav1_charge_req_6421,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,8501.72,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5636.13,1.7725e+09,uav1_charge_req_6450,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30875.2,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5646.12,1.7725e+09,uav1_charge_req_6461,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30855.6,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5662.11,1.7725e+09,uav1_charge_req_6478,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30917.4,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5672.11,1.7725e+09,uav1_charge_req_6489,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30841.5,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5684.13,1.7725e+09,uav1_charge_req_6502,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30872.6,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5698.1,1.7725e+09,uav1_charge_req_6517,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30895.7,false,42.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5794.11,1.7725e+09,ch0_charge_req_6921,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,508.158,996.154,-1,996.154,false,30.3949,26.8148,-1,-1,false,0,p_edf,1,108.411,77.9465,0,1,0.917808,373.227,2508.05,WEATHER_DROP:15
ugv_p_edf_2,unknown,0,1772498534407940689,5812.12,1.7725e+09,ch0_charge_req_6904,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30040.8,false,30.3949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,5914.14,1.7725e+09,uav1_charge_req_6876,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,11540.7,11999.6,-1,11999.6,false,42.6088,39.1164,-1,-1,false,0,p_edf,0,78.8133,60.646,0,1,0.918919,367.819,2507.66,WEATHER_DROP:15
ugv_p_edf_2,unknown,0,1772498534407940689,6028.13,1.7725e+09,uav2_charge_req_7713,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,9157.04,10000.5,-1,10000.5,false,32.3904,29.2128,-1,-1,false,0,p_edf,0,62.2526,68.8881,0,1,0.92,427.795,2510.63,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6052.13,1.7725e+09,uav3_charge_req_7028,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,2502.02,false,34.1895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,6058.13,1.7725e+09,uav3_charge_req_7002,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30490.8,false,34.1895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,6068.21,1.7725e+09,uav3_charge_req_7015,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30412.2,false,34.1895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,6096.13,1.7725e+09,uav3_charge_req_7045,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30400.7,false,34.1895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,6096.13,1.7725e+09,uav3_charge_req_7073,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,3870.76,3997.93,-1,3997.93,false,34.1895,13.6363,-1,-1,false,0,p_edf,0,27.8597,86.2071,1,3,0.921053,421.731,2510.6,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6110.15,1.7725e+09,uav3_charge_req_7060,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30415.4,false,34.1895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,6114.13,1.7725e+09,ch1_charge_req_7043,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30607.2,false,18.5574,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,6124.13,1.7725e+09,ch1_charge_req_7087,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,9976.87,10023.5,-1,10023.5,false,18.5574,8.5283,-1,-1,false,0,p_edf,1,35.091,97.2244,1,3,0.922078,415.838,2510.58,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6340.15,1.7725e+09,uav1_charge_req_7338,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,8005.39,8997.19,-1,8997.19,false,41.322,38.6313,-1,-1,false,0,p_edf,0,77.8718,61.1141,0,1,0.923077,410.112,2510.56,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6392.13,1.7725e+09,ch0_charge_req_7634,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,11521.2,12002,-1,12002,false,30.545,27.215,-1,-1,false,0,p_edf,1,109.969,77.6074,0,1,0.924051,404.52,2510.54,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6508.25,1.77251e+09,uav2_charge_req_8271,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,17153.6,18016,-1,18016,false,32.7411,27.0402,-1,-1,false,0,p_edf,0,54.6984,72.6653,0,1,0.925,399.102,2510.52,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6618.15,1.77251e+09,uav3_charge_req_7618,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,11874.6,12000.6,-1,12000.6,false,36.9729,33.4705,-1,-1,false,0,p_edf,0,67.5249,66.2744,0,1,0.925926,393.83,2510.5,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6758.13,1.77251e+09,uav1_charge_req_7791,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,5013.62,6002.55,-1,6002.55,false,40.9911,39.213,-1,-1,false,0,p_edf,0,79.019,60.4907,0,1,0.926829,388.762,2510.48,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6834.15,1.77251e+09,ch1_charge_req_7937,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,488.849,1003.3,-1,1003.3,false,18.5412,18.2982,-1,-1,false,0,p_edf,1,74.1649,86.5066,0,1,0.927711,383.869,2510.46,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,6986.14,1.77251e+09,ch0_charge_req_8345,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,3024.33,4002.34,-1,4002.34,false,30.4197,26.4752,-1,-1,false,0,p_edf,1,108.046,78.0376,0,1,0.928571,378.987,2510.43,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,7000.14,1.77251e+09,ch0_charge_req_8330,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30065.9,false,30.4197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,7018.15,1.77251e+09,uav2_charge_req_8859,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,28013.3,false,31.7035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,7094.16,1.77251e+09,uav3_charge_req_8108,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30414.8,false,34.4677,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,7176.16,1.77251e+09,uav1_charge_req_8235,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,11509.1,false,42.4276,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,7326.17,1.77251e+09,uav2_charge_req_9364,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,2949.82,3015.78,-1,3015.78,false,32.6086,31.7187,-1,-1,false,0,p_edf,0,64.0292,68.0294,0,1,0.931034,365.265,2510.37,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,7404.16,1.77251e+09,uav3_charge_req_8576,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,120.283,1016.35,-1,1016.35,false,33.6749,33.3805,-1,-1,false,0,p_edf,0,67.3498,66.3362,0,1,0.931818,360.904,2509.98,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,7502.17,1.77251e+09,ch1_charge_req_8705,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,486.456,1000.27,-1,1000.27,false,18.568,18.3255,-1,-1,false,0,p_edf,1,74.272,86.4797,0,1,0.932584,356.637,2509.6,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,7566.15,1.77251e+09,ch0_charge_req_9016,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,518.055,1000.95,-1,1000.95,false,30.5912,30.3485,-1,-1,false,0,p_edf,1,122.365,74.4586,0,1,0.933333,352.405,2509.21,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,7616.19,1.77251e+09,uav1_charge_req_8693,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30527.9,false,42.4498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,7808.18,1.77251e+09,uav2_charge_req_9915,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,19656.3,false,32.2713,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,7856.18,1.77251e+09,uav3_charge_req_9062,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,115.481,1001.23,-1,1001.23,false,33.5114,33.5696,-1,-1,false,0,p_edf,0,67.0228,66.4998,0,1,0.934783,344.283,2508.44,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,7926.15,1.77251e+09,uav1_charge_req_9148,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,6311.13,7002.71,-1,7002.71,false,41.7468,39.966,-1,-1,false,0,p_edf,0,80.5238,59.7674,0,1,0.935484,340.429,2508.05,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,8142.15,1.77251e+09,ch0_charge_req_9654,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,524.506,1002.07,-1,1002.07,false,30.5136,30.2585,-1,-1,false,0,p_edf,1,122.054,74.5371,0,1,0.93617,336.581,2507.66,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,8174.19,1.77251e+09,ch1_charge_req_9471,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,493.989,995.039,-1,995.039,false,18.505,18.2451,-1,-1,false,0,p_edf,1,74.0199,86.5423,0,1,0.936842,332.834,2507.28,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,8342.21,1.77251e+09,uav3_charge_req_9553,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30265.6,false,33.8513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,8374.19,1.77251e+09,uav1_charge_req_9604,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30345.6,false,40.841,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,8400.18,1.77251e+09,uav2_charge_req_10599,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30487.7,false,32.9661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,8646.18,1.77251e+09,uav3_charge_req_9993,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,11371.9,12034,-1,12034,false,36.7472,32.8741,-1,-1,false,0,p_edf,0,66.4042,66.8346,0,1,0.938776,322.089,2506.12,WEATHER_DROP:16
ugv_p_edf_2,unknown,0,1772498534407940689,8722.17,1.77251e+09,ch0_charge_req_10298,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,10947.6,false,30.444,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,8730.18,1.77251e+09,ch0_charge_req_10282,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30012.8,false,30.444,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,8832.17,1.77251e+09,ch1_charge_req_10219,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,485.803,1017.77,-1,1017.77,false,18.7488,18.4869,-1,-1,false,0,p_edf,1,74.9951,86.2977,0,1,0.94,315.328,2505.34,WEATHER_DROP:17
ugv_p_edf_2,unknown,0,1772498534407940689,8952.19,1.77251e+09,uav1_charge_req_10211,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30341.3,false,41.1815,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,8978.15,1.77251e+09,uav2_charge_req_11264,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30485.5,false,32.4923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9090.18,1.77251e+09,uav3_charge_req_10483,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,359.934,987.984,-1,987.984,false,34.1944,33.8697,-1,-1,false,0,p_edf,0,68.3888,65.8401,0,1,0.941748,305.776,2504.18,WEATHER_DROP:17
ugv_p_edf_2,unknown,0,1772498534407940689,9254.22,1.77251e+09,uav1_charge_req_10654,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,9605.89,9999.71,-1,9999.71,false,40.4789,37.2487,-1,-1,false,0,p_edf,0,79.6374,60.1902,0,1,0.942308,374.218,2510.43,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,9272.23,1.77251e+09,uav2_charge_req_11751,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,4534.62,false,32.7657,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9326.21,1.77251e+09,ch0_charge_req_11001,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,525.141,998.263,-1,998.263,false,30.6061,27.285,-1,-1,false,0,p_edf,1,110.17,77.5071,0,1,0.943396,366.861,2510.39,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,9344.18,1.77251e+09,ch0_charge_req_10984,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30042.6,false,30.6061,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9484.2,1.77251e+09,ch1_charge_req_10967,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,2977.33,3008.64,-1,3008.64,false,18.6896,17.8642,-1,-1,false,0,p_edf,1,72.5688,86.9058,0,1,0.943925,363.242,2510.37,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,9552.21,1.77251e+09,uav3_charge_req_10949,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30081,false,35.8331,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9666.18,1.77251e+09,uav1_charge_req_11109,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,96.8656,1001.17,-1,1001.17,false,38.9216,38.6157,-1,-1,false,0,p_edf,0,77.8433,61.0871,0,1,0.944954,356.303,2509.6,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,9776.2,1.77251e+09,uav2_charge_req_12316,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30406.2,false,32.3496,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9788.18,1.77251e+09,uav2_charge_req_12330,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30453.1,false,32.3496,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9800.3,1.77251e+09,uav2_charge_req_12343,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30430.6,false,32.3496,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9812.18,1.77251e+09,uav2_charge_req_12356,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30406.4,false,32.3496,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,9822.22,1.77251e+09,uav2_charge_req_12370,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,27747.7,28001,-1,28001,false,32.3496,7.57549,-1,-1,false,0,p_edf,0,15.8093,94.8693,0,1,0.945455,352.915,2509.21,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,9902.2,1.77251e+09,ch0_charge_req_11668,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,526.055,1001.39,-1,1001.39,false,30.5496,30.3068,-1,-1,false,0,p_edf,1,122.198,74.5005,0,1,0.945946,349.58,2508.82,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10090.2,1.77251e+09,uav1_charge_req_11556,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,7070.6,7978.32,-1,7978.32,false,41.5864,39.2654,-1,-1,false,0,p_edf,0,79.1113,60.4528,0,1,0.946429,346.351,2508.44,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10162.2,1.77251e+09,ch1_charge_req_11759,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,522.795,1001.85,-1,1001.85,false,18.6896,18.448,-1,-1,false,0,p_edf,1,74.8017,86.3475,0,1,0.946903,343.149,2508.05,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10204.2,1.77251e+09,uav3_charge_req_11735,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,2434.08,3000.14,-1,3000.14,false,34.3384,33.4548,-1,-1,false,0,p_edf,0,68.6767,65.6978,0,1,0.947368,359.105,2507.66,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10380.2,1.77251e+09,uav2_charge_req_13058,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,4749.2,4999.34,-1,4999.34,false,32.6045,31.4851,-1,-1,false,0,p_edf,0,65.2089,67.4191,0,1,0.947826,397.171,2510.63,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10484.2,1.77251e+09,ch0_charge_req_12368,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,521.435,1000.63,-1,1000.63,false,30.5533,27.0008,-1,-1,false,0,p_edf,1,109.082,77.7792,0,1,0.948276,393.607,2510.6,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10502.2,1.77251e+09,ch0_charge_req_12351,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30041.7,false,30.5496,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_2,unknown,0,1772498534407940689,10508.2,1.77251e+09,uav1_charge_req_12007,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,6594.58,6998.35,-1,6998.35,false,41.275,38.9905,-1,-1,false,0,p_edf,0,78.6329,60.6923,0,1,0.948718,390.105,2510.58,WEATHER_DROP:18
ugv_p_edf_2,unknown,0,1772498534407940689,10644.2,1.77251e+09,uav3_charge_req_12204,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,13116.3,false,36.9431,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
