run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,142,96,27,0.676056,1.67238,6.90274,3.11908,62.3337,91.8075,0.855819
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.2606,20.2606,1
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,142,105,20,0.739437,1.34495,6.269,2.44011,10.535,14.2473,0.889177
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,189.168,385.172,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.52166,6.52166,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.3744,10.3744,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1196.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,HEARTBEAT,4829,3230,827,0.668876,2.59906,6.73086,2.8365,0,0,0.85204
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,STATUS_CH,424,325,53,0.766509,1.87648,6.6305,3.52361,68.1458,89.2139,0.903426
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,144,98,27,0.680556,1.68546,6.80844,3.0817,20.821,30.4703,0.858187
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.2267,20.2267,1
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,144,107,20,0.743056,1.42085,6.46297,2.4238,10.7177,14.4238,0.891082
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,188.852,384.528,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.51074,6.51074,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.3571,10.3571,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1198.02,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,HEARTBEAT,4839,3239,828,0.669353,2.60142,6.74769,2.83781,0,0,0.852291
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,STATUS_CH,426,327,53,0.767606,1.87669,6.61132,3.52743,68.4525,89.4856,0.904003
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,146,100,27,0.684932,1.73344,6.71415,3.04915,21.1997,30.833,0.86049
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.1931,20.1931,1
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,146,109,20,0.746575,1.54192,6.78016,2.42895,10.8999,14.5998,0.892934
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,188.538,383.889,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.49992,6.49992,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.3399,10.3399,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1200.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,HEARTBEAT,4849,3248,829,0.669829,2.60311,6.74924,2.84032,0,0,0.852541
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,148,111,20,0.75,1.60751,6.77546,2.45523,11.0813,14.7751,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,STATUS_CH,426,327,53,0.767606,1.87669,6.61132,3.52743,68.3383,89.3362,0.904003
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,148,102,27,0.689189,1.83107,7.56279,3.0537,21.577,31.1941,0.862731
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.1594,20.1594,1
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,188.223,383.248,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.48907,6.48907,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.3226,10.3226,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1202.02,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,HEARTBEAT,4859,3258,829,0.670508,2.60405,6.74783,2.83696,0,0,0.852899
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,150,113,20,0.753333,1.63025,6.77075,2.46252,11.2623,14.95,0.896491
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,STATUS_CH,426,327,53,0.767606,1.87669,6.61132,3.52743,68.2251,89.1883,0.904003
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,150,104,27,0.693333,1.89635,7.53329,3.05143,21.9532,31.5544,0.864912
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.126,20.126,1
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,187.911,382.613,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.47833,6.47833,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.3055,10.3055,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1204.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,HEARTBEAT,4869,3268,829,0.671185,2.60852,6.75223,2.84015,0,0,0.853255
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,152,115,20,0.756579,1.71786,6.8521,2.48726,11.4426,15.1241,0.898199
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,STATUS_CH,428,329,53,0.768692,1.87291,6.59214,3.52506,68.5161,89.4444,0.904575
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,152,106,27,0.697368,1.93794,7.48219,3.03686,22.3279,31.9132,0.867036
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.0925,20.0925,1
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,187.598,381.976,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.46754,6.46754,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.2884,10.2884,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1206.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,HEARTBEAT,4879,3278,829,0.671859,2.61056,6.75335,2.8397,0,0,0.85361
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,154,117,20,0.75974,1.80318,6.978,2.46601,11.6224,15.2978,0.899863
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,STATUS_CH,428,329,53,0.768692,1.87291,6.59214,3.52506,68.403,89.2967,0.904575
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,154,108,27,0.701299,1.98341,7.43109,2.99894,22.7017,32.2711,0.869105
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.0593,20.0593,1
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,187.289,381.346,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.45686,6.45686,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.2714,10.2714,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1208.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,HEARTBEAT,4889,3288,829,0.67253,2.61025,6.75348,2.83924,0,0,0.853963
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,156,119,20,0.762821,1.85635,6.97702,2.44661,11.8015,15.4708,0.901484
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,STATUS_CH,430,331,53,0.769767,1.87024,6.57296,3.5198,68.7063,89.5655,0.905141
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,156,110,27,0.705128,1.99154,7.37999,2.96926,23.074,32.6276,0.87112
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,20.0261,20.0261,1
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,186.979,380.714,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.44618,6.44618,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.2544,10.2544,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1210.02,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,158,121,20,0.765823,1.86653,6.97604,2.43003,11.9801,15.6434,0.903065
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,HEARTBEAT,4899,3297,830,0.672994,2.60912,6.75336,2.83588,0,0,0.854208
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,STATUS_CH,430,331,53,0.769767,1.87024,6.57296,3.5198,68.5932,89.4181,0.905141
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,158,111,28,0.702532,2.02391,7.35444,2.96897,23.2406,32.9831,0.869753
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,19.9932,19.9932,1
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,186.671,380.088,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.43557,6.43557,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.2375,10.2375,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1212.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,HEARTBEAT,4909,3306,831,0.673457,2.60837,6.75254,2.83445,0,0,0.854451
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,160,121,22,0.75625,1.86653,6.97604,2.43003,11.9603,15.8153,0.898026
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,STATUS_CH,430,331,53,0.769767,1.87024,6.57296,3.5198,68.4802,89.2708,0.905141
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,160,112,29,0.7,2.03277,7.32889,2.96536,23.4066,33.3373,0.868421
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,19.9602,19.9602,1
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,186.363,379.462,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.42496,6.42496,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.2206,10.2206,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1214.01,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,HEARTBEAT,4919,3314,833,0.673714,2.60744,6.7513,2.83489,0,0,0.854586
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,162,122,23,0.753086,1.86371,6.96718,2.41441,12.0393,15.9866,0.896361
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,STATUS_CH,432,333,53,0.770833,1.86319,6.55377,3.51125,68.7818,89.538,0.905702
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,MOTION_START,17,6,1,0.352941,10.3105,17.4921,2.85852,0,0,0.685759
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,EMERGENCY_RECOVERY_COMPLETE,162,114,29,0.703704,2.06933,7.27779,2.92564,23.7759,33.6902,0.87037
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,ACK,221,221,13,1,5.70659,13.4735,2.27052,19.9273,19.9273,1
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,CHARGE_REQUEST,19,19,9,1,2741.6,9013.99,3915.85,0,0,0.524439
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,0,SEARCH_TELEMETRY,462,230,398,0.497835,11060.5,39026.2,8597.04,186.056,378.836,0.268607
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,DEPLOYMENT_CMD,22,22,12,1,687.628,2525.75,956.503,6.41437,6.41437,0.597711
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,CHARGE_DECISION,9,9,2,1,1339.04,5210.58,2692.2,10.2038,10.2038,0.548523
ugv_role_priority_2,unknown,0,1772537317221584804,1216.02,1.77254e+09,1,TASK_RELEASE,7,7,1,1,319.025,1546.16,734.995,6.03235,6.03235,0.701679
ugv_role_priority_2,unknown,0,1772537317221584804,1218.02,1.77254e+09,1,HEARTBEAT,4929,3323,834,0.674173,2.60906,6.753,2.83463,0,0,0.854828
ugv_role_priority_2,unknown,0,1772537317221584804,1218.02,1.77254e+09,1,DEPLOYMENT_ACK,18,15,2,0.833333,3.02761,10.9005,4.34697,0,0,0.938596
ugv_role_priority_2,unknown,0,1772537317221584804,1218.02,1.77254e+09,1,RESPAWN_COMPLETED,4,3,0,0.75,0.001703,0.0018696,0.000182,0.607279,0.809706,0.894737
ugv_role_priority_2,unknown,0,1772537317221584804,1218.02,1.77254e+09,1,FAILURE_EVENT,4,2,0,0.5,1.47583,2.64596,2.60028,1.82181,3.64362,0.763158
ugv_role_priority_2,unknown,0,1772537317221584804,1218.02,1.77254e+09,1,EMERGENCY_RETURN_TRIGGERED,164,123,24,0.75,1.88859,6.95833,2.42249,12.1181,16.1574,0.894737
