run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_2,unknown,0,1772537317221584804,5944.09,1.77254e+09,uav3_charge_req_6755,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,27503.7,false,34.2712,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,6024.13,1.77254e+09,uav2_charge_req_7474,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,31037.3,false,32.5246,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,6074.11,1.77254e+09,uav1_charge_req_6856,uav1,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,2847.08,3013.77,-1,3013.77,false,38.2111,37.1576,-1,-1,false,0,role_priority,0,75.059,62.5053,0,1,0.981132,870.223,5002.59,WEATHER_DROP:8
ugv_role_priority_2,unknown,0,1772537317221584804,6246.12,1.77254e+09,uav3_charge_req_7189,uav3,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,10248.3,11000.5,-1,11000.5,false,36.7292,33.4786,-1,-1,false,0,role_priority,0,69.3133,65.3679,0,1,0.981481,901.072,5002.56,WEATHER_DROP:9
ugv_role_priority_2,unknown,0,1772537317221584804,6330.17,1.77254e+09,uav2_charge_req_7972,uav2,ugv_1,0,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,5348.07,5998.77,-1,5998.77,false,32.1275,30.2798,-1,-1,false,0,role_priority,0,61.1802,69.4392,0,1,0.981818,884.889,5002.53,WEATHER_DROP:9
ugv_role_priority_2,unknown,0,1772537317221584804,6388.14,1.77254e+09,ch1_charge_req_7378,ch1,ugv_1,1,STARTED,,1.77254e+09,1.77254e+09,1.77254e+09,-1,1.77254e+09,4632.02,5004.91,-1,5004.91,false,18.5424,17.2816,-1,-1,false,0,role_priority,1,72.1604,86.9696,0,1,0.982143,914.645,5002.5,WEATHER_DROP:10
ugv_role_priority_2,unknown,0,1772537317221584804,6466.1,1.77254e+09,ch0_charge_req_7693,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,28498.8,false,30.5696,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,6496.13,1.77254e+09,uav1_charge_req_7304,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,9021.55,false,39.9662,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,7054.16,1.77254e+09,uav3_charge_req_7696,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,24502.6,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,7138.2,1.77254e+09,uav1_charge_req_7764,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,2048.53,false,39.3239,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,7380.26,1.77254e+09,uav3_charge_req_8047,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,30749.4,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,7472.2,1.77254e+09,uav1_charge_req_8212,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77254e+09,-1,-1,-1,15526.3,false,41.5693,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,7685.63,1.77255e+09,uav3_charge_req_8405,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77254e+09,0,0,-1,1.77255e+09,-1,-1,-1,11005.8,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,7826.2,1.77255e+09,uav1_charge_req_8675,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30671.2,false,39.578,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8028.17,1.77255e+09,uav3_charge_req_8786,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,7487.3,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8158.19,1.77255e+09,uav1_charge_req_9131,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30471,false,41.0777,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8338.18,1.77255e+09,uav3_charge_req_9132,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,4495.02,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8470.17,1.77255e+09,uav1_charge_req_9554,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30391.9,false,40.8314,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8694.25,1.77255e+09,uav3_charge_req_9496,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30697.7,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8796.31,1.77255e+09,uav1_charge_req_9997,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,28019.6,false,40.9355,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,8996.25,1.77255e+09,uav3_charge_req_9848,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,17889.9,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,9118.15,1.77255e+09,uav1_charge_req_10436,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30058.9,false,39.3215,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,9320.13,1.77255e+09,uav3_charge_req_10220,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,13022,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,9430.1,1.77255e+09,uav1_charge_req_10885,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,5001.94,false,39.8337,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,9668.14,1.77255e+09,uav3_charge_req_10579,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30068.6,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,9774.16,1.77255e+09,uav1_charge_req_11316,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30454.4,false,39.778,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,9996.14,1.77255e+09,uav3_charge_req_10948,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30056.5,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,10078.2,1.77255e+09,uav1_charge_req_11761,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,4526.15,false,39.9959,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,10302.2,1.77255e+09,uav3_charge_req_11305,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,21013.2,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,10428.1,1.77255e+09,uav1_charge_req_12205,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30048.7,false,41.3336,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,10612.2,1.77255e+09,uav3_charge_req_11653,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,9717.53,false,36.7292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_2,unknown,0,1772537317221584804,10740.4,1.77255e+09,uav1_charge_req_12619,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,31053.6,false,41.0498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
