run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_2,unknown,0,1772537317221584804,776.429,1.77254e+09,uav2_HEARTBEAT_974,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,776.489,1.77254e+09,uav3_HEARTBEAT_847,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,777.249,1.77254e+09,ch0_HEARTBEAT_1030,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,777.25,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1056,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,777.251,1.77254e+09,ch1_HEARTBEAT_1057,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,777.251,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1058,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,777.43,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_976,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,777.434,1.77254e+09,uav2_HEARTBEAT_977,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,777.487,1.77254e+09,uav3_HEARTBEAT_848,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,777.832,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_978,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,778.244,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1059,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,778.245,1.77254e+09,ch0_HEARTBEAT_1031,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,778.247,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1061,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,778.428,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_979,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,778.433,1.77254e+09,uav2_HEARTBEAT_980,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,778.834,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_981,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,779.109,1.77254e+09,uav1_HEARTBEAT_856,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,779.242,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1062,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,779.242,1.77254e+09,ch1_HEARTBEAT_1063,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,779.246,1.77254e+09,ch1_STATUS_CH_1064,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,25
ugv_role_priority_2,unknown,0,1772537317221584804,779.246,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1065,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,779.246,1.77254e+09,ch0_HEARTBEAT_1032,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,779.246,1.77254e+09,ch0_STATUS_CH_1033,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,779.429,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,779.43,1.77254e+09,uav2_HEARTBEAT_983,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,780.109,1.77254e+09,uav1_HEARTBEAT_857,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,780.242,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,780.244,1.77254e+09,ch1_HEARTBEAT_1067,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,780.245,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1068,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,780.245,1.77254e+09,ch0_HEARTBEAT_1034,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,780.434,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_985,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,780.435,1.77254e+09,uav2_HEARTBEAT_986,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,780.488,1.77254e+09,uav3_HEARTBEAT_851,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,781.034,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_987,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,781.107,1.77254e+09,uav1_HEARTBEAT_858,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,781.243,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1069,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,781.243,1.77254e+09,ch1_HEARTBEAT_1070,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,781.243,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1071,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,781.244,1.77254e+09,ch0_HEARTBEAT_1035,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,781.43,1.77254e+09,uav2_HEARTBEAT_989,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,781.49,1.77254e+09,uav3_HEARTBEAT_852,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,781.64,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_990,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,782.106,1.77254e+09,uav1_HEARTBEAT_859,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,782.242,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,782.242,1.77254e+09,ch1_HEARTBEAT_1073,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,782.242,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1074,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,782.244,1.77254e+09,ch0_HEARTBEAT_1036,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,782.429,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,782.431,1.77254e+09,uav2_HEARTBEAT_992,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,782.835,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_993,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,783.105,1.77254e+09,uav1_HEARTBEAT_860,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,783.243,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1075,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,783.243,1.77254e+09,ch1_HEARTBEAT_1076,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,783.243,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1077,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,783.245,1.77254e+09,ch0_HEARTBEAT_1037,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,783.43,1.77254e+09,uav2_HEARTBEAT_995,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,783.488,1.77254e+09,uav3_HEARTBEAT_854,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,784.109,1.77254e+09,uav1_HEARTBEAT_861,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,784.289,1.77254e+09,ch0_HEARTBEAT_1038,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,784.289,1.77254e+09,ch0_STATUS_CH_1039,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,33
ugv_role_priority_2,unknown,0,1772537317221584804,784.29,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1078,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,784.29,1.77254e+09,ch1_HEARTBEAT_1079,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,784.29,1.77254e+09,ch1_STATUS_CH_1080,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,25
ugv_role_priority_2,unknown,0,1772537317221584804,784.29,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1081,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,784.428,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_997,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,784.434,1.77254e+09,uav2_HEARTBEAT_998,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,784.489,1.77254e+09,uav3_HEARTBEAT_855,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,785.035,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_999,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,785.245,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1082,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,785.245,1.77254e+09,ch0_HEARTBEAT_1040,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,785.245,1.77254e+09,ch1_HEARTBEAT_1083,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,785.245,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1084,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,785.429,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,785.432,1.77254e+09,uav2_HEARTBEAT_1001,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,785.434,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1002,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,785.488,1.77254e+09,uav3_HEARTBEAT_856,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,786.107,1.77254e+09,uav1_HEARTBEAT_863,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,786.244,1.77254e+09,ch0_HEARTBEAT_1041,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,786.43,1.77254e+09,uav2_HEARTBEAT_1004,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,786.487,1.77254e+09,uav3_HEARTBEAT_857,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,787.033,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1005,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,787.105,1.77254e+09,uav1_HEARTBEAT_864,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,787.242,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1088,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,787.243,1.77254e+09,ch1_HEARTBEAT_1089,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,787.243,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1090,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,787.244,1.77254e+09,ch0_HEARTBEAT_1042,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,787.43,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1006,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,787.433,1.77254e+09,uav2_HEARTBEAT_1007,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,787.433,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1008,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,787.488,1.77254e+09,uav3_HEARTBEAT_858,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,788.109,1.77254e+09,uav1_HEARTBEAT_865,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,788.242,1.77254e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1091,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,788.242,1.77254e+09,ch1_HEARTBEAT_1092,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,788.242,1.77254e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_1093,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77254e+09,32
ugv_role_priority_2,unknown,0,1772537317221584804,788.244,1.77254e+09,ch0_HEARTBEAT_1043,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,788.439,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,789.106,1.77254e+09,uav1_HEARTBEAT_866,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,789.232,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1011,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,789.245,1.77254e+09,ch1_failure_1094,1,FAILURE_EVENT,ch1,sink_gateway,1.77254e+09,45
ugv_role_priority_2,unknown,0,1772537317221584804,789.434,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1014,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,789.445,1.77254e+09,ch1_RESPAWN_COMPLETED_1095,1,RESPAWN_COMPLETED,ch1,sink_gateway,1.77254e+09,10
ugv_role_priority_2,unknown,0,1772537317221584804,789.488,1.77254e+09,uav3_HEARTBEAT_860,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,790.242,1.77254e+09,ch0_HEARTBEAT_1046,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,791.032,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1017,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,791.105,1.77254e+09,uav1_HEARTBEAT_868,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,791.244,1.77254e+09,ch0_HEARTBEAT_1047,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,791.429,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1018,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,791.431,1.77254e+09,uav2_HEARTBEAT_1019,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,791.432,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1020,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,791.445,1.77254e+09,ch1_HEARTBEAT_1097,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,791.488,1.77254e+09,uav3_HEARTBEAT_862,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,792.246,1.77254e+09,ch0_HEARTBEAT_1048,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,792.428,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1021,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,792.431,1.77254e+09,uav2_HEARTBEAT_1022,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,792.487,1.77254e+09,uav3_HEARTBEAT_863,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,793.232,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1023,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,793.435,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1024,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,793.436,1.77254e+09,uav2_HEARTBEAT_1025,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,793.437,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1026,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,793.499,1.77254e+09,uav3_HEARTBEAT_864,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,794.107,1.77254e+09,uav1_HEARTBEAT_871,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,794.43,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1027,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,794.432,1.77254e+09,uav2_HEARTBEAT_1028,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,794.488,1.77254e+09,uav3_HEARTBEAT_866,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,795.105,1.77254e+09,uav1_HEARTBEAT_872,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,795.233,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1029,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,795.247,1.77254e+09,ch0_HEARTBEAT_1051,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,795.428,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1030,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,795.488,1.77254e+09,uav3_HEARTBEAT_867,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,796.247,1.77254e+09,ch0_HEARTBEAT_1052,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,796.347,1.77254e+09,DEP_ch1_35,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77254e+09,43
ugv_role_priority_2,unknown,0,1772537317221584804,796.429,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1033,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,796.49,1.77254e+09,uav3_HEARTBEAT_868,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,797.105,1.77254e+09,uav1_HEARTBEAT_874,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,797.235,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1035,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,797.245,1.77254e+09,ch0_HEARTBEAT_1053,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,797.428,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1036,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,797.432,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1038,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,797.488,1.77254e+09,uav3_HEARTBEAT_869,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,798.437,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1039,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,798.49,1.77254e+09,uav3_HEARTBEAT_870,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,799.106,1.77254e+09,uav1_HEARTBEAT_876,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,799.246,1.77254e+09,ch0_STATUS_CH_1056,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,33
ugv_role_priority_2,unknown,0,1772537317221584804,799.429,1.77254e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1042,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77254e+09,15
ugv_role_priority_2,unknown,0,1772537317221584804,799.432,1.77254e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1044,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77254e+09,31
ugv_role_priority_2,unknown,0,1772537317221584804,799.491,1.77254e+09,uav3_HEARTBEAT_871,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,0
ugv_role_priority_2,unknown,0,1772537317221584804,800.106,1.77254e+09,uav1_HEARTBEAT_877,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,0
