run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_2,unknown,0,1772537317221584804,2888.03,1.77254e+09,ch1_HEARTBEAT_3451,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.02658,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,uav2_HEARTBEAT_3710,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ch1_HEARTBEAT_3453,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,3.60642,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ch1_HEARTBEAT_3452,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,3.66806,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ch0_HEARTBEAT_3457,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007959,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,uav3_HEARTBEAT_3334,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ch0_STATUS_CH_3458,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.013094,1,1,19,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,sink_gateway_ACK_uav2_TP_1_3695,1,ACK,sink_gateway,uav2,1.77254e+09,1.77254e+09,true,6.81483,0,2,2,14,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,uav2_HEARTBEAT_3709,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,4.52971,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ch0_HEARTBEAT_3456,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.0076,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ugv_1_ACK_uav2_charge_req_3702_185,1,ACK,ugv_1,uav2,1.77254e+09,1.77254e+09,true,1.65726,0,1,5,20,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,uav1_HEARTBEAT_3215,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,3.68821,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,ch1_STATUS_CH_3454,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,5.30409,2,2,18,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,uav3_HEARTBEAT_3335,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,4.02884,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2890.03,1.77254e+09,uav1_HEARTBEAT_3214,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.9783,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,ch1_HEARTBEAT_3456,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,3.0525,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,uav1_HEARTBEAT_3217,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.03484,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,ch0_HEARTBEAT_3460,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007374,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,uav3_HEARTBEAT_3336,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.50114,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,ch1_HEARTBEAT_3455,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,3.28515,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,uav2_HEARTBEAT_3711,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,3.28849,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,uav1_HEARTBEAT_3216,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,0.995522,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,uav2_HEARTBEAT_3712,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,3.48856,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,uav3_HEARTBEAT_3337,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,5.24081,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2892.03,1.77254e+09,ch0_HEARTBEAT_3459,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007893,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,uav2_HEARTBEAT_3714,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,5.73331,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,ch1_HEARTBEAT_3458,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.60679,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,ch0_HEARTBEAT_3462,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,uav3_HEARTBEAT_3338,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,uav2_HEARTBEAT_3713,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,2.36003,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,ch1_HEARTBEAT_3457,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,uav1_HEARTBEAT_3219,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.92921,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,uav1_HEARTBEAT_3218,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,uav3_HEARTBEAT_3339,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,4.16221,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2894.03,1.77254e+09,ch0_HEARTBEAT_3461,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.008304,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,uav3_HEARTBEAT_3341,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.95366,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,uav2_HEARTBEAT_3716,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,ch0_HEARTBEAT_3465,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007968,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,uav3_HEARTBEAT_3340,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,4.37166,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,uav2_HEARTBEAT_3715,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,1.90415,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,ch1_STATUS_CH_3460,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.40506,2,2,18,31,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,uav1_HEARTBEAT_3220,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.8235,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,ch0_HEARTBEAT_3463,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.008095,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,uav1_HEARTBEAT_3221,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.33432,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,ch0_STATUS_CH_3464,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.103741,1,1,19,29,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,ch1_HEARTBEAT_3459,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.78944,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2896.03,1.77254e+09,ch1_HEARTBEAT_3461,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.7401,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,uav3_HEARTBEAT_3343,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,uav2_HEARTBEAT_3718,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,5.41188,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,ch1_HEARTBEAT_3463,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,uav1_HEARTBEAT_3223,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.51428,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,ch0_HEARTBEAT_3467,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007863,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,ch1_HEARTBEAT_3462,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.35755,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,uav1_HEARTBEAT_3222,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.83572,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,uav2_HEARTBEAT_3717,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,ch0_HEARTBEAT_3466,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.00752,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2898.03,1.77254e+09,uav3_HEARTBEAT_3342,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.41291,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,uav3_HEARTBEAT_3345,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,7.61001,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,uav2_HEARTBEAT_3720,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,ch1_STATUS_CH_3466,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.4224,2,2,18,31,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,ch1_HEARTBEAT_3465,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.35582,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,uav1_HEARTBEAT_3225,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,0.832448,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,ch0_HEARTBEAT_3469,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.008576,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,ch1_HEARTBEAT_3464,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.79673,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,uav3_HEARTBEAT_3344,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,1.85538,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,ch0_STATUS_CH_3470,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.014806,1,1,19,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,uav1_HEARTBEAT_3224,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.53042,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,uav2_HEARTBEAT_3719,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,5.18212,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2900.04,1.77254e+09,ch0_HEARTBEAT_3468,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007606,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,uav2_HEARTBEAT_3722,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,uav1_HEARTBEAT_3227,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,uav2_HEARTBEAT_3721,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,uav1_HEARTBEAT_3226,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,1.35148,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,ch0_HEARTBEAT_3471,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.006877,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,ch1_HEARTBEAT_3467,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.61015,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,ch1_HEARTBEAT_3468,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,4.70311,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,ch0_HEARTBEAT_3472,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007758,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,uav3_HEARTBEAT_3346,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2902.03,1.77254e+09,uav3_HEARTBEAT_3347,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,2.78167,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,ch1_HEARTBEAT_3470,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,3.06021,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,uav1_HEARTBEAT_3229,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.39159,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,ch0_HEARTBEAT_3474,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.006856,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,uav3_HEARTBEAT_3348,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,3.42431,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,uav2_HEARTBEAT_3723,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,2.93963,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,ch1_HEARTBEAT_3469,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.94985,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,uav1_HEARTBEAT_3228,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,3.16554,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,ch0_HEARTBEAT_3473,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.008026,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,uav2_HEARTBEAT_3724,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2904.03,1.77254e+09,uav3_HEARTBEAT_3349,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,uav2_HEARTBEAT_3726,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,7.05204,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,ch0_HEARTBEAT_3477,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.008001,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,uav2_HEARTBEAT_3725,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,2.24823,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,ch1_STATUS_CH_3472,1,STATUS_CH,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,2.88294,2,2,18,31,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,uav1_HEARTBEAT_3230,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,ch0_STATUS_CH_3476,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.01402,1,1,19,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,ch0_HEARTBEAT_3475,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,ch1_HEARTBEAT_3471,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,ch1_HEARTBEAT_3473,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,uav3_HEARTBEAT_3351,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,7.47703,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,uav1_HEARTBEAT_3231,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,4.26826,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2906.03,1.77254e+09,uav3_HEARTBEAT_3350,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,uav3_HEARTBEAT_3353,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,2.588,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,uav2_HEARTBEAT_3728,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,4.04981,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,uav1_HEARTBEAT_3233,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,3.15007,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,uav2_HEARTBEAT_3727,1,HEARTBEAT,uav2,sink_gateway,1.77254e+09,1.77254e+09,true,1.16541,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,uav1_HEARTBEAT_3232,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,ch0_HEARTBEAT_3478,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.006913,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,ch1_HEARTBEAT_3475,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,1.85044,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,ch1_HEARTBEAT_3474,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,uav3_HEARTBEAT_3352,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2908.03,1.77254e+09,ch0_HEARTBEAT_3479,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.00759,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,uav1_HEARTBEAT_3235,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,1.77254e+09,true,2.49317,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,ch0_STATUS_CH_3482,1,STATUS_CH,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.013253,1,1,19,30,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,uav3_HEARTBEAT_3354,1,HEARTBEAT,uav3,sink_gateway,1.77254e+09,1.77254e+09,true,2.74294,3,3,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,ch1_HEARTBEAT_3476,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,1.77254e+09,true,0.968353,2,2,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,uav1_HEARTBEAT_3234,1,HEARTBEAT,uav1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,ch0_HEARTBEAT_3480,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.006975,1,1,0,0,false,,,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,ch1_HEARTBEAT_3477,1,HEARTBEAT,ch1,sink_gateway,1.77254e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_2,unknown,0,1772537317221584804,2910.03,1.77254e+09,ch0_HEARTBEAT_3481,1,HEARTBEAT,ch0,sink_gateway,1.77254e+09,1.77254e+09,true,0.007427,1,1,0,0,false,,,-1
