run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_2,unknown,0,1772537317221584804,818.016,1.77254e+09,10,47,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,819.01,1.77254e+09,10,46,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,820.018,1.77254e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,820.02,1.77254e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,821.01,1.77254e+09,10,47,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,822.018,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,822.02,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,823.008,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,824.019,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,824.022,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,825.013,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,826.017,1.77254e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,826.022,1.77254e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,827.008,1.77254e+09,10,45,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,828.056,1.77254e+09,10,46,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,828.062,1.77254e+09,10,46,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,829.009,1.77254e+09,10,45,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,830.048,1.77254e+09,10,48,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,830.051,1.77254e+09,10,48,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,831.018,1.77254e+09,10,45,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,832.012,1.77254e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,832.014,1.77254e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,833.027,1.77254e+09,10,45,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,834.016,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,834.018,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,835.008,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,836.018,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,836.022,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,837.008,1.77254e+09,10,48,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,838.015,1.77254e+09,10,47,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,838.022,1.77254e+09,10,47,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,839.008,1.77254e+09,10,45,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,840.018,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,840.023,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,841.008,1.77254e+09,10,45,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,842.019,1.77254e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,842.021,1.77254e+09,10,45,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,843.008,1.77254e+09,10,44,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,844.014,1.77254e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,844.023,1.77254e+09,10,45,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,845.01,1.77254e+09,10,43,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,846.019,1.77254e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,846.021,1.77254e+09,10,45,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,847.008,1.77254e+09,10,41,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,848.014,1.77254e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,848.018,1.77254e+09,10,40,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,849.008,1.77254e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,850.015,1.77254e+09,10,38,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,850.02,1.77254e+09,10,38,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,851.01,1.77254e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,852.017,1.77254e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,852.02,1.77254e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,853.008,1.77254e+09,10,39,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,854.018,1.77254e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,854.023,1.77254e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,855.011,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,856.014,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,856.016,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,857.008,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,858.025,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,858.03,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,859.011,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,860.017,1.77254e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,860.02,1.77254e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,861.008,1.77254e+09,10,37,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,862.015,1.77254e+09,10,39,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,862.02,1.77254e+09,10,39,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,863.008,1.77254e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,864.017,1.77254e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,864.021,1.77254e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,865.008,1.77254e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,866.02,1.77254e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,866.026,1.77254e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,867.008,1.77254e+09,10,36,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,868.018,1.77254e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,868.023,1.77254e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,869.009,1.77254e+09,10,39,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,870.015,1.77254e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,870.017,1.77254e+09,10,36,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,871.01,1.77254e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,872.018,1.77254e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,872.024,1.77254e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,873.008,1.77254e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,874.017,1.77254e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,874.028,1.77254e+09,10,35,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,875.012,1.77254e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,876.018,1.77254e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,876.021,1.77254e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,877.01,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,878.016,1.77254e+09,10,39,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,878.022,1.77254e+09,10,39,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,879.008,1.77254e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,880.018,1.77254e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,880.021,1.77254e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,881.013,1.77254e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,882.018,1.77254e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,882.02,1.77254e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,883.009,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,884.018,1.77254e+09,10,38,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,884.02,1.77254e+09,10,38,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,885.011,1.77254e+09,10,38,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,886.023,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,886.026,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,887.009,1.77254e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,888.019,1.77254e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,888.028,1.77254e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,889.012,1.77254e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,890.014,1.77254e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,890.017,1.77254e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,891.008,1.77254e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,892.016,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,892.021,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,893.008,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,894.019,1.77254e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,894.024,1.77254e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,895.013,1.77254e+09,10,34,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,896.016,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,896.019,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,897.011,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,898.015,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,898.019,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,899.011,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,900.021,1.77254e+09,10,37,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,900.023,1.77254e+09,10,37,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,901.008,1.77254e+09,10,37,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,902.063,1.77254e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,902.066,1.77254e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,903.009,1.77254e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,904.014,1.77254e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,904.016,1.77254e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,905.038,1.77254e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,906.013,1.77254e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,906.019,1.77254e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,907.008,1.77254e+09,10,37,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,908.016,1.77254e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,908.019,1.77254e+09,10,36,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,909.008,1.77254e+09,10,37,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,910.015,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,910.024,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,911.009,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,912.019,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,912.024,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,913.01,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,914.02,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,914.023,1.77254e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,915.008,1.77254e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,916.017,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,916.02,1.77254e+09,10,36,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,917.008,1.77254e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,918.016,1.77254e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,918.02,1.77254e+09,10,33,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,919.042,1.77254e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,920.019,1.77254e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,920.021,1.77254e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,921.008,1.77254e+09,10,33,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,922.017,1.77254e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,922.025,1.77254e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,923.008,1.77254e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,924.02,1.77254e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,924.025,1.77254e+09,10,33,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,925.008,1.77254e+09,10,39,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,926.021,1.77254e+09,10,38,0,14,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,926.023,1.77254e+09,10,38,0,14,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,927.009,1.77254e+09,10,39,0,13,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,928.02,1.77254e+09,10,39,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,928.025,1.77254e+09,10,39,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,929.01,1.77254e+09,10,41,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,930.02,1.77254e+09,10,43,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,930.026,1.77254e+09,10,43,0,11,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,931.008,1.77254e+09,10,44,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,932.02,1.77254e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,932.029,1.77254e+09,10,46,0,10,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,933.01,1.77254e+09,10,43,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,934.016,1.77254e+09,10,42,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,934.021,1.77254e+09,10,42,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,935.009,1.77254e+09,10,41,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,936.022,1.77254e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,936.025,1.77254e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,937.008,1.77254e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,938.018,1.77254e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,938.022,1.77254e+09,10,35,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,939.008,1.77254e+09,10,34,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,940.018,1.77254e+09,10,31,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,940.024,1.77254e+09,10,31,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,941.008,1.77254e+09,10,31,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,942.018,1.77254e+09,10,26,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,942.02,1.77254e+09,10,26,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,943.008,1.77254e+09,10,25,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,944.014,1.77254e+09,10,24,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,944.017,1.77254e+09,10,24,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,945.009,1.77254e+09,10,24,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,946.019,1.77254e+09,10,27,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,946.022,1.77254e+09,10,27,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,947.009,1.77254e+09,10,28,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,948.018,1.77254e+09,10,32,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,948.029,1.77254e+09,10,32,0,9,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_role_priority_2,unknown,0,1772537317221584804,949.009,1.77254e+09,10,30,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
