run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_2,unknown,0,1772537317221584804,9116.26,1.77255e+09,uav1_charge_req_10436,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9218.2,1.77255e+09,uav1_charge_req_10436,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9335.59,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,9423.77,1.77255e+09,uav3_charge_req_10220,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9461.49,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,9553.39,1.77255e+09,uav1_charge_req_10885,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9667.05,1.77255e+09,uav3_charge_req_10579,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9722.78,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,9742.97,1.77255e+09,uav3_charge_req_10579,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9773.04,1.77255e+09,uav1_charge_req_11316,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9873.68,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,9877.57,1.77255e+09,uav1_charge_req_11316,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,9994.2,1.77255e+09,uav3_charge_req_10948,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10074.2,1.77255e+09,uav3_charge_req_10948,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10116,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,10196.8,1.77255e+09,uav1_charge_req_11761,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10282.9,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,10403.4,1.77255e+09,uav3_charge_req_11305,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10427.1,1.77255e+09,uav1_charge_req_12205,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10507.2,1.77255e+09,ch0_charge_req_7693,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,10527,1.77255e+09,uav1_charge_req_12205,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10692.1,1.77255e+09,ch1_charge_req_7378,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_2,unknown,0,1772537317221584804,10712.6,1.77255e+09,uav3_charge_req_11653,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_2,unknown,0,1772537317221584804,10738.3,1.77255e+09,uav1_charge_req_12619,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
