run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2978.17,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2979.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2980.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2980.15,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2981.11,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2982.17,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2982.19,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2983.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2984.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2984.16,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2985.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2986.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2986.15,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2987.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2988.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2988.15,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2989.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2990.12,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2990.12,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2991.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2992.12,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2992.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2993.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2994.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2994.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2995.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2996.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2996.15,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2997.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2998.18,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2998.2,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,2999.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3000.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3000.15,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3001.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3002.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3002.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3003.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3004.17,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3004.18,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3005.18,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3006.12,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3006.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3007.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3008.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3008.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3009.11,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3010.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3010.15,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3011.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3012.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3012.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3013.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3014.12,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3014.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3015.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3016.13,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3016.14,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3017.1,1.77306e+09,0,0,0,0,0,3,3,1,6286.94,7237.23,4,3,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3018.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3018.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3019.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3020.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3020.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3021.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3022.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3022.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3023.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3024.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3024.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3025.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3026.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3026.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,3,0,0,0,6,7,0,1
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3027.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,4,2,0,1,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3028.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3028.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3029.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3030.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3030.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3031.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3032.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3032.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3033.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3034.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3034.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3035.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3036.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3036.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3037.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3038.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3038.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3039.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3040.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3040.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3041.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3042.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3042.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3043.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3044.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3044.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3045.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3046.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3046.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3047.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3048.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3048.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3049.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3050.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3050.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3051.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3052.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3052.16,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3053.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3054.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3054.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3055.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3056.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3056.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3057.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3058.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3058.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3059.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3060.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3060.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3061.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3062.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3062.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3063.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3064.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3064.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3065.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3066.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3066.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3067.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3068.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3068.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3069.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3070.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3070.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3071.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3072.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3072.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3073.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3074.12,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3074.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3075.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3076.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3076.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3077.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3078.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3078.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3079.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3080.13,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3080.15,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3081.1,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
ugv_fcfs_sunny_3,unknown,0,1773057788736719752,3082.14,1.77306e+09,0,0,0,0,0,2,3,0.666667,6286.94,7237.23,5,2,0,0,0,6,7,0,0
