run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_1,unknown,0,1772487354986232060,5788.11,1.77249e+09,ch0_charge_req_6905,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30357.5,false,30.5863,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,5812.1,1.77249e+09,ch1_charge_req_6822,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,6004.93,false,18.6435,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6008.12,1.77249e+09,uav2_charge_req_7384,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2607.85,3000.26,-1,3000.26,false,32.3281,31.4512,-1,-1,false,0,p_edf,0,63.4862,68.2673,0,1,0.972973,331.22,2497.96,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,6114.09,1.77249e+09,uav3_charge_req_6929,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,6992.78,false,36.804,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6190.12,1.77249e+09,uav1_charge_req_7038,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4715.86,4998.82,-1,4998.82,false,40.7463,39.2848,-1,-1,false,0,p_edf,0,79.154,60.4441,0,1,0.973684,322.428,2497.46,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,6206.1,1.77249e+09,ch1_charge_req_7348,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,8.85697,false,18.3848,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6226.12,1.77249e+09,ch1_charge_req_7332,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30459.8,false,18.3848,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6244.11,1.77249e+09,ch1_charge_req_7370,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,18467.7,18989.2,-1,18989.2,false,18.3848,5.09669,-1,-1,false,0,p_edf,1,21.5803,101.202,1,2,0.974026,318.168,2497.22,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,6344.1,1.77249e+09,ch0_charge_req_7627,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,5000.39,false,30.5159,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6360.12,1.77249e+09,ch0_charge_req_7611,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30357.6,false,30.5159,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6476.12,1.77249e+09,uav2_charge_req_7928,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,13485.6,false,32.0517,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6600.09,1.77249e+09,uav3_charge_req_7449,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,6525.05,false,34.218,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6634.1,1.77249e+09,uav1_charge_req_7495,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30220.8,false,41.8169,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,6806.09,1.77249e+09,uav2_charge_req_8440,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4401.86,5000.94,-1,5000.94,false,32.4923,31.0132,-1,-1,false,0,p_edf,0,62.6196,68.7285,0,1,0.975309,302.223,2496.23,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,6974.11,1.77249e+09,ch1_charge_req_8248,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,479.863,1000.61,-1,1000.61,false,18.6886,18.4436,-1,-1,false,0,p_edf,1,74.7543,86.3588,0,1,0.97561,298.514,2495.99,WEATHER_DROP:9
ugv_p_edf_1,unknown,0,1772487354986232060,6992.11,1.77249e+09,ch0_charge_req_8359,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4493.03,false,30.4205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7092.13,1.77249e+09,uav1_charge_req_8022,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,4687.94,5001.27,-1,5001.27,false,41.0581,39.4748,-1,-1,false,0,p_edf,0,79.5849,60.2253,0,1,0.964286,294.924,2495.74,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7140.16,1.77249e+09,uav3_charge_req_8022,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2819.57,2973.17,-1,2973.17,false,34.7003,33.7695,-1,-1,false,0,p_edf,0,68.1566,65.9557,0,1,0.964706,291.398,2471.43,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7292.14,1.77249e+09,uav2_charge_req_8988,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30878,false,31.6988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7300.12,1.77249e+09,uav2_charge_req_9028,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,1466.06,1997.95,-1,1997.95,false,31.6988,20.9565,-1,-1,false,0,p_edf,0,41.6814,79.3048,0,1,0.965116,287.937,2447.11,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7304.13,1.77249e+09,uav2_charge_req_9000,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30959.6,false,31.6988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7318.13,1.77249e+09,uav2_charge_req_9015,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30977.4,false,31.6988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7392.14,1.77249e+09,ch0_charge_req_8925,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,229.746,1001.87,-1,1001.87,false,30.4177,27.4033,-1,-1,false,0,p_edf,1,110.602,77.3581,0,1,0.965517,284.532,2422.79,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7410.12,1.77249e+09,ch0_charge_req_8910,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30068.8,false,30.4205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7512.13,1.77249e+09,uav1_charge_req_8470,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,9657.05,10026.3,-1,10026.3,false,41.3309,38.2967,-1,-1,false,0,p_edf,0,77.1925,61.4212,0,1,0.965909,281.219,2398.48,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7588.12,1.77249e+09,uav3_charge_req_8498,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,11369.1,11999.8,-1,11999.8,false,36.9059,33.395,-1,-1,false,0,p_edf,0,67.3731,66.3494,0,1,0.966292,277.999,2374.16,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7666.12,1.7725e+09,ch1_charge_req_9052,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.7725e+09,-1,-1,-1,30451.5,false,18.7179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7678.15,1.7725e+09,ch1_charge_req_9068,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30556.2,false,18.7179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,7792.11,1.7725e+09,uav2_charge_req_9598,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,2882.95,2998.52,-1,2998.52,false,32.2524,31.2952,-1,-1,false,0,p_edf,0,63.2326,68.4231,0,1,0.967033,271.741,2325.53,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7928.14,1.7725e+09,uav1_charge_req_8925,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,9182.84,10000.2,-1,10000.2,false,42.309,39.3666,-1,-1,false,0,p_edf,0,79.3201,60.3574,0,1,0.967391,268.744,2301.22,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,7994.14,1.7725e+09,ch0_charge_req_9614,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30197.8,false,30.5181,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,8006.16,1.7725e+09,ch0_charge_req_9630,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30239.9,false,30.5181,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,8074.18,1.7725e+09,uav3_charge_req_9002,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30822.5,false,34.0274,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,8260.14,1.7725e+09,uav2_charge_req_10158,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,426.928,1031.49,-1,1031.49,false,32.3551,28.8721,-1,-1,false,0,p_edf,0,58.3241,70.8799,0,1,0.968421,260.119,2228.27,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,8278.13,1.7725e+09,uav2_charge_req_10145,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30873.9,false,32.3551,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,8354.14,1.7725e+09,uav1_charge_req_9383,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,13032,false,42.4185,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,8404.14,1.7725e+09,ch1_charge_req_10001,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,432.397,992.69,-1,992.69,false,18.5449,18.2939,-1,-1,false,0,p_edf,1,74.1795,86.4972,0,1,0.969072,254.641,2179.64,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,8594.17,1.7725e+09,uav3_charge_req_9584,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,369.761,1002.32,-1,1002.32,false,34.274,33.9475,-1,-1,false,0,p_edf,0,68.548,65.762,0,1,0.969388,252.011,2155.32,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,8662.15,1.7725e+09,ch0_charge_req_10452,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,110.658,999.312,-1,999.312,false,30.4545,30.2106,-1,-1,false,0,p_edf,1,121.818,74.5544,0,1,0.969697,249.419,2131.01,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,8748.15,1.7725e+09,uav2_charge_req_10723,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,9353,9952.32,-1,9952.32,false,32.275,29.7414,-1,-1,false,0,p_edf,0,59.2527,70.4133,0,1,0.97,246.904,2106.69,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,8820.16,1.7725e+09,uav1_charge_req_9892,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,725.372,996.657,-1,996.657,false,41.531,35.3796,-1,-1,false,0,p_edf,0,70.644,64.7494,1,2,0.970297,244.431,2082.37,WEATHER_DROP:10
ugv_p_edf_1,unknown,0,1772487354986232060,8828.15,1.7725e+09,uav1_charge_req_9869,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30307.7,false,41.531,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,9050.18,1.7725e+09,uav3_charge_req_10070,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,7391.28,8000.6,-1,8000.6,false,33.961,31.3257,-1,-1,false,0,p_edf,0,66.6256,66.721,0,1,0.970588,292.919,2496.23,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9074.18,1.7725e+09,ch1_charge_req_10789,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,6987.36,7032.85,-1,7032.85,false,18.639,16.6867,-1,-1,false,0,p_edf,1,67.9039,88.0692,0,1,0.970874,290.041,2495.99,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9200.17,1.7725e+09,uav2_charge_req_11259,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,452.882,1022.27,-1,1022.27,false,31.9404,31.6403,-1,-1,false,0,p_edf,0,63.8808,68.1033,0,1,0.971154,287.271,2495.74,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9238.17,1.7725e+09,ch0_charge_req_11098,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30202.7,false,30.5862,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,9240.19,1.7725e+09,uav1_charge_req_10332,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,13007.1,false,39.9056,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,9246.18,1.7725e+09,ch0_charge_req_11115,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,28006.8,false,30.5862,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,9510.18,1.7725e+09,uav3_charge_req_10557,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,12871.9,13010.9,-1,13010.9,false,36.7446,32.9326,-1,-1,false,0,p_edf,0,67.617,66.2226,0,1,0.971698,301.412,2448.94,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9602.17,1.7725e+09,ch0_charge_req_11655,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,504.774,1018.79,-1,1018.79,false,30.4927,30.2486,-1,-1,false,0,p_edf,1,121.971,74.5537,0,1,0.971963,298.56,2425.54,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9670.14,1.7725e+09,uav2_charge_req_11828,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,403.771,1023.79,-1,1023.79,false,31.8062,31.5143,-1,-1,false,0,p_edf,0,63.6124,68.2332,0,1,0.972222,295.758,2402.14,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9744.21,1.7725e+09,uav1_charge_req_10878,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,10145.2,10964.7,-1,10964.7,false,41.9075,38.3908,-1,-1,false,0,p_edf,0,77.4119,61.3117,0,1,0.972477,293.002,2378.74,WEATHER_DROP:11
ugv_p_edf_1,unknown,0,1772487354986232060,9776.16,1.7725e+09,ch1_charge_req_11637,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,11013.8,false,18.6638,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,9784.14,1.7725e+09,ch1_charge_req_11621,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30645.7,false,18.639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,9954.15,1.7725e+09,uav3_charge_req_11037,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,10678.9,false,36.8388,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,10142.2,1.7725e+09,uav2_charge_req_12387,uav2,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,2404.24,3006.22,-1,3006.22,false,32.0231,31.1529,-1,-1,false,0,p_edf,0,64.0461,68.0145,0,1,0.972973,361.722,2498.94,WEATHER_DROP:13
ugv_p_edf_1,unknown,0,1772487354986232060,10142.2,1.7725e+09,ch1_charge_req_12153,ch1,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,286.384,972.823,-1,972.823,false,18.3969,18.154,-1,-1,false,0,p_edf,1,73.5875,86.6311,0,1,0.973214,358.452,2498.69,WEATHER_DROP:13
ugv_p_edf_1,unknown,0,1772487354986232060,10174.2,1.7725e+09,uav1_charge_req_11355,uav1,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,1682.81,2001.51,-1,2001.51,false,42.6979,35.6774,-1,-1,false,0,p_edf,0,71.9366,64.199,0,2,0.973451,355.224,2498.45,WEATHER_DROP:13
ugv_p_edf_1,unknown,0,1772487354986232060,10182.1,1.7725e+09,uav1_charge_req_11331,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30374.7,false,42.6979,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,10198.2,1.7725e+09,ch0_charge_req_12342,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,30853.6,false,30.5531,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,10398.1,1.7725e+09,uav3_charge_req_11516,uav3,ugv_1,0,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,4853.56,5060.4,-1,5060.4,false,34.8279,33.2432,-1,-1,false,0,p_edf,0,68.3702,65.8491,0,1,0.973684,374.577,2502.08,WEATHER_DROP:14
ugv_p_edf_1,unknown,0,1772487354986232060,10558.2,1.7725e+09,ch0_charge_req_12888,ch0,ugv_1,1,STARTED,,1.7725e+09,1.7725e+09,1.7725e+09,-1,1.7725e+09,226.749,1002.24,-1,1002.24,false,30.5015,30.2278,-1,-1,false,0,p_edf,1,122.006,74.517,0,1,0.973913,371.26,2501.94,WEATHER_DROP:14
ugv_p_edf_1,unknown,0,1772487354986232060,10608.2,1.7725e+09,uav2_charge_req_12939,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,2015.98,false,32.424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_1,unknown,0,1772487354986232060,10608.2,1.7725e+09,uav1_charge_req_11805,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7725e+09,0,0,-1,1.7725e+09,-1,-1,-1,14008,false,41.994,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
