run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_1,unknown,0,1772487354986232060,2309.36,1.77249e+09,ch1_HEARTBEAT_2677,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2309.41,1.77249e+09,uav2_HEARTBEAT_2792,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2310,1.77249e+09,uav3_HEARTBEAT_2694,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2310.34,1.77249e+09,ch0_HEARTBEAT_2669,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2310.36,1.77249e+09,ch1_HEARTBEAT_2678,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2310.36,1.77249e+09,ch1_STATUS_CH_2679,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,33
ugv_p_edf_1,unknown,0,1772487354986232060,2310.37,1.77249e+09,ch0_STATUS_CH_2670,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,29
ugv_p_edf_1,unknown,0,1772487354986232060,2310.99,1.77249e+09,uav3_HEARTBEAT_2695,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2311.36,1.77249e+09,ch1_HEARTBEAT_2680,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2311.4,1.77249e+09,uav2_HEARTBEAT_2794,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2311.99,1.77249e+09,uav3_HEARTBEAT_2696,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2312.34,1.77249e+09,ch0_HEARTBEAT_2672,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2312.36,1.77249e+09,ch1_HEARTBEAT_2681,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2312.99,1.77249e+09,uav3_HEARTBEAT_2697,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2313.34,1.77249e+09,ch0_HEARTBEAT_2673,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2313.37,1.77249e+09,ch1_HEARTBEAT_2682,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2313.41,1.77249e+09,uav2_HEARTBEAT_2796,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2314.06,1.77249e+09,uav3_HEARTBEAT_2698,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2314.34,1.77249e+09,ch0_HEARTBEAT_2674,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2315.37,1.77249e+09,ch0_STATUS_CH_2676,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2316.41,1.77249e+09,uav2_HEARTBEAT_2799,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2317.36,1.77249e+09,ch1_HEARTBEAT_2687,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2317.4,1.77249e+09,uav2_HEARTBEAT_2800,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2318.34,1.77249e+09,ch0_HEARTBEAT_2679,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2318.36,1.77249e+09,ch1_HEARTBEAT_2688,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2318.4,1.77249e+09,uav2_HEARTBEAT_2801,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2319.35,1.77249e+09,ch0_HEARTBEAT_2680,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2319.36,1.77249e+09,ch1_HEARTBEAT_2689,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2319.4,1.77249e+09,uav2_HEARTBEAT_2802,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2320.34,1.77249e+09,ch0_HEARTBEAT_2681,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2320.36,1.77249e+09,ch1_HEARTBEAT_2690,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2320.36,1.77249e+09,ch1_STATUS_CH_2691,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,33
ugv_p_edf_1,unknown,0,1772487354986232060,2320.37,1.77249e+09,ch0_STATUS_CH_2682,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2320.41,1.77249e+09,uav2_HEARTBEAT_2803,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2321.36,1.77249e+09,ch1_HEARTBEAT_2692,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2321.36,1.77249e+09,ch0_HEARTBEAT_2683,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2321.4,1.77249e+09,uav2_HEARTBEAT_2804,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2322.35,1.77249e+09,ch0_HEARTBEAT_2684,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2322.52,1.77249e+09,uav2_HEARTBEAT_2805,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2322.52,1.77249e+09,ch1_HEARTBEAT_2693,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2323.34,1.77249e+09,ch0_HEARTBEAT_2685,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2323.36,1.77249e+09,ch1_HEARTBEAT_2694,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2323.4,1.77249e+09,uav2_HEARTBEAT_2806,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2324.34,1.77249e+09,ch0_HEARTBEAT_2686,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2324.36,1.77249e+09,ch1_HEARTBEAT_2695,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2324.4,1.77249e+09,uav2_HEARTBEAT_2807,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2325.34,1.77249e+09,ch0_HEARTBEAT_2687,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2325.36,1.77249e+09,ch1_HEARTBEAT_2696,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2325.36,1.77249e+09,ch1_STATUS_CH_2697,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,33
ugv_p_edf_1,unknown,0,1772487354986232060,2325.37,1.77249e+09,ch0_STATUS_CH_2688,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2325.41,1.77249e+09,uav2_HEARTBEAT_2808,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2326.4,1.77249e+09,uav2_HEARTBEAT_2809,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2327.4,1.77249e+09,uav2_HEARTBEAT_2810,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2327.99,1.77249e+09,uav3_HEARTBEAT_2713,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2328.34,1.77249e+09,ch0_HEARTBEAT_2691,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2328.36,1.77249e+09,ch1_HEARTBEAT_2700,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2328.4,1.77249e+09,uav2_HEARTBEAT_2811,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2328.49,1.77249e+09,uav3_charge_req_2706,1,CHARGE_REQUEST,uav3,ugv_1,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2328.99,1.77249e+09,uav3_HEARTBEAT_2714,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2329.34,1.77249e+09,ch0_HEARTBEAT_2692,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2329.4,1.77249e+09,uav2_HEARTBEAT_2812,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2329.99,1.77249e+09,uav3_HEARTBEAT_2715,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2330.34,1.77249e+09,ch0_HEARTBEAT_2693,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2330.36,1.77249e+09,ch1_HEARTBEAT_2702,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2330.36,1.77249e+09,ch1_STATUS_CH_2703,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,33
ugv_p_edf_1,unknown,0,1772487354986232060,2330.37,1.77249e+09,ch0_STATUS_CH_2694,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2330.41,1.77249e+09,uav2_HEARTBEAT_2813,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2330.99,1.77249e+09,uav3_HEARTBEAT_2716,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2331.34,1.77249e+09,ch0_HEARTBEAT_2695,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2331.36,1.77249e+09,ch1_HEARTBEAT_2704,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2331.4,1.77249e+09,uav2_HEARTBEAT_2814,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2331.99,1.77249e+09,uav3_HEARTBEAT_2717,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2332.34,1.77249e+09,ch0_HEARTBEAT_2696,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2332.36,1.77249e+09,ch1_HEARTBEAT_2705,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2332.99,1.77249e+09,uav3_HEARTBEAT_2718,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2333.34,1.77249e+09,ch0_HEARTBEAT_2697,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2333.36,1.77249e+09,ch1_HEARTBEAT_2707,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2333.41,1.77249e+09,uav2_HEARTBEAT_2816,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2333.99,1.77249e+09,uav3_HEARTBEAT_2720,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2334.23,1.77249e+09,DEP_ch0_43,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77249e+09,53
ugv_p_edf_1,unknown,0,1772487354986232060,2334.23,1.77249e+09,DEP_ch1_44,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77249e+09,45
ugv_p_edf_1,unknown,0,1772487354986232060,2334.23,1.77249e+09,DEP_ACK_ch0_9,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2334.23,1.77249e+09,DEP_ACK_ch1_12,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2334.34,1.77249e+09,ch0_HEARTBEAT_2699,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2334.36,1.77249e+09,ch1_HEARTBEAT_2709,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2334.4,1.77249e+09,uav2_HEARTBEAT_2817,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2335.34,1.77249e+09,ch0_HEARTBEAT_2700,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2335.36,1.77249e+09,ch1_HEARTBEAT_2710,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2335.36,1.77249e+09,ch1_STATUS_CH_2711,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,31
ugv_p_edf_1,unknown,0,1772487354986232060,2335.41,1.77249e+09,uav2_HEARTBEAT_2818,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2336.34,1.77249e+09,ch0_HEARTBEAT_2703,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2336.36,1.77249e+09,ch1_HEARTBEAT_2713,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2336.41,1.77249e+09,uav2_HEARTBEAT_2819,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2337,1.77249e+09,uav3_HEARTBEAT_2723,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2337.34,1.77249e+09,ch0_HEARTBEAT_2704,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2337.4,1.77249e+09,uav2_HEARTBEAT_2820,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2338,1.77249e+09,uav3_HEARTBEAT_2724,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2338.34,1.77249e+09,ch0_HEARTBEAT_2705,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2338.36,1.77249e+09,ch1_HEARTBEAT_2715,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2338.4,1.77249e+09,uav2_HEARTBEAT_2821,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2339,1.77249e+09,uav3_HEARTBEAT_2725,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2339.34,1.77249e+09,ch0_HEARTBEAT_2707,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2339.4,1.77249e+09,uav2_HEARTBEAT_2822,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2339.64,1.77249e+09,uav1_TP_3_2719,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77249e+09,101
ugv_p_edf_1,unknown,0,1772487354986232060,2339.64,1.77249e+09,uav1_TP_0_2732,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77249e+09,149
ugv_p_edf_1,unknown,0,1772487354986232060,2339.64,1.77249e+09,uav1_TP_0_2733,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77249e+09,132
ugv_p_edf_1,unknown,0,1772487354986232060,2339.64,1.77249e+09,uav1_TP_3_2756,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77249e+09,88
ugv_p_edf_1,unknown,0,1772487354986232060,2339.64,1.77249e+09,uav1_TP_0_2773,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77249e+09,79
ugv_p_edf_1,unknown,0,1772487354986232060,2340,1.77249e+09,uav3_HEARTBEAT_2726,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2340.34,1.77249e+09,ch0_HEARTBEAT_2708,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2340.37,1.77249e+09,ch0_STATUS_CH_2709,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2340.41,1.77249e+09,uav2_HEARTBEAT_2823,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2341.01,1.77249e+09,uav3_HEARTBEAT_2727,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2341.34,1.77249e+09,ch0_HEARTBEAT_2711,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2341.4,1.77249e+09,uav2_HEARTBEAT_2824,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2342.02,1.77249e+09,uav3_HEARTBEAT_2728,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2342.37,1.77249e+09,ch1_HEARTBEAT_2721,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2342.37,1.77249e+09,ch0_HEARTBEAT_2712,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2343.64,1.77249e+09,uav1_HEARTBEAT_2781,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2344.06,1.77249e+09,uav3_HEARTBEAT_2730,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2344.34,1.77249e+09,ch0_HEARTBEAT_2715,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2344.39,1.77249e+09,ch1_HEARTBEAT_2724,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2344.68,1.77249e+09,uav1_HEARTBEAT_2782,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2344.99,1.77249e+09,uav3_HEARTBEAT_2731,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2345.41,1.77249e+09,ch0_HEARTBEAT_2716,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2345.41,1.77249e+09,ch0_STATUS_CH_2717,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2345.41,1.77249e+09,uav2_HEARTBEAT_2828,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2345.41,1.77249e+09,ch1_HEARTBEAT_2725,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2345.41,1.77249e+09,ch1_STATUS_CH_2726,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,31
ugv_p_edf_1,unknown,0,1772487354986232060,2345.64,1.77249e+09,uav1_HEARTBEAT_2783,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2345.99,1.77249e+09,uav3_HEARTBEAT_2732,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2346.36,1.77249e+09,ch1_HEARTBEAT_2727,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2346.41,1.77249e+09,uav2_HEARTBEAT_2829,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2347.36,1.77249e+09,ch0_HEARTBEAT_2719,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2347.36,1.77249e+09,ch1_HEARTBEAT_2728,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2347.41,1.77249e+09,uav2_HEARTBEAT_2830,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2347.64,1.77249e+09,uav1_HEARTBEAT_2785,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2347.99,1.77249e+09,uav3_HEARTBEAT_2734,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2348.36,1.77249e+09,ch1_HEARTBEAT_2729,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2348.64,1.77249e+09,uav1_HEARTBEAT_2786,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2348.99,1.77249e+09,uav3_HEARTBEAT_2735,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2349.34,1.77249e+09,ch0_HEARTBEAT_2721,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2349.4,1.77249e+09,uav2_HEARTBEAT_2832,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2349.64,1.77249e+09,uav1_HEARTBEAT_2787,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2349.99,1.77249e+09,uav3_HEARTBEAT_2736,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2350.36,1.77249e+09,ch1_HEARTBEAT_2731,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2350.36,1.77249e+09,ch1_STATUS_CH_2732,1,STATUS_CH,ch1,sink_gateway,1.77249e+09,31
ugv_p_edf_1,unknown,0,1772487354986232060,2350.37,1.77249e+09,ch0_STATUS_CH_2723,1,STATUS_CH,ch0,sink_gateway,1.77249e+09,30
ugv_p_edf_1,unknown,0,1772487354986232060,2350.4,1.77249e+09,uav2_HEARTBEAT_2833,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2350.64,1.77249e+09,uav1_HEARTBEAT_2788,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2351.01,1.77249e+09,uav3_HEARTBEAT_2737,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2351.34,1.77249e+09,ch0_HEARTBEAT_2724,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2351.36,1.77249e+09,ch1_HEARTBEAT_2733,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2351.65,1.77249e+09,uav1_HEARTBEAT_2789,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2351.99,1.77249e+09,uav3_HEARTBEAT_2738,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2352.34,1.77249e+09,ch0_HEARTBEAT_2725,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2352.36,1.77249e+09,ch1_HEARTBEAT_2734,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2352.41,1.77249e+09,uav2_HEARTBEAT_2835,1,HEARTBEAT,uav2,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2352.64,1.77249e+09,uav1_HEARTBEAT_2790,1,HEARTBEAT,uav1,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2352.99,1.77249e+09,uav3_HEARTBEAT_2739,1,HEARTBEAT,uav3,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2353.34,1.77249e+09,ch0_HEARTBEAT_2726,1,HEARTBEAT,ch0,sink_gateway,1.77249e+09,0
ugv_p_edf_1,unknown,0,1772487354986232060,2353.36,1.77249e+09,ch1_HEARTBEAT_2735,1,HEARTBEAT,ch1,sink_gateway,1.77249e+09,0
