run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_1,unknown,0,1772487354986232060,1094.03,1.77249e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1094.03,1.77249e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1095.02,1.77249e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1096.03,1.77249e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1096.03,1.77249e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1097.02,1.77249e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1098.03,1.77249e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1098.03,1.77249e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1099.02,1.77249e+09,10,31,1,3,0.0322581,3.4478,3.4478,-1,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1100.02,1.77249e+09,10,32,5,3,0.15625,162.297,642.186,400.683,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1100.02,1.77249e+09,10,32,5,3,0.15625,162.297,642.186,400.683,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1101.02,1.77249e+09,10,36,16,2,0.444444,202.052,1202.26,428.173,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1102.02,1.77249e+09,10,36,18,3,0.5,179.879,1042.04,378.012,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1102.02,1.77249e+09,10,36,18,3,0.5,179.879,1042.04,378.012,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1103.02,1.77249e+09,10,36,21,2,0.583333,154.617,801.705,321.856,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1104.02,1.77249e+09,10,36,24,3,0.666667,135.618,682.583,280.445,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1104.03,1.77249e+09,10,36,24,3,0.666667,135.618,682.583,280.445,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1105.02,1.77249e+09,10,36,26,2,0.722222,125.296,603.169,258.347,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1106.02,1.77249e+09,10,39,30,5,0.769231,109.156,445.987,223.593,1,0,0,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1106.02,1.77249e+09,10,39,30,5,0.769231,109.156,445.987,223.593,1,0,0,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1107.02,1.77249e+09,10,40,33,5,0.825,99.4876,327.414,203.193,1,0,0,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1108.02,1.77249e+09,10,42,38,5,0.904762,76.1743,129.793,154.4,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1108.03,1.77249e+09,10,42,38,5,0.904762,76.1743,129.793,154.4,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1109.02,1.77249e+09,10,44,40,5,0.909091,212.449,110.811,433.867,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1110.02,1.77249e+09,10,45,41,7,0.911111,207.357,11.22,423.108,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1110.03,1.77249e+09,10,45,41,7,0.911111,207.357,11.22,423.108,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1111.02,1.77249e+09,10,41,37,6,0.902439,229.702,409.584,470.031,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1112.05,1.77249e+09,10,41,38,4,0.926829,55.2622,8.10859,111.537,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1112.05,1.77249e+09,10,41,38,4,0.926829,55.2622,8.10859,111.537,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1113.02,1.77249e+09,10,43,39,4,0.906977,53.8641,7.22059,108.446,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1114.02,1.77249e+09,10,44,39,6,0.886364,53.8553,7.22059,108.319,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1114.03,1.77249e+09,10,44,39,6,0.886364,53.8553,7.22059,108.319,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1115.02,1.77249e+09,10,45,40,5,0.888889,52.732,6.99839,105.696,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1116.02,1.77249e+09,10,49,43,6,0.877551,3.16664,12.1413,2.7196,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1116.03,1.77249e+09,10,49,43,6,0.877551,3.16664,12.1413,2.7196,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1117.02,1.77249e+09,10,56,50,6,0.892857,4.28985,15.4173,2.84778,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1118.03,1.77249e+09,10,55,48,7,0.872727,4.31679,15.5629,3.18349,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1118.03,1.77249e+09,10,55,48,7,0.872727,4.31679,15.5629,3.18349,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1119.03,1.77249e+09,10,55,49,6,0.890909,4.52279,15.4901,3.35215,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1120.02,1.77249e+09,10,57,50,7,0.877193,4.49572,15.4173,3.30251,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1120.03,1.77249e+09,10,57,50,7,0.877193,4.49572,15.4173,3.30251,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1121.02,1.77249e+09,10,57,50,7,0.877193,4.37106,15.4173,3.14628,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1122.03,1.77249e+09,10,57,49,8,0.859649,4.31903,15.4901,3.22898,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1122.03,1.77249e+09,10,57,49,8,0.859649,4.31903,15.4901,3.22898,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1123.02,1.77249e+09,10,56,49,7,0.875,4.28075,15.4901,3.16456,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1124.03,1.77249e+09,10,56,50,6,0.892857,4.32484,15.4173,3.15168,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1124.03,1.77249e+09,10,56,50,6,0.892857,4.32484,15.4173,3.15168,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1125.02,1.77249e+09,10,63,57,5,0.904762,249.777,693.945,259.973,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1126.02,1.77249e+09,10,59,55,4,0.932203,258.388,1032.86,269.42,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1126.02,1.77249e+09,10,59,55,4,0.932203,258.388,1032.86,269.42,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1127.03,1.77249e+09,10,54,51,4,0.944444,461.903,3405.3,667.104,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1128.03,1.77249e+09,10,52,50,2,0.961538,138.867,8.63637,141.416,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1128.03,1.77249e+09,10,52,50,2,0.961538,138.867,8.63637,141.416,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1129.03,1.77249e+09,10,52,48,2,0.923077,144.429,8.70957,147.18,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1130.03,1.77249e+09,10,50,45,5,0.9,153.8,8.81937,157.004,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1130.03,1.77249e+09,10,50,45,5,0.9,153.8,8.81937,157.004,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1131.02,1.77249e+09,10,50,42,5,0.84,164.821,8.92917,168.65,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1132.02,1.77249e+09,10,48,40,8,0.833333,2.86862,7.86149,2.95079,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1132.03,1.77249e+09,10,48,40,8,0.833333,2.86862,7.86149,2.95079,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1133.05,1.77249e+09,10,47,38,8,0.808511,2.83821,7.90068,3.05688,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1134.02,1.77249e+09,10,46,36,10,0.782609,2.69124,7.84456,2.89683,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1134.03,1.77249e+09,10,46,36,10,0.782609,2.69124,7.84456,2.89683,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1135.02,1.77249e+09,10,42,31,10,0.738095,2.79611,7.97429,2.96953,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1136.02,1.77249e+09,10,41,29,12,0.707317,2.55147,7.06713,2.81123,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1136.03,1.77249e+09,10,41,29,12,0.707317,2.55147,7.06713,2.81123,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1137.02,1.77249e+09,10,39,27,12,0.692308,2.33113,5.83932,2.77254,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1138.03,1.77249e+09,10,38,25,13,0.657895,2.11962,5.92474,2.95569,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1138.04,1.77249e+09,10,38,25,13,0.657895,2.11962,5.92474,2.95569,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1139.02,1.77249e+09,10,37,26,11,0.702703,1.9411,5.81741,2.89297,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1140.03,1.77249e+09,10,37,27,10,0.72973,2.06104,5.76178,2.98804,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1140.03,1.77249e+09,10,37,27,10,0.72973,2.06104,5.76178,2.98804,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1141.02,1.77249e+09,10,39,30,7,0.769231,151.613,7.55039,311.724,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1142.04,1.77249e+09,10,39,30,9,0.769231,151.628,7.55039,311.76,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1142.04,1.77249e+09,10,39,30,9,0.769231,151.628,7.55039,311.76,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1143.02,1.77249e+09,10,40,30,8,0.75,151.711,7.55039,311.905,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1144.03,1.77249e+09,10,41,32,10,0.780488,142.542,7.52019,291.993,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1144.03,1.77249e+09,10,41,32,10,0.780488,142.542,7.52019,291.993,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1145.02,1.77249e+09,10,43,35,9,0.813953,130.844,10.279,267.196,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1146.03,1.77249e+09,10,43,35,9,0.813953,2.80676,7.18732,3.63183,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1146.03,1.77249e+09,10,43,35,9,0.813953,2.80676,7.18732,3.63183,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1147.03,1.77249e+09,10,44,34,9,0.772727,3.10435,9.80015,4.00202,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1148.02,1.77249e+09,10,45,34,12,0.755556,3.11296,9.80015,4.29053,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1148.02,1.77249e+09,10,45,34,12,0.755556,3.11296,9.80015,4.29053,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1149.02,1.77249e+09,10,46,34,12,0.73913,3.25919,9.80015,4.34585,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1150.02,1.77249e+09,10,46,35,12,0.76087,3.33742,9.6488,4.31126,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1150.02,1.77249e+09,10,46,35,12,0.76087,3.33742,9.6488,4.31126,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1151.02,1.77249e+09,10,45,34,9,0.755556,3.09478,8.35774,4.06961,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1152.02,1.77249e+09,10,45,33,12,0.733333,3.02536,8.62005,4.13146,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1152.02,1.77249e+09,10,45,33,12,0.733333,3.02536,8.62005,4.13146,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1153.02,1.77249e+09,10,45,34,10,0.755556,3.06877,8.35774,4.02401,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1154.02,1.77249e+09,10,45,34,11,0.755556,3.12548,9.4028,3.97658,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1154.03,1.77249e+09,10,45,34,11,0.755556,3.12548,9.4028,3.97658,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1155.02,1.77249e+09,10,44,32,11,0.727273,2.62362,6.87022,3.47742,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1156.02,1.77249e+09,10,44,31,13,0.704545,2.6706,6.98469,3.45236,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1156.03,1.77249e+09,10,44,31,13,0.704545,2.6706,6.98469,3.45236,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1157.02,1.77249e+09,10,44,32,11,0.727273,2.41429,5.81813,2.74734,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1158.03,1.77249e+09,10,44,32,12,0.727273,2.44247,5.81813,2.79536,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1158.03,1.77249e+09,10,44,32,12,0.727273,2.44247,5.81813,2.79536,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1159.02,1.77249e+09,10,44,32,11,0.727273,2.36333,5.81813,2.70838,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1160.02,1.77249e+09,10,44,32,12,0.727273,2.23757,5.10505,2.64611,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1160.03,1.77249e+09,10,44,32,12,0.727273,2.23757,5.10505,2.64611,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1161.02,1.77249e+09,10,44,34,10,0.772727,2.36336,5.54921,2.74271,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1162.02,1.77249e+09,10,44,35,9,0.795455,2.45871,5.54234,2.77911,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1162.03,1.77249e+09,10,44,35,9,0.795455,2.45871,5.54234,2.77911,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1163.02,1.77249e+09,10,44,33,8,0.75,2.45515,5.55609,2.70727,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1164.02,1.77249e+09,10,44,33,11,0.75,2.3737,5.12729,2.69722,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1164.03,1.77249e+09,10,44,33,11,0.75,2.3737,5.12729,2.69722,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1165.03,1.77249e+09,10,44,34,10,0.772727,2.35031,5.08469,2.72261,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1166.02,1.77249e+09,10,44,33,11,0.75,2.23303,5.12729,2.60444,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1166.02,1.77249e+09,10,44,33,11,0.75,2.23303,5.12729,2.60444,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1167.02,1.77249e+09,10,44,34,10,0.772727,2.18975,5.08469,2.51388,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1168.02,1.77249e+09,10,44,34,10,0.772727,2.12944,5.08469,2.41506,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1168.03,1.77249e+09,10,44,34,10,0.772727,2.12944,5.08469,2.41506,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1169.05,1.77249e+09,10,48,37,9,0.770833,163.846,6.16444,334.845,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1170.03,1.77249e+09,10,49,37,13,0.755102,163.9,6.16444,334.858,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1170.03,1.77249e+09,10,49,37,13,0.755102,163.9,6.16444,334.858,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1171.02,1.77249e+09,10,50,35,13,0.7,173.001,5.83083,354.187,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1172.03,1.77249e+09,10,52,37,16,0.711538,163.717,5.26747,334.576,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1172.04,1.77249e+09,10,52,37,16,0.711538,163.717,5.26747,334.576,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1173.02,1.77249e+09,10,50,39,10,0.78,1.93673,4.40617,1.88408,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1174.03,1.77249e+09,10,51,40,11,0.784314,1.86424,4.32677,1.74023,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1174.03,1.77249e+09,10,51,40,11,0.784314,1.86424,4.32677,1.74023,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1175.02,1.77249e+09,10,53,40,11,0.754717,1.89734,4.32677,1.84939,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1176.03,1.77249e+09,10,58,45,14,0.775862,2.44992,5.94931,1.89347,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1176.03,1.77249e+09,10,58,45,14,0.775862,2.44992,5.94931,1.89347,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1177.02,1.77249e+09,10,59,45,14,0.762712,2.52374,5.94931,2.12338,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1178.03,1.77249e+09,10,60,47,14,0.783333,2.55705,5.90905,2.18934,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1178.03,1.77249e+09,10,60,47,14,0.783333,2.55705,5.90905,2.18934,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1179.02,1.77249e+09,10,60,47,14,0.783333,2.70921,6.03665,2.38212,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1180.02,1.77249e+09,10,60,47,14,0.783333,2.74081,6.10224,2.55625,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1180.03,1.77249e+09,10,60,47,14,0.783333,2.74081,6.10224,2.55625,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1181.02,1.77249e+09,10,60,48,11,0.8,2.7009,6.09776,2.60477,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1182.02,1.77249e+09,10,58,46,13,0.793103,2.7291,6.10671,2.61777,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1182.02,1.77249e+09,10,58,46,13,0.793103,2.7291,6.10671,2.61777,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1183.02,1.77249e+09,10,57,45,12,0.789474,2.69988,6.11119,2.62955,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1184.02,1.77249e+09,10,56,44,13,0.785714,2.77945,6.11567,2.68769,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1184.03,1.77249e+09,10,56,44,13,0.785714,2.77945,6.11567,2.68769,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1185.02,1.77249e+09,10,56,45,11,0.803571,58.3482,6.27067,59.4244,1,1,1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1186.03,1.77249e+09,10,53,44,9,0.830189,59.1121,6.03394,118.76,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1186.03,1.77249e+09,10,53,44,9,0.830189,59.1121,6.03394,118.76,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1187.02,1.77249e+09,10,53,44,8,0.830189,58.9896,6.03394,118.528,1,1,1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1188.03,1.77249e+09,10,55,45,10,0.818182,57.6859,6.00223,115.811,1,1,1,2,1,0.5
ugv_p_edf_1,unknown,0,1772487354986232060,1188.03,1.77249e+09,10,55,45,10,0.818182,57.6859,6.00223,115.811,1,1,1,2,1,0.5
ugv_p_edf_1,unknown,0,1772487354986232060,1189.02,1.77249e+09,10,55,45,10,0.818182,57.7612,6.85612,115.914,1,1,1,2,1,0.5
ugv_p_edf_1,unknown,0,1772487354986232060,1190.03,1.77249e+09,10,55,46,9,0.836364,56.4099,5.07459,113.064,1,1,1,2,1,0.5
ugv_p_edf_1,unknown,0,1772487354986232060,1190.03,1.77249e+09,10,55,46,9,0.836364,56.4099,5.07459,113.064,1,1,1,2,1,0.5
ugv_p_edf_1,unknown,0,1772487354986232060,1191.02,1.77249e+09,10,55,48,7,0.872727,106.118,8.42267,214.354,1,1,1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1192.03,1.77249e+09,10,56,50,7,0.892857,101.955,7.97222,205.618,1,1,1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1192.03,1.77249e+09,10,56,50,7,0.892857,101.955,7.97222,205.618,1,1,1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1193.02,1.77249e+09,10,59,51,6,0.864407,51.0109,5.74558,101.668,0,0,-1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1194.02,1.77249e+09,10,60,51,10,0.85,50.9101,4.6884,101.553,0,0,-1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1194.02,1.77249e+09,10,60,51,10,0.85,50.9101,4.6884,101.553,0,0,-1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1195.02,1.77249e+09,10,62,56,9,0.903226,97.0284,359.066,143.393,0,0,-1,2,2,1
ugv_p_edf_1,unknown,0,1772487354986232060,1196.03,1.77249e+09,10,62,58,8,0.935484,135.315,1406.33,222.624,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1196.03,1.77249e+09,10,62,58,8,0.935484,135.315,1406.33,222.624,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1197.02,1.77249e+09,10,62,58,7,0.935484,135.34,1406.33,222.647,0,0,-1,1,1,1
ugv_p_edf_1,unknown,0,1772487354986232060,1198.03,1.77249e+09,10,60,57,6,0.95,94.0142,289.253,137.603,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1198.04,1.77249e+09,10,60,57,6,0.95,94.0142,289.253,137.603,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1199.02,1.77249e+09,10,60,57,6,0.95,93.8624,288.03,137.398,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1200.02,1.77249e+09,10,60,57,6,0.95,93.9351,288.03,137.477,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1200.03,1.77249e+09,10,60,57,6,0.95,93.9351,288.03,137.477,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1201.02,1.77249e+09,10,61,58,5,0.95082,92.3262,218.14,135.231,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1202.03,1.77249e+09,10,65,61,7,0.938462,114.165,803.271,155.14,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1202.04,1.77249e+09,10,65,61,7,0.938462,114.165,803.271,155.14,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1203.02,1.77249e+09,10,62,57,4,0.919355,30.5953,7.72569,30.5367,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1204.02,1.77249e+09,10,63,60,4,0.952381,66.0374,48.1632,103.661,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1204.03,1.77249e+09,10,63,60,4,0.952381,66.0374,48.1632,103.661,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1205.02,1.77249e+09,10,62,60,4,0.967742,136.252,802.38,246.525,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1206.03,1.77249e+09,10,61,59,4,0.967213,138.453,802.427,250.67,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1206.03,1.77249e+09,10,61,59,4,0.967213,138.453,802.427,250.67,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1207.02,1.77249e+09,10,61,59,3,0.967213,138.533,802.427,250.759,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1208.02,1.77249e+09,10,61,59,4,0.967213,138.511,802.427,250.72,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1208.03,1.77249e+09,10,61,59,4,0.967213,138.511,802.427,250.72,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1209.02,1.77249e+09,10,63,59,4,0.936508,138.556,802.427,250.778,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1210.03,1.77249e+09,10,64,61,6,0.953125,152.284,803.271,279.073,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1210.03,1.77249e+09,10,64,61,6,0.953125,152.284,803.271,279.073,0,0,-1,0,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,1211.02,1.77249e+09,10,63,58,5,0.920635,87.4594,802.473,146.194,0,0,-1,0,0,-1
