run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_1,unknown,0,1772487354986232060,2056.04,1.77249e+09,stormy,18.4986,6.88298,85.4918,3.71782
ugv_p_edf_1,unknown,0,1772487354986232060,2056.04,1.77249e+09,stormy,18.4986,6.88298,85.4918,3.71782
ugv_p_edf_1,unknown,0,1772487354986232060,2057.02,1.77249e+09,stormy,19.462,5.90162,69.4283,2.52348
ugv_p_edf_1,unknown,0,1772487354986232060,2058.04,1.77249e+09,stormy,18.9905,6.82906,66.3497,3.13034
ugv_p_edf_1,unknown,0,1772487354986232060,2058.05,1.77249e+09,stormy,18.9905,6.82906,66.3497,3.13034
ugv_p_edf_1,unknown,0,1772487354986232060,2059.02,1.77249e+09,stormy,18.4796,7.15441,53.1443,3.46948
ugv_p_edf_1,unknown,0,1772487354986232060,2060.03,1.77249e+09,stormy,17.6941,9.03767,43.7841,2.72322
ugv_p_edf_1,unknown,0,1772487354986232060,2060.04,1.77249e+09,stormy,17.6941,9.03767,43.7841,2.72322
ugv_p_edf_1,unknown,0,1772487354986232060,2061.02,1.77249e+09,stormy,18.1962,9.79617,35.3634,2.44855
ugv_p_edf_1,unknown,0,1772487354986232060,2062.03,1.77249e+09,stormy,18.9622,11.9972,41.3076,3.34407
ugv_p_edf_1,unknown,0,1772487354986232060,2062.04,1.77249e+09,stormy,18.9622,11.9972,41.3076,3.34407
ugv_p_edf_1,unknown,0,1772487354986232060,2063.02,1.77249e+09,stormy,19.2679,13.4328,44.107,2.97439
ugv_p_edf_1,unknown,0,1772487354986232060,2064.04,1.77249e+09,stormy,19.5222,15.5323,43.7001,2.86151
ugv_p_edf_1,unknown,0,1772487354986232060,2064.05,1.77249e+09,stormy,19.5222,15.5323,43.7001,2.86151
ugv_p_edf_1,unknown,0,1772487354986232060,2065.02,1.77249e+09,stormy,20.0672,17.4835,45.8276,5.62189
ugv_p_edf_1,unknown,0,1772487354986232060,2066.05,1.77249e+09,windy,20.0191,17.0361,46.3438,5.13809
ugv_p_edf_1,unknown,0,1772487354986232060,2066.06,1.77249e+09,windy,20.0191,17.0361,46.3438,5.13809
ugv_p_edf_1,unknown,0,1772487354986232060,2067.02,1.77249e+09,windy,19.9999,16.2697,44.2243,4.60714
ugv_p_edf_1,unknown,0,1772487354986232060,2068.03,1.77249e+09,windy,20.3394,16.173,49.0625,4.13638
ugv_p_edf_1,unknown,0,1772487354986232060,2068.04,1.77249e+09,windy,20.3394,16.173,49.0625,4.13638
ugv_p_edf_1,unknown,0,1772487354986232060,2069.02,1.77249e+09,windy,20.1332,15.1917,54.4812,3.69506
ugv_p_edf_1,unknown,0,1772487354986232060,2070.03,1.77249e+09,windy,20.3324,14.9589,59.5237,3.26535
ugv_p_edf_1,unknown,0,1772487354986232060,2070.04,1.77249e+09,windy,20.3324,14.9589,59.5237,3.26535
ugv_p_edf_1,unknown,0,1772487354986232060,2071.02,1.77249e+09,windy,20.3187,14.4846,60.8906,3.0405
ugv_p_edf_1,unknown,0,1772487354986232060,2072.04,1.77249e+09,windy,21.0595,13.2134,67.4085,2.78563
ugv_p_edf_1,unknown,0,1772487354986232060,2072.05,1.77249e+09,windy,21.0595,13.2134,67.4085,2.78563
ugv_p_edf_1,unknown,0,1772487354986232060,2073.02,1.77249e+09,windy,22.0308,12.3815,81.0909,2.4404
ugv_p_edf_1,unknown,0,1772487354986232060,2074.05,1.77249e+09,windy,21.3153,12.4141,80.6378,2.08673
ugv_p_edf_1,unknown,0,1772487354986232060,2074.06,1.77249e+09,windy,21.3153,12.4141,80.6378,2.08673
ugv_p_edf_1,unknown,0,1772487354986232060,2075.02,1.77249e+09,windy,21.4015,12.2961,78.233,1.75336
ugv_p_edf_1,unknown,0,1772487354986232060,2076.04,1.77249e+09,windy,21.3941,11.0804,78.49,1.71132
ugv_p_edf_1,unknown,0,1772487354986232060,2076.05,1.77249e+09,windy,21.3941,11.0804,78.49,1.71132
ugv_p_edf_1,unknown,0,1772487354986232060,2077.02,1.77249e+09,windy,21.8349,10.4257,80.8515,1.64055
ugv_p_edf_1,unknown,0,1772487354986232060,2078.03,1.77249e+09,rainy,21.0404,10.3888,84.2431,2.48454
ugv_p_edf_1,unknown,0,1772487354986232060,2078.03,1.77249e+09,rainy,21.0404,10.3888,84.2431,2.48454
ugv_p_edf_1,unknown,0,1772487354986232060,2079.02,1.77249e+09,rainy,20.3635,9.91152,79.8264,3.0887
ugv_p_edf_1,unknown,0,1772487354986232060,2080.03,1.77249e+09,rainy,20.7219,9.5057,77.6018,3.29025
ugv_p_edf_1,unknown,0,1772487354986232060,2080.04,1.77249e+09,rainy,20.7219,9.5057,77.6018,3.29025
ugv_p_edf_1,unknown,0,1772487354986232060,2081.02,1.77249e+09,rainy,21.0191,8.70568,78.3288,2.83498
ugv_p_edf_1,unknown,0,1772487354986232060,2082.04,1.77249e+09,rainy,21.1129,8.83509,74.2643,2.90645
ugv_p_edf_1,unknown,0,1772487354986232060,2082.05,1.77249e+09,rainy,21.1129,8.83509,74.2643,2.90645
ugv_p_edf_1,unknown,0,1772487354986232060,2083.02,1.77249e+09,rainy,20.2636,8.24329,74.537,2.49952
ugv_p_edf_1,unknown,0,1772487354986232060,2084.04,1.77249e+09,rainy,19.7082,8.06298,74.6202,3.60041
ugv_p_edf_1,unknown,0,1772487354986232060,2084.05,1.77249e+09,rainy,19.7082,8.06298,74.6202,3.60041
ugv_p_edf_1,unknown,0,1772487354986232060,2085.02,1.77249e+09,rainy,19.5571,7.39759,72.6265,3.0987
ugv_p_edf_1,unknown,0,1772487354986232060,2086.03,1.77249e+09,rainy,19.3688,7.56951,75.5712,3.64761
ugv_p_edf_1,unknown,0,1772487354986232060,2086.04,1.77249e+09,rainy,19.3688,7.56951,75.5712,3.64761
ugv_p_edf_1,unknown,0,1772487354986232060,2087.02,1.77249e+09,rainy,19.17,7.76312,78.2849,3.40168
ugv_p_edf_1,unknown,0,1772487354986232060,2088.04,1.77249e+09,rainy,19.0199,8.06765,74.6581,4.03254
ugv_p_edf_1,unknown,0,1772487354986232060,2088.05,1.77249e+09,rainy,19.0199,8.06765,74.6581,4.03254
ugv_p_edf_1,unknown,0,1772487354986232060,2089.02,1.77249e+09,rainy,18.3287,8.48773,69.0423,3.59069
ugv_p_edf_1,unknown,0,1772487354986232060,2090.05,1.77249e+09,rainy,18.064,8.63727,67.776,2.98733
ugv_p_edf_1,unknown,0,1772487354986232060,2090.06,1.77249e+09,rainy,18.064,8.63727,67.776,2.98733
ugv_p_edf_1,unknown,0,1772487354986232060,2091.02,1.77249e+09,rainy,17.6937,7.6123,71.2033,2.57076
ugv_p_edf_1,unknown,0,1772487354986232060,2092.04,1.77249e+09,rainy,17.4628,8.41409,73.9302,3.03355
ugv_p_edf_1,unknown,0,1772487354986232060,2092.04,1.77249e+09,rainy,17.4628,8.41409,73.9302,3.03355
ugv_p_edf_1,unknown,0,1772487354986232060,2093.02,1.77249e+09,rainy,17.4062,7.21507,73.2406,4.00553
ugv_p_edf_1,unknown,0,1772487354986232060,2094.04,1.77249e+09,rainy,17.8316,7.24861,70.3788,3.03069
ugv_p_edf_1,unknown,0,1772487354986232060,2094.05,1.77249e+09,rainy,17.8316,7.24861,70.3788,3.03069
ugv_p_edf_1,unknown,0,1772487354986232060,2095.02,1.77249e+09,rainy,18.1244,7.74077,75.5016,3.11055
ugv_p_edf_1,unknown,0,1772487354986232060,2096.04,1.77249e+09,rainy,18.4565,7.29934,78.1716,3.43673
ugv_p_edf_1,unknown,0,1772487354986232060,2096.05,1.77249e+09,rainy,18.4565,7.29934,78.1716,3.43673
ugv_p_edf_1,unknown,0,1772487354986232060,2097.02,1.77249e+09,rainy,18.5131,7.91652,75.6374,3.06451
ugv_p_edf_1,unknown,0,1772487354986232060,2098.04,1.77249e+09,rainy,18.4149,7.72992,77.6441,3.42709
ugv_p_edf_1,unknown,0,1772487354986232060,2098.05,1.77249e+09,rainy,18.4149,7.72992,77.6441,3.42709
ugv_p_edf_1,unknown,0,1772487354986232060,2099.02,1.77249e+09,rainy,18.6644,6.95955,72.9835,4.08337
ugv_p_edf_1,unknown,0,1772487354986232060,2100.05,1.77249e+09,rainy,18.8498,7.3272,71.0899,3.46235
ugv_p_edf_1,unknown,0,1772487354986232060,2100.06,1.77249e+09,rainy,18.8498,7.3272,71.0899,3.46235
ugv_p_edf_1,unknown,0,1772487354986232060,2101.02,1.77249e+09,rainy,19.0623,6.18591,74.342,3.6364
ugv_p_edf_1,unknown,0,1772487354986232060,2102.04,1.77249e+09,stormy,18.6658,7.47297,70.1051,5.03871
ugv_p_edf_1,unknown,0,1772487354986232060,2102.05,1.77249e+09,stormy,18.6658,7.47297,70.1051,5.03871
ugv_p_edf_1,unknown,0,1772487354986232060,2103.02,1.77249e+09,stormy,17.4483,10.4812,85.2953,3.77653
ugv_p_edf_1,unknown,0,1772487354986232060,2104.04,1.77249e+09,stormy,16.8379,10.3475,81.0876,6.08537
ugv_p_edf_1,unknown,0,1772487354986232060,2104.05,1.77249e+09,stormy,16.8379,10.3475,81.0876,6.08537
ugv_p_edf_1,unknown,0,1772487354986232060,2105.02,1.77249e+09,stormy,17.4314,11.037,89.2589,5.58858
ugv_p_edf_1,unknown,0,1772487354986232060,2106.05,1.77249e+09,stormy,17.3563,10.4357,91.7171,4.7347
ugv_p_edf_1,unknown,0,1772487354986232060,2106.06,1.77249e+09,stormy,17.3563,10.4357,91.7171,4.7347
ugv_p_edf_1,unknown,0,1772487354986232060,2107.02,1.77249e+09,stormy,17.4538,12.4721,104.29,4.27301
ugv_p_edf_1,unknown,0,1772487354986232060,2108.04,1.77249e+09,stormy,18.5202,12.3875,105.07,3.56198
ugv_p_edf_1,unknown,0,1772487354986232060,2108.04,1.77249e+09,stormy,18.5202,12.3875,105.07,3.56198
ugv_p_edf_1,unknown,0,1772487354986232060,2109.02,1.77249e+09,stormy,18.9944,11.5522,106.45,5.15156
ugv_p_edf_1,unknown,0,1772487354986232060,2110.04,1.77249e+09,stormy,18.1895,9.86167,116.353,6.03971
ugv_p_edf_1,unknown,0,1772487354986232060,2110.04,1.77249e+09,stormy,18.1895,9.86167,116.353,6.03971
ugv_p_edf_1,unknown,0,1772487354986232060,2111.02,1.77249e+09,stormy,18.7489,10.0213,120.303,7.56869
ugv_p_edf_1,unknown,0,1772487354986232060,2112.03,1.77249e+09,stormy,17.6791,10.458,115.676,6.15554
ugv_p_edf_1,unknown,0,1772487354986232060,2112.03,1.77249e+09,stormy,17.6791,10.458,115.676,6.15554
ugv_p_edf_1,unknown,0,1772487354986232060,2113.02,1.77249e+09,stormy,17.1992,10.8209,125.093,6.94993
ugv_p_edf_1,unknown,0,1772487354986232060,2114.04,1.77249e+09,cloudy,17.2687,9.97624,117.508,6.2511
ugv_p_edf_1,unknown,0,1772487354986232060,2114.05,1.77249e+09,cloudy,17.2687,9.97624,117.508,6.2511
ugv_p_edf_1,unknown,0,1772487354986232060,2115.02,1.77249e+09,cloudy,17.5394,9.07657,118.482,5.64001
ugv_p_edf_1,unknown,0,1772487354986232060,2116.04,1.77249e+09,cloudy,18.2634,8.23487,122.89,5.18218
ugv_p_edf_1,unknown,0,1772487354986232060,2116.04,1.77249e+09,cloudy,18.2634,8.23487,122.89,5.18218
ugv_p_edf_1,unknown,0,1772487354986232060,2117.02,1.77249e+09,cloudy,17.8316,7.96153,122.943,4.82615
ugv_p_edf_1,unknown,0,1772487354986232060,2118.04,1.77249e+09,cloudy,17.8712,8.00515,123.005,4.09769
ugv_p_edf_1,unknown,0,1772487354986232060,2118.04,1.77249e+09,cloudy,17.8712,8.00515,123.005,4.09769
ugv_p_edf_1,unknown,0,1772487354986232060,2119.02,1.77249e+09,cloudy,18.0895,7.41916,122.944,3.78091
ugv_p_edf_1,unknown,0,1772487354986232060,2120.03,1.77249e+09,cloudy,18.3508,7.05295,122.901,3.55582
ugv_p_edf_1,unknown,0,1772487354986232060,2120.04,1.77249e+09,cloudy,18.3508,7.05295,122.901,3.55582
ugv_p_edf_1,unknown,0,1772487354986232060,2121.02,1.77249e+09,cloudy,18.863,7.05677,122.38,2.93755
ugv_p_edf_1,unknown,0,1772487354986232060,2122.03,1.77249e+09,cloudy,18.4703,6.89603,119.917,2.86773
ugv_p_edf_1,unknown,0,1772487354986232060,2122.03,1.77249e+09,cloudy,18.4703,6.89603,119.917,2.86773
ugv_p_edf_1,unknown,0,1772487354986232060,2123.02,1.77249e+09,cloudy,18.8449,6.9513,121.503,2.5563
ugv_p_edf_1,unknown,0,1772487354986232060,2124.03,1.77249e+09,cloudy,17.5815,7.2548,117.118,2.36812
ugv_p_edf_1,unknown,0,1772487354986232060,2124.04,1.77249e+09,cloudy,17.5815,7.2548,117.118,2.36812
ugv_p_edf_1,unknown,0,1772487354986232060,2125.02,1.77249e+09,cloudy,18.4398,6.86433,116.411,2.20745
ugv_p_edf_1,unknown,0,1772487354986232060,2126.04,1.77249e+09,rainy,18.8229,7.52656,109.649,3.25359
ugv_p_edf_1,unknown,0,1772487354986232060,2126.05,1.77249e+09,rainy,18.8229,7.52656,109.649,3.25359
ugv_p_edf_1,unknown,0,1772487354986232060,2127.02,1.77249e+09,rainy,18.4474,6.48566,111.412,3.99017
ugv_p_edf_1,unknown,0,1772487354986232060,2128.04,1.77249e+09,rainy,17.7349,6.75271,107.242,4.63496
ugv_p_edf_1,unknown,0,1772487354986232060,2128.04,1.77249e+09,rainy,17.7349,6.75271,107.242,4.63496
ugv_p_edf_1,unknown,0,1772487354986232060,2129.02,1.77249e+09,rainy,17.4492,7.92309,101.121,4.98453
ugv_p_edf_1,unknown,0,1772487354986232060,2130.03,1.77249e+09,rainy,17.6519,7.2698,98.929,4.80861
ugv_p_edf_1,unknown,0,1772487354986232060,2130.04,1.77249e+09,rainy,17.6519,7.2698,98.929,4.80861
ugv_p_edf_1,unknown,0,1772487354986232060,2131.02,1.77249e+09,rainy,18.0374,6.55648,92.714,4.41539
ugv_p_edf_1,unknown,0,1772487354986232060,2132.04,1.77249e+09,rainy,17.7573,7.017,96.9763,4.80676
ugv_p_edf_1,unknown,0,1772487354986232060,2132.05,1.77249e+09,rainy,17.7573,7.017,96.9763,4.80676
ugv_p_edf_1,unknown,0,1772487354986232060,2133.02,1.77249e+09,rainy,17.5962,6.71989,94.8396,4.91285
ugv_p_edf_1,unknown,0,1772487354986232060,2134.04,1.77249e+09,rainy,17.7678,6.8731,91.0468,4.28302
ugv_p_edf_1,unknown,0,1772487354986232060,2134.04,1.77249e+09,rainy,17.7678,6.8731,91.0468,4.28302
ugv_p_edf_1,unknown,0,1772487354986232060,2135.02,1.77249e+09,rainy,17.7879,6.87235,91.5452,4.25243
ugv_p_edf_1,unknown,0,1772487354986232060,2136.03,1.77249e+09,rainy,18.0124,6.86833,93.398,4.28604
ugv_p_edf_1,unknown,0,1772487354986232060,2136.04,1.77249e+09,rainy,18.0124,6.86833,93.398,4.28604
ugv_p_edf_1,unknown,0,1772487354986232060,2137.02,1.77249e+09,rainy,17.9724,7.42953,97.0524,4.59851
ugv_p_edf_1,unknown,0,1772487354986232060,2138.04,1.77249e+09,rainy,17.8788,7.21919,96.4938,4.63451
ugv_p_edf_1,unknown,0,1772487354986232060,2138.05,1.77249e+09,rainy,17.8788,7.21919,96.4938,4.63451
ugv_p_edf_1,unknown,0,1772487354986232060,2139.02,1.77249e+09,rainy,18.2141,7.38281,93.6826,3.95354
ugv_p_edf_1,unknown,0,1772487354986232060,2140.04,1.77249e+09,rainy,17.7825,7.87899,97.6253,3.92501
ugv_p_edf_1,unknown,0,1772487354986232060,2140.05,1.77249e+09,rainy,17.7825,7.87899,97.6253,3.92501
ugv_p_edf_1,unknown,0,1772487354986232060,2141.02,1.77249e+09,rainy,17.6808,6.97794,94.9407,4.63193
ugv_p_edf_1,unknown,0,1772487354986232060,2142.04,1.77249e+09,rainy,18.3581,6.04806,100.1,4.40499
ugv_p_edf_1,unknown,0,1772487354986232060,2142.05,1.77249e+09,rainy,18.3581,6.04806,100.1,4.40499
ugv_p_edf_1,unknown,0,1772487354986232060,2143.02,1.77249e+09,rainy,18.0135,5.23506,99.2278,4.9273
ugv_p_edf_1,unknown,0,1772487354986232060,2144.04,1.77249e+09,rainy,17.8056,5.03177,99.2294,5.08895
ugv_p_edf_1,unknown,0,1772487354986232060,2144.05,1.77249e+09,rainy,17.8056,5.03177,99.2294,5.08895
ugv_p_edf_1,unknown,0,1772487354986232060,2145.02,1.77249e+09,rainy,17.5849,4.92635,100.882,5.75187
ugv_p_edf_1,unknown,0,1772487354986232060,2146.04,1.77249e+09,rainy,17.6706,6.60881,108.51,5.89847
ugv_p_edf_1,unknown,0,1772487354986232060,2146.05,1.77249e+09,rainy,17.6706,6.60881,108.51,5.89847
ugv_p_edf_1,unknown,0,1772487354986232060,2147.02,1.77249e+09,rainy,17.3269,6.33298,112.509,5.68421
ugv_p_edf_1,unknown,0,1772487354986232060,2148.04,1.77249e+09,rainy,16.7434,6.3182,110.065,5.57456
ugv_p_edf_1,unknown,0,1772487354986232060,2148.04,1.77249e+09,rainy,16.7434,6.3182,110.065,5.57456
ugv_p_edf_1,unknown,0,1772487354986232060,2149.03,1.77249e+09,rainy,16.4795,6.86773,109.898,5.20678
ugv_p_edf_1,unknown,0,1772487354986232060,2150.05,1.77249e+09,rainy,16.3117,6.4052,117.195,5.98261
ugv_p_edf_1,unknown,0,1772487354986232060,2150.05,1.77249e+09,rainy,16.3117,6.4052,117.195,5.98261
ugv_p_edf_1,unknown,0,1772487354986232060,2151.02,1.77249e+09,rainy,16.1699,6.28632,113.988,6.28428
ugv_p_edf_1,unknown,0,1772487354986232060,2152.04,1.77249e+09,rainy,16.0394,6.17572,118.096,6.28368
ugv_p_edf_1,unknown,0,1772487354986232060,2152.04,1.77249e+09,rainy,16.0394,6.17572,118.096,6.28368
ugv_p_edf_1,unknown,0,1772487354986232060,2153.03,1.77249e+09,rainy,16.2195,5.8738,117.499,6.2749
ugv_p_edf_1,unknown,0,1772487354986232060,2154.04,1.77249e+09,rainy,15.7803,7.26949,119.323,5.74889
ugv_p_edf_1,unknown,0,1772487354986232060,2154.04,1.77249e+09,rainy,15.7803,7.26949,119.323,5.74889
ugv_p_edf_1,unknown,0,1772487354986232060,2155.02,1.77249e+09,rainy,15.9859,6.53869,119.252,5.42685
ugv_p_edf_1,unknown,0,1772487354986232060,2156.04,1.77249e+09,rainy,16.1805,6.78801,120.048,5.33888
ugv_p_edf_1,unknown,0,1772487354986232060,2156.05,1.77249e+09,rainy,16.1805,6.78801,120.048,5.33888
ugv_p_edf_1,unknown,0,1772487354986232060,2157.02,1.77249e+09,rainy,16.7388,6.50031,123.078,4.87995
ugv_p_edf_1,unknown,0,1772487354986232060,2158.04,1.77249e+09,rainy,16.9934,5.78243,127.934,5.67414
ugv_p_edf_1,unknown,0,1772487354986232060,2158.05,1.77249e+09,rainy,16.9934,5.78243,127.934,5.67414
ugv_p_edf_1,unknown,0,1772487354986232060,2159.02,1.77249e+09,rainy,16.6892,5.46131,133.049,5.02225
ugv_p_edf_1,unknown,0,1772487354986232060,2160.03,1.77249e+09,rainy,16.7424,6.525,137.755,5.68746
ugv_p_edf_1,unknown,0,1772487354986232060,2160.04,1.77249e+09,rainy,16.7424,6.525,137.755,5.68746
ugv_p_edf_1,unknown,0,1772487354986232060,2161.02,1.77249e+09,rainy,17.4157,7.06573,133.928,5.63744
ugv_p_edf_1,unknown,0,1772487354986232060,2162.04,1.77249e+09,rainy,17.3437,6.36609,131.636,5.72187
ugv_p_edf_1,unknown,0,1772487354986232060,2162.05,1.77249e+09,rainy,17.3437,6.36609,131.636,5.72187
ugv_p_edf_1,unknown,0,1772487354986232060,2163.02,1.77249e+09,rainy,16.6967,6.38315,133.15,4.90285
ugv_p_edf_1,unknown,0,1772487354986232060,2164.04,1.77249e+09,rainy,16.7572,5.8666,135.371,4.25947
ugv_p_edf_1,unknown,0,1772487354986232060,2164.05,1.77249e+09,rainy,16.7572,5.8666,135.371,4.25947
ugv_p_edf_1,unknown,0,1772487354986232060,2165.02,1.77249e+09,rainy,17.01,6.8903,131.778,3.83664
ugv_p_edf_1,unknown,0,1772487354986232060,2166.04,1.77249e+09,rainy,16.8924,7.35521,132.872,4.13148
ugv_p_edf_1,unknown,0,1772487354986232060,2166.04,1.77249e+09,rainy,16.8924,7.35521,132.872,4.13148
ugv_p_edf_1,unknown,0,1772487354986232060,2167.02,1.77249e+09,rainy,16.7729,6.93628,131.257,4.43371
ugv_p_edf_1,unknown,0,1772487354986232060,2168.05,1.77249e+09,rainy,16.9548,7.18916,129.836,4.47403
ugv_p_edf_1,unknown,0,1772487354986232060,2168.06,1.77249e+09,rainy,16.9548,7.18916,129.836,4.47403
ugv_p_edf_1,unknown,0,1772487354986232060,2169.02,1.77249e+09,rainy,17.0652,7.10603,131.806,4.2699
ugv_p_edf_1,unknown,0,1772487354986232060,2170.03,1.77249e+09,rainy,16.9343,7.28607,129.861,4.28265
ugv_p_edf_1,unknown,0,1772487354986232060,2170.04,1.77249e+09,rainy,16.9343,7.28607,129.861,4.28265
ugv_p_edf_1,unknown,0,1772487354986232060,2171.02,1.77249e+09,rainy,16.995,7.02357,126.815,3.80247
ugv_p_edf_1,unknown,0,1772487354986232060,2172.04,1.77249e+09,rainy,16.8891,7.72924,128.97,3.33981
ugv_p_edf_1,unknown,0,1772487354986232060,2172.05,1.77249e+09,rainy,16.8891,7.72924,128.97,3.33981
ugv_p_edf_1,unknown,0,1772487354986232060,2173.02,1.77249e+09,rainy,17.1592,6.25565,125.918,3.66791
ugv_p_edf_1,unknown,0,1772487354986232060,2174.04,1.77249e+09,stormy,16.327,8.76154,136.864,6.88261
ugv_p_edf_1,unknown,0,1772487354986232060,2174.04,1.77249e+09,stormy,16.327,8.76154,136.864,6.88261
ugv_p_edf_1,unknown,0,1772487354986232060,2175.02,1.77249e+09,stormy,16.2013,10.0043,134.284,8.77882
ugv_p_edf_1,unknown,0,1772487354986232060,2176.04,1.77249e+09,stormy,17.5803,9.13774,131.669,10.0276
ugv_p_edf_1,unknown,0,1772487354986232060,2176.05,1.77249e+09,stormy,17.5803,9.13774,131.669,10.0276
ugv_p_edf_1,unknown,0,1772487354986232060,2177.02,1.77249e+09,stormy,17.4362,8.53494,128.02,9.90759
ugv_p_edf_1,unknown,0,1772487354986232060,2178.03,1.77249e+09,stormy,16.5922,10.6882,140.679,11.4438
ugv_p_edf_1,unknown,0,1772487354986232060,2178.05,1.77249e+09,stormy,16.5922,10.6882,140.679,11.4438
ugv_p_edf_1,unknown,0,1772487354986232060,2179.02,1.77249e+09,stormy,15.4917,11.7321,137.3,11.8737
ugv_p_edf_1,unknown,0,1772487354986232060,2180.04,1.77249e+09,stormy,15.5834,12.2792,144.584,11.1461
ugv_p_edf_1,unknown,0,1772487354986232060,2180.04,1.77249e+09,stormy,15.5834,12.2792,144.584,11.1461
ugv_p_edf_1,unknown,0,1772487354986232060,2181.06,1.77249e+09,stormy,16.4742,13.0206,139.295,12.0222
ugv_p_edf_1,unknown,0,1772487354986232060,2182.03,1.77249e+09,stormy,16.2927,14.4907,151.459,11.7842
ugv_p_edf_1,unknown,0,1772487354986232060,2182.04,1.77249e+09,stormy,16.2927,14.4907,151.459,11.7842
ugv_p_edf_1,unknown,0,1772487354986232060,2183.04,1.77249e+09,stormy,16.9829,13.4233,148.098,9.76414
ugv_p_edf_1,unknown,0,1772487354986232060,2184.04,1.77249e+09,stormy,17.3046,12.4729,159.489,8.81182
ugv_p_edf_1,unknown,0,1772487354986232060,2184.04,1.77249e+09,stormy,17.3046,12.4729,159.489,8.81182
ugv_p_edf_1,unknown,0,1772487354986232060,2185.02,1.77249e+09,stormy,16.3336,13.2315,159.43,8.13178
ugv_p_edf_1,unknown,0,1772487354986232060,2186.05,1.77249e+09,rainy,16.8227,11.86,169.53,7.79356
ugv_p_edf_1,unknown,0,1772487354986232060,2186.05,1.77249e+09,rainy,16.8227,11.86,169.53,7.79356
ugv_p_edf_1,unknown,0,1772487354986232060,2187.02,1.77249e+09,rainy,16.5722,10.5648,167.19,7.60557
ugv_p_edf_1,unknown,0,1772487354986232060,2188.05,1.77249e+09,rainy,16.6268,9.70415,164.142,7.12671
ugv_p_edf_1,unknown,0,1772487354986232060,2188.06,1.77249e+09,rainy,16.6268,9.70415,164.142,7.12671
ugv_p_edf_1,unknown,0,1772487354986232060,2189.02,1.77249e+09,rainy,16.0497,8.97366,167.314,7.27553
ugv_p_edf_1,unknown,0,1772487354986232060,2190.05,1.77249e+09,rainy,16.1582,8.23872,166.787,6.57329
ugv_p_edf_1,unknown,0,1772487354986232060,2190.06,1.77249e+09,rainy,16.1582,8.23872,166.787,6.57329
ugv_p_edf_1,unknown,0,1772487354986232060,2191.02,1.77249e+09,rainy,15.8479,8.99983,167.528,5.74002
ugv_p_edf_1,unknown,0,1772487354986232060,2192.03,1.77249e+09,rainy,15.6368,7.91179,165.641,6.85494
ugv_p_edf_1,unknown,0,1772487354986232060,2192.04,1.77249e+09,rainy,15.6368,7.91179,165.641,6.85494
ugv_p_edf_1,unknown,0,1772487354986232060,2193.02,1.77249e+09,rainy,16.4824,7.79493,160.037,6.95189
ugv_p_edf_1,unknown,0,1772487354986232060,2194.04,1.77249e+09,rainy,16.5702,7.64475,157.117,6.70229
ugv_p_edf_1,unknown,0,1772487354986232060,2194.05,1.77249e+09,rainy,16.5702,7.64475,157.117,6.70229
ugv_p_edf_1,unknown,0,1772487354986232060,2195.02,1.77249e+09,rainy,16.4454,8.11479,159.497,6.3934
ugv_p_edf_1,unknown,0,1772487354986232060,2196.06,1.77249e+09,rainy,16.4608,8.29624,160.822,6.24249
ugv_p_edf_1,unknown,0,1772487354986232060,2196.07,1.77249e+09,rainy,16.4608,8.29624,160.822,6.24249
ugv_p_edf_1,unknown,0,1772487354986232060,2197.02,1.77249e+09,rainy,16.4327,9.29998,161.245,5.88897
ugv_p_edf_1,unknown,0,1772487354986232060,2198.04,1.77249e+09,cloudy,16.6692,8.44942,160.041,5.27351
ugv_p_edf_1,unknown,0,1772487354986232060,2198.04,1.77249e+09,cloudy,16.6692,8.44942,160.041,5.27351
ugv_p_edf_1,unknown,0,1772487354986232060,2199.02,1.77249e+09,cloudy,16.999,7.65614,164.555,4.71442
ugv_p_edf_1,unknown,0,1772487354986232060,2200.03,1.77249e+09,cloudy,17.0886,6.74745,164.919,4.40298
ugv_p_edf_1,unknown,0,1772487354986232060,2200.04,1.77249e+09,cloudy,17.0886,6.74745,164.919,4.40298
ugv_p_edf_1,unknown,0,1772487354986232060,2201.02,1.77249e+09,cloudy,16.8776,6.17667,165.776,3.64154
ugv_p_edf_1,unknown,0,1772487354986232060,2202.04,1.77249e+09,cloudy,16.6716,6.02728,168.792,3.25874
ugv_p_edf_1,unknown,0,1772487354986232060,2202.05,1.77249e+09,cloudy,16.6716,6.02728,168.792,3.25874
ugv_p_edf_1,unknown,0,1772487354986232060,2203.02,1.77249e+09,cloudy,17.3749,5.66937,169.116,2.78126
ugv_p_edf_1,unknown,0,1772487354986232060,2204.03,1.77249e+09,cloudy,17.2591,5.30604,171.019,2.39211
ugv_p_edf_1,unknown,0,1772487354986232060,2204.04,1.77249e+09,cloudy,17.2591,5.30604,171.019,2.39211
ugv_p_edf_1,unknown,0,1772487354986232060,2205.02,1.77249e+09,cloudy,16.9328,5.23109,165.608,2.00325
ugv_p_edf_1,unknown,0,1772487354986232060,2206.04,1.77249e+09,cloudy,17.6159,4.94276,164.816,1.67267
ugv_p_edf_1,unknown,0,1772487354986232060,2206.05,1.77249e+09,cloudy,17.6159,4.94276,164.816,1.67267
