run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_1,unknown,0,1772487354986232060,882.015,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.7841,25.5868,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,882.015,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,HEARTBEAT,3332,1866,619,0.560024,2.49364,6.62744,2.79412,0,0,0.794749
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0904946,0
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.97707,9.55623,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,15.1759,15.1759,1
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,146.583,335.4,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.47941,6.47941,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,51.238,75.4544,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.407226,0.407226,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,33,30,3,0.909091,0.00347073,0.00608205,0.00113838,163.633,179.997,0.978469
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.7322,25.5285,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,884.024,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,HEARTBEAT,3338,1866,619,0.559017,2.49364,6.62744,2.79412,0,0,0.79422
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0902915,0
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.95691,9.53478,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,15.1419,15.1419,1
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,146.254,334.647,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.46487,6.46487,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,51.123,75.285,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.406312,0.406312,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,33,30,3,0.909091,0.00347073,0.00608205,0.00113838,163.633,179.997,0.978469
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.6812,25.4712,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,886.018,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,HEARTBEAT,3344,1866,619,0.558014,2.49364,6.62744,2.79412,0,0,0.793692
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0900881,0
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.93674,9.51331,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,15.1078,15.1078,1
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,145.925,333.894,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.45031,6.45031,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,51.0079,75.1155,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.405397,0.405397,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,33,30,3,0.909091,0.00347073,0.00608205,0.00113838,163.633,179.997,0.978469
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.6301,25.4139,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,888.015,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,HEARTBEAT,3350,1866,619,0.557015,2.49364,6.62744,2.79412,0,0,0.793166
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0898854,0
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.91663,9.4919,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,15.0738,15.0738,1
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,145.596,333.142,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.43579,6.43579,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.8931,74.9464,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.404484,0.404484,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,33,30,3,0.909091,0.00347073,0.00608205,0.00113838,163.633,179.997,0.978469
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.5792,25.3567,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,890.021,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,HEARTBEAT,3356,1866,619,0.556019,2.49364,6.62744,2.79412,0,0,0.792642
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0896844,0
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.89669,9.47067,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,15.0401,15.0401,1
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,145.271,332.397,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.4214,6.4214,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.7793,74.7789,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.40358,0.40358,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,33,30,3,0.909091,0.00347073,0.00608205,0.00113838,163.633,179.997,0.978469
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.5287,25.3,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,892.015,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,HEARTBEAT,3362,1866,619,0.555027,2.49364,6.62744,2.79412,0,0,0.792119
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0894838,0
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.87679,9.44949,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,15.0064,15.0064,1
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,144.946,331.654,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.40704,6.40704,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.6657,74.6116,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.402677,0.402677,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,33,30,3,0.909091,0.00347073,0.00608205,0.00113838,163.633,179.997,0.978469
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.4783,25.2434,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,894.015,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,HEARTBEAT,3368,1866,619,0.554038,2.49364,6.62744,2.79412,0,0,0.791599
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0892839,0
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,33,31,2,0.939394,0.00114732,0.002135,0.000562867,8.85696,9.42838,0.994418
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,14.9729,14.9729,1
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,144.622,330.913,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.39273,6.39273,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.5525,74.4449,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.401778,0.401778,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,34,30,3,0.882353,0.00347073,0.00608205,0.00113838,163.633,185.451,0.964396
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.4281,25.187,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,896.016,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,HEARTBEAT,3374,1866,619,0.553053,2.49364,6.62744,2.79412,0,0,0.79108
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0890847,0
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,34,31,2,0.911765,0.00114732,0.002135,0.000562867,8.8372,9.6835,0.979876
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,14.9395,14.9395,1
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,144.299,330.174,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.37846,6.37846,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.4397,74.2788,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.400881,0.400881,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,34,30,3,0.882353,0.00347073,0.00608205,0.00113838,163.633,185.451,0.964396
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.3781,25.1308,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,898.02,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,HEARTBEAT,3380,1866,619,0.552071,2.49364,6.62744,2.79412,0,0,0.790564
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0888871,0
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,36,31,2,0.861111,0.00114732,0.002135,0.000562867,8.8176,10.2131,0.953216
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,14.9064,14.9064,1
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,143.979,329.442,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.36432,6.36432,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.3279,74.1141,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.399992,0.399992,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,36,30,3,0.833333,0.00347073,0.00608205,0.00113838,163.633,196.36,0.938596
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.3284,25.0751,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,900.015,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.399106,0.399106,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,38,30,3,0.789474,0.00347073,0.00608205,0.00113838,163.633,207.269,0.915512
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,HEARTBEAT,3385,1866,619,0.551256,2.49364,6.62744,2.79412,0,0,0.790134
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0886901,0
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,38,31,2,0.815789,0.00114732,0.002135,0.000562867,8.79806,10.7404,0.929363
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,14.8733,14.8733,1
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,0,SEARCH_TELEMETRY,295,129,259,0.437288,9299.62,31868.6,6942.75,143.66,328.712,0.238044
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.35021,6.35021,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.2163,73.9498,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.2789,25.0195,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,902.016,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,HEARTBEAT,3391,1866,619,0.55028,2.49364,6.62744,2.79412,0,0,0.789621
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,DEPLOYMENT_ACK,12,8,2,0.666667,7.02666,21.7805,8.80529,0,0,0.850877
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,RESPAWN_COMPLETED,1,0,1,0,-1,-1,-1,0,0.0884936,0
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,0,SEARCH_TELEMETRY,296,129,260,0.435811,9299.62,31868.6,6942.75,143.342,328.639,0.237266
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,DEPLOYMENT_CMD,17,17,7,1,888.461,3016.52,1253.37,6.33614,6.33614,0.575511
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,FAILURE_EVENT,1,1,0,1,4.16006,4.16006,-1,0.398221,0.398221,0.8
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,EMERGENCY_RETURN_TRIGGERED,40,30,3,0.75,0.00347073,0.00608205,0.00113838,163.633,218.178,0.894737
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,CHARGE_REQUEST,15,13,6,0.866667,1085.76,4848.91,1003.59,0,0,0.521365
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,EMERGENCY_RECOVERY_COMPLETE,40,31,2,0.775,0.00114732,0.002135,0.000562867,8.77856,11.2652,0.907895
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,ACK,123,123,7,1,5.2615,11.7379,2.81975,14.8404,14.8404,1
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,STATUS_CH,268,185,40,0.690299,1.39398,5.33028,2.51777,50.1051,73.7859,0.863315
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,MOTION_START,17,3,4,0.176471,15.291,19.1477,5.51638,0,0,0.592879
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,CHARGE_DECISION,18,16,3,0.888889,442.753,1761.92,936.122,22.2296,24.964,0.614034
ugv_p_edf_1,unknown,0,1772487354986232060,904.016,1.77249e+09,1,TASK_RELEASE,5,5,1,1,484.802,1931.69,1206.01,4.26067e+06,4.26067e+06,0.632054
ugv_p_edf_1,unknown,0,1772487354986232060,906.015,1.77249e+09,1,HEARTBEAT,3397,1866,619,0.549308,2.49364,6.62744,2.79412,0,0,0.78911
