run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_1,unknown,0,1772487354986232060,8029.18,1.7725e+09,uav2_charge_req_9598,uav2,0,DOCK_END,1.7725e+09,-1,237.985,52.9027,31.2952,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,8073.06,1.7725e+09,uav3_charge_req_9002,uav3,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8145.9,1.7725e+09,uav1_charge_req_8925,uav1,0,DOCK_END,1.7725e+09,-1,218,46.6878,39.3666,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,8258.21,1.7725e+09,uav2_charge_req_10158,uav2,0,DOCK_START,1.7725e+09,1031.49,-1,-1,28.8721,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8277.06,1.7725e+09,uav2_charge_req_10145,uav2,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8403.65,1.7725e+09,ch1_charge_req_10001,ch1,1,DOCK_START,1.7725e+09,992.69,-1,-1,18.2939,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,8509.19,1.7725e+09,uav2_charge_req_10158,uav2,0,DOCK_END,1.7725e+09,-1,250.971,54.7685,28.8721,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,8592.24,1.7725e+09,uav3_charge_req_9584,uav3,0,DOCK_START,1.7725e+09,1002.32,-1,-1,33.9475,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8661.99,1.7725e+09,ch0_charge_req_10452,ch0,1,DOCK_START,1.7725e+09,999.312,-1,-1,30.2106,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,8745.61,1.7725e+09,ch1_charge_req_10001,ch1,1,DOCK_END,1.7725e+09,-1,341.959,94.1255,18.2939,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,8747.19,1.7725e+09,uav2_charge_req_10723,uav2,0,DOCK_START,1.7725e+09,9952.32,-1,-1,29.7414,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8818.91,1.7725e+09,uav1_charge_req_9892,uav1,0,DOCK_START,1.7725e+09,996.657,-1,-1,35.3796,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8825.25,1.7725e+09,uav3_charge_req_9584,uav3,0,DOCK_END,1.7725e+09,-1,233.006,50.8604,33.9475,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,8826.22,1.7725e+09,uav1_charge_req_9869,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,8951,1.7725e+09,ch0_charge_req_10452,ch0,1,DOCK_END,1.7725e+09,-1,289.008,80.3973,30.2106,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,8990.2,1.7725e+09,uav2_charge_req_10723,uav2,0,DOCK_END,1.7725e+09,-1,243.011,54.0991,29.7414,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,9041.92,1.7725e+09,uav1_charge_req_9892,uav1,0,DOCK_END,1.7725e+09,-1,223.016,49.7577,35.3796,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,9048.25,1.7725e+09,uav3_charge_req_10070,uav3,0,DOCK_START,1.7725e+09,8000.6,-1,-1,31.3257,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,9073.65,1.7725e+09,ch1_charge_req_10789,ch1,1,DOCK_START,1.7725e+09,7032.85,-1,-1,16.6867,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9198.23,1.7725e+09,uav2_charge_req_11259,uav2,0,DOCK_START,1.7725e+09,1022.27,-1,-1,31.6403,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,9236.21,1.7725e+09,ch0_charge_req_11098,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9290.26,1.7725e+09,uav3_charge_req_10070,uav3,0,DOCK_END,1.7725e+09,-1,242.008,52.8792,31.3257,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,9325.01,1.7725e+09,ch0_charge_req_11115,ch0,1,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9422.63,1.7725e+09,ch1_charge_req_10789,ch1,1,DOCK_END,1.7725e+09,-1,348.977,95.977,16.6867,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9435.27,1.7725e+09,uav2_charge_req_11259,uav2,0,DOCK_END,1.7725e+09,-1,237.045,52.637,31.6403,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,9509.26,1.7725e+09,uav3_charge_req_10557,uav3,0,DOCK_START,1.7725e+09,13010.9,-1,-1,32.9326,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,9600.24,1.7725e+09,ch0_charge_req_11655,ch0,1,DOCK_START,1.7725e+09,1018.79,-1,-1,30.2486,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9668.22,1.7725e+09,uav2_charge_req_11828,uav2,0,DOCK_START,1.7725e+09,1023.79,-1,-1,31.5143,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,9742.92,1.7725e+09,uav1_charge_req_10878,uav1,0,DOCK_START,1.7725e+09,10964.7,-1,-1,38.3908,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,9743.26,1.7725e+09,uav3_charge_req_10557,uav3,0,DOCK_END,1.7725e+09,-1,233.997,51.6419,32.9326,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,9782.27,1.7725e+09,ch1_charge_req_11621,ch1,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9826.62,1.7725e+09,ch1_charge_req_11637,ch1,1,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9890.23,1.7725e+09,ch0_charge_req_11655,ch0,1,DOCK_END,1.7725e+09,-1,289.988,80.3536,30.2486,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,9909.21,1.7725e+09,uav2_charge_req_11828,uav2,0,DOCK_END,1.7725e+09,-1,240.99,52.734,31.5143,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,9958.92,1.7725e+09,uav1_charge_req_10878,uav1,0,DOCK_END,1.7725e+09,-1,215.999,47.4391,38.3908,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,10140.2,1.7725e+09,uav2_charge_req_12387,uav2,0,DOCK_START,1.7725e+09,3006.22,-1,-1,31.1529,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,10141.8,1.7725e+09,ch1_charge_req_12153,ch1,1,DOCK_START,1.7725e+09,972.823,-1,-1,18.154,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,10173.9,1.7725e+09,uav1_charge_req_11355,uav1,0,DOCK_START,1.7725e+09,2001.51,-1,-1,35.6774,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,10180.3,1.7725e+09,uav1_charge_req_11331,uav1,0,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,10197.1,1.7725e+09,ch0_charge_req_12342,ch0,1,TIMEOUT,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,10283.2,1.7725e+09,ch0_charge_req_12342,ch0,1,ENERGY_DEPLETED,1.7725e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,10381.2,1.7725e+09,uav2_charge_req_12387,uav2,0,DOCK_END,1.7725e+09,-1,240.993,53.0123,31.1529,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,10396.3,1.7725e+09,uav3_charge_req_11516,uav3,0,DOCK_START,1.7725e+09,5060.4,-1,-1,33.2432,-1,77
ugv_p_edf_1,unknown,0,1772487354986232060,10398.9,1.7725e+09,uav1_charge_req_11355,uav1,0,DOCK_END,1.7725e+09,-1,224.999,49.5284,35.6774,100,77
ugv_p_edf_1,unknown,0,1772487354986232060,10481.8,1.7725e+09,ch1_charge_req_12153,ch1,1,DOCK_END,1.7725e+09,-1,340.002,94.2865,18.154,100,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,10556.4,1.7725e+09,ch0_charge_req_12888,ch0,1,DOCK_START,1.7725e+09,1002.24,-1,-1,30.2278,-1,115.2
ugv_p_edf_1,unknown,0,1772487354986232060,10627.3,1.7725e+09,uav3_charge_req_11516,uav3,0,DOCK_END,1.7725e+09,-1,230.939,51.4027,33.2432,100,77
