run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_1,unknown,0,1772487354986232060,2825.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2826.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2826.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2827.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2828.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2828.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2829.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2830.07,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2830.08,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2831.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2832.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2832.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2833.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2834.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2834.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2835.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2836.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2836.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2837.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2838.04,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2838.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2839.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2840.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2840.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2841.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2842.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2842.07,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2843.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2844.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2844.07,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2845.09,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2846.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2846.08,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2847.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2848.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2848.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2849.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2850.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2850.07,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2851.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2852.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2852.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,5,1,0,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2853.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2854.05,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2854.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2855.03,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2856.06,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2856.07,1.77249e+09,0,0,1,0,-1,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2857.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2858.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2858.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2859.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2860.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2860.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2861.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2862.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2862.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2863.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2864.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2864.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2865.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2866.05,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2866.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2867.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,4,1,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2868.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2868.08,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2869.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2870.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2870.08,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2871.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2872.08,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2872.1,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2873.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2874.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2874.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2875.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2876.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2876.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2877.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2878.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2878.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2879.03,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2880.06,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2880.07,1.77249e+09,0,0,0,0,0,2,3,0.666667,1992.02,3459.54,3,1,2,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2881.03,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,1,2,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2882.07,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,1,2,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2882.08,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,1,2,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2883.03,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,1,2,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2884.05,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,1,2,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2884.07,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,1,2,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2885.03,1.77249e+09,0,0,0,0,0,1,3,0.333333,1992.02,3459.54,3,0,2,1,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2886.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,1,2,0,1,5,7,0,-2
ugv_p_edf_1,unknown,0,1772487354986232060,2886.09,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,1,2,0,1,5,7,0,-2
ugv_p_edf_1,unknown,0,1772487354986232060,2887.03,1.77249e+09,0,0,0,0,0,3,3,1,1992.02,3459.54,3,1,2,0,1,5,7,0,-2
ugv_p_edf_1,unknown,0,1772487354986232060,2888.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,1,2,0,1,5,7,0,-2
ugv_p_edf_1,unknown,0,1772487354986232060,2888.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,1,2,0,1,5,7,0,-2
ugv_p_edf_1,unknown,0,1772487354986232060,2889.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,2,1,0,1,5,7,0,-1
ugv_p_edf_1,unknown,0,1772487354986232060,2890.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2890.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2891.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2892.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2892.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2893.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2894.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2894.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2895.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2896.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2896.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2897.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2898.04,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2898.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2899.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2900.04,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2900.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2901.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2902.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2902.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2903.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2904.04,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2904.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2905.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2906.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2906.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2907.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2908.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2908.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2909.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2910.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2910.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2911.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2912.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2912.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2913.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2914.16,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2914.17,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2915.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2916.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2916.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2917.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2918.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2918.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2919.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2920.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2920.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2921.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2922.04,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2922.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2923.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2924.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2924.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2925.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2926.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2926.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2927.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2928.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2928.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2929.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2930.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2930.06,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2931.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2932.05,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2932.07,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
ugv_p_edf_1,unknown,0,1772487354986232060,2933.03,1.77249e+09,1,0,0,0,1,3,3,1,1992.02,3459.54,3,3,0,0,1,5,7,0,0
